iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.82778716087341,-91.87220800935282,4.671766037274289,-83.85111558611163,-113.79078456067114,0.0,2.402031944081258,0.05,0.11893343925476074,0.4492037296295166,0.024188641,0.020490762,-91.87220800935282,-1.2898718120105883,-1.8348469264232483,0.0,10000,1.059629201889038,1.002379117375639,0.17962086086970805,-86.43046999843921,0.0
1,44.80167508125305,-91.77868043201808,6.944426628687572,-83.1131904511683,-149.88714806161875,0.0,2.8417236233469305,0.05,0.025377511978149414,0.5448174476623535,0.025579456,0.018278556,-91.86285525161935,-1.2987702088498556,-1.8331007073388899,0.0,10000,1.0043232440948486,0.1919303173009684,0.13422320421740527,-96.0329514957984,0.0
2,44.182518005371094,-91.71916431114376,3.9573885145261136,-84.05454456232168,-121.88227299973397,0.0,2.24022572472762,0.05,0.022487163543701172,0.46738290786743164,0.024844408,0.021595154,-91.84848615757178,-1.2742532695894804,-1.831797081616091,0.0,10000,0.9637331962585449,0.11331858514115294,0.0853370964625805,-97.88363518061252,0.0
3,42.09756278991699,-92.49619187976148,4.6694773285379005,-84.81376243457947,-129.4200051884667,0.0,2.535180204984035,0.05,0.03715062141418457,0.516390323638916,0.023100587,0.018231615,-91.91325672979076,-1.2711030718290999,-1.8472812096738012,0.0,10000,1.308772087097168,0.09293725552617968,0.05897166136551508,-103.8461955862621,0.0
4,42.93224120140076,-92.88772546153905,3.3666017295201027,-86.02783266667481,-110.79326985910748,0.0,2.490856161189556,0.05,0.020610332489013672,0.5664770603179932,0.026608963,0.019424176,-92.01070360296559,-1.2610630022254568,-1.8551877194319573,0.0,10000,1.6565093994140625,0.06091464828795046,0.03234546422742844,-104.39908760072362,0.0
5,36.340049743652344,-94.17212448826744,3.4555524115628433,-86.11415363717339,-102.54860644635033,0.0,2.381128247492735,0.05,0.021463871002197266,0.48856353759765625,0.025453823,0.02199034,-92.22684569149578,-1.2569346092831424,-1.8807664636593229,0.0,10000,2.0270841121673584,0.03818189060146221,0.01416912214860068,-105.42679021073786,0.0
6,35.494468688964844,-94.61186037324259,3.4231590734705217,-85.13611351908929,-102.45754176635774,0.0,2.025381808971188,0.05,0.03105902671813965,0.5481040477752686,0.025733193,0.025040649,-92.46534715967046,-1.255937157898123,-1.889519463550328,0.0,10000,2.4787650108337402,0.01410820273611397,0.004088803895035927,-105.2626703710511,0.0
7,42.79908299446106,-93.61392728276351,4.325658288749093,-84.95529842996417,-102.77977263796909,0.0,1.4860977904311214,0.05,0.03614330291748047,0.46863651275634766,0.02361633,0.03212894,-92.58020517197977,-1.2558054037996877,-1.8696948533014666,0.0,10000,2.1092777252197266,0.005083047736845265,0.002446834328899271,-89.3092419180014,0.0
8,43.67520093917847,-89.94886946114072,3.3786424010844396,-83.50369209694597,-109.61856006136898,0.0,1.4182164686697531,0.05,0.021851539611816406,0.6148674488067627,0.020347534,0.029991506,-92.31707160089587,-1.2594648693023263,-1.7965006681609486,0.0,10000,2.809263229370117,0.003194618314881187,0.0015500280413902096,-90.21887717163509,0.0
9,44.386850118637085,-88.02756121430757,2.217876789477171,-83.36769224637617,-101.35670061762018,0.0,1.3145246292755486,0.05,0.021326065063476562,0.5615406036376953,0.02241451,0.035845432,-91.88812056223705,-1.2571045897889987,-1.7581059434882962,0.0,10000,2.1616742610931396,0.0012949598707929922,0.000762904106735282,-86.02332763149548,0.0
10,42.20382618904114,-86.79276125416587,1.604309411843883,-82.93234129864743,-90.8136263279004,0.0,1.2903665826520883,0.05,0.02696061134338379,0.47431278228759766,0.02394133,0.03720694,-91.37858463142994,-1.2557733822811583,-1.733489634605524,0.0,10000,2.5136144161224365,0.0005708004719444393,0.00038628246665095263,-86.39788145648404,0.0
11,41.42910599708557,-85.18379657849474,1.4852435544477012,-81.68060949688555,-90.16731504371033,0.0,1.1874902726025705,0.05,0.02021503448486328,0.4821505546569824,0.028617969,0.04469822,-90.75910582613643,-1.2558832719325255,-1.701367089632619,0.0,10000,2.748575448989868,0.0006681950441957706,0.00033267931284391685,-85.12809410715703,0.0
12,42.53368854522705,-84.04024102059138,1.37400031818957,-79.73230071951117,-86.89932206286413,0.0,1.167074603131602,0.05,0.042380332946777344,0.5110363960266113,0.027843637,0.04340773,-90.08721934558193,-1.2556825695997207,-1.6785535394973103,0.0,10000,2.3794610500335693,0.00042026755076754495,0.00033252066246361483,-84.24396748121946,0.0
13,46.183708906173706,-82.93649380587716,1.1819291322193788,-79.05472964214223,-85.82357457642853,0.0,1.2194580140798823,0.05,0.021847248077392578,0.5497868061065674,0.02624535,0.041540705,-89.37214679161144,-1.2556720806114492,-1.6564752973157228,0.0,10000,2.2223916053771973,0.0003583233944828312,0.00023511160603148254,-79.18649516264692,0.0
14,37.04460835456848,-81.56563469900091,1.3330993448598412,-78.00181887626117,-84.79431366239042,0.0,1.142100782623969,0.05,0.023810386657714844,0.516432523727417,0.024855586,0.043544523,-88.59149558235039,-1.2556720806114492,-1.6290951172993124,0.0,10000,3.103079319000244,0.0004955445767063667,0.00026106216893198657,-77.72033871407086,0.0
15,38.868297815322876,-79.91780270477244,1.4280392944542715,-75.51050960343609,-82.86056864894226,0.0,1.0917829926286495,0.05,0.019296884536743164,0.46320438385009766,0.025485376,0.046631034,-87.72412629459261,-1.2556720806114492,-1.5961757030353771,0.0,10000,2.3448104858398438,0.000643671615145862,0.00033319175228686875,-78.47472869971674,0.0
16,41.73780632019043,-78.34972436981211,1.3768777121644111,-74.96465276511383,-81.97460296857109,0.0,1.131641657993389,0.05,0.01811838150024414,0.5437088012695312,0.026232861,0.044181116,-86.78668610211457,-1.2556720806114492,-1.5648590908777136,0.0,10000,2.454127073287964,0.0008009553000738192,0.0003601125395479546,-78.58631121353278,0.0
17,39.11329007148743,-77.1802507228779,1.0580636873939675,-74.09038991621698,-80.58394983296188,0.0,1.1196559392463108,0.05,0.04129147529602051,0.478790283203125,0.027069138,0.044416573,-85.8260425641909,-1.2556720806114492,-1.5415205023449574,0.0,10000,2.446230173110962,0.00032954439361331347,0.0002307108631609408,-78.48357425082364,0.0
18,39.86102032661438,-76.15886557077886,1.0032090607765913,-74.17301975029912,-80.44573807888617,0.0,1.1804700036209455,0.05,0.02833390235900879,0.4937896728515625,0.026345719,0.042073615,-84.8593248648497,-1.2558059439650175,-1.5211050228223109,0.0,10000,2.850282907485962,0.00025960064541249674,0.00019389558150603047,-78.40933662778386,0.0
19,37.311182737350464,-75.4113791954223,0.7404495068474983,-73.84057645088316,-77.92101444734837,0.0,1.651489054246119,0.05,0.02626633644104004,0.462322473526001,0.026303949,0.031516768,-83.91453029790696,-1.2559377443139568,-1.5061135174419065,0.0,10000,2.8505208492279053,0.00023289443117554415,0.00015094760358312856,-78.08351444700187,0.0
