iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.347012996673584,-99.12582297248596,4.398906913202928,-88.76710531594988,-120.95888738625248,0.0,2.32089641742969,0.05,0.06481289863586426,0.3631150722503662,0.026496438,0.022298627,-99.12582297248596,-1.6080566832073453,-1.9797879735585238,0.0,10000,0.7905349731445312,0.9987718705436894,0.18524640242957954,-96.07280526119811,0.0
1,37.75201392173767,-98.50216529430136,4.9531301066913285,-87.46777593094075,-116.73739242267546,0.0,3.0150782263850515,0.05,0.00892496109008789,0.40019679069519043,0.02347018,0.016645582,-99.06345720466751,-1.619484471826503,-1.9673646199955765,0.0,10000,0.8042154312133789,0.18876878993240948,0.12550680954508558,-100.11028127446306,0.0
2,36.10335659980774,-98.85874580314295,5.000515288923861,-89.63408194742043,-128.00488962310033,0.0,2.24692538694664,0.05,0.01658487319946289,0.3661825656890869,0.02647569,0.02232107,-99.04298606451506,-1.6046644533883856,-1.974561911762796,0.0,10000,0.9755513668060303,0.1201671820045267,0.08696185968201836,-93.60636796550389,0.0
3,35.576388359069824,-98.70817319260571,5.176349846676005,-90.08066413182827,-125.19004693954277,0.0,2.570938460081191,0.05,0.01203775405883789,0.4524352550506592,0.02538774,0.019147495,-99.00950477732412,-1.5919814174937608,-1.9715601873582167,0.0,10000,0.829735517501831,0.07872247957027007,0.04935308094396754,-95.30881950727226,0.0
4,35.862661838531494,-98.44821699426276,4.794187938139574,-90.82729449967562,-112.27319048531336,0.0,2.146857303084858,0.05,0.010378837585449219,0.42509913444519043,0.027803458,0.02232667,-98.953375999018,-1.590562141681537,-1.9662579487151635,0.0,10000,1.113691806793213,0.056627553069999226,0.022000363126678576,-93.11240814307412,0.0
5,35.793986320495605,-97.39659429881074,4.986197658306337,-90.41566508885708,-119.92844674752054,0.0,1.9530558114922014,0.05,0.013464212417602539,0.41193675994873047,0.025276743,0.026704296,-98.79769782899727,-1.5814198262663084,-1.9453772867676793,0.0,10000,1.681664228439331,0.019887464974038097,0.006316606829901157,-92.27502654541185,0.0
6,36.875962257385254,-95.10502522433316,3.348544741507632,-89.77600968989755,-110.25679497409412,0.0,1.7685878848785097,0.05,0.012664318084716797,0.37061095237731934,0.026214942,0.028483622,-98.42843056853086,-1.5841992250121009,-1.89942160450665,0.0,10000,1.8982994556427002,0.005137252902329945,0.0019001991479526909,-93.94261021853495,0.0
7,37.586864709854126,-93.59286328494116,1.8641004533869063,-90.53141978806504,-101.65696177789003,0.0,1.6818769707437902,0.05,0.01964116096496582,0.3821532726287842,0.02303566,0.0285308,-97.9448738401719,-1.5768784615172007,-1.8693245377259842,0.0,10000,1.9486684799194336,0.000962830378298439,0.0005479820086810224,-93.62598624379802,0.0
8,36.82909798622131,-92.44160867574685,1.2299175708756112,-89.37076259733242,-96.22563283915224,0.0,1.3291776653332015,0.05,0.012137889862060547,0.39409494400024414,0.024222393,0.037215356,-97.3945473237294,-1.5751013266074212,-1.8463379916329523,0.0,10000,1.9389548301696777,0.0003924610785534536,0.00026475280444110855,-92.52629334521325,0.0
9,37.04559922218323,-91.1630744715988,1.6782700119796905,-88.34491842865341,-105.22382229736277,0.0,1.5730920962653758,0.05,0.013349771499633789,0.3800375461578369,0.024820477,0.031617913,-96.77140003851635,-1.5769308566470002,-1.8207903014894873,0.0,10000,1.9895012378692627,0.0006340353841320856,0.0004334766597891846,-90.54589522258493,0.0
10,36.73881006240845,-90.10923861280124,1.3453374046301065,-87.25970210178814,-95.19019890598302,0.0,1.3406387613236077,0.05,0.013260126113891602,0.36597299575805664,0.025310475,0.038025018,-96.10518389594483,-1.5755638811767603,-1.7997852861208405,0.0,10000,1.8281457424163818,0.00043657414736400155,0.000362737348291508,-90.12208677360012,0.0
11,37.078857421875,-89.06088122445293,1.1161864582509715,-87.17766569178335,-96.30546869645077,0.0,1.4463565606342492,0.05,0.013560295104980469,0.3955245018005371,0.027115911,0.03672976,-95.40075362879566,-1.5764536302543781,-1.7788412865943712,0.0,10000,2.0576858520507812,0.00033274524516627103,0.0002764699574686157,-89.982270378448,0.0
12,36.89333772659302,-88.5021893043335,0.7479963626911447,-87.18546550386974,-90.83480349704557,0.0,1.8089909857867474,0.05,0.010488748550415039,0.37531614303588867,0.025363937,0.028114812,-94.71089719634944,-1.5751515863087107,-1.7676483518348654,0.0,10000,1.7296242713928223,0.00024508848978967054,0.00015438872323377206,-89.5027461846626,0.0
13,37.37774991989136,-88.16554608390939,1.036835371143729,-86.96831507455128,-95.46626981870418,0.0,2.100630474996762,0.05,0.011325597763061523,0.42115354537963867,0.027024085,0.02267426,-94.05636208510543,-1.5771460365166001,-1.7609477214504041,0.0,10000,1.9186034202575684,0.0002521500541782839,0.00023791906151214492,-89.10619167016931,0.0
14,37.127840995788574,-87.72475973431534,0.8521632135724642,-86.35177254831595,-93.67969370842361,0.0,2.15915437302678,0.05,0.011043071746826172,0.4420335292816162,0.028014315,0.023759656,-93.42320185002643,-1.5765841282434012,-1.7521407213889753,0.0,10000,1.770951747894287,0.00018767142001623185,0.00017804138387854078,-88.54901544156917,0.0
15,36.6527636051178,-87.26544924273992,0.4991882073273868,-86.27911739842881,-89.64840665698638,0.0,1.5982793755685307,0.05,0.012761116027832031,0.3979830741882324,0.030248608,0.032191765,-92.80742658929779,-1.5750719515530887,-1.7429575430251316,0.0,10000,1.6437923908233643,0.00015285277454109078,6.522056474876199e-05,-87.84695404560031,0.0
16,37.584776163101196,-86.94555757867028,0.5666916664615794,-85.41836503406088,-92.92044189914365,0.0,1.7252696165621177,0.05,0.011031389236450195,0.37392306327819824,0.027551975,0.030721981,-92.22123968823503,-1.575266328779183,-1.7365633918989898,0.0,10000,1.7631592750549316,8.142992814549677e-05,9.405160944809564e-05,-87.076543645125,0.0
17,37.15055274963379,-86.529506350181,0.4279168692691393,-84.85420383133479,-87.75188147326625,0.0,1.2504795862641729,0.05,0.012227535247802734,0.3802354335784912,0.027334332,0.043304782,-91.65206635442964,-1.574645092378189,-1.7282539930666996,0.0,10000,1.8426554203033447,0.0001239503624923866,4.0335105766324477e-05,-86.68282623956841,0.0
18,37.46974754333496,-86.12697840065353,0.6165472938036065,-83.40609090190723,-87.55943617227109,0.0,1.2463595487774646,0.05,0.014324188232421875,0.4156343936920166,0.025017668,0.041434154,-91.09955755905203,-1.575143762600131,-1.7202230812013584,0.0,10000,1.9469482898712158,8.140920565063708e-05,8.39501720409333e-05,-86.33537691410262,0.0
19,36.93262314796448,-85.2163851560574,1.9107989448608822,-64.4627289780664,-93.00165382064253,0.0,2.0956936846252363,0.05,0.01314234733581543,0.4028334617614746,0.0258872,0.02366059,-90.51124031875257,-1.575368026396647,-1.702032068634914,0.0,10000,1.8524432182312012,0.0012025710511620236,0.0010042933180553176,-86.54771628359052,0.0
20,37.89355659484863,-85.13502705774069,2.235551183877553,-75.77153826830322,-98.69145588281471,0.0,2.602341361106088,0.05,0.012104272842407227,0.3861715793609619,0.026393732,0.019946372,-89.97361899265138,-1.5846427256729703,-1.7003496994592109,0.0,10000,1.835925579071045,0.0013685592299072355,0.0015862307400526198,-86.92625038087013,0.0
21,38.15480947494507,-84.48453640023774,3.3955996557314516,-68.75731281594517,-107.75269357865758,0.0,2.058728598821859,0.05,0.014004707336425781,0.3769989013671875,0.027168809,0.024959117,-89.42471073341002,-1.5789837946467054,-1.687416672840985,0.0,10000,1.9721555709838867,0.0029676087399638108,0.002699561288679203,-86.84199009829686,0.0
22,38.16172957420349,-83.9572482354198,3.888582772182873,-54.28893309725124,-93.75679779449044,0.0,2.3824494146289306,0.05,0.021097183227539062,0.3867802619934082,0.02600364,0.021002462,-88.87796448361101,-1.5746818640509748,-1.6769246713992476,0.0,10000,1.9128694534301758,0.004303253112347372,0.004265920463082951,-86.15818762467974,0.0
23,38.30891275405884,-83.1526593130326,3.7359141868441865,-62.67316104735263,-93.36994087843745,0.0,2.811441899670826,0.05,0.01394033432006836,0.42730283737182617,0.026731504,0.018151775,-88.30543396655317,-1.5671838210854423,-1.6607319085426508,0.0,10000,1.8583226203918457,0.004734826126474963,0.004059622607055711,-85.71935718328936,0.0
24,39.24315786361694,-82.32505878296115,4.63580253657243,-57.85161744000785,-92.89897286883276,0.0,2.969559146223074,0.05,0.011660337448120117,0.3850698471069336,0.025820712,0.017103493,-87.70739644819396,-1.5578445307043034,-1.6442806213941936,0.0,10000,2.015456438064575,0.006340733157074943,0.006709377974549737,-84.62208951482953,0.0
25,38.399940729141235,-82.12762500186632,5.615198598251955,-53.94878304369046,-101.54361170135083,0.0,2.945049708852781,0.05,0.01490330696105957,0.39836621284484863,0.025319014,0.01699363,-87.14941930356119,-1.5587416295561392,-1.640637568326576,0.0,10000,2.1601178646087646,0.009812009012908265,0.009173475783259244,-84.03571291370301,0.0
26,39.12696313858032,-80.61795725492924,7.335138856969129,-44.02303791574677,-95.38196526097428,0.5,2.7744309112796035,0.05,0.012516498565673828,0.3872413635253906,0.025967915,0.018523397,-86.496273098698,-1.5368186767328431,-1.610340961371969,0.5,10000,2.1331546306610107,0.016887083073248526,0.015818020289345463,-84.31238950175324,0.0
27,38.75879406929016,-80.13038100416641,6.7647296175534954,-49.64286830088652,-93.66904102463246,0.0,2.223908130295259,0.05,0.013398885726928711,0.39411306381225586,0.02734265,0.024069471,-85.85968388924483,-1.531787722314172,-1.6004442952179097,0.0,10000,2.1657001972198486,0.013955425709454258,0.013692878575594779,-84.07946030451149,0.0
28,39.358453035354614,-77.86285689007043,9.430258383918792,-51.245392518778274,-99.15635504931653,0.0,2.626336694729086,0.05,0.01516580581665039,0.36635541915893555,0.026399322,0.019370567,-85.0600011893274,-1.5114821481933456,-1.555500939621,0.0,10000,2.122145175933838,0.029816631673920964,0.028577004411964046,-83.82938854309,0.0
29,38.91504120826721,-77.34374884073247,9.838588667356342,-30.126781435236186,-94.05255765799386,1.5,3.1381380842433644,0.05,0.010405540466308594,0.3657255172729492,0.026184492,0.016008416,-84.28837595446791,-1.4995171796875215,-1.5449292682540225,1.5,10000,2.478919744491577,0.031940773672034864,0.029477802945038926,-83.66913579206337,0.0
30,39.967525243759155,-75.06254247160143,11.231632861584725,-34.88994561200205,-98.36014108468441,1.5,2.712175037226309,0.05,0.010311365127563477,0.38159823417663574,0.026129229,0.0182873,-83.36579260618126,-1.4769954007407893,-1.4995820561710698,1.5,10000,2.2893550395965576,0.041839259512137315,0.03990264918095735,-83.70885179721529,0.0
31,39.34493279457092,-71.16133076871661,14.91440419575058,-28.595106811794253,-102.6381300722174,6.5,2.720779482585784,0.05,0.013453960418701172,0.3589034080505371,0.025801547,0.018147016,-82.1453464224348,-1.428896497444624,-1.4215329417865836,6.5,10000,1.9813990592956543,0.08181154005754257,0.07873555207035364,-83.46813562176365,0.0
32,39.6104371547699,-70.9305308840173,14.833197328131929,-26.9656860663501,-91.06863482594798,4.5,2.5688713705930413,0.05,0.013285160064697266,0.3627030849456787,0.02647705,0.019807795,-81.02386486859305,-1.4322986056076368,-1.41685300584704,4.5,10000,2.1146490573883057,0.0773303293715096,0.08176665045402486,-83.47862497686978,0.0
33,39.333744287490845,-68.96056812696078,15.51721388583323,-22.027934374587694,-90.15425054793891,7.0,3.0149134645842026,0.05,0.012423515319824219,0.37753820419311523,0.025990905,0.017095616,-79.81753519442982,-1.4082970607648957,-1.3777089403402563,7.0,10000,1.9846160411834717,0.10182638493083052,0.0885992788405849,-83.33525281555413,0.0
34,39.20431137084961,-65.42799061547653,16.354692678775045,-23.38529192958164,-88.11237768518706,12.0,2.924028746338844,0.05,0.0169832706451416,0.3803236484527588,0.026071252,0.017498093,-78.3785807365345,-1.360124683385298,-1.3071585313047638,12.0,10000,2.06144380569458,0.11475172580094403,0.1120504534957809,-83.30268729794952,0.0
35,40.007094621658325,-62.23150035632537,17.192338918140848,-25.321106880533463,-92.98269698693296,14.0,2.374074422817385,0.05,0.022853374481201172,0.3905935287475586,0.026576906,0.020104503,-76.7638726985136,-1.3247658776768236,-1.2434816547812841,14.0,10000,1.948197603225708,0.14124906294032974,0.1405883691237625,-83.15682268658728,0.0
36,38.93824219703674,-59.10257309167673,18.837411201697595,-19.45679051753609,-85.19782374834567,21.0,3.28766378765418,0.05,0.012248992919921875,0.4345264434814453,0.02665223,0.014316413,-74.99774273782991,-1.2871555780867192,-1.1806423157809276,21.0,10000,2.0138468742370605,0.19664224827064497,0.17988321686939146,-82.25598830472032,0.0
37,39.8800368309021,-56.38440674121564,19.305776915849567,-23.45492513481282,-91.32192935286541,25.0,3.243345690516492,0.05,0.01591944694519043,0.4194509983062744,0.025657425,0.015400341,-73.13640913816849,-1.2563014761383962,-1.126697675455171,25.0,10000,2.0914855003356934,0.21330471278383478,0.20105283851430553,-82.77374953353028,0.0
38,39.26105237007141,-58.575236325276094,18.47173580554005,-24.524761151447446,-86.25954054256796,23.0,2.657091794852828,0.05,0.022940874099731445,0.3820807933807373,0.026110245,0.018754542,-71.68029185687925,-1.2793623561915168,-1.1701160583974768,23.0,10000,1.8098845481872559,0.19854633872302807,0.1822479141945327,-82.83778092561201,0.0
39,40.18823742866516,-54.902565505981,20.118278859967706,-22.17776534522435,-88.2362775317223,26.5,2.796441144211371,0.05,0.012639760971069336,0.3641529083251953,0.02570014,0.018005509,-70.00251922178943,-1.236002119995512,-1.0972497004253055,26.5,10000,1.7560949325561523,0.23926113568956245,0.23411415238089658,-82.09534925786025,0.0
40,39.46422815322876,-50.41007089291357,20.21344866603353,-21.62423908785879,-94.27772055881513,36.0,2.8959718336944595,0.05,0.020589590072631836,0.37868475914001465,0.025044313,0.016779346,-68.04327438890185,-1.1834648512913617,-1.0074309999991957,36.0,10000,1.8785607814788818,0.30397922078444073,0.28511660798995264,-81.88899672737406,0.0
41,39.01435589790344,-50.410691453130504,18.05354473740809,-18.834979793067316,-85.39973150911467,29.5,2.8876670900645354,0.05,0.013913869857788086,0.3975858688354492,0.025648424,0.016938418,-66.28001609532471,-1.1803478541652155,-1.0071319331747302,29.5,10000,1.7458138465881348,0.2493353129891849,0.24845506847592097,-68.39115866626045,0.0
42,39.777902126312256,-48.87027408991784,19.395944061132802,-21.241418071002418,-85.85596681758811,40.0,3.574027820078409,0.05,0.013337135314941406,0.3858809471130371,0.026613269,0.0135329515,-64.53904189478402,-1.1655389616386174,-0.9770209114488213,40.0,10000,1.7402358055114746,0.29116482467990873,0.2859988714981897,-70.59621762060758,0.0
43,39.65971302986145,-47.38699774063482,20.70559900347411,-20.210252005482317,-95.64503676480145,46.0,3.288356850474002,0.05,0.015616655349731445,0.40541529655456543,0.026320895,0.015112131,-62.823837479369104,-1.1481663186687274,-0.9471610707113319,46.0,10000,1.693516492843628,0.32896251385417136,0.32501609456352076,-68.10277926058097,0.0
44,39.900705337524414,-45.36789135653472,19.273306381824217,-22.271760928656267,-84.67118410305004,43.5,3.071027082386988,0.05,0.011090278625488281,0.3740112781524658,0.025623767,0.016218793,-61.07824286708566,-1.1230955242045213,-0.9069133637600353,43.5,10000,1.8601040840148926,0.3270584676854103,0.3230894142520189,-67.31191124534158,0.0
45,39.99191093444824,-44.730466129719204,17.41745399307675,-20.696170111781587,-83.31870498575903,37.0,3.5440409242732294,0.05,0.024579763412475586,0.37941813468933105,0.025084542,0.014388088,-59.44346519334902,-1.1170925304157044,-0.8939945889114168,37.0,10000,1.8869514465332031,0.30023300147221504,0.29485499371179086,-69.93165802037969,0.0
46,40.10300612449646,-46.377678460473305,20.11899940875168,-19.73339138777204,-85.70850864323938,43.0,2.861320345263939,0.05,0.013588428497314453,0.37535762786865234,0.026008788,0.017079564,-58.13688652006145,-1.1344240668703263,-0.9274028377211093,43.0,10000,1.8956799507141113,0.330927207155304,0.3256111097199246,-50.45315858845543,0.0
47,39.52494692802429,-42.712859964207745,18.95782671813057,-20.948919718532164,-90.69988723353009,49.0,3.2569761644669497,0.05,0.01174163818359375,0.43084144592285156,0.024267165,0.014962664,-56.59448386447608,-1.0921193558898512,-0.8536423981300685,49.0,10000,1.9245660305023193,0.35611951589566687,0.3408195953252535,-48.72784253036123,0.0
48,40.040932178497314,-42.80614302191793,20.043383603294263,-22.176835205424727,-87.06898570658589,52.5,2.800583515131661,0.05,0.012430906295776367,0.3721961975097656,0.02606864,0.016662681,-55.21564978022027,-1.090105878022177,-0.8553782338424347,52.5,10000,1.9231417179107666,0.3755341200112585,0.37636575763845076,-48.92924202332523,0.0
49,39.89798069000244,-40.997828038435166,20.13212402023575,-21.260901147594566,-87.25089454968807,59.0,3.04591752622552,0.05,0.014092445373535156,0.37789106369018555,0.024277875,0.01600053,-53.79386760604176,-1.067263382375427,-0.8196150031440098,59.0,10000,1.9052433967590332,0.4142760335623009,0.3907482244029309,-44.20396930687004,0.0
