iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.768008947372437,-38.37209237018052,3.306996487280026,-31.31504499378307,-47.15720204079102,0.0,2.0456663946284404,0.05,0.05049586296081543,0.24121952056884766,0.024403932,0.024439536,-38.37209237018052,-0.4398240000000003,-0.7669505922425296,0.0,10000,0.9367966651916504,0.9968617153672584,0.2240345068207101,-32.25532188371436,0.0
1,19.236385107040405,-36.63337969455722,3.330209990087701,-29.723750851465176,-43.343457146877114,0.0,2.8776190133471036,0.05,0.009008646011352539,0.2459123134613037,0.025762571,0.01793542,-38.19822110261819,-0.4398240000000003,-0.7321460572100372,0.0,10000,0.9371697902679443,0.2295920268207451,0.10468667762683181,-31.741884435796205,0.0
2,19.08748698234558,-35.87624969308881,3.4770834303149405,-28.547363915023162,-44.217707847642,0.0,2.0667708675471452,0.05,0.008815526962280273,0.2515542507171631,0.024198642,0.02404452,-37.96602396166526,-0.4398240000000003,-0.7170668974891395,0.0,10000,0.9116528034210205,0.10462898587755143,0.017750003461182752,-31.418350006252762,0.0
3,19.582202434539795,-34.258040196296946,2.9064883621549256,-27.939049385167735,-43.84640313496693,0.0,1.1998299340404253,0.05,0.009077072143554688,0.2522094249725342,0.023289006,0.040400617,-37.595225585128425,-0.4397881653902845,-0.6846730274586309,0.0,10000,0.9338781833648682,0.013942080810836161,0.008535712736366111,-29.175231152747457,0.0
4,20.446231365203857,-31.977414616632796,2.0865699939237325,-27.139517689109265,-38.59889056705006,0.0,1.0964757583374398,0.05,0.009324789047241211,0.25234532356262207,0.026634103,0.046565223,-37.03344448827886,-0.43974952135903095,-0.6390807398085496,0.0,10000,1.13295316696167,0.009400913187405277,0.004463001002420843,-28.245254545900735,0.0
5,21.131482362747192,-30.286121107534985,1.6675356672834423,-24.507928782294474,-36.06727134271666,0.0,1.207587919647271,0.05,0.008738279342651367,0.2332453727722168,0.02726018,0.043615647,-36.358712150204475,-0.4395263291410521,-0.6053136580706792,0.0,10000,1.265815258026123,0.005432310364907108,0.003360763330396476,-28.310151781912676,0.0
6,22.26797127723694,-28.664419647816104,1.4538173922512585,-21.179515461116534,-33.48408354427426,0.0,1.3131450232640443,0.05,0.00904703140258789,0.2548222541809082,0.029004717,0.038521614,-35.58928289996564,-0.43811299417384725,-0.5728654900179729,0.0,10000,1.28609299659729,0.006522825356432575,0.0035407761534359096,-28.33833953265012,0.0
7,22.289809703826904,-27.453142323082883,1.9573909424123153,-17.716320862643567,-30.446029354341185,0.0,1.4293436315806611,0.05,0.008844137191772461,0.25152158737182617,0.026347721,0.03485556,-34.77566884227736,-0.43353363835226366,-0.5486465732703006,0.0,10000,1.3154628276824951,0.009996697739390692,0.008646013797666807,-26.702071431075122,0.0
8,22.295509576797485,-25.634860082447595,3.2378666106279095,-12.38870346860713,-29.255145814004376,0.0,1.9329356143862746,0.05,0.008880853652954102,0.2638990879058838,0.026466474,0.026209056,-33.86158796629439,-0.4266084215242042,-0.5123650004136044,0.0,10000,1.3354136943817139,0.038184537421891776,0.03116733674666647,-19.530575242736663,0.0
9,22.705402135849,-24.138262586356912,4.290636126948607,-8.792915182276388,-28.96693682674325,0.0,2.0450529334584,0.05,0.009148836135864258,0.25646400451660156,0.02320484,0.023075122,-32.88925542830064,-0.42096213519723874,-0.48236793357074625,0.0,10000,1.3473010063171387,0.07394871729755485,0.06395964834499057,-24.606522088279622,0.0
10,22.785569190979004,-22.799714959518205,5.385671643884608,-2.9619985658563883,-31.220831640648466,0.0,2.4030473620014154,0.05,0.009204864501953125,0.24764657020568848,0.027688798,0.022333566,-31.8803013814224,-0.4114271916513783,-0.45571900319277053,0.0,10000,1.3528285026550293,0.11442195474242502,0.10634203688149166,-15.773339361506592,0.0
11,22.887008666992188,-21.072500830837615,6.250854772445224,-1.4220905800672212,-28.493130641987314,0.5,2.176324052529316,0.05,0.008820533752441406,0.24014830589294434,0.025840636,0.022445083,-30.799521326363923,-0.40373403958923626,-0.4211737060529724,0.5,10000,1.3634541034698486,0.16130985501648432,0.14193092998635262,-17.050256056144395,0.0
12,22.710776567459106,-18.628668066622563,7.517893261041912,2.334509187583495,-28.34088748844142,2.0,2.1639457730535767,0.05,0.009758472442626953,0.24677658081054688,0.027167054,0.023172392,-29.582436000389787,-0.388192350880306,-0.3723040093639618,2.0,10000,1.3933918476104736,0.2888664024341644,0.2672279219279915,-17.33738527536823,0.0
13,22.20448613166809,-15.10410602474351,7.764521802753278,5.1389315245119205,-27.592629431740175,5.0,2.186960554116247,0.05,0.008878469467163086,0.24091148376464844,0.02686059,0.02300592,-28.13460300282516,-0.36505456585234164,-0.30199397229333785,5.0,10000,1.3645844459533691,0.5456135628284234,0.4373906259101575,-18.628331705448186,0.0
14,22.155437469482422,-12.028173478820854,8.581836425216073,8.806296114509262,-27.48256833217152,11.0,2.1109072379535054,0.05,0.009017229080200195,0.23574376106262207,0.02631308,0.023233466,-26.52396005042473,-0.3477590913866295,-0.24048728777221048,11.0,10000,1.3766167163848877,0.6216300781725559,0.5571824209171344,-15.226384182703958,0.0
15,22.38661813735962,-7.9099693365423835,10.163207286955547,12.18658525938271,-30.827226374127697,35.5,2.0729718183400836,0.05,0.008949756622314453,0.24491620063781738,0.027141003,0.023948947,-24.662560979036495,-0.321872937563179,-0.15807749242784877,35.5,10000,1.3799548149108887,0.813779222121528,0.7086190600521015,-3.9198140075327643,25.0
16,22.504743814468384,-3.0007611771248173,9.799317405828926,12.772387958269679,-30.766038943314538,53.5,2.2532951244612054,0.05,0.009480953216552734,0.2495872974395752,0.026631907,0.022881744,-22.49638099884533,-0.2971922999704425,-0.060096934086011425,53.5,10000,1.3813364505767822,0.825763177940612,0.5565654973061438,3.42720000611955,100.0
17,22.328028917312622,-0.25978149018301677,10.100914960094117,14.132230111888893,-30.699653935606943,71.0,2.781774794770069,0.05,0.009488344192504883,0.24817276000976562,0.026396649,0.017499931,-20.272721047979097,-0.2792478687639043,-0.005352592079523817,71.0,10000,1.378363847732544,0.4786571472843723,0.45088021316606536,5.783713377066655,100.0
18,22.73352074623108,1.1481394317329972,9.261252581677654,14.254360223515123,-29.36274378762146,80.0,2.210352914495263,0.05,0.009303569793701172,0.24283146858215332,0.028208204,0.022143658,-18.13063500000789,-0.2725352227974663,0.0228093916041486,80.0,10000,1.3746874332427979,0.3839006499823321,0.3643947357647512,10.569567788892966,100.0
19,22.68032741546631,3.2803143323839095,7.4507810000683845,15.708964218407559,-28.846375689646173,92.0,2.7391609644591295,0.05,0.009073734283447266,0.22858071327209473,0.025590945,0.018690074,-15.989540066768711,-0.259232437501323,0.06543870020561432,92.0,10000,1.3552193641662598,0.2686679862978499,0.23555601535539944,14.899601827026375,100.0
20,22.967247486114502,5.16045570044236,6.8967194673687855,13.801851169886904,-28.233759133526164,93.5,2.101844514215889,0.05,0.008810758590698242,0.2383265495300293,0.026864164,0.021708854,-13.874540490047604,-0.2492997740410852,0.10305560792524623,93.5,10000,1.3566758632659912,0.1929895901814574,0.1631773970348306,16.384022865580373,100.0
21,22.87578248977661,6.84707317425077,5.444124701586926,15.482336952918043,-28.02385830011528,95.5,2.044569916573165,0.05,0.008742332458496094,0.2611222267150879,0.025732331,0.022958903,-11.802379123617767,-0.2385797321308525,0.13678899091308977,95.5,10000,1.3558416366577148,0.12616210840063774,0.11229757466146914,16.42571382714159,100.0
22,22.55971884727478,7.810335728076098,6.728891648707323,16.75032531939497,-29.200536702003703,94.0,2.4158866214937014,0.05,0.009314775466918945,0.2508835792541504,0.02600132,0.02017563,-9.84110763844838,-0.23297077729774826,0.1560370583831525,94.0,10000,1.3798959255218506,0.12968332260498294,0.12074824152985603,17.037185033084928,100.0
23,23.213602304458618,9.128062217574701,4.1305010928700545,17.45097041534613,-16.698536577925296,98.5,2.4179375543900945,0.05,0.009429216384887695,0.26065707206726074,0.027481949,0.020167,-7.944190652846072,-0.22583184624474056,0.18238772801505637,98.5,10000,1.3712034225463867,0.06983441612992566,0.05762785412015347,17.168118198590836,100.0
