iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7764694690704346,-538.4298523946046,9.739841361246604,-513.2707246384671,-564.6545979734356,0.34375,0.44252213099671756,0.1,0.01329946517944336,0.12519240379333496,0.051596243,0.21580602,-538.4298523946046,-0.1211841921605145,-2.4829011160892085,0.34375,0.05366276008647993,1821,0.1653585433959961,0.9998469824343175,0.9703515762079706,-562.8099751845434,0.5
1,1.7662029266357422,-539.906805334132,10.033177874965405,-519.4399771134958,-566.1849952815913,0.3177083333333333,0.5951951995433887,0.1,0.005441904067993164,0.11415505409240723,0.05361398,0.17169034,-538.5775476885574,-0.12232544591715411,-2.4903810920494363,0.3177083333333333,0.05365657215357111,1814,0.15450000762939453,0.970377087081409,0.6954150443089068,-557.3606944118508,0.5
2,1.7461590766906738,-538.532033224555,9.905082320922933,-506.46659494316253,-561.2835516963912,0.32812500000000006,0.6237506395304109,0.1,0.00541377067565918,0.12070131301879883,0.050812934,0.15943597,-538.5729962421572,-0.11485304593786148,-2.4835688391282438,0.32812500000000006,0.05349846401428684,1859,0.16382336616516113,0.6938280253357286,0.10707174572386839,-550.973642809633,0.5
3,1.8579990863800049,-538.0530892442457,10.390686176494821,-496.1694476188567,-554.7363522861367,0.359375,0.6711783515374737,0.1,0.005242347717285156,0.11642885208129883,0.048677247,0.1272189,-538.521005542366,-0.11325076853349374,-2.481124598698968,0.359375,0.0533033680256171,1851,0.15406084060668945,0.10884686289089639,0.013468881281844314,-563.726980288719,0.5
4,1.9607117176055908,-535.7075224358748,12.428960952097098,-500.55798433150255,-558.1128335153569,0.34374999999999994,0.6435435301863637,0.1,0.005517482757568359,0.11732316017150879,0.058543503,0.14283006,-538.2396572317168,-0.11064500830630604,-2.4694347859616994,0.34374999999999994,0.053545666060343666,1857,0.15991783142089844,0.013385482122238786,0.011752258606331278,-585.1474272531082,0.5
5,1.6719515323638916,-533.5248694514704,9.354706956986638,-505.7612525768136,-549.5387283703741,0.4114583333333333,0.5648427830525579,0.1,0.005533695220947266,0.1181344985961914,0.048730258,0.13369715,-537.7681784536921,-0.1148715599681797,-2.4584232114505906,0.4114583333333333,0.05336200941539374,1837,0.15996313095092773,0.011282476331335915,0.010185359367806245,-563.0035117708371,0.5
6,1.6939399242401123,-534.7633127525432,10.617520352971441,-500.8108749274993,-556.1518019095149,0.3854166666666667,0.6524107754400384,0.1,0.0054209232330322266,0.11466717720031738,0.05222495,0.12814651,-537.4676918835773,-0.11119651396616233,-2.4646551546030175,0.3854166666666667,0.05312739551698637,1883,0.16112232208251953,0.010292673033462933,0.008885033753183629,-589.9132602762231,0.5
7,1.8049004077911377,-533.9316857323287,11.515668687027748,-498.5131844728598,-558.5388447910599,0.375,0.6459911750276663,0.1,0.005677223205566406,0.11867046356201172,0.050330475,0.13736258,-537.1140912684525,-0.1089088763027402,-2.4605794161020413,0.375,0.053621943718228,1864,0.16405248641967773,0.00933957654660711,0.0076295634549843555,-605.0834066807513,0.5
8,1.7473559379577637,-536.7017811487016,9.88962627580038,-501.14852739236863,-560.1378842194215,0.3697916666666667,0.6944159521666986,0.1,0.005350828170776367,0.11592340469360352,0.053268183,0.14040582,-537.0728602564774,-0.11230440229542334,-2.4744529424225186,0.3697916666666667,0.0532288822540277,1834,0.15804123878479004,0.008060620570079224,0.005999192009762473,-561.7045825837945,0.5
9,2.0186431407928467,-532.2526519515574,12.638687099208932,-503.9604004055282,-552.4062834085361,0.375,0.614068281638715,0.1,0.005429744720458984,0.11722993850708008,0.05023603,0.124087594,-536.5908394259855,-0.10561236660733815,-2.4522818529324937,0.375,0.05287834953477256,1894,0.1641242504119873,0.005458552604058954,0.0035779547097815096,-549.7636881035689,0.5
