iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4164025783538818,-27.691952168843088,8.533116690796037,-16.755745295364335,-57.820306740879374,0.0,2.91503808192159,0.1,0.07910275459289551,0.3555431365966797,0.05013776,0.03054977,-27.691952168843088,-0.25507985480274514,-0.2616795247022043,0.0,9302,0.8706371784210205,0.9978404267108613,0.1818960040253654,-31.571752133264177,0.0
1,1.3359355926513672,-26.935842614540277,7.46539717003325,-16.326393874965607,-56.48048067988406,0.0,4.115605793735517,0.1,0.01202392578125,0.34398508071899414,0.050802402,0.024594488,-27.616341213412806,-0.25555503323088324,-0.2691618655925872,0.0,9575,1.053941249847412,0.17329255968919896,0.06173112240492534,-31.5249477427249,0.0
2,1.2839970588684082,-28.362684954834425,9.959133358982772,-15.568076108111937,-64.8778733670325,0.0,3.089468343953142,0.1,0.02011704444885254,0.34818434715270996,0.0452234,0.022705583,-27.690975587554966,-0.25750939938070394,-0.28339993835170124,0.0,9301,0.8435430526733398,0.11756049761579898,0.09810532273678063,-31.607263034804028,0.0
3,1.3233087062835693,-28.316490165214645,9.209700295998381,-17.292975083057744,-66.40227384936455,0.0,4.097583317579268,0.1,0.04003453254699707,0.3521997928619385,0.04808916,0.021276893,-27.753527045320933,-0.26425691002370594,-0.28294777290893514,0.0,9619,1.2706868648529053,0.10878671370220415,0.09826482116660161,-31.630466904317245,0.0
4,1.3590717315673828,-28.26305649520283,10.173009244600212,-15.912622284737212,-69.00123021620074,0.0,3.3622095403899683,0.1,0.02621626853942871,0.3659534454345703,0.055680696,0.029734185,-27.804479990309122,-0.2560721539908088,-0.2824283071857805,0.0,9325,1.1509501934051514,0.10585494580282463,0.0984677517868319,-31.63770087704293,0.0
5,1.3022058010101318,-27.026890465667698,8.056339836387071,-16.822205022963495,-60.13730950662345,0.0,4.339837821108206,0.1,0.0215914249420166,0.3589324951171875,0.051869705,0.021068882,-27.72672103784498,-0.25590028552799055,-0.2700402486492888,0.0,9613,1.4812664985656738,0.058296035467074105,0.049763132479287396,-31.614164025339612,0.0
6,1.3018155097961426,-26.08827282912421,7.567522840051938,-15.530039325114233,-63.44863017643784,0.0,3.525284892466014,0.1,0.03270411491394043,0.3453061580657959,0.047593184,0.024202086,-27.562876216972906,-0.24862372642611807,-0.26066891631843575,0.0,9704,1.7664244174957275,0.053229371041348214,0.0515474848860276,-31.62515947514753,0.0
7,1.2954959869384766,-28.431142139798222,9.280372912090558,-16.87165106988899,-72.24374500655478,0.0,3.562638742952628,0.1,0.025492429733276367,0.3918130397796631,0.048905514,0.025539685,-27.649702809255437,-0.26447883761400254,-0.28408593156831197,0.0,9630,1.7055692672729492,0.105702194113397,0.09157063616248201,-31.608528219788592,0.0
8,1.3148229122161865,-25.098672517960825,5.400278448917957,-12.740119639585009,-54.0681259795113,0.0,3.0942183284255087,0.1,0.012024641036987305,0.3218424320220947,0.04960572,0.030466396,-27.39459978012598,-0.24803926023231487,-0.2507829335674921,0.0,9915,1.807098150253296,0.0309941712215117,0.011524839578589461,-32.05710601231309,0.0
9,1.2976150512695312,-27.304950968697526,10.279586306772838,-15.068670997363789,-74.95025965930287,0.0,3.551958064791567,0.1,0.03422236442565918,0.3692803382873535,0.05152939,0.023946812,-27.385634898983135,-0.25029242069444724,-0.2728088074453174,0.0,9578,1.7003233432769775,0.11766994027710552,0.10208519734461578,-33.30672595903201,0.0
10,1.3293955326080322,-22.952292515380567,6.717299529754686,-9.95436537157159,-72.27317906898404,0.0,2.9724773195641108,0.1,0.025058507919311523,0.3542182445526123,0.052916348,0.035063557,-26.94230066062288,-0.22512963259015184,-0.2293491606454274,0.0,9974,2.0834832191467285,0.09455824702469738,0.06795643216907794,-21.765820364830606,0.0
11,1.336611270904541,-19.230049692918737,5.115030155409711,-8.601522681620015,-27.48181946896132,0.0,2.946461178675554,0.1,0.027752161026000977,0.35382914543151855,0.048487537,0.031480968,-26.171075563852465,-0.1921509375194184,-0.1921509375194184,0.0,10000,2.1092324256896973,0.04970356662958579,0.01948617057164971,-20.154787796803884,0.0
12,1.2953236103057861,-18.776363209978957,5.211852802451181,-6.3755556427652245,-27.713500915475144,0.0,3.1505520843527783,0.1,0.028995990753173828,0.3423750400543213,0.046397217,0.029557236,-25.431604328465113,-0.18758944902692842,-0.18758944902692842,0.0,10000,1.9999887943267822,0.026616619714630967,0.016655499992065198,-19.304744959729582,0.0
13,1.3296496868133545,-17.322440228107602,5.1388103738897675,-4.8012699285985505,-28.348085034676814,0.0,3.69109790905301,0.1,0.014004707336425781,0.399914026260376,0.048124187,0.026278563,-24.620687918429365,-0.17307436452249178,-0.17307436452249178,0.0,10000,1.7737879753112793,0.025272346770634738,0.018375445394142997,-18.83667080081119,0.0
14,1.349381446838379,-17.358970825440153,5.194248098506241,-4.912641852525268,-28.15390935865823,0.0,4.5712083358444415,0.1,0.029903650283813477,0.35251641273498535,0.052380677,0.020340933,-23.894516209130444,-0.1734568660166644,-0.1734568660166644,0.0,10000,1.9868013858795166,0.023391014553396743,0.01980307971978359,-17.85885143435317,0.0
15,1.282975673675537,-17.665230817531015,4.939504525361025,-6.484774142999302,-26.391432916966636,0.0,4.645794836620926,0.1,0.03922677040100098,0.3763306140899658,0.04883561,0.021359889,-23.2715876699705,-0.17653387225806494,-0.17653387225806494,0.0,10000,1.9944603443145752,0.019109123536685427,0.0166167289708182,-17.414645861115414,0.0
