iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8437378406524658,-549.2450356343105,5.058938159265491,-538.8448196094457,-561.9161626294353,0.0,0.435613661496863,0.1,0.05048871040344238,0.13284564018249512,0.053125814,0.21790543,-549.2450356343105,-0.1575264953086554,-2.328483343397631,0.0,1684,0.18509864807128906,1.000273252027942,0.9833712346116212,-608.6983719768936,0.0
1,1.3477323055267334,-548.6102947044893,4.703864055554333,-539.1365385112721,-564.969927810096,0.0,0.550751345536947,0.1,0.005898237228393555,0.13849902153015137,0.05189334,0.18321183,-549.1815615413284,-0.15700026184241386,-2.3252634519340973,0.0,1696,0.17952990531921387,0.9832709640197178,0.816497807041964,-611.5728317631177,0.0
2,1.5991735458374023,-548.4559551677725,4.886182126067621,-536.7483053814757,-564.476081471807,0.0,0.5381944600894009,0.1,0.006628990173339844,0.15129733085632324,0.055940855,0.17936942,-549.1090009039729,-0.15641758704612072,-2.324468074321452,0.0,1676,0.17182660102844238,0.8168676023640495,0.3580890021260872,-632.9618335593526,0.0
3,1.6676702499389648,-548.4707425801915,4.413058848982836,-539.8923638884324,-566.4119716169674,0.0,0.5572705044743341,0.1,0.006000995635986328,0.1393115520477295,0.04921241,0.1675301,-549.0451750715947,-0.1498847692112654,-2.324846343188543,0.0,1701,0.17034077644348145,0.36003489953013046,0.03399256942607041,-613.1640845599458,0.0
4,1.8871476650238037,-548.5068475181469,4.694256051552424,-540.2055373247609,-562.8674190906033,0.0,0.6235800969150448,0.1,0.005942344665527344,0.14079523086547852,0.050608683,0.14704078,-548.9913423162499,-0.1553790166616207,-2.324894918046528,0.0,1716,0.16733837127685547,0.03399401861147977,0.01833809451020061,-668.1251881009914,0.0
5,1.733231544494629,-548.5170468827679,4.820271119332803,-539.7203553815491,-564.7186971788888,0.0,0.5342902664385907,0.1,0.005853176116943359,0.12665247917175293,0.051461797,0.14820415,-548.9439127729016,-0.15686113770330884,-2.3248855233172763,0.0,1714,0.16170072555541992,0.01793084629174341,0.01622924888139266,-612.5208707726629,0.0
6,1.7565691471099854,-548.240822804769,3.815337062353856,-540.2935536577296,-559.6865412908069,0.0,0.5886900089480711,0.1,0.005522251129150391,0.12143635749816895,0.052892573,0.1447458,-548.8736037760884,-0.15437085948202015,-2.3237448932421296,0.0,1707,0.1562659740447998,0.016451061133021406,0.014600511359432794,-660.9270865477109,0.0
7,1.620760202407837,-549.5416670153515,5.242904231905244,-538.2255934849833,-565.2278343400673,0.0,0.5823142724828215,0.1,0.006009817123413086,0.13450193405151367,0.051816303,0.15247422,-548.9404101000148,-0.1544936694558656,-2.3301057324856607,0.0,1721,0.17748737335205078,0.015340671634042383,0.013057726552308002,-639.3463293462826,0.0
8,1.7105772495269775,-549.6446779186182,4.878674136906317,-538.1962422631792,-563.639395437718,0.0,0.6481446135985165,0.1,0.005929470062255859,0.13387274742126465,0.05072354,0.15137325,-549.0108368818752,-0.15941603922740777,-2.330523540775151,0.0,1691,0.16252946853637695,0.013509966295149315,0.010448440631890819,-592.8818230697685,0.0
9,1.3553144931793213,-548.8022188142708,4.516914667866258,-541.1050138030811,-569.5228016811395,0.0,0.5860207518995201,0.1,0.005949497222900391,0.13373208045959473,0.049703434,0.13233489,-548.9899750751148,-0.1552933677571311,-2.326441722349148,0.0,1745,0.1784982681274414,0.009901514460975454,0.0067502047004023135,-585.9700605290383,0.0
10,1.623326063156128,-547.3400543656884,4.865626642845411,-538.3149886260469,-560.7516087919021,0.0,0.5964574893502634,0.1,0.005889892578125,0.1452178955078125,0.051484074,0.10587272,-548.8249830041722,-0.1505029526598957,-2.31897077014556,0.0,1692,0.15752553939819336,0.006779009796373891,0.00440202363046389,-579.0799221547725,0.0
11,1.3318753242492676,-548.6101904222272,5.530150940103922,-539.8104422916073,-570.7943359625108,0.0,0.5377785790707532,0.1,0.00601649284362793,0.13032293319702148,0.050535686,0.14038211,-548.8035037459777,-0.15188747341282385,-2.3253249600650117,0.0,1741,0.17109084129333496,0.004299540670318464,0.0028306909875343814,-597.4005799435549,0.0
12,1.8155710697174072,-547.0989967856109,4.683396042724875,-538.1742310928078,-568.7135535915077,0.0,0.5244290445657507,0.1,0.007386207580566406,0.13733315467834473,0.05070831,0.14141856,-548.6330530499409,-0.15031467187010855,-2.3177447720432034,0.0,1718,0.16622233390808105,0.002808386533805018,0.0019144757249145645,-573.0320534395413,0.0
13,1.624990701675415,-548.0184281731626,4.619870032314217,-539.0155417718205,-563.9923993959683,0.0,0.6031748442316476,0.1,0.0056743621826171875,0.12303590774536133,0.047556806,0.1414445,-548.5715905622632,-0.15920606606647983,-2.322472505022985,0.0,1706,0.16476082801818848,0.002051474445179626,0.0013505314024760012,-576.8607733342585,0.0
14,1.5865199565887451,-546.9703910834637,4.15086368093532,-538.0206147592213,-559.6271257274558,0.0,0.6319221876679673,0.1,0.005895137786865234,0.1224818229675293,0.054494705,0.13189116,-548.4114706143832,-0.15049940441971008,-2.3175480355284455,0.0,1712,0.16067147254943848,0.001300389633166606,0.0009007084995665502,-566.8747684412396,0.0
15,1.6862599849700928,-546.9633120671782,4.332251179976149,-537.2299436938675,-559.4634968158575,0.0,0.578356876339761,0.1,0.005764961242675781,0.12861013412475586,0.049647372,0.15074623,-548.2666547596627,-0.1531063292985975,-2.317366273181745,0.0,1695,0.16095781326293945,0.0009078787805594894,0.000621772039899563,-565.2807836186905,0.0
16,1.4745912551879883,-546.3251830487412,4.132347352439982,-537.2380733435448,-560.0414144420944,0.0,0.6199268045341052,0.1,0.0064890384674072266,0.142777681350708,0.050508108,0.14710735,-548.0725075885706,-0.15236173533888064,-2.3142709376719712,0.0,1702,0.15999317169189453,0.0005922574779000527,0.0004147508830421523,-563.2253577458764,0.0
17,1.565091609954834,-546.0559706391695,5.147834953856853,-537.7507057646362,-563.529735357471,0.0,0.605045853056958,0.1,0.005892753601074219,0.12431859970092773,0.049956307,0.15520035,-547.8708538936305,-0.1510318716706671,-2.312760329841481,0.0,1754,0.1664888858795166,0.00045954784403762385,0.00033376132590699076,-574.9069510512979,0.0
18,1.5133910179138184,-546.6899050935166,4.54424877651815,-539.0018149079615,-566.0058114926641,0.0,0.5668312722531182,0.1,0.011622190475463867,0.12493038177490234,0.051033314,0.16182338,-547.7527590136192,-0.15320742591191083,-2.3160285378807983,0.0,1719,0.1598644256591797,0.00028764858276896085,0.0002228016418198783,-568.537984686257,0.0
19,1.5689821243286133,-547.144266331113,5.569751105248734,-539.7280875653468,-578.5616008645648,0.0,0.6112968491181168,0.1,0.005717039108276367,0.14844894409179688,0.050262295,0.16151139,-547.6919097453685,-0.1556596268176025,-2.318255474255626,0.0,1742,0.1704416275024414,0.0002550140141759347,0.00021061110021732,-573.7662456557902,0.0
20,1.3402574062347412,-546.3254255513923,4.9799139061147075,-535.6148188893527,-561.9077712351445,0.0,0.6100921718043629,0.1,0.005712032318115234,0.1356346607208252,0.049458597,0.16043328,-547.555261325971,-0.15394889944228007,-2.3138741631466844,0.0,1744,0.17693281173706055,0.00020509970638743204,0.00017834995596241422,-571.2212377919956,0.0
21,1.851346492767334,-544.9139894147444,5.015410673567736,-535.7230620475169,-570.39741056765,0.0,0.58994633564993,0.1,0.005997896194458008,0.1271522045135498,0.050341573,0.16439651,-547.2911341348483,-0.14859768569807688,-2.3068832742727086,0.0,1734,0.16840767860412598,0.0002005829747698149,0.00016036330666458905,-561.4853150855696,0.0
22,1.6587564945220947,-544.8738531344845,4.163155201875142,-537.5694207760685,-557.3475916785127,0.0,0.6586172824394859,0.1,0.005632877349853516,0.12016534805297852,0.049887914,0.15171671,-547.049406034812,-0.148013198831647,-2.3068012450074,0.0,1745,0.16412639617919922,0.00015105694921799636,0.00013699298618959446,-548.9550662547862,0.0
23,1.5798039436340332,-543.8433526675179,4.673396284347279,-534.5506016461175,-561.8022079824713,0.0,0.6022823490692354,0.1,0.005835056304931641,0.12876677513122559,0.05284296,0.17686269,-546.7288006980826,-0.14749016706853932,-2.3017083112887318,0.0,1730,0.16323137283325195,0.00016249363948533547,0.00014594581544948403,-549.2056637691869,0.0
24,1.699263334274292,-543.8506244426538,4.384932288449097,-537.8226849042426,-566.4532766498285,0.0,0.6054528237957163,0.1,0.0057010650634765625,0.13767313957214355,0.0527809,0.16725844,-546.4409830725398,-0.14259176467089876,-2.301698846424563,0.0,1769,0.16689538955688477,0.00012942012834336474,0.00011480926939509193,-550.6879551070655,0.0
25,1.6218147277832031,-543.3834514420303,4.066004900025489,-533.7855077780359,-554.5981090339326,0.0,0.632648026834389,0.1,0.005644559860229492,0.12387728691101074,0.052036025,0.15673256,-546.1352299094889,-0.14802090755040653,-2.299210454733796,0.0,1732,0.17456483840942383,0.0001222298307046005,0.00010185696776171081,-600.4658496973532,0.0
26,1.7018108367919922,-542.828951327259,4.4450341905255275,-535.2741942280312,-563.3655742517994,0.0,0.5892945094460141,0.1,0.0060465335845947266,0.1296699047088623,0.049277592,0.1655287,-545.8046020512659,-0.14372986613917835,-2.296645527476055,0.0,1758,0.19537758827209473,0.00011542982217263387,0.00010379532975654347,-554.5352590831211,0.0
27,1.6961266994476318,-542.8205414350927,4.031249902399518,-532.7754512834904,-554.7641511903992,0.0,0.6052008399279905,0.1,0.005812644958496094,0.12731647491455078,0.050070494,0.16444333,-545.5061959896485,-0.14511466888519944,-2.2965897058405287,0.0,1753,0.20171689987182617,0.00011016036825133617,9.825209438005724e-05,-553.038753096216,0.0
28,1.8546831607818604,-542.4285570359818,4.204081778012933,-533.4341228144924,-555.3715536636196,0.0,0.6074111203044398,0.1,0.0059070587158203125,0.12516355514526367,0.049111605,0.15693681,-545.1984320942819,-0.14498187003841315,-2.2946258104700608,0.0,1748,0.2168724536895752,0.0001118303414429986,0.00010705641295967808,-552.7754010789496,0.0
29,1.877699851989746,-541.9301163164282,4.309206398407427,-532.1234194083487,-561.7128425495272,0.0,0.6119928396785054,0.1,0.005917549133300781,0.12513947486877441,0.05087425,0.16312096,-544.8716005164965,-0.1434756655675601,-2.292008503806788,0.0,1747,0.2263176441192627,0.00011464034729998605,0.00010355827131277479,-560.9673835931035,0.0
30,1.795900583267212,-541.5588302115674,5.671728017295083,-534.0177397866973,-582.7716752382192,0.0,0.6255655480688335,0.1,0.007932186126708984,0.1250448226928711,0.05073409,0.16570918,-544.5403234860037,-0.13932350382115913,-2.2903485132722228,0.0,1763,0.22814583778381348,0.0001070958928755135,0.00010391246862370702,-560.8479036411987,0.0
31,1.545409917831421,-541.4644621857927,4.5703437153677795,-531.6644436730819,-554.7369023943645,0.0,0.6011728804626215,0.1,0.005608081817626953,0.12215566635131836,0.049361154,0.17132711,-544.2327373559825,-0.13929364629951926,-2.2899446351681245,0.0,1767,0.25339365005493164,0.0001108815356768134,0.00010064672005484264,-547.7428791216324,0.0
32,1.9099738597869873,-542.7399250565614,5.289496078598116,-535.3972106749685,-575.1322614828325,0.0,0.5869883626876842,0.1,0.005903482437133789,0.12306499481201172,0.050767146,0.17110327,-544.0834561260405,-0.14110582011511338,-2.296049766204908,0.0,1819,0.24486351013183594,0.00010308618412782739,9.578328994624747e-05,-543.186057555688,0.0
33,1.7943437099456787,-542.1543844969215,4.017378103826861,-533.8532260601972,-556.2633550882715,0.0,0.553922531373669,0.1,0.005958080291748047,0.1261897087097168,0.050154723,0.18323591,-543.8905489631286,-0.13983969186907164,-2.293283270802841,0.0,1817,0.25896620750427246,0.00011178271587467685,0.00010531302097020158,-544.1375230487096,0.0
34,1.6820886135101318,-542.4614245757294,3.7478943818955015,-534.5603128149675,-553.511627421019,0.0,0.5986664836121427,0.1,0.0061261653900146484,0.14446234703063965,0.049742468,0.16464122,-543.7476365243887,-0.13951214237357568,-2.2947693575899124,0.0,1833,0.27800989151000977,0.0001033752691517538,9.606515053748077e-05,-540.2826078769533,0.0
35,1.6481544971466064,-542.2718713405985,4.4601633037038395,-533.7410682566056,-563.8057334758591,0.0,0.5783825057404841,0.1,0.009357213973999023,0.14435243606567383,0.049179174,0.16934946,-543.6000600060097,-0.14015788598958578,-2.2937763317941156,0.0,1838,0.2462327480316162,9.532379447232856e-05,8.335554955862931e-05,-541.130647355854,0.0
36,1.8492579460144043,-542.4793857269791,5.313947809673159,-533.5279380387313,-572.0774712435976,0.0,0.6093928588629037,0.1,0.006050825119018555,0.13431620597839355,0.051555663,0.16137782,-543.4879925781066,-0.14119369289390252,-2.2947535877159226,0.0,1842,0.26517701148986816,9.281200693719601e-05,8.935109516923253e-05,-541.406397840347,0.0
37,1.7877049446105957,-542.4716267086524,4.4095906101428985,-533.3091386762529,-559.3642959301752,0.0,0.6258177678933621,0.1,0.0059888362884521484,0.12279009819030762,0.05160775,0.15805894,-543.3863559911613,-0.14018830680271574,-2.2946864231388746,0.0,1864,0.2535712718963623,7.726232822083413e-05,6.776735092001207e-05,-540.9608933253844,0.0
38,1.8305964469909668,-542.1864584423273,3.5559246291587856,-534.8468806798852,-554.2347837218502,0.0,0.633606113069699,0.1,0.006327629089355469,0.13436436653137207,0.05142884,0.15579079,-543.2663662362779,-0.13616393948989597,-2.293207098447249,0.0,1880,0.26247191429138184,8.429957365699818e-05,7.806904167667092e-05,-540.3420844125842,0.0
39,1.7247920036315918,-543.2914172435209,5.216882481568416,-535.4535143023579,-566.1179555366882,0.0,0.6537358157789933,0.1,0.005931377410888672,0.13336777687072754,0.051293906,0.15929094,-543.2688713370022,-0.14322082651624118,-2.2987542766488667,0.0,1888,0.26096200942993164,0.00010496885935248598,9.493843742997847e-05,-539.970519069548,0.0
