iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.69391918182373,-49.03238768920989,4.634128442447965,-38.39225251782605,-70.74229990068132,0.0,2.0544684364769044,0.05,0.016907930374145508,0.27269911766052246,0.027996844,0.026145782,-49.03238768920989,-0.48074523590432305,-0.9801912278244828,0.0,10000,0.9418151378631592,0.9975218173042051,0.16886023758672467,10000,-39.84413807498377,0.0
1,22.389145612716675,-46.92716839074092,5.042405174654745,-35.27825261449844,-69.98015138147076,0.0,2.7796519632994925,0.05,0.012666940689086914,0.29160261154174805,0.02392397,0.018431792,-48.821865759363,-0.4810276622524383,-0.9382040984494653,0.0,10000,0.924109935760498,0.18624642506724481,0.12450556282683148,20000,-39.206961760306555,0.0
2,21.7094087600708,-47.18494721819914,5.048458883280353,-36.34264155647813,-73.79828323083748,0.0,2.1994369676688956,0.05,0.012272119522094727,0.2776329517364502,0.025617298,0.022824142,-48.65817390524661,-0.4711513194150532,-0.9434028207938425,0.0,10000,0.9377939701080322,0.12671950588094102,0.08293783549956692,30000,-37.67325082310238,0.0
3,21.149078607559204,-45.428564869944964,5.210711613659683,-36.85961635306673,-81.28248515618925,0.0,2.0970478333297717,0.05,0.012146711349487305,0.2789578437805176,0.026137946,0.024239969,-48.33521300171645,-0.45610522495416655,-0.9083146892844722,0.0,10000,0.9328880310058594,0.06743885588426858,0.039146273472810605,40000,-38.26587871580826,0.0
4,21.763850212097168,-41.96904778286826,3.925053065821995,-35.54119687172999,-52.95399338470444,0.0,1.397133961541796,0.05,0.009350299835205078,0.2771587371826172,0.02733829,0.03620288,-47.69859647983163,-0.44868956491380807,-0.8392242792480473,0.0,10000,1.1612584590911865,0.038647484661641335,0.01285674346828857,50000,-39.21961118045599,0.0
5,21.504773378372192,-40.3523281337239,2.7486179421322965,-35.472323927188924,-51.30717125012963,0.0,1.359004071027241,0.05,0.01255655288696289,0.25571417808532715,0.02500884,0.03555376,-46.96396964522086,-0.44846036142000784,-0.8068462753499775,0.0,10000,1.417942762374878,0.009085332779881675,0.005509165380596538,60000,-39.88559397937074,0.0
6,21.46819257736206,-38.324187062177934,1.5117064117606687,-35.10062669121562,-44.44153425524597,0.0,1.2968165499586537,0.05,0.009905576705932617,0.25366687774658203,0.025129046,0.037674144,-46.099991386916564,-0.44704922362077754,-0.7663604789827118,0.0,10000,1.4421567916870117,0.002894147101579028,0.0018295336002131814,70000,-40.27957118057948,0.0
7,21.455749034881592,-37.35030598433014,1.3606251181790519,-34.58428055436483,-41.61583535010392,0.0,1.3543080594111554,0.05,0.009715557098388672,0.27850341796875,0.025092233,0.03683975,-45.22502284665792,-0.4473548589275791,-0.7468764583684577,0.0,10000,1.4811649322509766,0.002126829030062338,0.0016110683656682366,80000,-37.51736661992989,0.0
8,21.455856800079346,-36.14178042949075,1.0595114097675913,-33.930280896123875,-39.19329965296368,0.0,1.1958166529664973,0.05,0.010095357894897461,0.289487361907959,0.025182309,0.04191277,-44.31669860494121,-0.44690725920154706,-0.7227432481485263,0.0,10000,1.4668362140655518,0.0019981063859851843,0.0013807788606450045,90000,-36.60734009788457,0.0
9,21.032659769058228,-35.10446534460629,0.8448230889863569,-33.57687794035695,-37.85582726288345,0.0,1.4951173069922652,0.05,0.01319265365600586,0.2959482669830322,0.026144348,0.034506105,-43.39547527890772,-0.4469072592868574,-0.7020176116674122,0.0,10000,1.4684739112854004,0.0014123480170272797,0.0008658145362303127,100000,-35.908843622118106,0.0
10,21.055736780166626,-34.55682652029366,0.7015036733383694,-33.09872194447862,-37.5049692923728,0.0,1.5062786522121452,0.05,0.012900829315185547,0.2739250659942627,0.026923092,0.033319667,-42.51161040304631,-0.44690725911623663,-0.6911003134866847,0.0,10000,1.4807095527648926,0.0007297570359904431,0.0005873658573014546,110000,-35.129873149872985,0.0
11,21.477261066436768,-34.175677680305064,0.8875826634585758,-33.06263637094381,-41.065603111171896,0.0,1.882921758839406,0.05,0.011874914169311523,0.27123260498046875,0.027125748,0.026169144,-41.67801713077219,-0.4480724687166651,-0.6834579859826779,0.0,10000,1.5151891708374023,0.0012058937949872136,0.0009965211423522149,120000,-34.4274912337622,0.0
12,21.671849489212036,-34.00109180853535,0.5100479220722303,-32.71885465467548,-37.95071299133998,0.0,1.8306090974811509,0.05,0.009604454040527344,0.25517940521240234,0.026300928,0.028235083,-40.910324598548506,-0.4469072592868574,-0.6799713970455207,0.0,10000,1.5269391536712646,0.0004758436390412242,0.0004164947327856541,130000,-34.024480064975776,0.0
13,21.248900175094604,-33.80008260141199,0.4048167409357203,-33.046207362669634,-35.76969377988645,0.0,1.5983353498903023,0.05,0.013769388198852539,0.3183400630950928,0.025730645,0.032388624,-40.19930039883485,-0.44690725920154706,-0.6759571858818688,0.0,10000,1.5815868377685547,0.0004291601356794697,0.0003175259052296111,140000,-33.741862762026656,0.0
