iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.8631157875061,-103.14664259103346,4.6636224761861635,-93.05718995712535,-121.61159620130402,0.0,2.3195515323099194,0.05,0.06693315505981445,0.4857940673828125,0.023657035,0.02163198,-103.14664259103346,-1.610940278325798,-2.0600778533545125,0.0,10000,1.1487717628479004,1.002203016211481,0.1863145435334122,-99.1767221932019,0.0
1,45.16706418991089,-102.65689559469604,6.220077514255086,-91.67373258617589,-140.33514307848986,0.0,2.8340191450747807,0.05,0.015035867691040039,0.44607996940612793,0.024672898,0.01825395,-103.09766789139972,-1.6182431128402361,-2.050335663310581,0.0,10000,1.049086332321167,0.1908866266631699,0.13014323438628236,-99.81529215949428,0.0
2,38.01078486442566,-102.47336038483874,4.542011216057066,-91.76513447346424,-127.71728997187961,0.0,2.246801787618647,0.05,0.012151718139648438,0.4426107406616211,0.023985585,0.0218598,-103.03523714074363,-1.6007947333087589,-2.0466589460179123,0.0,10000,1.1023945808410645,0.12081397414855788,0.09479665641886258,-100.04782353487403,0.0
3,37.539916038513184,-102.08710743021237,4.438521478486902,-92.7103368862621,-123.50852818442286,0.0,2.6140553725877758,0.05,0.012881278991699219,0.43625760078430176,0.023545202,0.018320002,-102.94042416969052,-1.5905719879939049,-2.0389333927125906,0.0,10000,1.0073294639587402,0.09201208313121947,0.06299175162654132,-100.87293098961797,0.0
4,37.395851850509644,-101.69570932107683,3.7990783117347324,-90.81216615719005,-118.96036802471563,0.0,2.219568991317899,0.05,0.015905380249023438,0.45673298835754395,0.028324554,0.022886604,-102.81595268482916,-1.5823139326851234,-2.031148678990845,0.0,10000,1.4427952766418457,0.0682958247926324,0.03512311307109826,-97.72778285375634,0.0
5,37.19662547111511,-101.91783198163037,4.646721382319239,-93.17881235994031,-122.14537719942896,0.0,2.1663896843332857,0.05,0.011535882949829102,0.4558413028717041,0.025916336,0.022014676,-102.72614061450928,-1.5823554149028578,-2.0355678675852587,0.0,10000,1.918459415435791,0.037439710942054547,0.012022819253348478,-97.22802032260293,0.0
6,37.69260263442993,-101.0760734481986,4.14896566866107,-92.54264575012569,-113.52677416445829,0.0,1.7643144452370754,0.05,0.037824392318725586,0.4502122402191162,0.026262833,0.028447188,-102.56113389787822,-1.5768291735482522,-2.018722728815291,0.0,10000,1.880662441253662,0.01071704439630722,0.003484835963592939,-95.67196798324622,0.0
7,37.61036276817322,-99.30522592565326,4.320055390286702,-92.49625331457958,-109.59820941403218,0.0,1.3992337874082277,0.05,0.0159914493560791,0.44864606857299805,0.025781479,0.035194054,-102.23554310065573,-1.5756664800342517,-1.9833763764439567,0.0,10000,1.9650294780731201,0.0037658952598009013,0.0016534780295006405,-95.99005354894209,0.0
8,40.534043312072754,-95.87006145796369,2.4259143046036518,-91.30448498187565,-105.43351601421963,0.0,1.2672484254391285,0.05,0.013305902481079102,0.4149043560028076,0.022943744,0.037300814,-101.59899493638653,-1.575377819295788,-1.9147957602022785,0.0,10000,1.9604885578155518,0.001333128071012397,0.0005774182270405815,-95.67481448763877,0.0
9,37.86310529708862,-94.10460263338857,1.673765653412505,-91.20617186602446,-99.42987389756235,0.0,1.1480410304010216,0.05,0.0168149471282959,0.49564480781555176,0.026797628,0.04483282,-100.84955570608675,-1.575627917056314,-1.879513252338589,0.0,10000,2.0904369354248047,0.0006111516645125593,0.00032975269633792514,-95.2706848654095,0.0
10,37.318780183792114,-92.88469477506794,1.3353656669306355,-90.72219262403927,-97.26547862489997,0.0,1.1760402496388496,0.05,0.014006614685058594,0.4551208019256592,0.027326172,0.043226685,-100.05306961298487,-1.5753520806114496,-1.8551629671645264,0.0,10000,2.203178644180298,0.00029613301934022253,0.00020435389102593066,-94.53995390777706,0.0
11,37.24401235580444,-91.93896743699294,1.3333591833907077,-89.19574428213693,-104.26687386832313,0.0,1.4029702097689485,0.05,0.013745546340942383,0.44112181663513184,0.026869565,0.036079403,-99.24165939538568,-1.5771901433900748,-1.8362746684000468,0.0,10000,2.2076852321624756,0.00030193480408566325,0.00022157706317212214,-92.84531404659995,0.0
12,37.62527799606323,-91.21783833305093,0.7843766806938272,-88.4873762367426,-93.6463038611329,0.0,1.3725102146918384,0.05,0.017728328704833984,0.4563887119293213,0.025451448,0.036827695,-98.4392772891522,-1.5753520806114496,-1.8218500270757887,0.0,10000,2.219942331314087,0.0001452380702391229,0.00011855856992496886,-91.56136923308193,0.0
13,40.55211138725281,-90.52590145894159,0.926519630035738,-88.21563610651872,-94.28723858158456,0.0,1.2409936275648752,0.05,0.017977237701416016,0.46109771728515625,0.026992721,0.04026167,-97.64793970613114,-1.5755989446678909,-1.8080485124053394,0.0,10000,1.9484009742736816,0.00024493341807046705,0.00015722732086216756,-90.99783375128408,0.0
14,37.44757890701294,-89.73738064023394,1.1157636566021147,-85.17014493896274,-93.08425247826969,0.0,1.273338767871128,0.05,0.014372825622558594,0.46813344955444336,0.025241246,0.039580837,-96.85688379954142,-1.5748385508746543,-1.7922936089032866,0.0,10000,2.238802671432495,0.00022887157479633253,0.00018493618510151977,-90.6107094479302,0.0
15,37.403555154800415,-88.64977401005963,1.3291223593150832,-81.61173049845415,-91.788412830023,0.0,1.4027252795811447,0.05,0.016184091567993164,0.4548225402832031,0.023905395,0.035173263,-96.03617282059324,-1.5730639799921518,-1.7705870739387566,0.0,10000,1.8410265445709229,0.0004038708756245979,0.00031209213776707545,-89.57643292269844,0.0
16,37.079777240753174,-87.88861420602788,1.4311583217502755,-81.91588270284366,-94.05180553033183,0.0,1.3810135136351056,0.05,0.011435508728027344,0.37726449966430664,0.026760474,0.03649147,-95.2214169591367,-1.570108284834124,-1.755465369724754,0.0,10000,2.0758326053619385,0.0005256271083403512,0.00041865391542518466,-89.22262985564332,0.0
17,36.443541288375854,-86.83951744555547,2.0745725930465895,-72.44513174433995,-90.53080275628679,0.0,1.9429258140792056,0.05,0.01646256446838379,0.44928884506225586,0.02563261,0.026351385,-94.38322700777857,-1.5602264834922153,-1.7344730889499655,0.0,10000,1.891129493713379,0.0013788967144032036,0.0011274554213904647,-89.33794220920394,0.0
18,39.398223876953125,-85.9019211116858,3.719889161535857,-60.59942691770652,-91.31097696008626,0.0,2.330681073488302,0.05,0.01668095588684082,0.43666672706604004,0.02403432,0.022368042,-93.53509641816929,-1.5497045791257569,-1.7156617136185957,0.0,10000,1.9812963008880615,0.003794190243130554,0.0032284832881687106,-89.1763966567949,0.0
