iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.1952600479126,-101.32791241383624,4.202411352908081,-91.51245919258902,-115.78416802278635,0.0,2.348517950583942,0.05,0.13201546669006348,0.3343963623046875,0.023727413,0.020496737,-101.32791241383624,-1.606627423908085,-2.023660525798871,0.0,10000,0.8376338481903076,1.0012798599831192,0.18499445338902684,-101.70780019942666,0.0
1,39.0995991230011,-101.57899648692161,7.923093993890315,-89.20616445420717,-176.9406710334118,0.0,2.931515283306811,0.05,0.016359329223632812,0.37368321418762207,0.025038859,0.017778663,-101.35302082114478,-1.6242497763851629,-2.0287828165890596,0.0,10000,0.7213785648345947,0.19489329266305325,0.13470086921707228,-107.54667355818124,0.0
2,38.86561727523804,-101.06757966063593,4.096956367154457,-90.95414055094167,-112.13299461635391,0.0,2.2645944961302873,0.05,0.014704704284667969,0.3877434730529785,0.026398063,0.022398394,-101.3244767050939,-1.5959338285980385,-2.018667329618398,0.0,10000,0.7559778690338135,0.12067576422189356,0.08962866776098011,-109.5572793092714,0.0
3,36.45290398597717,-101.38268141359028,5.226467493395835,-91.29917957789797,-125.40801816128699,0.0,2.638956199832297,0.05,0.012763261795043945,0.36602330207824707,0.02430629,0.018138954,-101.33029717594354,-1.5907505550935883,-2.02487553290681,0.0,10000,0.7873001098632812,0.08839403272153107,0.05684194657735673,-109.8751132824353,0.0
4,37.19396638870239,-101.16364757941781,4.792642591128939,-90.8114520523472,-119.01382476586177,0.0,2.3545657401231304,0.05,0.013936996459960938,0.3295886516571045,0.027725013,0.020381512,-101.31363221629097,-1.5855428312232414,-2.020496165858316,0.0,10000,1.2991626262664795,0.0656506802733751,0.025656806044439803,-99.947130714938,0.0
5,37.1428005695343,-100.40432340749476,5.471320995666219,-91.91741421534213,-119.20160876962852,0.0,2.002578767135346,0.05,0.012540817260742188,0.35172343254089355,0.02565228,0.02560714,-101.22270133541134,-1.5794227116990611,-2.0052846016396386,0.0,10000,1.8530755043029785,0.026030575252254058,0.00789390136458943,-97.67557965238134,0.0
6,38.01085948944092,-98.577294108161,4.220522148864663,-92.6426084924076,-114.39193355913372,0.0,1.6023815580172893,0.05,0.01275014877319336,0.3429698944091797,0.025177022,0.031107455,-100.95816061268631,-1.580645737227853,-1.9687879404571214,0.0,10000,2.0785770416259766,0.007224060486801573,0.0026410482660845737,-97.9377314606248,0.0
7,42.444554567337036,-96.32394665532286,3.3217938136716123,-91.41116050735208,-110.100961042698,0.0,1.3695640695642353,0.05,0.011927604675292969,0.3399956226348877,0.024495801,0.035746995,-100.49473921694997,-1.5773649256183635,-1.92381614301563,0.0,10000,2.081887722015381,0.002147440334229126,0.0013357092401079568,-95.68236528374187,0.0
8,38.754594802856445,-94.08898185260631,2.1343733097136135,-89.89448552208042,-106.70786904609952,0.0,1.3072637710842943,0.05,0.012241840362548828,0.37523794174194336,0.02577534,0.037069667,-99.8541634805156,-1.5769918430606975,-1.879174955182206,0.0,10000,2.1379494667053223,0.0009123665261578168,0.0005949074944372305,-93.13481702381628,0.0
9,37.81502842903137,-92.55820135077427,1.600395657506083,-89.55880458020667,-97.85233479675838,0.0,1.3839952708687753,0.05,0.011521100997924805,0.34561920166015625,0.023855489,0.035145465,-99.12456726754147,-1.5751014779863368,-1.848627584746306,0.0,10000,2.199039936065674,0.0004898496500249571,0.00034149644891170213,-91.84441291355782,0.0
