iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.9610331058502197,-228.95623461881542,15.280342349419117,-195.98887132834278,-267.2552857654854,0.0,0.44450090644217194,0.1,0.18403053283691406,3.1756644248962402,0.05261682,0.28056467,-228.95623461881542,-0.10741664022610946,-2.9640278233459854,0.0,1994,0.21078062057495117,0.9999804366829528,0.9190010574096681,1994,-270.48692532025547,0.0
1,1.9061274528503418,-230.13594635346223,16.537015837385145,-196.90481584943302,-275.92262077771375,0.0,0.541048550173997,0.1,0.10529589653015137,3.0739989280700684,0.04895199,0.21261597,-229.0742057922801,-0.10808190391670287,-2.9788436706199355,0.0,1982,0.5363881587982178,0.919067265419206,0.36988216208863994,3976,-290.5745699035733,0.0
2,1.9901275634765625,-228.4063422573275,18.910946330554946,-194.89279200314735,-339.9849571785017,0.0,0.5611251899344158,0.1,0.07920980453491211,1.7598292827606201,0.050523624,0.20595586,-229.00741943878484,-0.10757340419064831,-2.95823223821191,0.0,1982,0.2024853229522705,0.36756138122238463,0.14201859117938853,5958,-293.7818459832713,0.0
3,1.9288544654846191,-230.45746525383632,16.815399756331324,-195.81542671723253,-284.97712723825464,0.0,0.5797869360327275,0.1,0.11570525169372559,3.196241617202759,0.055425826,0.19991396,-229.15242402029,-0.10700741251803163,-2.9839754219816856,0.0,2014,0.18470549583435059,0.1411295098573045,0.11663749100160056,7972,-295.5322372486478,0.0
4,1.9458975791931152,-227.56412844546094,19.453728807516804,-196.42997921128327,-335.16213157639226,0.0,0.6066682335161935,0.1,0.06208181381225586,0.42727160453796387,0.047995146,0.18018879,-228.9935944628071,-0.10700071198043125,-2.9454897435220797,0.0,1991,0.3537106513977051,0.11684436366361864,0.09048803182416477,9963,-354.7957556611149,0.0
5,2.1936144828796387,-227.32063552873993,20.665516034259113,-196.6130777182077,-361.9173300708552,0.0,0.5805888177314732,0.1,0.15684795379638672,3.731818199157715,0.0478843,0.1788707,-228.8262985694004,-0.10730486847843927,-2.9400933440981434,0.0,1988,0.7186429500579834,0.08781924063697492,0.0617355475010736,11951,-284.7689232724254,0.0
6,1.9487826824188232,-228.81557761981398,21.22758498065799,-194.0335377816706,-353.41921401951475,0.0,0.5928076893420717,0.1,0.11085700988769531,2.671523094177246,0.050979305,0.18938111,-228.82522647444176,-0.10635584214562076,-2.9611291184203403,0.0,2017,0.5651943683624268,0.06454063672270204,0.04061815133565812,13968,-284.114275871512,0.0
7,1.9216978549957275,-227.21347402619384,21.467438232953498,-190.78338544714856,-351.38861906334773,0.0,0.5815828344604936,0.1,0.1380152702331543,2.914266347885132,0.051376667,0.19203226,-228.66405122961697,-0.10594378241321738,-2.9407871041129194,0.0,2011,0.5707886219024658,0.03959934427874628,0.027654527971149687,15979,-288.5389023237107,0.0
8,2.045086145401001,-227.2501307169761,15.384383916418592,-189.08579495666277,-269.0420745883702,0.0,0.568208465485551,0.1,0.14125537872314453,1.084658145904541,0.050584402,0.20307554,-228.5226591783529,-0.10732905359931211,-2.9414339943133085,0.0,1984,0.3611607551574707,0.02298394989648999,0.018477659832146203,17963,-256.37117298540664,0.0
9,1.9549000263214111,-225.88923004661024,12.644461647702492,-199.42878384891702,-254.50701402257172,0.0,0.5432397531118408,0.1,0.014165163040161133,0.30058836936950684,0.049707856,0.19780225,-228.25931626517865,-0.10723158500281123,-2.9222971541871927,0.0,1973,0.3888664245605469,0.016788018176324426,0.015628991791012316,19936,-266.6157271208319,0.0
10,1.988436222076416,-222.93052851880444,14.51340101737534,-195.70714252729994,-261.2199176870196,0.0,0.5353181449195906,0.1,0.010141134262084961,0.27063679695129395,0.050959118,0.21596381,-227.72643749054123,-0.10579249932247763,-2.8841581336745037,0.0,1983,0.26795053482055664,0.018980193518322978,0.017864246970119187,21919,-257.8760381676194,0.0
11,2.0087838172912598,-223.16114812908907,14.166517368375516,-198.79987659416753,-269.7382748711953,0.0,0.5897764815943304,0.1,0.006610393524169922,1.1438078880310059,0.051403355,0.18359812,-227.269908554396,-0.1064626247018351,-2.886975073314604,0.0,1970,0.186293363571167,0.016758259573167584,0.0159266540559007,23889,-276.7981527446057,0.0
12,1.970276117324829,-218.05709849547452,14.446763092207114,-193.45420396291996,-270.4236320706463,0.0,0.5732140703540997,0.1,0.11911463737487793,2.202995777130127,0.05106991,0.18676403,-226.34862754850388,-0.10387423190385749,-2.8191023828082016,0.0,1969,0.46109747886657715,0.01705717130654229,0.015855286382771706,25858,-345.8866716347478,0.0
