iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5985212326049805,-16.425312523849865,2.9960810715415587,-9.783710032016247,-24.56608900115088,0.0,0.5007438237696273,0.1,0.006083250045776367,0.12929987907409668,0.051360834,0.19981705,-16.425312523849865,-0.21574127631620943,-0.31815386211515073,0.0,2194,0.19723057746887207,0.9994664520575524,0.11695841417694593,-10.308193678497164,0.0
1,1.513648509979248,-15.120518358653626,3.0263800472782547,-9.471888628562374,-23.487150110586466,0.0,0.7868203847917717,0.1,0.005722761154174805,0.11927914619445801,0.052268088,0.12944114,-16.29483310733024,-0.18134822784989912,-0.291988127881287,0.0,2077,0.18491721153259277,0.11291644386580453,0.08938730420343527,-8.609222188110861,0.0
2,1.5190646648406982,-14.246644322515365,2.5915858303573187,-9.03499902541946,-20.959690937257548,0.0,0.7743463899900858,0.1,0.005626678466796875,0.11925196647644043,0.048410207,0.13427304,-16.090014228848755,-0.15578030411570415,-0.27462770132558484,0.0,2022,0.17596864700317383,0.08346014303942156,0.05248443473558091,-7.193831902481417,0.0
3,1.5204815864562988,-13.486722504703868,2.3052963698031257,-9.289109424291558,-21.3101237269437,0.0,0.8458633194894071,0.1,0.013419151306152344,0.11931753158569336,0.05231657,0.119267784,-15.829685056434267,-0.1336203361869819,-0.2594531147014583,0.0,1971,0.16927003860473633,0.05133408424665782,0.034943947052483756,-6.3596673314955705,0.0
4,1.4637956619262695,-12.54316759332072,1.9893800149617884,-8.378441094041037,-17.690047985707402,0.0,0.760734095795794,0.1,0.005503416061401367,0.11958837509155273,0.050613236,0.13186444,-15.501033310122912,-0.10413289425552458,-0.2407941754565761,0.0,1891,0.18575382232666016,0.03214412516458968,0.02707445177361614,-5.179509965888339,0.0
5,1.3897180557250977,-11.7353045070739,2.177330691750679,-7.7105784661710235,-18.918800238784605,0.0,0.7323178290024704,0.1,0.006092548370361328,0.1186058521270752,0.050116245,0.13503349,-15.124460429818011,-0.07809758412827429,-0.2246086675860964,0.0,1817,0.16099262237548828,0.04017534948962939,0.03602299470722881,-4.133395489003435,0.0
6,1.3828577995300293,-10.458096749857331,1.7848525450335784,-7.175132928766172,-16.073408392982277,0.0,0.7066607840813393,0.1,0.005412101745605469,0.11708450317382812,0.052417565,0.14339916,-14.657824061821945,-0.032353601034915,-0.19928560031705364,0.0,1698,0.14998102188110352,0.045019723359799924,0.02854355275946535,-3.8697906321748814,0.0
7,1.3442952632904053,-9.862289226098378,1.6078493539302394,-7.011643759104989,-13.863355126570593,0.0,0.7150088260055067,0.1,0.005788087844848633,0.12389826774597168,0.05128714,0.13996178,-14.178270578249588,-0.0042810238669907345,-0.18754626341098382,0.0,1656,0.14446640014648438,0.029422144717146975,0.023961014589054773,-3.803798935548733,0.0
8,1.249523401260376,-8.91291882816927,1.3242773065328108,-6.39949559224743,-13.425778787616796,0.0,0.6745846494170396,0.1,0.005457401275634766,0.12830090522766113,0.051839687,0.14163668,-13.651735403241556,0.032102205968139584,-0.16866069156695865,0.0,1548,0.15857815742492676,0.028566523880644467,0.018776438680895086,-3.7852188164194143,0.0
9,1.390942096710205,-8.353907685167838,1.084155974008201,-6.053332014394672,-11.085388279957694,0.0,0.6666613332187524,0.1,0.004154205322265625,0.11446022987365723,0.050975107,0.15891273,-13.121952631434183,0.05805009642554721,-0.1573866534887023,0.0,1506,0.13312244415283203,0.01680114945593483,0.013786407198025735,-3.688134595658971,0.0
