iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.645443439483643,-37.861042383018706,3.209249007948122,-30.79835697676936,-47.06258576965928,0.0,2.221397901638182,0.05,0.07299375534057617,0.5355761051177979,0.024779752,0.022408456,-37.861042383018706,-0.43956000000000034,-0.7559082396983192,0.0,10000,1.0472726821899414,0.9974687300428687,0.22478760165453165,-31.20380724944958,0.0
1,15.249479055404663,-36.0243395376561,3.3909438092607487,-29.564625335566983,-43.28456615598534,0.0,2.844464592120784,0.05,0.018460750579833984,0.5225567817687988,0.025052,0.017713826,-37.67737209848245,-0.43955834485033196,-0.7192956108900905,0.0,10000,0.9749171733856201,0.22887911395467836,0.08760738123594049,-31.87409712812798,0.0
2,14.901474475860596,-36.08319604813134,3.767519223990566,-28.942910186957835,-45.34919657260921,0.0,1.8961379942188477,0.05,0.01726818084716797,0.5408291816711426,0.024149949,0.027140781,-37.51795449344734,-0.43956000000000034,-0.7204314418992618,0.0,10000,1.1318984031677246,0.10015647076948964,0.017650519668586565,-31.711579187401544,0.0
3,15.48891019821167,-34.44067978638152,3.109640150457849,-28.488747614163888,-43.78178518329051,0.0,1.1453975686722957,0.05,0.016558170318603516,0.49106884002685547,0.025125677,0.04325629,-37.21022702274076,-0.43956000000000034,-0.6876319077503394,0.0,10000,1.3599493503570557,0.013966519215451384,0.009346695718963792,-29.5180144580501,0.0
4,16.329991579055786,-31.62742454832942,2.0798467200132214,-23.39628791162207,-38.409233730969575,0.0,1.1507364267390559,0.05,0.014443635940551758,0.5575897693634033,0.025453515,0.04404575,-36.65194677529963,-0.4393880060802681,-0.6314017722523174,0.0,10000,1.330672264099121,0.011156636330221783,0.005198718256825762,-27.889028608047106,0.0
5,16.617406606674194,-30.1986478402435,1.6184450844421354,-26.584306589669318,-36.28081294606124,0.0,1.1403193826165292,0.05,0.01738452911376953,0.5214285850524902,0.025678715,0.044222847,-36.00661688179402,-0.43925665855353563,-0.6028987325910367,0.0,10000,1.5053250789642334,0.004734332600311705,0.0030959347514877334,-27.577735894339007,0.0
6,17.560549020767212,-28.644215732416498,1.0189124864416177,-25.098250711042372,-31.509938169851715,0.0,1.2578981107870904,0.05,0.01988697052001953,0.47235679626464844,0.026015615,0.038161464,-35.270376766856266,-0.4388338643977303,-0.5718232247704642,0.0,10000,1.8360166549682617,0.0036286709873729396,0.0018020439777619195,-27.47562832536085,0.0
7,17.391505002975464,-27.682023753222214,1.3718208140530006,-18.0491182909851,-29.957037097067534,0.0,1.3306595594503066,0.05,0.01678299903869629,0.4808831214904785,0.025485283,0.036229905,-34.51154146549286,-0.4357473115732295,-0.5525828342285053,0.0,10000,1.8600592613220215,0.004830599085956285,0.004115921140859371,-26.799700330653007,0.0
8,18.035122394561768,-26.44551907040394,2.393184714337152,-11.857710972010437,-29.691625280296535,0.0,1.6728846189164108,0.05,0.014109373092651367,0.4868333339691162,0.027536273,0.0321116,-33.70493922598397,-0.43004496759178124,-0.5279530993172874,0.0,10000,1.960824966430664,0.018057721980983366,0.015653623560656988,-24.222764052379137,0.0
9,17.853723526000977,-24.87173299763209,3.5420217325516066,-9.49044318365629,-29.008957477990347,0.0,2.0148526320783966,0.05,0.013363361358642578,0.4960365295410156,0.025011169,0.024605699,-32.821618603148785,-0.4259054144041163,-0.49647365582800146,0.0,10000,2.5589113235473633,0.046306289488018196,0.044128557564021696,-24.07099608021067,0.0
