iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,29.869779586791992,-99.30058590873503,4.518785950839511,-89.40357047137528,-120.87286125268312,0.0,2.3235779150527067,0.05,0.02734088897705078,0.47361207008361816,0.024431579,0.021632561,-99.30058590873503,-1.6120910511099737,-1.985785859599196,0.0,10000,1.1896185874938965,1.0012791614180372,0.18542412069233516,10000,-98.09131625245088,0.0
1,28.158141374588013,-98.77516580319397,6.559593362515403,-87.58903556613443,-153.58427643720202,0.0,2.8503114191580132,0.05,0.012517213821411133,0.36946964263916016,0.026666852,0.018072233,-99.24804389818092,-1.6208700620258574,-1.9753590409427877,0.0,10000,0.9063847064971924,0.19247204349525052,0.137420199441853,20000,-103.26580582484368,0.0
2,27.8515625,-99.27459521887113,4.571641051247188,-89.0230892670371,-126.51041034510526,0.0,2.3380240123179625,0.05,0.0183866024017334,0.34348416328430176,0.025495805,0.021374326,-99.25069903024995,-1.6046505077172784,-1.9854642778339986,0.0,10000,1.002493143081665,0.12989531015218617,0.09176895838322022,30000,-102.03656153675252,0.0
3,27.087366342544556,-99.25037260830959,4.288094898774666,-90.25348772925408,-116.32382725679548,0.0,2.484653930670496,0.05,0.03377199172973633,0.4696524143218994,0.024108205,0.020314883,-99.25066638805592,-1.5952029051567655,-1.9849188886644191,0.0,10000,0.924595832824707,0.089008693872946,0.0603548838977945,40000,-100.54906934427196,0.0
4,27.974796533584595,-99.25861314263358,3.751160352184074,-89.1765096620055,-113.25628560529194,0.0,2.1676092952115122,0.05,0.011853933334350586,0.3762624263763428,0.02763031,0.022302842,-99.25146106351369,-1.5886286885637468,-1.9850522456002586,0.0,10000,1.1648313999176025,0.0677639688076102,0.031185757392278288,50000,-97.61215572502417,0.0
5,27.718371868133545,-99.81782388711319,4.966133437901926,-91.6493389583648,-133.51548793937738,0.0,2.179533985165501,0.05,0.016227006912231445,0.3672046661376953,0.025703274,0.022483097,-99.30809734587365,-1.5887429632612367,-1.9961644530227511,0.0,10000,1.3928179740905762,0.03674169483386675,0.010066432211716374,60000,-96.48071382190656,0.0
6,27.628174781799316,-99.07197783044747,4.06739865464136,-91.90679421502735,-110.49385262083584,0.0,1.7902771627045808,0.05,0.015066385269165039,0.3932006359100342,0.02447819,0.02806023,-99.28448539433104,-1.5848150645608814,-1.9812925897216789,0.0,10000,1.536515474319458,0.009099906009783944,0.002655592698473215,70000,-95.41644444323842,0.0
7,28.098839282989502,-97.1398526577876,4.384225679251752,-90.72374477361727,-116.74084382310457,0.0,1.2761166503584522,0.05,0.010441303253173828,0.3020777702331543,0.024349859,0.037222054,-99.0700221206767,-1.5801864070200577,-1.9426887760692728,0.0,10000,1.0346550941467285,0.002988024229754135,0.0018553479079641156,80000,-93.73184854522978,0.0
8,29.467068433761597,-93.94261539304745,2.2468250052985472,-89.30753762364537,-103.72801665581646,0.0,1.3633007847935317,0.05,0.011873960494995117,0.33904457092285156,0.024048146,0.034809273,-98.55728144791378,-1.5792589286235879,-1.8789109811110283,0.0,10000,1.4906384944915771,0.0012550008598735604,0.0006568351236482459,90000,-94.22972654028091,0.0
9,28.936366081237793,-92.44806165531212,1.6157640758767147,-89.17170226175439,-102.22165258111428,0.0,1.5310166520513444,0.05,0.011645793914794922,0.2846033573150635,0.02306073,0.031542744,-97.94635946865363,-1.5787325253243665,-1.849058835528283,0.0,10000,1.061689853668213,0.0005622382230854943,0.00043680162749687505,100000,-93.60978717773715,0.0
