iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.75051259994507,11.250855505344484,21.230723504103892,42.6555960898064,-49.48290729746726,27.0,2.2543384425555004,0.05,0.028802871704101562,0.5302343368530273,0.024464125,0.021480152,11.250855505344484,-0.14851603486299075,0.22466438679523562,27.0,10000,1.0197889804840088,1.000290031198311,0.8133048083255328,25.164230170619668,50.0
1,16.354634761810303,14.113882894522613,18.257700374180683,43.220869717543266,-35.703507285820365,29.5,2.8776195681518235,0.05,0.014921903610229492,0.4948313236236572,0.02751057,0.018041432,11.537158244262297,-0.13630549267911696,0.28168601540078575,29.5,10000,1.8342478275299072,0.7053677672750317,0.6244311376466315,23.22868357225018,60.0
2,16.20577311515808,13.891152783931012,19.387568539524008,44.45137695236226,-37.86775921172284,28.0,2.436529153034146,0.05,0.022334575653076172,0.3992927074432373,0.025261393,0.0197666,11.77255769822917,-0.14286928467176413,0.27743481678966214,28.0,10000,1.2156603336334229,0.6476868824815661,0.5417650333305902,22.92035230258083,60.0
3,17.489999055862427,15.334713733553102,19.470556453507328,43.914113101837,-40.96829544155251,28.0,2.5997791125513383,0.05,0.01575469970703125,0.28691697120666504,0.025305057,0.017926982,12.128773301761562,-0.14073022365139845,0.30612186548529235,28.0,10000,0.872927188873291,0.5480990202476758,0.41089946655149695,22.21287386863935,50.0
4,17.759307622909546,14.80818042254515,19.147924962523273,43.51539808588794,-34.24130127151735,28.0,2.9039731591852154,0.05,0.013234853744506836,0.33913111686706543,0.023291867,0.016794223,12.396714013839922,-0.15258312002337143,0.2958269886406317,28.0,10000,1.1656982898712158,0.4487457762402112,0.27841366950825785,22.412153245274148,50.0
5,11.224228620529175,17.106093584205905,20.13341161321909,45.487674415068504,-37.07286777070331,30.0,2.7556939906530267,0.05,0.014211416244506836,0.3384995460510254,0.02372768,0.01764786,12.867651970876521,-0.13811384900787668,0.34152462066205913,30.0,10000,1.3428411483764648,0.2503956354740811,0.1612435109170203,24.72540248127759,60.0
6,15.792325496673584,18.468059641108074,20.382023249079957,43.98181026907619,-35.035103617563045,35.5,2.693599277369328,0.05,0.0124969482421875,0.268155574798584,0.02808178,0.018421318,13.427692737899676,-0.13687410537529213,0.36877308846883805,35.5,10000,0.8841021060943604,0.15779295157715983,0.11901541547483312,23.932614743050994,50.0
7,17.135152339935303,17.01736573201088,20.08358506731228,43.19642668868798,-37.05601111788052,31.5,3.1020643408226953,0.05,0.024292707443237305,0.3264932632446289,0.025780603,0.016566403,13.786660037310797,-0.14475833910396216,0.33973768124848647,31.5,10000,1.4481818675994873,0.1516963601356357,0.12537076212725973,26.173724915752974,50.0
8,10.930209636688232,15.79961231222499,20.331795892477682,44.24845586677032,-35.96305322312111,29.0,2.6959018521630567,0.05,0.012668132781982422,0.338162899017334,0.025583394,0.018615562,13.987955264802217,-0.15209188214549613,0.3154586400353856,29.0,10000,1.5134868621826172,0.14163872283654802,0.1252239358483212,25.81437402472141,50.0
9,16.139277935028076,17.819669265562517,19.46967468833048,45.35399679943666,-32.48483540645739,31.5,2.6414889545318054,0.05,0.017926454544067383,0.294569730758667,0.027054422,0.018982993,14.371126664878247,-0.14531640040489274,0.35602406952009763,31.5,10000,1.4214756488800049,0.1091442798592268,0.09674639842426751,24.701447072524815,50.0
