iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9324069023132324,-21.40793798636609,7.000719780057448,12.543584517613905,-27.168608871749615,0.0,2.3184568551855658,0.1,0.015163421630859375,0.21614885330200195,0.050354596,0.04579739,-21.40793798636609,-0.22636946978829967,-0.21386946978829968,0.0,9600,0.8578650951385498,1.0139117066332997,0.20390333063222985,-14.672804258552928,0.0
1,1.6826210021972656,-6.250760291730113,12.927832205659625,34.491651796668556,-26.96288221930611,0.0,3.2944838210163225,0.1,0.01140594482421875,0.23031997680664062,0.056775734,0.03201804,-19.892220216902494,-0.11658848449050217,-0.06242181782383551,0.0,9600,0.8250346183776855,1.919282781538448,0.4941819215505946,-15.817728798902076,0.0
2,1.7008962631225586,3.7741140428762243,14.101742342833084,43.7318045891477,-25.931039369518746,0.0,3.1805336927908434,0.1,0.009929418563842773,0.19578194618225098,0.054021586,0.031638082,-17.52558679092462,-0.08299039872081562,0.03784293461251771,0.0,9600,0.8548851013183594,0.8844821609915997,0.7821594279622217,-8.636556542816425,0.0
3,1.7129449844360352,8.296744441509635,16.353410681512248,58.17058338213371,-23.289035149297426,0.0,3.097339897397968,0.1,0.009085416793823242,0.19288039207458496,0.052735414,0.033654846,-14.943353667681196,-0.08104900799873474,0.08311765866793193,0.0,9600,0.8486011028289795,0.8238118423751396,0.7664319712307938,-6.680446287143395,0.0
4,1.7005953788757324,17.616262675074555,20.3105751726977,75.18486750850501,-18.435021023930997,0.0,3.148362886959633,0.1,0.00932931900024414,0.19222211837768555,0.06537084,0.037792504,-11.68739203340562,-0.07632550108179868,0.17575783225153466,0.0,9600,0.9958093166351318,0.7011683054708058,0.5594204631548364,-6.169648414911531,0.0
5,1.8574938774108887,45.90122911354096,29.327582038821554,115.59576604173718,-11.860088715849079,6.25,2.8076240257764167,0.1,0.011471271514892578,0.1929178237915039,0.059162274,0.037957717,-5.928529918710962,-0.05595559935750256,0.4590444006424974,6.25,9600,1.1621360778808594,0.5940414151684804,0.36720150593730455,-5.659676163175898,0.0
6,1.8018622398376465,70.85053685535293,38.31752405596481,156.10910739353486,-13.741581227663007,16.666666666666668,2.610921420431076,0.1,0.009675025939941406,0.18671393394470215,0.06191904,0.04119759,1.7493767586954272,-0.05855803561778653,0.7085252977155467,16.666666666666668,9600,1.18794846534729,0.4033900255272532,0.28554666539384943,-4.903186388423,0.0
7,1.7191472053527832,100.26645795364482,40.51289189286625,196.38983618523667,-12.27388337952654,37.5,2.337555304279885,0.1,0.009900569915771484,0.1877744197845459,0.057090867,0.044685856,11.601084878190367,-0.04400220624345911,1.0009977937565409,37.5,9600,1.163020372390747,0.23546582250456158,0.1655512910078434,4.397604312753559,0.0
8,1.7045605182647705,150.88466808150545,38.24669812003276,256.767829235176,43.69411095114545,66.66666666666667,2.053922713576327,0.1,0.008989095687866211,0.1892077922821045,0.06349453,0.053813845,25.529443198521875,-0.036151039663352987,1.507598960336647,66.66666666666667,9600,1.2045040130615234,0.16882258853824877,0.0837567911180954,378.040537047848,0.0
9,1.7021234035491943,213.695097494239,41.67097208202311,317.4832443242722,112.49502707083609,93.75,2.193843675882756,0.1,0.009995460510253906,0.2065274715423584,0.059910487,0.04712811,44.346008628093585,-0.030976234804514367,2.133190431862152,93.75,9600,1.218571424484253,0.13696926279203694,0.05061035027919958,726.7952713730615,100.0
10,1.7200250625610352,269.5295610858623,51.12140953979833,369.58392149666525,-6.499260294667389,97.91666666666667,1.8085568617545469,0.1,0.00863504409790039,0.18614530563354492,0.05867996,0.053608686,66.86436387387047,-0.027628042317894147,2.6927886243487733,97.91666666666667,9600,1.2205662727355957,0.08234084185496572,0.03958320386666514,738.8834664049823,100.0
11,1.7226605415344238,332.678834415945,45.411780158141205,429.96434046638353,233.0134644515551,100.0,1.762948541890983,0.1,0.00902700424194336,0.1898787021636963,0.059361573,0.056090806,93.44581092807792,-0.024471675099771967,3.3234449915668947,100.0,9600,1.2597293853759766,0.05195011692575398,0.02312237063945206,746.8402398382239,100.0
12,1.7958593368530273,401.1445228175183,35.282642631458344,486.20333505419967,321.55839886267523,100.0,2.020838613443759,0.1,0.008814811706542969,0.19014334678649902,0.05116834,0.04484737,124.21568211702197,-0.021484292097880487,4.0072657079021194,100.0,9600,1.2540760040283203,0.035574893737438495,0.011248098095314638,742.8671550772024,100.0
13,1.7395436763763428,459.92770435935927,31.965017952256535,558.2530918932976,381.74558609046267,100.0,2.118392840074771,0.1,0.00863194465637207,0.19967055320739746,0.0470726,0.041167818,157.7868843412557,-0.01948914827707579,4.593427518389591,100.0,9600,1.2974591255187988,0.02377781750468253,0.007532972373063464,750.9465013032282,100.0
14,1.7455065250396729,493.9678594801639,32.40050894765204,566.4030684253737,405.97545332283926,100.0,1.9613384528501903,0.1,0.009032964706420898,0.19251108169555664,0.04496664,0.04208697,191.40498185514653,-0.018252236704299714,4.935081096629034,100.0,9600,1.2922916412353516,0.009459934268635565,0.005634078844359618,746.8895251622309,100.0
15,1.720379114151001,529.0499684497339,29.834509505236415,594.4138405951404,450.0601105407364,100.0,1.841835087919373,0.1,0.00848698616027832,0.18863964080810547,0.038916614,0.038549803,225.16948051460528,-0.017013245758331765,5.286320087575002,100.0,9600,1.239912986755371,0.008162360313900165,0.004403676438593176,750.959491078109,100.0
16,1.705617904663086,562.8685712182664,25.069667572446356,622.5591345920875,510.1895132589733,100.0,2.160863884761004,0.1,0.009053230285644531,0.19089889526367188,0.039909232,0.034346934,258.9393895849714,-0.015911286141614068,5.624088713858385,100.0,9600,1.2625865936279297,0.00600709182656358,0.003064378295565674,751.020803673667,100.0
17,1.718027114868164,588.4956346500456,26.928221032519037,654.5912977043737,522.4015433627031,100.0,2.1336609188991655,0.1,0.009049654006958008,0.20011043548583984,0.036794268,0.0337603,291.89501409147886,-0.01506103506533083,5.879105631601337,100.0,9600,1.2757089138031006,0.0043447650171231445,0.00289638123936634,751.0458031635283,100.0
