iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.819603443145752,-19.22024624901616,3.6322893591726837,-10.416100887632858,-28.48329364534849,0.0,0.8529386998487861,0.05,0.08510398864746094,0.897167444229126,0.02515892,0.05959841,-19.22024624901616,-0.38611311036162843,-0.38611311036162843,0.0,3000,0.27242326736450195,1.0046133786019746,0.25845460990506736,-15.334502213378574,0.0
1,3.230710983276367,-16.90461613317785,6.673666603665861,10.073481640015283,-26.251030157958024,0.0,0.8859455136505715,0.05,0.008433341979980469,0.1672513484954834,0.023929834,0.055939574,-18.988683237432326,-0.3582963721396572,-0.3396297054729905,0.0,3000,0.264218807220459,0.41956972627742395,0.35206642780713254,-16.66805937528364,0.0
2,2.8517262935638428,-15.263794750844992,4.694294419800335,4.586127696321167,-23.027602595531864,0.0,1.0105554900600136,0.05,0.007946252822875977,0.17125201225280762,0.025286373,0.049052402,-18.616194388773593,-0.3204153667282531,-0.30708203339491974,0.0,3000,0.26735854148864746,0.29363415180823205,0.2671547041466513,-18.439721582272963,0.0
3,3.217197895050049,-11.057607472703015,16.044543999026764,89.28873920325935,-21.51246355232756,1.6666666666666667,0.8980790773907121,0.05,0.032219886779785156,0.5409984588623047,0.024860272,0.06934368,-17.860335697166537,-0.3017938748536115,-0.2231272081869448,1.6666666666666667,3000,0.2626032829284668,0.9433793572002196,0.8598836112789164,-16.278449239781715,0.0
4,3.0263376235961914,-6.90605344779535,19.52866820571696,69.9270617131358,-23.363292983959404,1.6666666666666667,0.9958487064627312,0.05,0.007700920104980469,0.3571290969848633,0.02737043,0.05698176,-16.764907472229417,-0.2773873640770629,-0.1400540307437295,1.6666666666666667,3000,0.2701535224914551,0.9491748526892447,0.910273705563088,-10.792648121807886,0.0
5,3.504197597503662,2.1143312270579897,26.61569644327215,109.68446294739569,-18.99985019209975,5.0,1.0274800604119305,0.05,0.0077669620513916016,0.2194228172302246,0.026798783,0.052068505,-14.876983602300678,-0.2412508119297174,0.0374158547369493,5.0,3000,0.2692139148712158,1.0289697270556482,0.9457973803212432,-8.417427701057653,0.0
6,2.4555909633636475,8.423392287870781,29.093278605962446,89.83288770559929,-17.723232754205682,6.666666666666667,0.9740489036427448,0.05,0.01210474967956543,0.13865160942077637,0.0253216,0.052865256,-12.54694601328353,-0.21523827727917494,0.16209505605415842,6.666666666666667,3000,0.15369272232055664,0.9300342355773974,0.8704799396601622,-8.563210211026178,0.0
7,3.0280802249908447,14.649819378157895,29.403106840917715,101.85381121846395,-16.728576513266155,3.3333333333333335,0.9822659886051398,0.05,0.05118227005004883,0.21314024925231934,0.02536839,0.052387714,-9.827269474139388,-0.19590650794882924,0.28809349205117074,3.3333333333333335,3000,0.2670900821685791,0.8107192913820899,0.784044777357998,-9.99676148232926,0.0
8,3.0672154426574707,20.372473443583758,32.128294669101685,82.82346401410716,-14.178259169268058,8.333333333333334,1.0395464478776564,0.05,0.007792949676513672,0.23009204864501953,0.025877122,0.049044736,-6.807295182367074,-0.1923465621985709,0.3983201044680957,8.333333333333334,3000,0.26020097732543945,0.7634715202679295,0.7354434845321515,3.3765320832113668,0.0
9,3.0304689407348633,34.139826060464536,31.371837630431923,106.86992639954546,-12.885918350152798,6.666666666666667,0.9830025207943771,0.05,0.04926180839538574,1.1171801090240479,0.026905114,0.05312686,-2.712583058083913,-0.16891205213817637,0.6790879478618236,6.666666666666667,3000,0.15378069877624512,0.6286979155021437,0.5477326696276716,4.259135952946027,0.0
10,2.9402596950531006,41.35138939203659,34.57601092959552,139.30419445425593,-11.079202902301763,10.0,1.0504748070570777,0.05,0.0489964485168457,1.015263319015503,0.025901107,0.04862587,1.6938141869281371,-0.15807823297087284,0.8232551003624606,10.0,3000,0.2648811340332031,0.5414634806827295,0.4973109704715868,103.08134385585868,0.0
11,3.095090389251709,55.46043150831172,33.31561191594665,152.05759596039528,-5.639453108943883,11.666666666666666,0.9862291379050607,0.05,0.04111433029174805,1.1093943119049072,0.030103128,0.054635085,7.070475919066496,-0.14402312055568128,1.101310212777652,11.666666666666666,3000,0.27629756927490234,0.4170383457643695,0.3473243775934103,180.97170421890362,100.0
