iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4109301567077637,-54.67847145736773,6.235072131951374,-30.253008963995665,-73.9839577988556,0.0,0.2316470863776651,0.05,0.017878055572509766,0.09926748275756836,0.024823168,0.28239548,-54.67847145736773,-0.831830632436452,-0.9249008753344217,0.0,479,0.047084808349609375,1.0028024459493177,0.981945481025251,-26.97122460366092,0.0
1,1.4099464416503906,-55.745726966332185,5.728308749518792,-51.00073719849564,-71.48178579819907,0.0,0.18485302467663706,0.05,0.00464940071105957,0.0975492000579834,0.028217765,0.24987596,-54.78519700826418,-0.7956850150377603,-0.9463860180214758,0.0,512,0.04507160186767578,0.9821169633485636,0.9368838213955056,-25.873050870175085,0.0
2,1.3996009826660156,-53.555060546905494,9.276850381720765,-16.48082465091372,-80.81587390391677,0.0,0.2021671767109114,0.05,0.004737377166748047,0.1018214225769043,0.025468882,0.24635401,-54.66218336212831,-0.8051397271670214,-0.9192710417269515,0.0,620,0.05277729034423828,0.9346012772483427,0.8304851922609233,-27.076807711914416,0.0
3,1.5521831512451172,-55.25823562282724,6.65807199773158,-23.88305424576839,-70.79478720553752,0.0,0.21084366904466217,0.05,0.004555702209472656,0.09718012809753418,0.026830941,0.2878788,-54.7217885881982,-0.7788741598765708,-0.9366689526577873,0.0,577,0.04973459243774414,0.8352162218951474,0.6472731724945409,-59.6487488934716,0.0
4,1.490147590637207,-53.91004894433787,7.497965322193066,-28.82484721980214,-71.55262404126918,0.0,0.1935086878433189,0.05,0.004621744155883789,0.10626745223999023,0.025904903,0.25658956,-54.64061462381217,-0.7671784741554284,-0.9094507754619247,0.0,646,0.056131839752197266,0.6289634437573963,0.3546356056793114,-69.69629254198628,0.0
5,1.414734125137329,-58.11646389403621,7.034194873621991,-51.07583765533686,-79.53787415557599,0.0,0.2320098375623276,0.05,0.0049686431884765625,0.10535216331481934,0.025398696,0.22103733,-54.98819955083457,-0.7248555958708001,-0.9934692409921867,0.0,770,0.0677793025970459,0.3632074257852871,0.05663945464186162,-64.72454429571903,0.0
6,1.4903712272644043,-58.73894215618123,8.676034721497066,-30.63255734428639,-77.44516971518166,0.0,0.2485146386668104,0.05,0.005348682403564453,0.11203908920288086,0.025255606,0.21512811,-55.36327381136924,-0.7087164749681535,-1.0060177277877957,0.0,919,0.07993745803833008,0.0769151143097284,0.05252586838105599,-24.910280531882155,0.0
7,1.382347583770752,-56.74924294081646,6.065671397311048,-50.147507677951104,-76.67980333338997,0.0,0.2502621207622585,0.05,0.004795074462890625,0.10302472114562988,0.024614934,0.20494641,-55.50187072431397,-0.757135680891404,-0.9663473261204889,0.0,635,0.04909110069274902,0.02109043104970968,0.017529639129474358,-77.71943977101253,0.0
8,1.413602590560913,-55.54908377857458,6.451180380262992,-32.04768867790899,-76.93838727587584,0.0,0.19677119092498346,0.05,0.0047338008880615234,0.10845947265625,0.023829797,0.352842,-55.50659202974003,-0.7612471937817443,-0.9421978713215076,0.0,596,0.050637006759643555,0.06780094280408935,0.06283232028049238,-27.342407716483525,0.0
9,1.5571601390838623,-55.80850885152649,9.08270903054136,-25.891015501569175,-78.81483047634698,0.0,0.22068023810740148,0.05,0.005022525787353516,0.10446906089782715,0.023608968,0.3293066,-55.53678371191867,-0.7524765192249095,-0.9644433060960226,0.0,788,0.06680083274841309,0.14334170058309612,0.12762125218358364,-27.320490467974118,0.0
