iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.9241743087768555,-2939.4724924644493,2914.297328734499,865.2977294799304,-8946.001605928652,2.0833333333333335,1.3271528073533772,0.1,0.059987545013427734,0.474886417388916,0.05549191,0.07570102,-2939.4724924644493,0.5259310945582046,-14.699281082790142,2.0833333333333335,15929,1.6127207279205322,0.9999534723949027,0.5726986780007742,-315.4094608721382,0.0
1,5.729318618774414,-2874.6719172111625,2838.695183730147,408.6932392964935,-9218.984304114574,3.125,1.8600293881684629,0.1,0.020303010940551758,0.3994171619415283,0.052190997,0.054415237,-2932.992434939121,0.476839432945048,-14.369570917380477,3.125,17006,1.641920566558838,0.596057256737087,0.40776536844825945,-139.4504521044118,0.0
2,6.7527501583099365,-2298.9600643331833,2578.700531969477,465.9584491701915,-9182.265160313636,6.25,1.7485508669485192,0.1,0.011579036712646484,0.24980759620666504,0.055243187,0.059139293,-2869.589197878527,0.5768790216607095,-11.501798168961209,6.25,17012,1.815575122833252,0.4403207900746648,0.2880133211038359,-141.80730824631678,0.0
3,6.3602378368377686,-2685.4084850223257,2787.203317688847,618.5314344609852,-9272.324491929961,4.166666666666667,1.6224104390525094,0.1,0.01294708251953125,0.33623647689819336,0.05360725,0.061377957,-2851.171126592907,0.4985913246805076,-13.433109386152076,4.166666666666667,18299,2.703542709350586,0.26654369229770175,0.18789859721339536,-50.66297428792268,0.0
4,6.287566423416138,-2150.5539692296406,2127.9844261578087,481.48227044258635,-8235.505282886277,0.0,1.6026394208504806,0.1,0.012885570526123047,0.33345842361450195,0.05183028,0.07007479,-2781.1094108565803,0.38246767977773777,-10.762219426664652,0.0,17875,2.6271402835845947,0.19606457644365896,0.15719434489440592,-110.05830219951596,0.0
5,6.715890169143677,-2073.3908703249117,2148.2284595818564,524.3096428532547,-8654.312664453611,4.166666666666667,1.7253304554315907,0.1,0.014137983322143555,0.31870126724243164,0.05359812,0.059944924,-2710.3375568034135,0.4200492390561532,-10.379111234163387,4.166666666666667,18907,2.7070605754852295,0.20047084386984965,0.1730602196377297,-324.34135906904294,0.0
6,6.431231498718262,-1775.5461271635916,2169.458676563029,742.5907887725733,-7122.144010701806,1.0416666666666667,1.614344524825916,0.1,0.015375852584838867,0.4872865676879883,0.05078492,0.06572909,-2616.8584138394317,0.438843774223014,-8.890324356916933,1.0416666666666667,18928,2.91945743560791,0.22242036544413407,0.16657457828535244,-2106.2157361489612,0.0
7,6.5169947147369385,-1939.3078814425953,2288.689972146273,611.0169148450072,-8602.800209667417,2.0833333333333335,1.631246034584527,0.1,0.01451253890991211,0.443145751953125,0.051331997,0.059841916,-2549.103360599748,0.43871796858824746,-9.709370244669534,2.0833333333333335,19166,2.86828351020813,0.17738596745415178,0.1294886273711199,-1483.056199452346,0.0
8,6.495669841766357,-1120.7124354037785,1756.735594978517,839.1616749817548,-5357.6629093044585,0.0,1.5408170078510381,0.1,0.01458430290222168,0.46446800231933594,0.049862918,0.06131251,-2406.2642680801514,0.4508426439781128,-5.622792980788499,0.0,19200,2.7719414234161377,0.16579569116190093,0.12325131200962779,-2563.772640291332,0.0
9,6.541977167129517,-814.8450468682189,1487.8196289786827,377.78766871807517,-5039.907353877838,0.0,1.7623774961770917,0.1,0.015189647674560547,0.5539319515228271,0.0522604,0.051187754,-2247.1223459589582,0.43227196319907496,-4.089087300546448,0.0,19200,2.940762758255005,0.14480044704847253,0.11735172962428848,-5141.765277653776,0.0
10,6.623444080352783,-256.8853498030578,453.59288103949154,118.33257610217896,-3778.606219225042,1.0416666666666667,1.7967957446315563,0.1,0.02786850929260254,0.5438096523284912,0.04904232,0.058306117,-2048.0986463433683,0.45242869275965925,-1.305937785354308,1.0416666666666667,19200,2.818474531173706,0.6029330189110064,0.39829907681540655,-5064.106436868737,0.0
11,6.806845664978027,-237.81996011589044,557.0449906648427,-9.891980081786276,-4515.889255860019,0.0,1.708458280202102,0.1,0.025677204132080078,0.6502132415771484,0.05107198,0.048156135,-1867.0707777206205,0.45027526508866766,-1.2106860050307298,0.0,19200,3.0246527194976807,0.14930837290409626,0.133322602876154,-4676.203545407943,0.0
12,6.739248752593994,-202.5891621587351,629.854261421544,356.7203218930545,-4148.762584804027,0.0,1.7346633958285038,0.1,0.016236066818237305,0.6518051624298096,0.051623553,0.042734683,-1700.622616164432,0.4906104440225862,-1.033288148793852,0.0,19200,2.6879019737243652,0.3337553938231995,0.182811728063221,-3606.6994820733853,0.0
13,7.481687784194946,-218.95592957906524,726.9173839878707,30.1698748711126,-4694.876870171171,0.0,1.5985688170907615,0.1,0.014026641845703125,0.42305445671081543,0.049021725,0.04295474,-1552.4559475058952,0.4626480271053328,-1.1164367993053987,0.0,19200,2.6239702701568604,0.13121367201998585,0.09192518836078571,-3433.3111902715295,0.0
14,6.827822208404541,-133.7597211397484,450.4137260772703,38.72299648359518,-4440.397263396981,0.0,1.9645312710924088,0.1,0.012525796890258789,0.4286949634552002,0.053163357,0.042331338,-1410.5863248692804,0.4370928075759797,-0.6903903703416029,0.0,19200,2.605828285217285,0.33092114146925133,0.2958953614435026,-3803.1346504118565,0.0
15,6.470359802246094,-204.09819997722786,820.1204941226935,34.11477629200692,-6189.178373595383,0.0,1.242685974644895,0.1,0.012509822845458984,0.40739893913269043,0.05232668,0.089591004,-1289.937512380075,0.41769419877007347,-1.0420958036152754,0.0,19200,2.6743924617767334,0.711872333265058,0.14691712924673536,-3532.81124195224,0.0
16,6.52752161026001,-172.74690469937477,762.0468687151485,21.837325488374457,-6088.425239435683,0.0,1.4037647626069627,0.1,0.012564659118652344,0.3368241786956787,0.053331584,0.048428986,-1178.218451612005,0.42734184749718657,-0.8853171845327235,0.0,19019,2.5426487922668457,0.314330054448192,0.19196118396902412,-2418.5228375988777,0.0
