iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.32887578010559,-57.447411634587276,3.5479374322898574,-49.29252945808884,-70.0958761652184,0.0,2.275770345908045,0.05,0.05710482597351074,0.32456278800964355,0.024921142,0.02203321,-57.447411634587276,-1.24875,-1.1471885744465775,0.0,10000,0.8048968315124512,0.9982353516457473,0.22468875989810183,-54.45455746117582,0.0
1,12.005111455917358,-56.123270881868486,3.2417730524625674,-50.17282320298521,-66.00169683861171,0.0,3.1631294681327162,0.05,0.01089787483215332,0.30113768577575684,0.026999246,0.016408868,-57.3149975593154,-1.24875,-1.1208296682568597,0.0,10000,0.8442556858062744,0.22317575951580684,0.1739545935300983,-53.775100035254226,0.0
2,12.281111478805542,-56.58543566825269,3.5043888413424606,-49.63523467885597,-66.99613910339338,0.0,2.5712782356548525,0.05,0.009593963623046875,0.31414365768432617,0.02961272,0.020843638,-57.24204137020914,-1.24875,-1.130055821291064,0.0,10000,0.8122274875640869,0.17931461126854664,0.06803150396212727,-55.04132305465631,0.0
3,12.171017169952393,-56.07786859349617,3.151201086706667,-50.530294593877514,-66.04605766575781,0.0,2.287962018010927,0.05,0.010393142700195312,0.3210599422454834,0.023161229,0.021770956,-57.12562409253784,-1.24875,-1.11988616757238,0.0,10000,0.7139492034912109,0.05907003326793949,0.01571610986564724,-55.203303839714714,0.0
4,12.677083492279053,-54.5857641627809,2.3015508869175925,-50.2934442831362,-64.04457589845548,0.0,1.3907412220817428,0.05,0.01070404052734375,0.31339383125305176,0.024631314,0.03445226,-56.87163809956215,-1.24875,-1.0900904792396837,0.0,10000,1.0020768642425537,0.014236520367714207,0.005468085170672677,-54.279376109681685,0.0
5,12.862390279769897,-53.40468332428722,1.6633398354355862,-50.06118474795503,-61.246865134085446,0.0,1.5034624910143763,0.05,0.011776447296142578,0.305858850479126,0.025488177,0.033032723,-56.52494262203466,-1.24875,-1.0664852253265338,0.0,10000,1.208080768585205,0.005108963407381565,0.0022997419187360956,-52.859845392753435,0.0
6,13.091288089752197,-51.95502128642429,1.261261591389479,-49.4973189965838,-55.75205876301569,0.0,1.6250288595886504,0.05,0.009839773178100586,0.302462100982666,0.025631232,0.03069398,-56.06795048847363,-1.24875,-1.0375404869237246,0.0,10000,1.2131984233856201,0.0025802219913181345,0.0013037576656699755,-51.64348104202185,0.0
7,12.746547222137451,-51.300656498977496,1.0605100648914179,-49.569896082163766,-54.56237098125146,0.0,1.6163846059751097,0.05,0.014234542846679688,0.29825758934020996,0.023607148,0.02899459,-55.59122108952402,-1.24875,-1.0244725880351395,0.0,10000,1.3968539237976074,0.0016373404127052057,0.0008899888480249366,-52.49671483589971,0.0
8,13.278183698654175,-50.51725915722003,0.8864232163276647,-47.752165343999884,-53.43241957817525,0.0,1.4728566460643804,0.05,0.010085105895996094,0.2930936813354492,0.025719492,0.034007777,-55.08382489629362,-1.24875,-1.0088299221547015,0.0,10000,1.4888522624969482,0.0010269992049742158,0.0006295964322427538,-51.87429144425903,0.0
9,13.843114852905273,-49.99809036775985,0.6405722454839828,-47.40479284368783,-52.380363921812815,0.0,1.627491354036443,0.05,0.024646520614624023,0.31833696365356445,0.02651577,0.030198786,-54.575251443440244,-1.24875,-0.9984413905111674,0.0,10000,1.8553478717803955,0.000604646356666358,0.0003537615902903232,-56.97008041351521,0.0
10,14.633591413497925,-49.66130890166038,0.7113123582000618,-46.81356073825033,-51.575586918595754,0.0,1.6126957595575877,0.05,0.014677047729492188,0.33559608459472656,0.028281622,0.030719867,-54.08385718926226,-1.24875,-0.9917368998178878,0.0,10000,1.9004230499267578,0.0005408969664949492,0.0003517746674592416,-53.484945139389424,0.0
11,14.339025974273682,-48.92625799892159,0.6796210733216134,-47.02242748316513,-50.41860983218247,0.0,1.355147820925706,0.05,0.011165618896484375,0.3340928554534912,0.026219077,0.037106473,-53.56809727022819,-1.248790456926337,-0.9770575245382116,0.0,10000,2.0100371837615967,0.000569432380066441,0.00034669887664010555,-54.10636429035446,0.0
12,14.292484521865845,-48.360615776464684,0.7070653778522918,-46.65151364181638,-49.85746119966808,0.0,1.296164767520867,0.05,0.010454654693603516,0.29347968101501465,0.025355488,0.03976002,-53.04734912085184,-1.249857496072573,-0.9657848393908204,0.0,10000,2.1063013076782227,0.00042813110519028557,0.00032765876737791657,-53.00382119138219,0.0
13,13.93128252029419,-47.87465908622059,0.9435616932564945,-45.72945931676411,-53.06054139261749,0.0,1.6837197545031253,0.05,0.016654253005981445,0.30514979362487793,0.024686998,0.028506966,-52.53008011738872,-1.2515587732520554,-0.9560436023868735,0.0,10000,2.2102112770080566,0.0010033814925506036,0.00077163444498,-53.360428438011446,0.0
14,13.840458393096924,-47.39942440667438,0.7962830623293854,-45.711741083482,-50.54506599792181,0.0,1.8489333181630618,0.05,0.013234853744506836,0.31445908546447754,0.026117852,0.02597911,-52.017014546317284,-1.2557637735307798,-0.9465613604778482,0.0,10000,2.155662775039673,0.0007858120112393393,0.000611616457683779,-52.73319450632387,0.0
