iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.332145929336548,-16.97791231500494,2.9149292304444794,-9.640535280935055,-23.72978712335559,0.0,0.5050991855010402,0.1,0.20874381065368652,0.43209218978881836,0.059669137,0.20932752,-16.97791231500494,-0.207952202509743,-0.32893974147919897,0.0,2017,0.4330472946166992,0.9903602317800907,0.31539975621057653,-6.661469608092182,0.0
1,1.6557323932647705,-15.727765579220204,2.9563656499144297,-9.842086956248128,-24.68037710190096,0.0,0.6743577389226594,0.1,0.023716211318969727,0.3571805953979492,0.04994907,0.1498238,-16.852897641426466,-0.17393209312958666,-0.3040679204788301,0.0,1911,0.2125086784362793,0.289920239704167,0.10927979456110623,-4.899804164406293,0.0
2,1.696610689163208,-14.831801892137326,2.7545268211963636,-8.681246274875782,-21.20812033515145,0.0,0.6722738365107299,0.1,0.010807037353515625,0.5360476970672607,0.05142205,0.15156057,-16.65078806649755,-0.14852669138488064,-0.28611918121969876,0.0,1842,0.25121378898620605,0.10301798257920951,0.07790897221532657,-6.063703083666642,0.0
3,1.655543565750122,-14.229722630174573,2.5495652686134647,-8.054060008635206,-20.86351543016744,0.0,0.6602712237016515,0.1,0.0386965274810791,0.3826582431793213,0.054340687,0.15652463,-16.408681522865255,-0.12919604595926984,-0.2743297287059303,0.0,1818,0.27741003036499023,0.07515181091581087,0.04713390803659715,-4.797950248670632,0.0
4,1.6815454959869385,-13.731499833229266,2.3501696032258605,-8.854178141564642,-20.920937821112094,0.0,0.6485347085999301,0.1,0.0446014404296875,0.42284393310546875,0.051866278,0.15655307,-16.140963353901654,-0.11799407748288533,-0.26438872695524845,0.0,1753,0.37967824935913086,0.043740747183551094,0.03369565202130254,-4.228930431828893,0.0
5,1.6361961364746094,-13.073311515402379,2.698540302104585,-8.831075243112316,-22.19745285400149,0.0,0.605440587510312,0.1,0.06279563903808594,0.47830772399902344,0.052113794,0.15606338,-15.834198170051726,-0.09339763103446415,-0.25119203332491624,0.0,1702,0.3044595718383789,0.05157861228266605,0.046255001951441645,-3.9919626797184007,0.0
6,1.5519301891326904,-11.833005738459264,2.1722498137378095,-7.6787110938006045,-18.915765726163613,0.0,0.5985543240629297,0.1,0.046777963638305664,0.5528175830841064,0.05502098,0.16444364,-15.43407892689248,-0.049307948808601815,-0.22635509148517566,0.0,1608,0.2838878631591797,0.04761782802800186,0.03461156407456029,-3.912927863839119,0.0
7,1.5758743286132812,-11.288467442538996,2.1859569554081504,-7.404770074089521,-16.694861622167497,0.0,0.5911897407699477,0.1,0.032846927642822266,0.36405134201049805,0.051587384,0.17109367,-15.019517778457132,-0.02544927281222933,-0.2158554650171903,0.0,1564,0.31115269660949707,0.0402152247857315,0.0368834641552015,-4.035540605276573,0.0
8,1.4959602355957031,-10.151452787302476,1.6795883525512727,-6.963650617597038,-16.470966773195975,0.0,0.6149668725283677,0.1,0.04429173469543457,0.4434506893157959,0.050954696,0.15568222,-14.532711279341667,0.018778707255675913,-0.1932925696230924,0.0,1465,0.2642064094543457,0.04043753998506522,0.025881696646869925,-3.8996315569356517,0.0
9,1.478243350982666,-9.620502045910627,1.5721022074348072,-7.064370996433634,-16.248859075998887,0.0,0.6122879847660431,0.1,0.028199195861816406,0.31079554557800293,0.051090453,0.15798388,-14.041490355998562,0.04165781310339823,-0.18277586696965695,0.0,1421,0.2245922088623047,0.02613629179087786,0.02467478141693591,-3.6832486756404963,0.0
10,1.5191709995269775,-9.18233916148126,1.6641598659929413,-6.267361636852897,-15.417311656685218,0.0,0.5687290385924128,0.1,0.03625631332397461,0.5981924533843994,0.051039115,0.16265735,-13.555575236546831,0.061924649196511965,-0.17393457676406124,0.0,1376,0.17620134353637695,0.031326536713304806,0.029450960360162676,-3.5631880786595738,0.0
11,1.226335048675537,-8.543736906169341,0.945349229714533,-6.303278156096958,-10.83820984679666,0.0,0.5513373275950829,0.1,0.04274916648864746,0.4212462902069092,0.051820207,0.19112805,-13.054391403509083,0.09046017704421207,-0.16127366544380098,0.0,1319,0.1662747859954834,0.015023305282620534,0.011183683355103004,-3.761617204918371,0.0
12,1.2230095863342285,-8.618821913413944,1.3053920407002093,-5.732336324492996,-13.841055169707458,0.0,0.5766046895137061,0.1,0.03345155715942383,0.26175427436828613,0.051366497,0.16272382,-12.61083445449957,0.08734993367470978,-0.16290806667444177,0.0,1331,0.18874406814575195,0.019538206196164525,0.01835262827277691,-3.7381977481074724,0.0
13,1.1821556091308594,-8.063225609493076,1.250754426985883,-6.282633282205628,-13.880894947991278,0.0,0.5347190593164755,0.1,0.008010387420654297,0.4708528518676758,0.050378587,0.16421577,-12.15607356999892,0.11594834175069757,-0.1518654892275275,0.0,1282,0.19481778144836426,0.02307757215052002,0.019004890868689533,-3.5734708750079127,0.0
14,1.1672046184539795,-7.624302086070277,0.9897666905562533,-6.059101944865635,-11.977277124001903,0.0,0.558561646143556,0.1,0.03791618347167969,0.39380574226379395,0.05191302,0.17082366,-11.702896421606056,0.13904604951982102,-0.1432163311197206,0.0,1250,0.1801156997680664,0.014557269815247704,0.013382493673985911,-3.5759545901000065,0.0
15,1.1363952159881592,-7.314432292186356,0.8229416975230601,-5.716274992348393,-10.305384592285105,0.0,0.5477417711629058,0.1,0.015063285827636719,0.2622816562652588,0.051087104,0.16610232,-11.264050008664086,0.15486891564631924,-0.1370358511903225,0.0,1212,0.11743545532226562,0.009938711012172498,0.009276443786506381,-3.578309036461367,0.0
16,1.380408525466919,-7.172437545012465,0.8298862475093715,-5.6831646564236245,-10.621948831018697,0.0,0.5270687376855879,0.1,0.010088920593261719,0.46469640731811523,0.051363297,0.17762631,-10.854888762298925,0.16141011218186008,-0.1343256572388464,0.0,1212,0.2722022533416748,0.00936286075227529,0.009038783123216883,-3.680537891501724,0.0
17,1.4073538780212402,-6.896745711694003,0.7415851989191816,-5.668961670948886,-10.016738843333478,0.0,0.5734276829056554,0.1,0.019767284393310547,0.31949281692504883,0.051136807,0.1614885,-10.459074457238433,0.17758356538235667,-0.12877544581449846,0.0,1186,0.3164799213409424,0.008902352575007716,0.007818890339724532,-3.427716199822818,0.0
