iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.62353491783142,-98.8049936808624,4.441234914429795,-89.0077156725409,-116.32585856339276,0.0,2.346389186502838,0.05,0.08029508590698242,0.42672085762023926,0.024313867,0.021565735,-98.8049936808624,-1.6111834460620633,-1.9733742180066316,0.0,10000,1.1831364631652832,1.0023177309360791,0.19021572832981837,-93.89948973300147,0.0
1,38.91196894645691,-98.05445908257246,4.935147469400016,-87.69860299220689,-118.61476934692509,0.0,2.9080429182785767,0.05,0.02024674415588379,0.41606926918029785,0.025733724,0.017684605,-98.72994022103342,-1.6156945842178276,-1.958495601520121,0.0,10000,0.7826294898986816,0.1929140388238907,0.12800567514501648,-94.13759861895862,0.0
2,36.84043908119202,-98.53599493847585,4.903333681065235,-89.32082887445203,-127.95458693860802,0.0,2.2723465539014556,0.05,0.01019144058227539,0.4003887176513672,0.023133032,0.021024587,-98.71054569277766,-1.6057384680000968,-1.9680444305775655,0.0,10000,0.6785707473754883,0.12358819181708514,0.09307764616792225,-93.73124321366592,0.0
3,38.12231183052063,-98.10739322213675,5.066521244731821,-89.76036777545643,-134.52339854470804,0.0,2.608694294793944,0.05,0.010895490646362305,0.4229423999786377,0.024082316,0.018534267,-98.65023044571358,-1.5974633536419531,-1.9594609071818996,0.0,10000,0.8032264709472656,0.08995740217363338,0.06259567477738814,-93.93789633600589,0.0
4,37.001081705093384,-97.52337255083792,3.818677175584568,-90.12706355856824,-118.30354475967788,0.0,2.276320055874032,0.05,0.014403343200683594,0.43171072006225586,0.02733016,0.021849139,-98.537544656226,-1.5880842160569355,-1.9478668709490623,0.0,10000,1.0692708492279053,0.06559686285310995,0.03517010614493778,-93.6673500887182,0.0
5,38.20273160934448,-97.03544506209465,3.61823824382725,-91.5698780296289,-115.17592457993604,0.0,2.157521490247141,0.05,0.016804933547973633,0.431990385055542,0.02610762,0.023050401,-98.38733469681287,-1.5803014491245364,-1.93804972710998,0.0,10000,1.6134827136993408,0.03360880937668195,0.010903438242898262,-95.24853116233382,0.0
6,36.933459758758545,-96.68709558963273,3.1364828156835527,-92.16780607740726,-109.6750674772047,0.0,1.9100861666088542,0.05,0.013210296630859375,0.41734790802001953,0.026601948,0.0263836,-98.21731078609486,-1.5772276871337834,-1.9311040405641913,0.0,10000,1.9337329864501953,0.010204625429057555,0.0027433848686170747,-94.04710368103306,0.0
7,37.237255573272705,-96.07906789723911,3.5279378932476564,-91.7154194053162,-111.02400131039884,0.0,1.5610885230088924,0.05,0.013421058654785156,0.4166257381439209,0.02410523,0.03038814,-98.00348649720928,-1.575683805709756,-1.918990812874714,0.0,10000,1.7910420894622803,0.003069842734973988,0.0014256577358787133,-94.76516525904177,0.0
8,37.44041323661804,-93.88950116182133,1.7249175637083625,-90.77652507493312,-101.74892084688292,0.0,1.3071114557515717,0.05,0.010839462280273438,0.3989992141723633,0.025482873,0.03728765,-97.59208796367048,-1.5747263421178648,-1.8752553243957637,0.0,10000,1.8204846382141113,0.0008848409485855054,0.0003969829035326404,-95.64816693093708,0.0
9,37.6811842918396,-92.79728520311299,1.1007171634698587,-89.52612808195497,-96.9013654006036,0.0,1.3067646700518294,0.05,0.012726306915283203,0.38724803924560547,0.026538929,0.039186865,-97.11260768761473,-1.5747907801768362,-1.853440092601113,0.0,10000,1.283191204071045,0.0003467596650822026,0.00019687634105253261,-95.29984064943193,0.0
10,38.26403093338013,-92.02860702831211,1.6661857539743057,-88.97730306855858,-104.3814322754796,0.0,1.536224944404401,0.05,0.011413097381591797,0.39890503883361816,0.026202936,0.03337596,-96.60420762168447,-1.5784161649847328,-1.838102502747893,0.0,10000,1.9517881870269775,0.00047482772774487986,0.0003910117247431858,-94.08579923684816,0.0
11,39.34851789474487,-90.90202076843657,1.451791055689486,-88.21304829673899,-101.26690046638271,0.0,1.3081771980374344,0.05,0.01325678825378418,0.42421865463256836,0.02439246,0.03882325,-96.03398893635968,-1.5763155616892204,-1.815615700642029,0.0,10000,1.8015656471252441,0.00036077330339689127,0.0002792900482295528,-93.73061800624757,0.0
12,37.134276390075684,-90.39425645566618,1.2556393450699335,-87.76915375003392,-95.84480123276407,0.0,1.7527492259984934,0.05,0.015025615692138672,0.37948012351989746,0.027320068,0.029384695,-95.47001568829033,-1.575439205638974,-1.805455074427024,0.0,10000,1.76906156539917,0.00042482861158147755,0.0002625350184817637,-93.0746781640725,0.0
13,36.9761643409729,-89.64633694175869,1.0653854003704966,-87.51503569759781,-95.07742432287382,0.0,1.4547577368926845,0.05,0.012454986572265625,0.4278595447540283,0.027859561,0.034083556,-94.88764781363717,-1.5760224307598856,-1.790537588211982,0.0,10000,1.8334448337554932,0.0003094961162971522,0.00023447015052407188,-91.56664448772173,0.0
14,36.92194747924805,-88.85418027642339,0.7837586208988195,-87.3772621147448,-92.70643286390232,0.0,1.1678126890574905,0.05,0.012914419174194336,0.38753724098205566,0.027657086,0.042935863,-94.2843010599158,-1.5751075766071567,-1.7747042358165492,0.0,10000,1.9185874462127686,0.00027849609492449463,0.00010161933581629765,-91.00962066632883,0.0
15,37.463600397109985,-88.3007055617381,0.9174827236360233,-87.01598108659304,-94.73832660401875,0.0,1.5776686078463125,0.05,0.01299595832824707,0.3920416831970215,0.025383338,0.03102988,-93.68594151009803,-1.576751873283128,-1.763653407656824,0.0,10000,2.1105329990386963,0.0002038716917993096,0.00014614386156251586,-90.83355559259553,0.0
16,37.096731185913086,-87.95515695834392,1.3550547376103093,-86.68324517918745,-105.06199973617476,0.0,2.0645215542187514,0.05,0.02517223358154297,0.44292378425598145,0.027895099,0.024232,-93.11286305492263,-1.5769391295382236,-1.7567539215369703,0.0,10000,1.8108017444610596,0.00029873889559251524,0.0002728310853028346,-91.14118095132315,0.0
17,36.18769407272339,-87.49503118118773,0.8592980921041777,-86.0168603534061,-97.35201087476256,0.0,1.8364709259866634,0.05,0.013731956481933594,0.3827192783355713,0.027743656,0.027239544,-92.55107986754913,-1.5757775763880932,-1.7475541363720999,0.0,10000,1.951390266418457,0.00018660623425730019,0.00026317443033817983,-91.05427712930404,0.0
18,37.2988600730896,-87.4099120206921,1.5965069450220717,-86.07777558992879,-104.16041331198073,0.0,2.3757412065636903,0.05,0.014690637588500977,0.39888525009155273,0.0265977,0.020119056,-92.03696308286344,-1.5781309058761785,-1.7458426151978137,0.0,10000,1.8681931495666504,0.0006939248847089462,0.0005066307541975283,-90.4032748785401,0.0
19,36.437066078186035,-86.9096543649403,0.46730627131111196,-85.54075562938976,-88.24286606048535,0.0,1.7248127654724204,0.05,0.013316631317138672,0.3986697196960449,0.02597904,0.030143587,-91.52423221107112,-1.5746506397364595,-1.7358515136729802,0.0,10000,1.9564225673675537,0.00010094156638353975,7.982204187006809e-05,-89.4475968749546,0.0
