iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,47.11037349700928,-53.78445251722506,4.600383336831733,-42.82487175293591,-74.0417416292846,0.0,2.236139956360379,0.05,0.04703974723815918,0.2735764980316162,0.025420235,0.022582445,-53.78445251722506,-0.4825751162446709,-1.0749055588298686,0.0,10000,0.9564878940582275,1.0039973852715693,0.16278744421526845,-44.86566835069075,0.0
1,46.73873257637024,-52.03146737829322,5.100876122153844,-39.61784993527497,-75.07423718764962,0.0,2.6485271285277974,0.05,0.009277582168579102,0.25978779792785645,0.024726499,0.01922913,-53.60915400333188,-0.4810615241880713,-1.0398866303691712,0.0,10000,0.9502768516540527,0.17880538941199686,0.11922267194881864,-42.739463741703425,0.0
2,50.04771852493286,-51.9982161115601,5.78728715439218,-40.97186470145764,-77.55379008293349,0.0,1.9813110427757505,0.05,0.009628057479858398,0.23844432830810547,0.024778867,0.025739362,-53.44806021415471,-0.4855051473742016,-1.0391660222143906,0.0,10000,0.9832699298858643,0.11092181237843096,0.07793618049292862,-41.83585709920795,0.0
3,46.67054009437561,-49.73595255107896,4.874659839588975,-40.781025820380805,-69.16058393466037,0.0,2.211819532469702,0.05,0.009641885757446289,0.2553689479827881,0.026254468,0.022832097,-53.07684944784713,-0.4603800239962586,-0.9939608611935598,0.0,10000,0.9943661689758301,0.06481656530597786,0.03769389216056114,-41.67590665624623,0.0
4,47.08961629867554,-46.510377002048216,4.479066196051503,-39.7904664643702,-78.45502677911556,0.0,1.5663957387462304,0.05,0.010693073272705078,0.2412097454071045,0.027927753,0.032909364,-52.420202203267245,-0.4577028895705121,-0.9295455249198256,0.0,10000,1.2147362232208252,0.03688192586545528,0.01544404345260705,-42.27244400407577,0.0
5,47.00293731689453,-44.63896880745502,3.498141745322216,-40.33245516661356,-78.76627956000881,0.0,1.504846759251491,0.05,0.009734869003295898,0.23577380180358887,0.024248172,0.031773668,-51.642078863686024,-0.4528656468570358,-0.8921172883529295,0.0,10000,1.470280408859253,0.013854046991745693,0.007200170593860925,-42.58726848050524,0.0
6,47.88630986213684,-42.82371531393181,1.618622784773191,-40.13552716769632,-50.211057186517266,0.0,1.204926354014607,0.05,0.009615182876586914,0.26598691940307617,0.02647438,0.040731244,-50.760242508710604,-0.448532844277526,-0.8558055710483364,0.0,10000,1.5077340602874756,0.0022424716511133752,0.0014114727581864665,-42.53440784820902,0.0
7,47.6792266368866,-41.87420666938662,1.3058240352665085,-39.169182804635504,-49.37313199564351,0.0,1.0171476795624568,0.05,0.009382009506225586,0.24650311470031738,0.027371103,0.048914764,-49.87163892477821,-0.4473859064656897,-0.8368387403626175,0.0,10000,1.517320156097412,0.0013680829897448797,0.001011904814583827,-42.76269321013672,0.0
8,47.27181315422058,-40.869348273931706,0.8699062813233742,-38.490067184969874,-43.222239945021485,0.0,1.1502170298120158,0.05,0.00902104377746582,0.24242496490478516,0.026220798,0.044554014,-48.971409859693566,-0.4467304128931016,-0.8167436258256471,0.0,10000,1.536942958831787,0.000804795618736371,0.0005582016491606407,-42.207183394820426,0.0
9,46.39635872840881,-39.80464357524033,0.8681646312971796,-37.0325581342497,-41.833083852558424,0.0,1.2068583011058949,0.05,0.010465860366821289,0.22364568710327148,0.025393104,0.04132282,-48.05473323124824,-0.4467304128077913,-0.7954597976531811,0.0,10000,1.5226075649261475,0.0011979915841553775,0.0006849309124243344,-39.78652728016478,0.0
10,45.71032381057739,-38.84948377965218,1.0780690259532029,-36.256921132436815,-42.024207220137875,0.0,1.2135131113307978,0.05,0.00960540771484375,0.2631230354309082,0.025223395,0.041419033,-47.134208286088636,-0.44673041238121364,-0.7763767860414013,0.0,10000,1.5396020412445068,0.0018848695843747937,0.0008391645135828868,-39.94199346927417,0.0
11,45.13635873794556,-37.81335105151005,0.8814092130421395,-36.23747081534803,-42.86609175096934,0.0,1.2954261310078352,0.05,0.009679555892944336,0.26773595809936523,0.02709187,0.03907772,-46.20212256263078,-0.4471940374325936,-0.755648868883972,0.0,10000,1.5716006755828857,0.0014043130687350594,0.0007263472029297723,-39.0396843374196,0.0
