iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.78361892700195,-89.83052241537814,4.263973679784801,-80.4920554323797,-107.59293372295076,0.0,2.3662513189628904,0.05,0.06969809532165527,0.41161608695983887,0.024066364,0.020521136,-89.83052241537814,-1.2876340811614486,-1.7962682784632926,0.0,10000,1.1095707416534424,1.001505218284094,0.17934368158429456,-87.84298978474587,0.0
1,35.491544008255005,-89.80297521130757,6.0919553381288365,-80.63391231060639,-134.9040063079514,0.0,2.7009983933390376,0.05,0.012842416763305664,0.4190540313720703,0.02514099,0.019164579,-89.82776769497109,-1.3006902485826728,-1.795741627748505,0.0,10000,0.9118392467498779,0.18877521093443342,0.133498637244545,-90.06992347590405,0.0
2,35.74983811378479,-89.6640726653748,3.7627564543265013,-81.27447183792793,-107.95208059538979,0.0,2.246212488832762,0.05,0.02070021629333496,0.4068582057952881,0.025922254,0.02220559,-89.81139819201147,-1.2744646072794519,-1.793124230813055,0.0,10000,0.8526935577392578,0.12187739288774936,0.08578130110017158,-92.71831807427768,0.0
3,34.85160708427429,-90.44876772949814,5.07548320051449,-82.50457999563314,-133.30280533549123,0.0,2.531898635932003,0.05,0.013678312301635742,0.4077033996582031,0.0247575,0.019475121,-89.87513514576014,-1.271499328887052,-1.8087163331562235,0.0,10000,0.8686013221740723,0.08804985391989009,0.05415652665941488,-100.51492877871809,0.0
4,34.339678049087524,-90.95236660045364,4.244349354026974,-81.68480438810828,-109.02661787146248,0.0,2.304782734945696,0.05,0.01150965690612793,0.4357798099517822,0.025844269,0.020306965,-89.98285829122949,-1.264544185636464,-1.818732187930347,0.0,10000,1.1811599731445312,0.06209447710052281,0.020778470293117406,-103.60633252699044,0.0
5,34.27963304519653,-92.25852533988811,4.922419373060535,-82.15097231667625,-105.38204438068772,0.0,2.215878777895669,0.05,0.011830568313598633,0.43067193031311035,0.025828222,0.022034278,-90.21042499609536,-1.2602141708608778,-1.8448081138766776,0.0,10000,1.548957347869873,0.024232990832341365,0.006346138248659784,-96.30359819877035,0.0
6,34.76609945297241,-90.66872474071532,4.4976173234134205,-81.59696277098382,-102.0355042691348,0.0,1.484792925718058,0.05,0.011485576629638672,0.37424159049987793,0.025060086,0.03392201,-90.25625497055735,-1.2640394809810787,-1.8130591087189356,0.0,10000,1.8527030944824219,0.005774556527748151,0.003035123134634412,-83.92562654382866,0.0
7,35.76426839828491,-87.69098930157914,3.739497693951606,-81.04315631590586,-99.38943247522519,0.0,1.4166840732641082,0.05,0.01848459243774414,0.4120039939880371,0.025313979,0.03469904,-89.99972840365953,-1.2626388644885183,-1.7536095517671486,0.0,10000,1.9147326946258545,0.003286985335905287,0.0021570345336716394,-82.70188416450831,0.0
8,36.100488901138306,-85.30450918633754,2.652356253854091,-81.16321973053185,-100.16670121137048,0.0,1.4777476932965479,0.05,0.013243675231933594,0.40488314628601074,0.023153715,0.032250702,-89.53020648192734,-1.2619443225851399,-1.7059830149985336,0.0,10000,2.0061702728271484,0.0020365697243842754,0.0011714998287349087,-81.81485228924134,0.0
9,35.79430675506592,-83.52264210876176,1.7373776378164292,-80.35746364825022,-93.12652109119412,0.0,1.4052636351657688,0.05,0.014479875564575195,0.3855149745941162,0.024422448,0.034657873,-88.92945004461077,-1.2597056328972955,-1.6704200546646908,0.0,10000,1.8294987678527832,0.0008444446360675192,0.0005522739215903429,-81.03832600359034,0.0
10,35.44942831993103,-82.54245267572976,1.4474205125755732,-79.57757969360118,-91.33810159733673,0.0,1.4012681248725967,0.05,0.015869140625,0.4035320281982422,0.025360191,0.036557943,-88.29075030772267,-1.258164076526076,-1.650832640273992,0.0,10000,1.911717414855957,0.0005594681077062316,0.00038016724141513977,-80.60437920102616,0.0
11,35.126906633377075,-81.51655305924544,1.3144763302085858,-79.20951321142148,-90.16774402042732,0.0,1.2029507350198805,0.05,0.018979549407958984,0.397005558013916,0.02461432,0.03954622,-87.61333058287497,-1.2575146134493744,-1.630351700555128,0.0,10000,1.8941566944122314,0.0005413829866010387,0.0003543698808960219,-80.61404765332362,0.0
12,34.986316204071045,-80.6807580820868,1.0811369307527072,-78.46332911933457,-84.29378737550478,0.0,1.4205893967371697,0.05,0.010504484176635742,0.38875389099121094,0.025073828,0.03504219,-86.92007333279615,-1.2569279991785478,-1.6136558536761902,0.0,10000,1.8869976997375488,0.0003604116239433389,0.00023828660861835438,-80.09833222070355,0.0
13,35.04691982269287,-79.95269891750927,0.9522124321180012,-77.57538103935985,-86.0931228060659,0.0,1.262012935216404,0.05,0.01365041732788086,0.39935898780822754,0.028031448,0.041127194,-86.22333589126745,-1.2572696437273194,-1.5991094599099165,0.0,10000,1.7460062503814697,0.0002253888498818118,0.00018953058928061056,-79.49951399406874,0.0
14,34.512572288513184,-79.20922410011217,0.7177399031872793,-77.17038843518662,-82.61108260669735,0.0,1.1964146909179962,0.05,0.011246681213378906,0.4096698760986328,0.026876694,0.043134958,-85.52192471215193,-1.2569237543505696,-1.5842414344524303,0.0,10000,2.0328638553619385,0.00015439895553348928,0.0001709123919895842,-79.26410340833993,0.0
15,34.776490688323975,-78.39134841940306,0.8279472217311018,-75.58886424274475,-80.30020488318704,0.0,1.373297905592506,0.05,0.01518869400024414,0.38736820220947266,0.026660815,0.036940992,-84.80886708287704,-1.2569220806114492,-1.5679023258658469,0.0,10000,1.91392183303833,0.0004478882329370862,0.00015576612187421076,-79.62119224856522,0.0
16,34.59262943267822,-77.45313094467689,1.0497119178106176,-74.54343259863907,-79.28858388705906,0.0,1.2973208869628008,0.05,0.01401376724243164,0.4316082000732422,0.024685683,0.038640786,-84.07329346905703,-1.2569220806114492,-1.5491231200594089,0.0,10000,2.1211347579956055,0.000482716633331546,0.00025486447239140344,-78.91924922455908,0.0
17,34.06374502182007,-76.24648942600112,1.1849047081892652,-73.03434082920421,-79.36494663847277,0.0,1.266615934031398,0.05,0.013169527053833008,0.3915259838104248,0.025523419,0.03884195,-83.29061306475145,-1.2569220806114492,-1.5250448407109496,0.0,10000,1.7788736820220947,0.0004502024389064595,0.0003438285564038832,-78.59808136873598,0.0
