iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.4369919300079346,-4.833034535120334,197.30974409062108,604.6912704824954,-276.1149213795555,62.5,2.729148242265344,0.1,0.0688619613647461,0.27814817428588867,0.0490647,0.036940847,-4.833034535120334,-0.7525851767516375,-0.04980866759233721,62.5,9600,1.1467535495758057,1.000021582202866,0.9180956762881987,-102.94451162902573,0.0
1,1.958740234375,78.40106841893507,197.6994250157852,660.5436105088007,-222.79780514858632,78.125,2.8843734987733147,0.1,0.04310870170593262,0.4974179267883301,0.064559355,0.04003241,3.4903757602852066,-0.517250665189009,0.7823526978469258,78.125,9600,1.0727729797363281,0.9222420345001613,0.7575575572042043,-56.00618500334109,18.75
2,2.168790817260742,190.74931746228845,204.3878206602652,660.5135523821293,-171.78733740872644,92.70833333333333,3.0067752239660592,0.1,0.03041362762451172,0.4469113349914551,0.051623974,0.03541244,22.21626993048553,-0.35217803313432355,1.9056839217021226,92.70833333333333,9600,1.1283650398254395,0.6586322293368718,0.5366304980399905,341.5157320699806,87.5
3,2.0557820796966553,257.1546372950631,197.32435082677117,704.347017162691,-143.20127092770713,95.83333333333333,3.0524940771792046,0.1,0.012234926223754883,0.4418051242828369,0.05952164,0.03664271,45.71010666694329,-0.2856572778746338,2.56846500801802,95.83333333333333,9600,0.6434085369110107,0.4503593362296573,0.351888819350623,353.01282719514484,93.75
4,2.1327924728393555,327.53664507143066,166.56852445492254,669.7105084468221,-9.487188929235902,100.0,3.086953590150647,0.1,0.014400959014892578,0.26159214973449707,0.05449332,0.032128934,73.89276050739203,-0.24073967118965078,3.2710021014805775,100.0,9600,1.014064073562622,0.27489440627892864,0.22293478790455815,561.5887841996143,100.0
5,2.327120304107666,375.25268160852164,164.5194126817884,690.0020511735843,-98.5882646136171,98.95833333333333,3.2362237495136905,0.1,0.01444387435913086,0.2510809898376465,0.055706836,0.033997342,104.02875261750499,-0.21565850760835983,3.74996038077343,98.95833333333333,9600,2.3649959564208984,0.17050334711592882,0.15817790362757433,584.5169214123553,100.0
6,2.115957498550415,430.11080382918635,150.78283637725534,690.9936742216805,-11.25859504361173,98.95833333333333,2.6998322647061648,0.1,0.014069318771362305,0.3595709800720215,0.058203857,0.043997876,136.63695773867312,-0.19043503326323977,4.294664906955696,98.95833333333333,9600,2.933807611465454,0.1219666031442601,0.11132264858260606,603.9377752619812,100.0
7,2.528151750564575,478.1316583340196,146.03557482403932,707.2648815215894,89.77329316708835,100.0,3.0744982191105446,0.1,0.01432347297668457,0.2717130184173584,0.062095307,0.034144096,170.7864277982078,-0.17076693016646752,4.776064549165855,100.0,9600,3.026874542236328,0.0876219357318137,0.06969376835846464,604.1421697266665,100.0
8,2.4392082691192627,498.9073691368322,141.8530112121498,693.750463792491,39.49991833716088,100.0,3.4649456124636546,0.1,0.01466679573059082,0.3311450481414795,0.045576278,0.027376832,203.59852193207024,-0.16410049509824695,4.982177558988589,100.0,9600,2.71097731590271,0.060420928166682125,0.055998664164959355,604.2254948785139,100.0
9,2.109389543533325,550.156579536659,109.1453532775003,704.3484481965688,130.38541512398925,100.0,2.852099226639249,0.1,0.015583276748657227,0.38541436195373535,0.053380914,0.03418305,238.25432769252913,-0.14428147908657782,5.495094002453924,100.0,9600,2.0212607383728027,0.03131402876217969,0.02682775672748081,626.8775296424478,100.0
10,2.055992841720581,565.276557626329,140.85611601598526,706.9750284970933,66.11399033175076,100.0,2.7750898831984734,0.1,0.01544809341430664,0.3353300094604492,0.05616495,0.04262523,270.9565506859091,-0.1356160398076305,5.646654592977271,100.0,9600,2.21632981300354,0.04181467498226621,0.03836938577247458,637.1210287948803,100.0
11,2.0266799926757812,574.6022656100939,109.88068535650618,707.6827535807612,178.23253316323743,100.0,3.028806417897884,0.1,0.008742570877075195,0.2844552993774414,0.055493545,0.029619878,301.32112217832764,-0.1329537160360074,5.740379128636405,100.0,9600,2.7871172428131104,0.02172113197744284,0.01996343033173861,655.8671727287365,100.0
12,2.0266010761260986,592.5488872592936,90.83394007826323,712.9817329202084,232.9096175958717,100.0,2.58393320754881,0.1,0.008641481399536133,0.301025390625,0.052789625,0.037571568,330.4438986864243,-0.12930401568297092,5.920250066666941,100.0,9600,2.1294548511505127,0.014801422777214822,0.012368971968268815,680.4645082581262,100.0
13,2.1006693840026855,624.2605859847866,62.52536716478766,712.6405220915929,448.0209466183893,100.0,2.6321250369801925,0.1,0.015201091766357422,0.32593560218811035,0.053980988,0.037725225,359.8255674162605,-0.11247639048523306,6.236008197325002,100.0,9600,2.8495075702667236,0.008286648826252957,0.006327172482370439,683.3985688700411,100.0
14,2.455705165863037,632.0911293499206,72.63025961227311,716.279978962766,299.453840703507,100.0,2.457218254724626,0.1,0.014771699905395508,0.2951216697692871,0.052015867,0.040107522,387.0521236096265,-0.10894487446823135,6.313877505321268,100.0,9600,2.675736665725708,0.006384974877568403,0.005114663641479741,687.0133101734364,100.0
15,2.532423973083496,621.767348387326,108.38035154989036,720.7105747823534,204.7131450046106,98.95833333333333,2.8155242743284283,0.1,0.01531982421875,0.39960169792175293,0.0508827,0.031740922,410.52364608739646,-0.11136922797546145,6.211007937024085,98.95833333333333,9600,2.7184972763061523,0.01427494521766863,0.01310254807087091,692.5764923293016,100.0
16,2.4018235206604004,645.2538241218675,66.06900554303238,721.645516654492,370.0617737414387,100.0,2.498396553841665,0.1,0.05715036392211914,0.48268985748291016,0.052936085,0.03949582,433.9966638908436,-0.10329069138791062,6.4454936377875,100.0,9600,4.13779616355896,0.0061948112869958764,0.003635148758018251,696.4978099909906,100.0
17,2.2704052925109863,652.9918668961697,66.80010130016015,722.9503068792936,297.5029374773819,100.0,2.9076514613611706,0.1,0.05422401428222656,0.4052693843841553,0.053986,0.033469204,455.8961841913762,-0.09887198185566269,6.523351120518739,100.0,9600,3.5396201610565186,0.004185840206871836,0.0038493034093941623,705.0332542280673,100.0
18,2.2392220497131348,652.7656947578586,75.28473707965357,727.1496856264243,358.0071133839491,100.0,2.332025460456364,0.1,0.014926671981811523,0.3734934329986572,0.05208926,0.042661916,475.5831352480245,-0.101379266465013,6.520646610480597,100.0,9600,2.803919553756714,0.0046090296770362514,0.0045595453043191505,709.6012182233343,100.0
19,2.3246307373046875,680.5596213072782,39.21953090166797,726.0332185905562,527.765544613005,100.0,2.363256151476247,0.1,0.04208230972290039,0.3219904899597168,0.052126046,0.03447405,496.0807838539499,-0.0762202594706773,6.7985069226333055,100.0,9600,3.175293445587158,0.0010915029611817083,0.0005113304409962481,707.7402616461022,100.0
20,2.317242383956909,671.6966261644566,47.793958396960775,727.5355619683121,545.1353628408744,100.0,2.0896113258740985,0.1,0.015226602554321289,0.34880590438842773,0.046522688,0.07492522,513.6423680850006,-0.08519267313635764,6.709883369626792,100.0,9600,2.306688070297241,0.0012510725816336351,0.001140796474938202,707.6403520175481,100.0
