iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.087583303451538,-108.22188755216855,52.969674899106906,223.376764254924,-181.44545795066486,2.0833333333333335,4.105179888764955,0.1,0.02325582504272461,0.2885148525238037,0.0501322,0.022637581,-108.22188755216855,-1.1154317375291785,-1.0816344875954658,2.0833333333333335,9600,0.911384105682373,1.0009170443981932,0.3777825993961779,-94.13043925304433,0.0
1,1.7141647338867188,-86.50423628153207,77.47571044092523,273.5517128156597,-178.575194420773,8.333333333333334,3.645539919210334,0.1,0.010677337646484375,0.20981121063232422,0.050680704,0.029353462,-106.0501224251049,-1.0389882238821577,-0.8652319501817697,8.333333333333334,9600,0.8925132751464844,0.6097611742618845,0.5221685809588675,-25.490326996727422,12.5
2,1.794163703918457,-86.72002914835063,56.956802097365994,141.88468532522828,-180.27934928836902,5.208333333333333,3.6589880482292916,0.1,0.01542043685913086,0.2330150604248047,0.058043793,0.029135425,-104.11711309742948,-1.0075350925461917,-0.8677447194782033,5.208333333333333,9600,0.8747200965881348,0.3967605189465124,0.22458380382370727,-65.38690858911609,6.25
3,1.6998488903045654,-71.48807859021011,84.33718293378723,305.23600973537714,-167.58912115962696,7.291666666666667,3.1409635083725083,0.1,0.010110139846801758,0.21362686157226562,0.0587325,0.034213766,-100.85420964670755,-0.9857106558176335,-0.7154214515768059,7.291666666666667,9600,0.9049227237701416,0.4866990420322919,0.36025969289863186,-42.69368969256188,0.0
4,1.7139182090759277,-56.769911851536115,91.7795443399037,277.7658788986544,-175.84967322465283,5.208333333333333,2.913515093226827,0.1,0.016511201858520508,0.2238152027130127,0.05295624,0.036409836,-96.44577986719041,-0.9256764539951764,-0.5677732952497107,5.208333333333333,9600,1.0191102027893066,0.4182354805450529,0.35188153113508774,66.6714178973913,6.25
5,1.7176594734191895,-37.62216495513206,111.81400208274418,376.1638075475815,-170.5839679765875,10.416666666666666,3.59441533239708,0.1,0.009809255599975586,0.21113824844360352,0.054388575,0.030767294,-90.56341837598457,-0.8718156740454495,-0.37645039617326254,10.416666666666666,9600,1.2170953750610352,0.6242584360647654,0.5177856452727811,157.78371004892034,31.25
6,2.113412380218506,-30.74452811365175,121.00243202516934,396.8904391054698,-160.50091292150273,10.416666666666666,3.1526022720345,0.1,0.01094198226928711,0.2243044376373291,0.05160768,0.03465866,-84.58152934975129,-0.8477240419256731,-0.30730446054836374,10.416666666666666,9600,1.320643663406372,0.7179696605101774,0.5896809819256013,157.76684973664032,31.25
7,1.777209758758545,0.5012571518638301,154.05681903258878,496.8904191685605,-134.20549098892218,18.75,4.0505904557487575,0.1,0.010864734649658203,0.2146303653717041,0.051006783,0.024967875,-76.07325069958978,-0.8117844742735182,0.004871760314921518,18.75,9600,1.3609249591827393,0.6662459008208425,0.46568249318078836,156.48100684220273,31.25
8,1.7307803630828857,17.008411056595317,170.304102633896,555.9328975813222,-155.33353938146192,22.916666666666668,3.117475090019102,0.1,0.01024770736694336,0.2531285285949707,0.05349949,0.031077474,-66.76508452397127,-0.7854074806422293,0.1693703878793599,22.916666666666668,9600,1.3650732040405273,0.5560827023062404,0.471324426925165,146.92792677351815,31.25
9,1.7082574367523193,0.15502368564578126,145.206460657631,453.6472286187485,-161.12753443074226,13.541666666666666,3.2414505691279043,0.1,0.009907007217407227,0.21479105949401855,0.049840696,0.03095373,-60.07307370300957,-0.7775866967246037,0.0007615544749925429,13.541666666666666,9600,1.3628449440002441,0.5883634425148341,0.3938618837073366,169.23492698680377,31.25
10,1.7197363376617432,18.43449055654188,180.71578466150925,670.3912621300922,-136.46492670098158,18.75,3.507006291755967,0.1,0.009862184524536133,0.21318459510803223,0.049177743,0.02395452,-52.22231727705442,-0.7479456548461636,0.18366597152657302,18.75,9600,1.3405709266662598,0.43044105689040724,0.3472770300561757,156.04171855846425,12.5
11,1.705124855041504,47.489518255670966,218.54270213224365,582.3229434456612,-149.9436973342291,25.0,3.1378774985095204,0.1,0.010436058044433594,0.21026825904846191,0.057605375,0.031550996,-42.251133723781884,-0.759814177143272,0.4732667125280014,25.0,9600,1.363799810409546,0.4004505990598547,0.2728966259396935,159.29078843515163,6.25
12,1.788100004196167,18.015162149278755,181.2665800627011,646.719816282768,-132.42341377588787,15.625,2.9215874071222645,0.1,0.010572195053100586,0.21787428855895996,0.0543915,0.029559566,-36.22450413647582,-0.7522247537038703,0.1794109332432692,15.625,9600,1.3842523097991943,0.3513804229278026,0.282197161422491,187.35191935495436,25.0
