iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.2925198078155518,-29.85485604179914,68.19634192344367,180.16536021195196,-196.75189027081078,34.375,1.7062929005977885,0.1,0.020945072174072266,0.3797953128814697,0.048588507,0.060380325,-29.85485604179914,-0.7576696612059708,-0.30015904628024864,34.375,9600,0.8496837615966797,0.999183981946678,0.8519312274346476,-100.11796574098494,0.0
1,2.9477274417877197,186.75947743219297,87.75074369545135,371.0211579212078,-30.09383526813167,94.79166666666667,1.5336263933198975,0.1,0.011334657669067383,0.2221219539642334,0.049715336,0.06610378,-8.193422694399931,-0.4128666316034694,1.8629125332862577,94.79166666666667,9600,0.8410706520080566,1.1457813446299057,0.3294559907306149,-39.42664146205919,0.0
2,2.916612386703491,390.8464364423262,90.85531606398044,585.6006111321296,210.1745540659638,100.0,2.456373884588279,0.1,0.012131690979003906,0.3616204261779785,0.05556855,0.04103671,31.710563219272682,-0.27026958873297185,3.9020394220765993,100.0,9600,0.9985806941986084,0.432111713644992,0.19686138579079968,358.8903371864294,37.5
3,3.0292491912841797,535.5688650980592,73.8065360874499,689.3377819286517,343.8535636669035,100.0,3.8808412758907322,0.1,0.014914274215698242,0.2609236240386963,0.059319597,0.026600435,82.09639340715134,-0.19764872685469115,5.349264837496089,100.0,9600,0.8647079467773438,0.2304053791591238,0.10122126595554448,410.03010360576343,100.0
4,3.0661838054656982,641.7533294620886,62.86744681196285,758.2879625451199,481.62987190572863,100.0,3.8696044084053254,0.1,0.013018608093261719,0.28098177909851074,0.055054843,0.025730599,138.06208701264507,-0.14627412262937092,6.410199277496003,100.0,9600,1.0144684314727783,0.12860312849685387,0.030682406880309713,721.8715547695722,100.0
5,3.3829565048217773,682.4021358916801,44.434208626146244,779.2077951545098,570.8205818940907,100.0,3.4032355419678466,0.1,0.01737833023071289,0.26926088333129883,0.054334857,0.022433277,192.49609190054858,-0.13084174946362845,6.815829980055175,100.0,9600,1.2774138450622559,0.030797150666902123,0.00449455843649137,736.8448717447043,100.0
6,3.1343915462493896,692.5007665509752,44.84988981743689,780.7258859493068,588.4195446068456,100.0,2.740889357263749,0.1,0.013203144073486328,0.3063366413116455,0.049944077,0.029071432,242.49655936559122,-0.13176278805974836,6.917242502704063,100.0,9600,1.668485164642334,0.004360083066539737,0.0018997216817924082,751.5481177989614,100.0
7,2.956315040588379,722.2553852002044,35.99566247145321,781.4554271098255,634.0551161751281,100.0,2.2480655748650924,0.1,0.012903690338134766,0.3690662384033203,0.045846734,0.03368011,290.47244194905255,-0.10809116316559837,7.21437571802706,100.0,9600,1.7701802253723145,0.0016979144067185642,0.00039847082735510267,758.2478077062233,100.0
8,3.1410675048828125,737.8345853746482,34.165692926390406,781.4871125929105,662.4020158235642,100.0,3.83805631073409,0.1,0.011234283447265625,0.2450551986694336,0.056634445,0.026015617,335.2086562916121,-0.08837821695391011,7.37013441889233,100.0,9600,1.4256620407104492,0.0003429181403413565,0.000257688320822742,758.3325386567401,100.0
9,2.8944284915924072,731.4343835010258,35.66814953510915,782.0108227293013,672.6598171920201,100.0,4.034357886718982,0.1,0.010577678680419922,0.2281959056854248,0.04393854,0.020998264,374.8312290125535,-0.08962605393958416,7.306159933768735,100.0,9600,1.7488038539886475,0.00025064239658226944,0.00017508011356904993,759.9715541339001,100.0
10,2.673781394958496,742.6720216768275,31.088394824831376,782.6747090246921,676.9170158989359,100.0,3.435695065561854,0.1,0.01095724105834961,0.23518586158752441,0.05236566,0.02375303,411.6153082789809,-0.0753788112085383,7.418521164367379,100.0,9600,1.397169589996338,0.00010486144653457021,8.834484136867214e-05,761.1999545211254,100.0
11,3.433147430419922,736.3489435171641,32.36010244600118,782.82257490401,678.4645118738474,100.0,2.773418299441225,0.1,0.009616374969482422,0.20327329635620117,0.04818242,0.031182263,444.0886718027992,-0.08097067975543047,7.355297525249516,100.0,9600,1.5505321025848389,9.170460837781792e-05,8.382867857194094e-05,762.0751546585107,100.0
12,3.109250545501709,742.3018527773589,29.350295718039728,783.4859715838419,683.3621360221014,100.0,2.562041658559528,0.1,0.011445999145507812,0.2335655689239502,0.053771954,0.04648226,473.90998990025514,-0.07286824055080561,7.414822552003841,100.0,9600,2.2752487659454346,5.4163686916084245e-05,4.8672703412583515e-05,762.475084039974,100.0
13,3.176119089126587,745.7967592315111,26.62204272131432,782.9131936688141,683.6301307128499,100.0,3.228480307141166,0.1,0.011000633239746094,0.23681211471557617,0.05996128,0.033172023,501.0986668333808,-0.06619872028460351,7.449742554316981,100.0,9600,1.6855096817016602,6.524955872216837e-05,5.55501776983777e-05,764.6734686011434,100.0
14,3.175801992416382,745.6603792712667,26.362140731548084,783.3842617488857,693.2324133525514,100.0,2.3057832483177663,0.1,0.011267900466918945,0.23166465759277344,0.051139705,0.038226202,525.5548380771694,-0.06856628399371623,7.448407669428768,100.0,9600,1.5029799938201904,2.9932827968150117e-05,2.469710470804042e-05,765.2591016107597,100.0
15,3.115940570831299,751.030424865466,24.93940262508133,783.0418533618802,704.1634205774956,100.0,2.6239250471837563,0.1,0.010931253433227539,0.23430347442626953,0.06340592,0.03997097,548.102396755999,-0.060664053913739135,7.502114145444028,100.0,9600,1.5649452209472656,3.5803319341487684e-05,2.8928127211521815e-05,766.8970251494424,100.0
16,3.1258928775787354,749.0014901649798,24.984128977940195,783.2321876451879,700.1176609804651,100.0,1.71432447495417,0.1,0.011456012725830078,0.24752140045166016,0.048552502,0.023778455,568.1923060968971,-0.06334632453246751,7.48180260172969,100.0,9600,1.5001246929168701,1.6742454366216987e-05,1.3647967124297057e-05,766.7413250351516,100.0
17,2.994985342025757,752.3097630571186,25.238749227330096,783.83034944392,704.5262146785429,100.0,2.1987753377225827,0.1,0.010390281677246094,0.25356364250183105,0.05522339,0.044945814,586.6040517929193,-0.06160478876904497,7.514886047617822,100.0,9600,1.5027384757995605,2.2487582890762245e-05,1.9111041297419986e-05,769.3666773031111,100.0
18,3.1118223667144775,754.9801931039814,24.876490677867174,784.0630732474076,708.5455511183891,100.0,2.0369568462844723,0.1,0.012398004531860352,0.29630470275878906,0.04849018,0.037336238,603.4416659240255,-0.059316845057782085,7.541595863710763,100.0,9600,1.8533103466033936,9.976410164985749e-06,7.4669283953871536e-06,766.9341548242455,100.0
19,3.109936475753784,749.2200863610623,21.577649340006126,784.1212658036357,705.6152062494073,100.0,1.8926436903181598,0.1,0.010387182235717773,0.21872925758361816,0.05993827,0.024661269,618.0195079677292,-0.061414503828556934,7.483997172109587,100.0,9600,1.4806671142578125,2.489192283268372e-05,2.1915723324039248e-05,769.690458925121,100.0
20,3.1111226081848145,753.4505057890013,20.433167122693224,784.2006062847184,713.6066635150377,100.0,2.0548780950448737,0.1,0.008961915969848633,0.1933445930480957,0.037749995,0.027830593,631.5626077498564,-0.05406821113803931,7.5262822134708784,100.0,9600,1.4962069988250732,6.275038679181626e-06,4.702634719435654e-06,769.9109681938919,100.0
21,3.0941803455352783,752.1012927589323,22.011642067487486,784.7763483026528,713.7589819011675,100.0,1.8677248193259566,0.1,0.011193990707397461,0.3075249195098877,0.03986693,0.03253981,643.616476250764,-0.05877402555758563,7.5128063848381474,100.0,9600,1.5466136932373047,5.718702171224524e-06,4.6773711391267965e-06,767.5194133676845,100.0
22,2.7278711795806885,756.2923108987225,22.094265905063004,785.2227666981872,711.226228542398,100.0,1.5595244039936165,0.1,0.02054119110107422,0.3414614200592041,0.062522605,0.03732973,654.8840597155599,-0.05351152953461529,7.554691921951832,100.0,9600,1.811854362487793,1.340030738364708e-05,1.427014598308297e-05,769.9781175046626,100.0
23,2.8978967666625977,754.5487899602352,20.512313947229373,784.8440085346191,714.2788947690271,100.0,1.79327019985844,0.1,0.013518810272216797,0.2606537342071533,0.039932605,0.059918392,664.8505327400276,-0.05336922760799253,7.537255784353363,100.0,9600,1.7954764366149902,6.111556548434564e-06,3.929293040564568e-06,769.855544170322,100.0
24,3.3935298919677734,756.3739891274681,20.031980915797476,785.4787468036441,719.0201270535989,100.0,1.9342222903155042,0.1,0.009948253631591797,0.2166423797607422,0.04645934,0.066148825,674.0028783787716,-0.05269166426566027,7.555514862044293,100.0,9600,1.4678478240966797,4.846735684400677e-06,6.165288378778504e-06,770.3338898888749,100.0
25,3.3829126358032227,751.5736239990662,18.102561371855135,785.5340505225573,719.4602226794201,100.0,2.3927885523238253,0.1,0.010616302490234375,0.29569149017333984,0.047891937,0.039034475,681.759952940801,-0.057860899895535924,7.50750834064748,100.0,9600,1.5139777660369873,8.51841788966086e-06,5.3262125276866305e-06,770.09028813203,100.0
26,3.165914297103882,755.2620347862454,19.417011767347226,785.8154244443632,719.1008254983375,100.0,2.153685382174674,0.1,0.011198759078979492,0.24001550674438477,0.03957387,0.03093958,689.1101611253455,-0.05361930779552823,7.544390834092069,100.0,9600,1.4904274940490723,3.553439417005591e-06,3.3407104112079633e-06,770.0757550861479,100.0
27,3.1701724529266357,755.7998733665464,19.69835946565695,785.6267012866202,720.2983369055129,100.0,2.430122690742708,0.1,0.019378662109375,0.23792624473571777,0.042811036,0.019409299,695.7791323494656,-0.05288386936495134,7.54978061391936,100.0,9600,1.5580408573150635,2.9713703956914363e-06,3.1045006129222526e-06,769.9475827154488,100.0
28,3.1420795917510986,756.2286426438362,18.707447950304765,785.8300177896639,723.1974109626129,100.0,2.0071243430186962,0.1,0.011076927185058594,0.2240591049194336,0.04648393,0.035477374,701.8240833789027,-0.05277322008858051,7.554059615404938,100.0,9600,1.628032922744751,4.461769507100639e-06,4.5683228096749624e-06,769.9502504352945,100.0
