iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.96037745475769,-99.93833783526316,4.430008209126698,-89.60430577963866,-117.62299546736489,0.0,2.3237653405873573,0.05,0.015731096267700195,0.2664060592651367,0.025237173,0.021774305,-99.93833783526316,-1.6130996265169504,-1.9985795204330774,0.0,10000,0.8761253356933594,1.0022925802968485,0.18258681797230275,-96.19227128801018,0.0
1,21.276191473007202,-98.88413980774853,6.206368552869589,-87.80530502140658,-154.29668357383017,0.0,2.948239530652051,0.05,0.009057283401489258,0.30484485626220703,0.0250692,0.017574554,-99.8329180325117,-1.6165521261052367,-1.9776441516397858,0.0,10000,0.8942582607269287,0.1889410256002171,0.12842918318979787,-96.48191992877089,0.0
2,21.12161874771118,-99.36710523114041,4.5078128000843005,-89.36272976135504,-118.55223840473944,0.0,2.337714721428819,0.05,0.009170770645141602,0.25617480278015137,0.022733256,0.020472854,-99.78633675237458,-1.6045497220163996,-1.9871926101599175,0.0,10000,0.9040141105651855,0.11862154879809296,0.08632467387353332,-97.01188851777312,0.0
3,21.059617042541504,-98.97911729806738,4.659959025790168,-90.42539820920487,-116.55918746521056,0.0,2.527186838323769,0.05,0.009105443954467773,0.2816503047943115,0.02280778,0.01949072,-99.70561480694386,-1.5968467934141592,-1.9794489363404255,0.0,10000,0.8911361694335938,0.08516682389815493,0.05786542507095622,-97.52447397402717,0.0
4,21.880646467208862,-98.05773462295707,3.777450964175807,-89.44050335741393,-111.04534458782348,0.0,2.0290188587788154,0.05,0.009207725524902344,0.26496315002441406,0.029019883,0.02515942,-99.54082678854517,-1.5872200017558173,-1.9610771163712355,0.0,10000,1.13621187210083,0.061688768945830676,0.028247931916388434,-94.7656782175723,0.0
5,22.27023148536682,-97.88385976501937,4.197172988298536,-90.38999781346843,-110.78235395840878,0.0,2.176321556536009,0.05,0.009073734283447266,0.2704312801361084,0.025428465,0.022643099,-99.3751300861926,-1.5819665852774227,-1.957571958500177,0.0,10000,1.4174044132232666,0.030550725740051576,0.007821715152089924,-94.14859095378296,0.0
6,21.655999422073364,-96.52605074336367,3.7821100663879723,-91.52002842206636,-120.07757248124415,0.0,1.7437558507130289,0.05,0.00950765609741211,0.2591249942779541,0.027441,0.028192556,-99.0902221519097,-1.581231880173686,-1.9304284389837647,0.0,10000,1.4527361392974854,0.007376932724687396,0.0023333343736330774,-93.99002444786109,0.0
7,21.59392738342285,-94.80772400864018,3.0729539289438947,-90.77039266936139,-105.60896052879424,0.0,1.3240932089880895,0.05,0.009607553482055664,0.25826334953308105,0.023051245,0.03548752,-98.66197233758274,-1.5783472101091014,-1.8961908998520784,0.0,10000,1.4310460090637207,0.0017632111548573665,0.0010505045189131085,-94.76196735927499,0.0
8,22.127780199050903,-92.92079937654971,1.4287113727942697,-89.55814057512073,-98.90889174179628,0.0,1.31154247961101,0.05,0.009059667587280273,0.2664799690246582,0.025613822,0.037675146,-98.08785504147944,-1.578156916894466,-1.8584630069890156,0.0,10000,1.4460515975952148,0.0006215014361825474,0.0002950857357445039,-94.10414382995731,0.0
9,22.52264952659607,-91.90104465274908,1.0873771116430138,-89.38378002261544,-95.57455783908259,0.0,1.2407126326918119,0.05,0.00906682014465332,0.2616286277770996,0.026165063,0.041625805,-97.46917400260641,-1.5772823011207953,-1.8380939583618932,0.0,10000,1.4550909996032715,0.00032415115794258225,0.00018469648925575693,-93.83236696394415,0.0
10,21.500468969345093,-91.02962454287724,1.2920023330610872,-88.1150592942929,-96.69174581114358,0.0,1.2861693568360608,0.05,0.009409189224243164,0.2661731243133545,0.024951365,0.039399162,-96.82521905663349,-1.578511746517899,-1.8206972304227194,0.0,10000,1.4642996788024902,0.00033373296997427483,0.00025372285455618206,-93.55016433277014,0.0
