iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6425426006317139,-54.15361847714211,8.7320780458882,-21.322156929998116,-77.52613541709937,0.0,0.2936655731710495,0.05,0.009923934936523438,0.11023402214050293,0.024747392,0.18380474,-54.15361847714211,-0.8296903874190988,-0.9312877820978646,0.0,589,0.04857635498046875,1.0028343977371055,0.9717547078549693,-30.75543471724177,0.0
1,1.9308109283447266,-55.49862354517219,9.083028564216681,-26.01636001025815,-81.43286208997925,0.0,0.2199646111446379,0.05,0.005040645599365234,0.0978705883026123,0.026201269,0.20805298,-54.28811898394512,-0.7768153114281025,-0.9580163338116083,0.0,723,0.05440711975097656,0.9718157946350281,0.8763785982681136,-30.923158432705957,0.0
2,1.884664535522461,-53.00681178858697,9.39534281821375,-27.680739974205107,-76.1488004333204,0.0,0.21527310709012992,0.05,0.0049512386322021484,0.10328388214111328,0.026562475,0.20507716,-54.1599882644093,-0.7925108674200751,-0.9084467595240615,0.0,729,0.05703020095825195,0.8683204137337911,0.6656559277237999,-41.29650973928848,0.0
3,1.760058879852295,-54.72144170991591,8.237553201836889,-27.827572588457137,-81.23241827962998,0.0,0.20090793021559042,0.05,0.008086204528808594,0.12924838066101074,0.02217907,0.24673064,-54.216133608959964,-0.8049178325252977,-0.9258106824801021,0.0,648,0.05887198448181152,0.6859164537929626,0.4115404913090275,-38.89801878206296,0.0
4,1.5917868614196777,-54.09608352242003,8.954860991559803,-26.15077444092656,-77.74169283900804,0.0,0.20672543555219208,0.05,0.004563093185424805,0.09000873565673828,0.026916886,0.26837155,-54.20412860030597,-0.7851854677153037,-0.9300087382432883,0.0,685,0.04731464385986328,0.4064321065054881,0.21529386126566755,-45.67413715870748,0.0
5,1.799652099609375,-53.37504349977563,9.470660646606147,-17.185936136501457,-80.53132462782473,0.0,0.20140725069475057,0.05,0.012494325637817383,0.16123127937316895,0.023244899,0.27024102,-54.12122009025294,-0.813354676232506,-0.898922059058954,0.0,610,0.030318260192871094,0.25429315518292595,0.24191522069633908,-47.79277700518853,0.0
6,1.5450241565704346,-56.08888048408576,8.885834348230295,-29.46477685258159,-81.58927600288816,0.0,0.20986138064267237,0.05,0.005482673645019531,0.0977630615234375,0.025919687,0.29361433,-54.317986129636225,-0.7798129240770341,-0.970127776672669,0.0,691,0.04858803749084473,0.13062919946366275,0.10492137769149586,-41.80634537742676,0.0
7,1.673553228378296,-54.80318665457988,10.757110288397836,-18.164642431282935,-75.12225823383916,0.0,0.23379927753870397,0.05,0.07798099517822266,1.23213791847229,0.024677915,0.24221677,-54.36650618213059,-0.7691005129440845,-0.9610285098956479,0.0,839,0.19438600540161133,0.21820779223217923,0.19237279428176432,-44.096727463683386,0.0
8,1.6540043354034424,-54.068182332150904,7.742467493770024,-23.93063952534345,-75.42252444931898,0.0,0.20208055126004215,0.05,0.004855155944824219,0.1402454376220703,0.02406917,0.30895653,-54.336673797132626,-0.802088329194089,-0.9126107974987537,0.0,604,0.059741973876953125,0.16286145562800752,0.1603312362922019,-44.223034501913894,0.0
9,1.7272818088531494,-54.48522897938246,11.343005222447319,-22.530542743630818,-83.79467874466997,0.0,0.2469599029595066,0.05,0.03635406494140625,0.6981315612792969,0.024822453,0.23101215,-54.35152931535761,-0.7927819094291808,-0.9379683780540587,0.0,816,0.05551004409790039,0.20399261510392314,0.1997713315144677,-48.12190845779576,0.0
10,1.714219331741333,-54.81536317755849,8.447353815420295,-29.04078794075218,-80.17774416587324,0.0,0.19234711939121002,0.05,0.008063793182373047,0.15207386016845703,0.02438285,0.34540686,-54.397912701577695,-0.8416911149887636,-0.9278699676559512,0.0,621,0.13482356071472168,0.15726674075725314,0.14961580213259593,-41.65099044120082,0.0
11,1.488656759262085,-53.976956352757924,7.600561195335649,-29.43543328363357,-84.38276089729396,0.0,0.17020020676711578,0.05,0.004181385040283203,0.1179649829864502,0.022363693,0.41071692,-54.35581706669572,-0.816937345812559,-0.9109607849418617,0.0,561,0.026168346405029297,0.15893536551380047,0.15519175447320177,-43.37089680079502,0.0
12,1.6900320053100586,-52.01289201735156,9.597706248624522,-25.35710932586054,-77.00881275288197,0.0,0.21691821636714653,0.05,0.011592626571655273,0.2930941581726074,0.02504727,0.2615976,-54.121524561761305,-0.794770346033712,-0.8885832180979721,0.0,672,0.21194958686828613,0.321142512382505,0.26906607991172754,-45.95689329859071,0.0
13,1.5530509948730469,-54.02665203500249,8.115723002683366,-25.802630596211657,-76.58144779906635,0.0,0.19921272283275424,0.05,0.004359245300292969,0.08635687828063965,0.024908314,0.38567728,-54.11203730908542,-0.7226851245479116,-0.9286048622418644,0.0,676,0.08986997604370117,0.17270731250113266,0.145705893498184,-53.79654117875397,0.0
