iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,50.2458233833313,-105.08407582500551,4.481032921960857,-94.88552192715694,-126.7867389989941,0.0,2.3066889288435135,0.05,0.15242505073547363,1.3009779453277588,0.024157943,0.021855721,-105.08407582500551,-1.6112608004148923,-2.101577343667737,0.0,10000,0.9872159957885742,1.0013163438266122,0.1807541502770272,-102.8440616542107,0.0
1,50.462321758270264,-104.81297565296023,6.816990394506886,-94.7641910583776,-141.9725733231231,0.0,2.794464835883899,0.05,0.1282057762145996,1.9544367790222168,0.02461368,0.018194528,-105.05696580780099,-1.621362900091981,-2.0961293359704745,0.0,10000,1.1426448822021484,0.18936466808401073,0.13626946964051584,-106.64842049737983,0.0
2,49.920395612716675,-105.09219915605381,4.486483885616067,-94.4669113560687,-127.12740883743338,0.0,2.3571057088621097,0.05,0.0956106185913086,1.0172481536865234,0.02552539,0.021375729,-105.06048914262628,-1.6008214858933452,-2.1017690449769435,0.0,10000,0.9666867256164551,0.12742179059746442,0.09152692551403162,-109.4999944264933,0.0
3,49.869621992111206,-105.69775007290687,5.224528529468661,-97.15109686499511,-149.76414104217358,0.0,2.468478705471042,0.05,0.0960850715637207,1.7682745456695557,0.023763087,0.019973215,-105.12421523565435,-1.5959065443820781,-2.1138344571118965,0.0,10000,0.9432024955749512,0.09016199436725268,0.06038640525561913,-109.78226561467045,0.0
4,49.17178964614868,-106.06162042752607,4.120429873538753,-95.22200662152697,-133.38649558691483,0.0,2.223872995737948,0.05,0.07346940040588379,1.134291410446167,0.02653111,0.02103232,-105.21795575484151,-1.5873092491236167,-2.1211259982502297,0.0,10000,1.223639965057373,0.06748633933087106,0.02939836026947648,-111.0457185711315,0.0
5,50.537883043289185,-107.14666847878777,4.099820456019428,-97.35232574160149,-116.84629260855303,0.0,2.4931782324537624,0.05,0.08397150039672852,1.0913949012756348,0.025881005,0.02053658,-105.41082702723614,-1.5821301366655791,-2.1428139130368073,0.0,10000,1.3919057846069336,0.033845746209934975,0.007633003986665528,-108.46640059102066,0.0
6,49.838581562042236,-106.63227060729481,3.7339661127097634,-98.21615409370924,-115.17984287001568,0.0,1.868560931006456,0.05,0.0666494369506836,0.5941526889801025,0.026363388,0.027676022,-105.532971385242,-1.5802042109207735,-2.1324881772357003,0.0,10000,1.8395187854766846,0.006770832467984361,0.001907014107467797,-103.69781818516954,0.0
7,52.841484785079956,-105.25031147600265,4.729641831090973,-97.06465244358151,-127.90289615938964,0.0,1.3504005678128972,0.05,0.0971689224243164,0.9354331493377686,0.025774816,0.036837883,-105.50470539431808,-1.5811247744608568,-2.104879781673667,0.0,10000,1.665386438369751,0.0029319684247283966,0.0018011942448846725,-99.8123924653663,0.0
8,51.22061634063721,-101.33333456476393,2.867096713639004,-95.6128154556637,-112.69274786347322,0.0,1.3644467310103452,0.05,0.09679079055786133,0.6085934638977051,0.02290203,0.034159046,-105.08756831136267,-1.5799042817316098,-2.026602093630056,0.0,10000,2.5423855781555176,0.0016894144741547846,0.0007965117992580307,-99.03068888778841,0.0
9,50.87897539138794,-99.26068266627517,1.9058770889114045,-95.12801547498246,-106.27272581637887,0.0,1.417212063163965,0.05,0.08788561820983887,0.4502732753753662,0.024046073,0.035026032,-104.50487974685393,-1.5773498691748535,-1.9851743079696587,0.0,10000,1.5204932689666748,0.0007925924498310757,0.00039168830067978213,-99.42983896113536,0.0
10,50.79556655883789,-98.14577212044361,1.7739616013109165,-94.86455857084411,-104.4144406809835,0.0,1.229786484579184,0.05,0.0804595947265625,0.7333197593688965,0.024634833,0.040067032,-103.8689689842129,-1.5787043714872055,-1.9628882070957063,0.0,10000,1.5157356262207031,0.0004392886164420275,0.000373795519807835,-98.83700418290795,0.0
11,50.22037410736084,-97.0225654125552,2.0521107270951178,-93.27521951379642,-115.94943676865874,0.0,1.2542629068800941,0.05,0.10116100311279297,1.397474765777588,0.025785126,0.039387003,-103.18432862704714,-1.5798085315841868,-1.9404270141142035,0.0,10000,1.9924712181091309,0.00045177132611532686,0.0003976517360625744,-98.95580221410012,0.0
12,49.22503066062927,-95.91158077191885,1.4142828039518893,-92.59423666722184,-100.11996313780772,0.0,1.3163881224296003,0.05,0.08178424835205078,0.8647174835205078,0.025343454,0.037354805,-102.4570538415343,-1.5769064121252818,-1.91820850831888,0.0,10000,1.539052963256836,0.00034643441563828823,0.0002583651049649884,-94.67550397243166,0.0
