iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.505815982818604,-101.60101587583428,4.652887441087143,-90.91956413896644,-123.39048855975139,0.0,2.3165834195886226,0.05,0.02674102783203125,0.529796838760376,0.025064599,0.021658361,-101.60101587583428,-1.613640044216067,-2.0317519796043406,0.0,10000,0.99251389503479,1.002131097819857,0.17884237409389292,-98.39298640222206,0.0
1,27.13948392868042,-100.48276594628379,5.939520748781951,-88.92318051939057,-140.25151895079134,0.0,2.892354074403578,0.05,0.017542600631713867,0.43169641494750977,0.024806984,0.017817736,-101.48919088287923,-1.6164643706841582,-2.0095291981513324,0.0,10000,0.9758143424987793,0.18638521856124196,0.12685997910522784,-96.85637061441301,0.0
2,23.129573106765747,-100.7706534125541,4.424353950406486,-90.30781825608035,-117.43739170117966,0.0,2.2864168029185508,0.05,0.013205766677856445,0.331615686416626,0.023727143,0.021593774,-101.41733713584671,-1.606894752397951,-2.015203008859999,0.0,10000,0.9851915836334229,0.11605647940733321,0.08621115296187432,-98.24139897151899,0.0
3,24.43047332763672,-100.60848105098856,4.7628352412269646,-91.76371981211071,-121.90298705140447,0.0,2.4013379595870994,0.05,0.016806602478027344,0.35134387016296387,0.022797702,0.01990576,-101.3364515273609,-1.5974190973489553,-2.0119807180434033,0.0,10000,0.9669597148895264,0.08656792676535666,0.0523354130542148,-98.07712839662176,0.0
4,23.749330282211304,-99.54612524821376,4.047081966935571,-89.60487970213003,-111.07057691821966,0.0,2.0092056887376204,0.05,0.011149883270263672,0.2728078365325928,0.028910697,0.025674166,-101.15741889944617,-1.5877624032625977,-1.9907575326770504,0.0,10000,1.2078969478607178,0.053951122402403795,0.01812433255217858,-95.50822769270755,0.0
5,32.970958948135376,-99.07520227737163,4.682358446704622,-90.80381115268246,-118.07698558905825,0.0,2.096086308062072,0.05,0.015013694763183594,0.3352315425872803,0.024982624,0.023430653,-100.94919723723872,-1.5847618889036912,-1.9813350868574269,0.0,10000,1.4732592105865479,0.019613409173048914,0.004385780051581274,-94.76138854421589,0.0
6,22.713861227035522,-96.73605270377325,3.8218193569389802,-91.48904238309635,-109.99081957318877,0.0,1.387679509402704,0.05,0.013438224792480469,0.4172654151916504,0.027796851,0.03611997,-100.52788278389217,-1.5816014470864532,-1.93458949471279,0.0,10000,1.5600905418395996,0.0036136585189773377,0.0016753025445406797,-95.47127405164085,0.0
7,23.623189687728882,-94.92077863651645,2.919642027168471,-91.11145076436718,-108.18427114406167,0.0,1.1464436892347405,0.05,0.013381719589233398,0.3431868553161621,0.021789474,0.03876645,-99.9671723691546,-1.5787660815175304,-1.8984131261680506,0.0,10000,1.5981676578521729,0.0011997468383853035,0.0008942928090606889,-95.61551836736128,0.0
8,26.973541259765625,-93.30550313011221,1.9004737140154395,-90.06415842012099,-113.67498326927449,0.0,1.3932015603421386,0.05,0.022956371307373047,0.3296334743499756,0.026712747,0.036302827,-99.30100544525035,-1.5788616434113265,-1.866117650936555,0.0,10000,1.4759368896484375,0.0005979740970297487,0.0003789011722097669,-95.22131579539261,0.0
9,28.418874740600586,-92.08393359008299,1.1493404488533372,-89.41217222113883,-94.99999270633447,0.0,1.2220149021671511,0.05,0.014671564102172852,0.32295918464660645,0.026290545,0.0420694,-98.57929825973362,-1.5771153162685088,-1.8417075927074438,0.0,10000,1.534851312637329,0.00034837896029326097,0.00020633996344514839,-94.42848773702492,0.0
10,25.557640314102173,-91.16767682526189,1.2620054288714222,-88.48006364155852,-96.91924078811951,0.0,1.2484241452701386,0.05,0.01387786865234375,0.27809762954711914,0.025808325,0.04041231,-97.83813611628645,-1.5770320314480777,-1.8234292455458792,0.0,10000,1.5056486129760742,0.00030134659997268067,0.0002323596358492749,-92.74790375065768,0.0
11,22.77551794052124,-90.30670240324591,2.251829864098702,-87.84560514318392,-108.23507859338785,0.0,1.6729151405672524,0.05,0.010155200958251953,0.29622650146484375,0.027068658,0.030038655,-97.0849927449824,-1.5823298054576327,-1.8062379541492917,0.0,10000,1.5433943271636963,0.000701259526917085,0.0006365509944626697,-92.70814993972976,0.0
12,22.634972095489502,-89.58593317256265,1.0495292556782838,-87.7112474297551,-96.9819503388951,0.0,1.6227892053588402,0.05,0.01532888412475586,0.2824244499206543,0.024096414,0.030057257,-96.33508678774042,-1.5776584811600844,-1.7918081159541583,0.0,10000,1.5298182964324951,0.00031195331972389207,0.0002101771788135782,-91.67643696286429,0.0
13,21.628109455108643,-89.01500483458604,1.1077705494404102,-87.44127816328445,-96.57559059279987,0.0,1.938002741754705,0.05,0.01371622085571289,0.3434767723083496,0.027273804,0.025485406,-95.60307859242499,-1.5795131207807713,-1.780420066273286,0.0,10000,1.5354466438293457,0.0002769059891131697,0.0002303071463464477,-91.26195689184895,0.0
14,21.368518590927124,-88.40711876777812,0.6461704620475883,-86.9960030656312,-90.7726872725862,0.0,1.3979894183341373,0.05,0.019362926483154297,0.3493201732635498,0.027152738,0.035470534,-94.88348260996031,-1.5769072592868572,-1.768285387147897,0.0,10000,1.5068726539611816,0.0001544578243644925,7.083695424266577e-05,-90.30355879018074,0.0
15,23.711599111557007,-87.88700793349881,0.50402923327594,-86.79472564235432,-89.64353416754358,0.0,1.357534730875645,0.05,0.010731935501098633,0.29143238067626953,0.027453206,0.036010984,-94.18383514231415,-1.5769289690620139,-1.757886040523295,0.0,10000,1.505601167678833,8.190755340393073e-05,5.61610655928983e-05,-88.80004913858126,0.0
16,23.650896072387695,-87.5428727409332,0.43004485520943986,-86.6772242678112,-89.01363940895273,0.0,1.2416373322397765,0.05,0.01283884048461914,0.27511167526245117,0.028174365,0.04272851,-93.51973890217606,-1.5769421021189751,-1.7510121650791464,0.0,10000,1.5071392059326172,7.942554987201105e-05,3.553318815919619e-05,-88.22758747024596,0.0
17,24.165454626083374,-87.16090805165658,0.3590555550814481,-86.31049121980348,-88.49798278627965,0.0,1.3425043245232637,0.05,0.015843629837036133,0.3298830986022949,0.026441384,0.037759688,-92.88385581712411,-1.5769072592015465,-1.7433904061654564,0.0,10000,1.4536049365997314,3.99578675760029e-05,2.6800952449723424e-05,-87.55083496975377,0.0
18,22.165287017822266,-86.97096043043597,0.33347100840069926,-85.89071177422406,-88.21866696996808,0.0,1.2952061136317075,0.05,0.011514425277709961,0.2819342613220215,0.027008453,0.039131597,-92.29256627845531,-1.5769072592868572,-1.7395950816789099,0.0,10000,1.4957196712493896,3.752865252347669e-05,2.328816712391579e-05,-86.75842206728778,0.0
19,21.85677933692932,-86.69381543207615,0.3584556461803294,-85.17652753227127,-87.66462277120146,0.0,1.2313566108350824,0.05,0.010478973388671875,0.3093390464782715,0.025322437,0.041388325,-91.7326911938174,-1.576907259116236,-1.7340509997771971,0.0,10000,1.4929287433624268,2.8774695570415504e-05,2.7936682091614244e-05,-85.71175119704706,0.0
20,22.970563173294067,-86.33870619014488,0.4536582146344907,-84.5232509624918,-87.34906922523082,0.0,1.3741766060681257,0.05,0.012482404708862305,0.3082427978515625,0.024823364,0.035778478,-91.19329269345015,-1.576901672269453,-1.726954309979692,0.0,10000,1.4857470989227295,5.69347238798013e-05,4.824793307071873e-05,-86.2187087013576,0.0
