iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.347142934799194,-86.47045030378078,3.579668480155941,-84.8452925239473,-105.81142964531506,0.0,2.187010139711597,0.05,0.022176742553710938,0.3853893280029297,0.027384037,0.023290867,-86.47045030378078,-1.7276801478337007,-1.7266801478337004,0.0,10000,0.9620921611785889,0.99855167247717,0.1788977797245731,10000,-84.84529252394728,0.0
1,21.61805009841919,-86.50099513116486,4.512045988171251,-84.8452925239473,-120.76590806209873,0.0,2.910588205166105,0.05,0.014467716217041016,0.36521434783935547,0.023736902,0.017699776,-86.47350478651919,-1.7283256420576276,-1.727325642057628,0.0,10000,1.2561721801757812,0.1824692488456842,0.11556012998099847,20000,-84.84529252394728,0.0
2,21.676832675933838,-85.86722162599277,3.1084021498502326,-84.8452916708437,-104.54185117699753,0.0,2.2361000736898613,0.05,0.013796091079711914,0.3564157485961914,0.025321756,0.022177914,-86.41287647046654,-1.715624370179176,-1.714624370179176,0.0,10000,0.9313037395477295,0.1046871426488883,0.06841879561547361,30000,-84.84529252394728,0.0
3,21.8109130859375,-85.39966922352558,2.3043383217006133,-84.8452916708437,-107.01925356910972,0.0,2.3664376610618807,0.05,0.013096809387207031,0.3312036991119385,0.026100779,0.021090906,-86.31155574577245,-1.706299621459677,-1.7052996214596772,0.0,10000,0.9195022583007812,0.06701096602823614,0.03520705397845799,40000,-84.84529252394728,0.0
4,21.459925174713135,-85.04354405681339,1.2389800318686734,-84.8452916708437,-98.24012577323339,0.0,2.2081573445030673,0.05,0.012429475784301758,0.3443484306335449,0.025180923,0.021909168,-86.18475457687654,-1.699177327086115,-1.698177327086115,0.0,10000,1.1565020084381104,0.03489670086372856,0.008429641297346838,50000,-84.84529252394728,0.0
5,21.58147644996643,-85.07259026805876,1.2615275373497907,-84.8452925239473,-96.6435077394641,0.0,2.447328944032501,0.05,0.013596057891845703,0.3658633232116699,0.025084602,0.020294989,-86.07353814599477,-1.6997632141690864,-1.6987632141690865,0.0,10000,1.397345781326294,0.008330445144095235,0.0013382824267532461,60000,-84.84529252394728,0.0
6,21.141067028045654,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.1748983201436105,0.05,0.01362752914428711,0.3349480628967285,0.026555615,0.023186982,-85.95071358336348,-1.6952172592015464,-1.6942172592015465,0.0,10000,1.4465219974517822,0.0009486444144382839,0.00016951532392418765,70000,-84.84529252394728,0.0
7,20.787214756011963,-84.87350475391497,0.28217497403403524,-84.8452925239473,-87.95385746264397,0.0,2.394396261023026,0.05,0.01410675048828125,0.3292829990386963,0.025553418,0.020208752,-85.84299270041863,-1.6957815038862105,-1.6947815038862104,0.0,10000,1.4571616649627686,0.00019859056034102072,0.00011273065017791223,80000,-84.84529252394728,0.0
8,21.114509105682373,-84.86220521679486,0.23858301365592965,-84.8452916708437,-88.22783279967189,0.0,2.5918545317677433,0.05,0.014402627944946289,0.3528163433074951,0.02516007,0.015519896,-85.74491395205625,-1.6955555131438087,-1.6945555131438084,0.0,10000,1.5363340377807617,0.00012810957650948826,7.322096343082391e-05,90000,-84.84529252394728,0.0
9,20.408912658691406,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2388809288878826,0.05,0.010200023651123047,0.2998676300048828,0.02584205,0.019630792,-85.65495180924535,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5583546161651611,8.670027057255678e-05,3.650508958066146e-05,100000,-84.84529252394728,0.0
10,21.00783681869507,-84.85838300579708,0.18466397130163162,-84.8452925239473,-87.4633888939058,0.0,2.4057702262938547,0.05,0.014131546020507812,0.3434457778930664,0.0248885,0.021508142,-85.57529492890052,-1.6954790689238528,-1.6944790689238527,0.0,10000,1.6257405281066895,4.565908608067442e-05,2.8573516139231594e-05,110000,-84.84529252394728,0.0
11,20.280776977539062,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.5707259412913515,0.05,0.014335870742797852,0.4054243564605713,0.02526456,0.019164735,-85.50229468840519,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5203633308410645,2.3805085713222523e-05,1.7588914723958076e-05,120000,-84.84401073519628,0.0
12,20.483592748641968,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2286225140490767,0.05,0.011522054672241211,0.3482954502105713,0.025989452,0.022299832,-85.4365944719594,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5641505718231201,1.859079391822573e-05,1.326636538689089e-05,130000,-84.84529252394728,0.0
13,20.46579384803772,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2508546198911494,0.05,0.014287948608398438,0.33998656272888184,0.024997618,0.02161245,-85.37746427715818,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5604894161224365,1.3745579008511104e-05,1.136926568579572e-05,140000,-84.84529252394728,0.0
14,20.898885250091553,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.215272262848872,0.05,0.015946626663208008,0.40682196617126465,0.024989022,0.022592286,-85.32424710183709,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.645902156829834,1.3463882186739656e-05,9.719270859684477e-06,150000,-84.84529252394728,0.0
15,20.47951340675354,-84.84492666924253,0.005161015726837381,-84.77212158299714,-84.8452925239473,0.0,1.659717042817092,0.05,0.01268911361694336,0.3475799560546875,0.024798337,0.062875606,-85.27631505857764,-1.695209942192762,-1.6942099421927617,0.0,10000,1.6876211166381836,1.3699357819776518e-05,8.93480980843063e-06,160000,-84.84529252394728,0.0
16,20.55558705329895,-84.84529251968175,6.017253625710816e-08,-84.8452916708437,-84.8452925239473,0.0,2.1018578318394616,0.05,0.013137340545654297,0.3437056541442871,0.024472248,0.023653781,-85.23321280468805,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.6511263847351074,8.739540566944384e-06,9.193671422660571e-06,170000,-84.84529252394728,0.0
17,20.557945489883423,-84.84461536579562,0.00815390034889369,-84.7316525127346,-84.8452925239473,0.0,2.7371026229745317,0.05,0.013305902481079102,0.3570535182952881,0.024824645,0.01816447,-85.1943530607988,-1.6952037161238236,-1.6942037161238233,0.0,10000,1.6062698364257812,9.154748908825327e-06,1.1347671389077624e-05,180000,-84.84529252394728,0.0
18,20.63073992729187,-84.84530284292849,0.0001455671434112532,-84.8452925239473,-84.84735632018791,0.0,2.364152276601652,0.05,0.01347661018371582,0.31049084663391113,0.025722407,0.021136332,-85.15944803901176,-1.695217465666481,-1.694217465666481,0.0,10000,1.7872874736785889,1.1814149697481821e-05,1.7222821219615675e-05,190000,-84.84529252394728,0.0
19,20.715919971466064,-84.84528049568172,0.0001696795665857866,-84.84288687083476,-84.8452925239473,0.0,2.4436872504859815,0.05,0.013726472854614258,0.35251855850219727,0.02355917,0.020944165,-85.12803128467876,-1.6952170187215456,-1.6942170187215455,0.0,10000,1.7847955226898193,1.601240802119618e-05,4.579867210709523e-06,200000,-84.84529252394728,0.0
20,20.746537923812866,-84.84490224516362,0.004945042044959277,-84.77546322843148,-84.8452925239473,0.0,2.0673882869299645,0.05,0.01326131820678711,0.31758594512939453,0.025897302,0.024508988,-85.09971838072724,-1.6952094859819158,-1.6942094859819157,0.0,10000,1.4966626167297363,5.397374309432362e-06,4.53878987591957e-06,210000,-84.84529252394728,0.0
21,20.719866514205933,-84.83182383090636,0.16007721595069108,-82.62188659366812,-84.85067568013481,0.0,2.2152026083111798,0.05,0.010517597198486328,0.29853129386901855,0.025840662,0.027553542,-85.07292892574516,-1.6950978854260388,-1.6939478854260386,0.0,10000,1.6401169300079346,1.343227261281395e-05,2.3671469741103312e-05,220000,-84.84529252394728,0.0
22,20.75485396385193,-84.84056722603613,0.030360722324824927,-84.51484574718542,-84.84539902338092,0.0,1.8990042271438816,0.05,0.013795614242553711,0.31544017791748047,0.02478314,0.026005838,-85.04969275577426,-1.6951227533286337,-1.6941227533286338,0.0,10000,1.631549596786499,2.1327249301787362e-05,7.004550346820795e-06,230000,-84.84529252394728,0.0
23,20.98986506462097,-84.83995229701566,0.0474882446898508,-84.24515239113492,-84.84963695004114,0.0,2.2161867840308838,0.05,0.013921499252319336,0.39932751655578613,0.02477064,0.026034625,-85.0287187098984,-1.6951104547482243,-1.6941104547482246,0.0,10000,1.6441967487335205,9.571007686894463e-06,1.5242599678163706e-05,240000,-84.84529252394728,0.0
24,20.892258167266846,-84.80621655036568,0.35634321238522754,-79.88934884567202,-84.84701084234948,0.0,2.3609539794064305,0.05,0.014142513275146484,0.33604931831359863,0.024887916,0.023878725,-85.00646849394514,-1.694889481385625,-1.693439481385625,0.0,10000,1.5676114559173584,6.448217083466023e-05,0.0001491444176721652,250000,-84.84529252394728,0.0
