iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.039618730545044,-508.16079139068233,3.050217483580327,-503.1529231169842,-520.8851140808417,0.0,0.3558018943581209,0.1,0.013490438461303711,0.19706034660339355,0.050289363,0.33428228,-508.16079139068233,-0.19021313142734592,-2.289964633902062,0.0,581,0.06326603889465332,1.000060459565783,0.9987501701117362,-507.29355409272165,0.0
1,0.9011776447296143,-507.4496346374283,2.479609523607376,-503.6449658145782,-517.3398833124586,0.0,0.40429527376555924,0.1,0.003146648406982422,0.05909442901611328,0.054364875,0.28315648,-508.089675715357,-0.18918993858378322,-2.286508289709593,0.0,537,0.026983976364135742,0.9987511977059552,0.9962849357944671,-186.9730043957386,0.0
2,0.8791012763977051,-507.7302916709594,2.821120646894778,-503.4940596992887,-516.4952917651251,0.0,0.3899673038223662,0.1,0.006288051605224609,0.09812307357788086,0.052772824,0.31415555,-508.05373731091726,-0.1915410003656441,-2.287554540236869,0.0,540,0.04700064659118652,0.9962975036067022,0.990631077446311,-190.1478829303732,0.0
3,0.9990508556365967,-508.2786871085224,3.2975481491735175,-503.6046315653041,-528.3382413619477,0.0,0.4245895493347652,0.1,0.004969120025634766,0.09765291213989258,0.052000336,0.27745557,-508.0762322906778,-0.18091367945170503,-2.290492447119676,0.0,594,0.0515744686126709,0.9905645669958891,0.9766362668330739,-196.48467071175145,0.0
4,0.8639659881591797,-508.2631956364322,2.6746269358482873,-501.93778160513006,-514.9982144263051,0.0,0.41460218888540956,0.1,0.005825042724609375,0.1342775821685791,0.05343275,0.27394998,-508.09492862525326,-0.19012397863428962,-2.2904271192113073,0.0,582,0.07084369659423828,0.9766449823802063,0.9495924522210965,-193.69705547079403,0.0
5,0.9470558166503906,-508.3078801311802,3.173408209318007,-503.85760520901243,-521.6298895797568,0.0,0.3988986465452463,0.1,0.005144357681274414,0.1025702953338623,0.05140979,0.29063478,-508.116223775846,-0.18243887033049913,-2.2906944692688658,0.0,599,0.05456376075744629,0.9496772988130846,0.9030467222783278,-191.7108134516477,0.0
6,0.946314811706543,-508.2302141167401,2.695557504579271,-502.68022432447674,-516.3980716947792,0.0,0.4160356963225601,0.1,0.005736351013183594,0.1545732021331787,0.04840615,0.23408139,-508.1276228099354,-0.1792541563325175,-2.290395068410036,0.0,599,0.06924915313720703,0.9032091689560219,0.8309211827091124,-185.15859017808907,0.0
7,0.9899947643280029,-508.9539705685856,3.6580174755911856,-503.61761651617604,-524.6334570169591,0.0,0.45453638772325267,0.1,0.005029201507568359,0.10431051254272461,0.05013525,0.24036,-508.21025758580043,-0.1755173721801192,-2.293805351542529,0.0,667,0.05472230911254883,0.8296821510217818,0.7122450380823073,-189.8754990531495,0.0
8,0.9109249114990234,-508.4994361408187,3.16080587185116,-503.2554846539205,-521.0739590924854,0.0,0.426557495618339,0.1,0.0049245357513427734,0.09851360321044922,0.050430372,0.2782785,-508.2391754413023,-0.17835956997918714,-2.291754026513372,0.0,634,0.051178932189941406,0.714589748611595,0.5822942285833174,-187.38265049440696,0.0
9,0.9455492496490479,-508.37161564849373,3.134079933068359,-503.43682224394263,-519.1395415407377,0.0,0.45648458952727566,0.1,0.005075931549072266,0.10356020927429199,0.050343316,0.23001854,-508.25241946202146,-0.1811108659959697,-2.2910298977154713,0.0,626,0.05475735664367676,0.5813095807289947,0.43126860606542416,-183.69692110387012,0.0
10,0.9801456928253174,-508.29854597508734,3.1000304393218707,-502.004418220522,-522.5038594849418,0.0,0.44384724516440893,0.1,0.0051767826080322266,0.10154557228088379,0.051826857,0.26145396,-508.2570321133281,-0.17700293043468884,-2.2907349239176966,0.0,630,0.052652597427368164,0.43482085308600105,0.2852033372584522,-184.94595401695636,0.0
11,0.9194443225860596,-508.54902818171706,2.8364658413282924,-503.34507811728105,-519.7501275059655,0.0,0.44116684238907217,0.1,0.006001472473144531,0.12662196159362793,0.050056256,0.23374481,-508.286231720167,-0.17295744660273513,-2.2917660426327306,0.0,647,0.07803535461425781,0.2792647127215033,0.13849754726979097,-186.98211242871804,0.0
12,0.9618761539459229,-508.4775985138881,2.6857871907831763,-504.32052945416325,-519.5953251310075,0.0,0.43850798285059484,0.1,0.0032587051391601562,0.06216740608215332,0.05069071,0.23432091,-508.30536839953913,-0.1710428020715346,-2.291589824189005,0.0,663,0.03271317481994629,0.1430229615260114,0.05385465494487709,-186.57588602162613,0.0
13,1.058351993560791,-508.71185445195607,2.89345225536331,-503.3516320653896,-515.8110156834952,0.0,0.4756451272292346,0.1,0.006725788116455078,0.12408876419067383,0.051129956,0.23066857,-508.34601700478083,-0.18195188798667408,-2.2926243797687915,0.0,649,0.07287216186523438,0.05315633566401346,0.016821646146195548,-189.69578604337545,0.0
14,0.9653394222259521,-508.60901566488394,3.1351830838260026,-503.8771546578647,-520.1501107031974,0.0,0.4794118183603422,0.1,0.005156993865966797,0.10669279098510742,0.049947858,0.2212711,-508.37231687079117,-0.1785343851933611,-2.292199843387747,0.0,659,0.06078839302062988,0.017154802728269882,0.008658473693367806,-189.78854418317474,0.0
15,0.9658653736114502,-508.99567080404717,4.19414395515418,-503.0281115206965,-532.5219429505194,0.0,0.5036859075249549,0.1,0.0061473846435546875,0.12903475761413574,0.05089438,0.21694162,-508.4346522641168,-0.17285131040250232,-2.2941008345943668,0.0,701,0.07910561561584473,0.007950910918607007,0.007232509959101058,-186.9837383638651,0.0
16,0.979917049407959,-508.48271363374175,3.0130813484185297,-503.105052612166,-520.6610212580892,0.0,0.44394012101742103,0.1,0.004918336868286133,0.0978386402130127,0.05224116,0.25395644,-508.43945840107926,-0.18474528196117793,-2.291562099672022,0.0,624,0.05119752883911133,0.007711959028092666,0.00755183643183973,-188.95581720629593,0.0
17,0.9595119953155518,-508.2256611460515,2.6498988631406757,-503.5918350989183,-519.2804229343363,0.0,0.46672198762566947,0.1,0.005835056304931641,0.1263422966003418,0.049222726,0.22874658,-508.4180786755765,-0.1797250423507078,-2.2903026835359874,0.0,620,0.06989216804504395,0.007217758117465903,0.00707447649636222,-186.3034088552177,0.0
18,0.9490525722503662,-508.2179615249196,3.3813165736381814,-502.97466775881304,-527.8174089698974,0.0,0.43567639604741915,0.1,0.0031211376190185547,0.060256242752075195,0.04911676,0.23728122,-508.39806696051085,-0.1717425348930702,-2.2902198292715035,0.0,641,0.03255915641784668,0.007777813195293849,0.007617759345675807,-181.40284977716686,0.0
19,1.0204434394836426,-507.92520275743504,4.12296638151373,-503.47385085049297,-537.3201755764475,0.0,0.4946625054226126,0.1,0.004942178726196289,0.09674668312072754,0.05114882,0.22270007,-508.3507805402033,-0.17922353461988977,-2.2888498144866682,0.0,608,0.051024436950683594,0.007251399482695783,0.007093093109446207,-183.31434893364775,0.0
20,0.9418864250183105,-507.83769746608914,2.6812604139945484,-503.5514055452642,-514.6670195640493,0.0,0.47219907946022993,0.1,0.004988431930541992,0.10344314575195312,0.049130097,0.2084199,-508.2994722327919,-0.17836942373715106,-2.288325264182532,0.0,613,0.05344557762145996,0.006749150270266236,0.0065789272255900744,-183.16251116132568,0.0
21,0.9083995819091797,-507.769161274553,2.807136614465038,-502.5347627278508,-520.63890533539,0.0,0.46005242772293325,0.1,0.004991769790649414,0.10007023811340332,0.05085682,0.23858999,-508.24644113696803,-0.1744827767385025,-2.2879170290622453,0.0,612,0.05130481719970703,0.006955193906648752,0.006760841995137403,-178.27079543840355,0.0
22,0.8591086864471436,-508.1664050088956,2.9571922589915443,-503.43259149861916,-519.1413082235512,0.0,0.44386924023816615,0.1,0.006037712097167969,0.12487220764160156,0.050733957,0.24263935,-508.23843752416076,-0.17795906618911797,-2.290036632860272,0.0,632,0.07160258293151855,0.006705019750776653,0.006530152789592954,-173.83302041071792,0.0
23,1.0185692310333252,-508.4453261964951,3.3709466395142993,-503.109013575671,-524.9531340278095,0.0,0.439200478055582,0.1,0.005143642425537109,0.10057425498962402,0.04969812,0.25136694,-508.2591263913942,-0.18119135068729497,-2.2914556962509973,0.0,656,0.05814361572265625,0.006613207840919048,0.0064200350769795765,-175.44332922771284,0.0
