iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.099351167678833,39.50376733725916,84.1553496262793,235.77458963312648,-198.2368776707713,68.75,1.6422325160104538,0.1,0.05231475830078125,0.20456838607788086,0.049202852,0.06150431,39.50376733725916,-0.6090323047870022,0.3910581711887518,68.75,9600,0.8833799362182617,1.0009123007488199,0.7860156245662986,-43.08227764595531,0.0
1,1.771864414215088,267.8051016321493,89.44550747960606,466.33085610168297,35.54686303809362,100.0,1.9340790946124755,0.1,0.007917642593383789,0.19110774993896484,0.052538555,0.05099983,62.33390076674817,-0.3433515283049052,2.666556232521179,100.0,9600,0.8685524463653564,0.7351529965198551,0.2575003540802262,718.9782112570576,100.0
2,1.815415859222412,438.94953916328717,89.90487220584721,595.5968173636321,184.95726981460336,100.0,2.7015638908450614,0.1,0.009285211563110352,0.19296050071716309,0.053633373,0.035576396,99.99546460640207,-0.24502014046167128,4.376237103478151,100.0,9600,0.881976842880249,0.31199029955103874,0.1564642552931858,742.57362450687,100.0
3,1.773937702178955,554.4920974064706,64.38355048300753,684.7633422948616,383.75959343452513,100.0,3.6903226894351375,0.1,0.009835481643676758,0.19096851348876953,0.061092045,0.028485283,145.44512788640893,-0.18591098564730932,5.531676083492617,100.0,9600,0.8676097393035889,0.17856267682060759,0.04667208625565812,738.4433066657971,100.0
4,1.7823445796966553,642.6914202097443,55.07032814781519,750.1217670353182,506.7046787664687,100.0,2.977241933123789,0.1,0.008642435073852539,0.18875670433044434,0.06873763,0.03480084,195.16975711874244,-0.14425184903190047,6.411500301632866,100.0,9600,0.9954466819763184,0.06500686662115303,0.008315963156281083,748.8023002640696,100.0
5,1.8201799392700195,697.9043784094187,38.6294512557285,776.8463662709736,597.4995499872854,100.0,2.98278528620292,0.1,0.00917196273803711,0.19961261749267578,0.061534286,0.034377057,245.44321924781008,-0.12016438429609062,6.963144278953085,100.0,9600,1.3020498752593994,0.01081411853250732,0.002166566388791645,755.3550320663305,100.0
6,1.9432828426361084,715.0728128384477,34.33877913284957,778.1945188673262,631.3709172384848,100.0,2.6891001452088945,0.1,0.009877443313598633,0.19309473037719727,0.058034834,0.03411633,292.4061786068738,-0.11209019596525982,7.134373547168988,100.0,9600,1.3263256549835205,0.002081609525807238,0.0008319761757127662,756.673083787461,100.0
7,1.9408361911773682,731.2106155116859,30.0714215884817,779.2212805544225,642.5113635474913,100.0,2.9854039815358995,0.1,0.009112119674682617,0.19853973388671875,0.055994846,0.029285075,336.28662229735505,-0.0946336446954764,7.295784679424696,100.0,9600,1.3442556858062744,0.000668295789119413,0.00030738447236867663,756.9865644962225,100.0
8,1.9485387802124023,740.8580934815405,28.799124323107993,779.4543628871297,682.2878163192481,100.0,4.0716865298755405,0.1,0.008985757827758789,0.18685126304626465,0.05882633,0.023621222,376.7437694157736,-0.08241201798072985,7.392227171839065,100.0,9600,1.3214895725250244,0.00022835520484825158,0.00014788045871800577,754.8527825828636,100.0
9,2.001617431640625,733.2992633888007,31.693826794499607,779.7195919167127,674.437949424816,100.0,4.23789529423489,0.1,0.009062767028808594,0.1868908405303955,0.04806872,0.024036983,412.3993188130763,-0.08685282377367441,7.316664661493171,100.0,9600,1.3356094360351562,0.0001768366831996175,0.00011468334408970612,759.1948716298037,100.0
10,1.771756649017334,743.1285560574466,28.77102032828381,780.0360877713836,678.6820831313033,100.0,3.2332730803151803,0.1,0.008741378784179688,0.18626189231872559,0.063334,0.030568887,445.4722425375134,-0.07434376369511511,7.414954932563603,100.0,9600,1.342163324356079,5.574986273034055e-05,4.350191710870866e-05,759.8462773969447,100.0
11,1.7983064651489258,739.3288480737001,28.00603353733556,780.1503843933011,688.5112009611894,100.0,2.237153671375315,0.1,0.009131431579589844,0.19126677513122559,0.052805983,0.03332519,474.85790309113213,-0.07923189347898262,7.37691547504656,100.0,9600,1.3266682624816895,4.776206192733824e-05,3.1194812699267725e-05,765.2835088590475,100.0
12,1.7855415344238281,745.2886115056863,24.868054606039408,780.688664309936,696.0250695545088,100.0,1.4020612765022868,0.1,0.009157180786132812,0.19464945793151855,0.052376628,0.071245015,501.90097393258753,-0.07084534133565863,7.436539484342411,100.0,9600,1.3560686111450195,2.2518896021024257e-05,1.5674183345344677e-05,762.406620445706,100.0
13,1.839418888092041,748.6504907826856,22.244125731290723,780.5635878398106,694.1187885052824,100.0,1.9650555613011262,0.1,0.00898432731628418,0.1957564353942871,0.0656879,0.038098875,526.5759256175974,-0.06548226204797487,7.470131240840582,100.0,9600,1.382448434829712,2.1439644505964104e-05,1.7684270469402397e-05,768.7090374799737,100.0
14,1.9913346767425537,747.4547444045784,22.813183702505967,780.5041608149752,705.833874144165,100.0,1.4291195322559658,0.1,0.009681463241577148,0.19274115562438965,0.043882605,0.068934694,548.6638074962955,-0.06526334347713698,7.458171251204884,100.0,9600,1.3976714611053467,6.702861228018995e-06,5.373594662690634e-06,768.7585342780492,100.0
15,1.9311344623565674,753.3404520201942,20.789734456687324,781.4173978240666,715.1435929570636,100.0,1.9236090445384335,0.1,0.009082794189453125,0.19553160667419434,0.056446217,0.064826235,569.1314719486854,-0.06099718647268291,7.5170419947856715,100.0,9600,1.412259578704834,9.572463759780562e-06,6.1111066597484e-06,769.1883029723278,100.0
16,2.0617716312408447,750.9654583933661,21.55849276194242,781.0529929082841,707.5307807244936,100.0,1.9344324581125798,0.1,0.010410308837890625,0.23174524307250977,0.053699266,-0.0078050275,587.3148705931535,-0.06382735892595198,7.493266988076251,100.0,9600,1.770465612411499,6.684240092593623e-06,5.044427284046179e-06,770.1037143259191,100.0
17,1.8003909587860107,753.6167739599268,22.384716264749564,781.7755765970267,711.5030195921156,100.0,1.7716598976090665,0.1,0.009201526641845703,0.1906116008758545,0.055488747,0.09127523,603.9450609298309,-0.06059281961773135,7.5197838342985674,100.0,9600,1.4240224361419678,6.754866028168725e-06,6.697265952126203e-06,770.0489312378995,100.0
18,1.8176462650299072,755.7225002618967,22.971678287157925,782.103444257191,715.5872909812947,100.0,1.4501427461863983,0.1,0.008996009826660156,0.1870725154876709,0.050236367,0.08094001,619.1228048630375,-0.05679325370985679,7.540846085445476,100.0,9600,1.4256491661071777,5.31134584391664e-06,2.8558523876030945e-06,770.435296385424,100.0
19,1.8032729625701904,751.5482970459828,18.46920813282523,782.6898785253902,720.4427392315262,100.0,2.2384366485528293,0.1,0.009119987487792969,0.18888258934020996,0.053113356,0.025556393,632.365354081332,-0.05906293652469291,7.499101449860956,100.0,9600,1.4233591556549072,3.310194542327942e-06,3.694216211128109e-06,770.0629418823446,100.0
20,1.781989574432373,755.319073363433,18.478237712406095,782.9657921323123,720.5292818922793,100.0,2.110783469050506,0.1,0.009485721588134766,0.19048547744750977,0.048682157,0.039625224,644.6607260095423,-0.05413157652424797,7.536770474178482,100.0,9600,1.4185266494750977,1.990717305800376e-06,1.6689530258506913e-06,770.1133544215686,100.0
21,1.8088934421539307,752.957895245859,20.92182932923509,783.6973933886829,713.0756121881552,100.0,2.2747317507262355,0.1,0.009000539779663086,0.18680238723754883,0.054184273,0.038846042,655.4904429331739,-0.05966891193342516,7.513188275820435,100.0,9600,1.4293861389160156,4.893036372213567e-06,4.201416672836433e-06,769.8284273550706,100.0
22,1.8089699745178223,757.5883399979788,19.6043106397384,783.846849605669,722.5061259413931,100.0,1.8657904071934857,0.1,0.008933067321777344,0.18749785423278809,0.054809228,0.030140769,665.7002326396544,-0.053384085975118234,7.559429717022297,100.0,9600,1.432523488998413,2.5074404753725504e-06,2.3605324603738334e-06,769.532141069468,100.0
23,1.957998275756836,755.5470491702358,19.467245689366745,784.2901381033207,717.8410591118865,100.0,1.606640693891381,0.1,0.008732318878173828,0.18735408782958984,0.05010172,0.034218732,674.6849142927126,-0.05237405783742303,7.538987566231843,100.0,9600,1.4374735355377197,2.2639396045370893e-06,2.7708175883498636e-06,769.431247313193,100.0
24,1.98417067527771,757.228379012824,19.39833616126642,784.5395825315424,718.9968021339224,100.0,1.7659706941328583,0.1,0.008893013000488281,0.18761420249938965,0.054570034,0.034515586,682.9392607647238,-0.05139227330586662,7.555828483980605,100.0,9600,1.4497954845428467,2.5285157057345018e-06,1.702017704699717e-06,769.5361079407727,100.0
25,1.9662463665008545,751.9871516043049,17.636350647069566,784.8932704005337,722.3949178667333,100.0,1.974267379612651,0.1,0.009198904037475586,0.18751811981201172,0.056045525,0.054840617,689.844049848682,-0.05813410352826306,7.503423042274072,100.0,9600,1.460468053817749,2.0614457171744214e-06,2.277177803537508e-06,769.3640051028888,100.0
26,2.0605435371398926,755.7018112690621,19.04963968273825,785.4374558953552,722.3963764993279,100.0,2.2142392556596118,0.1,0.008954763412475586,0.18729162216186523,0.04315045,0.029919202,696.4298259907199,-0.05562056055151803,7.540570282530016,100.0,9600,1.4837563037872314,3.7979970310998426e-06,3.5314031887102417e-06,769.4176174069238,100.0
27,1.812619686126709,756.1016531971771,19.41562809924714,785.743514014232,723.1388121236477,100.0,2.2455639623131973,0.1,0.009258270263671875,0.19582080841064453,0.046772014,0.03564923,702.3970087113656,-0.05463973103578109,7.544561026745896,100.0,9600,1.4806218147277832,2.3134438974074326e-06,1.604342743455368e-06,768.9399308635536,100.0
28,1.8074185848236084,756.502292155876,18.42243055990683,785.8826304736413,722.8195753210115,100.0,1.773297260807613,0.1,0.008957624435424805,0.19811463356018066,0.053313747,0.047812384,707.8075370558167,-0.053606282571840996,7.548585726955594,100.0,9600,1.4918296337127686,1.5822477143613988e-06,1.567466833159762e-06,769.00967583682,100.0
29,1.7695741653442383,759.9090178550297,20.330301821193782,786.3778428819224,723.6614190419841,100.0,1.9102943417953115,0.1,0.010066986083984375,0.19480156898498535,0.047087733,0.046534713,713.017685135738,-0.05061629364105797,7.582596560392655,100.0,9600,1.5135693550109863,1.8467301199090145e-06,1.950793372317794e-06,769.1161390352901,100.0
30,1.7906012535095215,764.3752966006496,19.802370145080882,786.7463923446095,724.6941728376842,100.0,2.156022595032319,0.1,0.008845329284667969,0.18794012069702148,0.048648298,0.056554776,718.1534462822292,-0.04616997689301768,7.627254588590553,100.0,9600,1.5321683883666992,2.919278407805587e-06,1.375702443390635e-06,769.4475069223345,100.0
31,1.8300926685333252,759.5555531022295,17.500921088718016,786.9224936175916,729.7066727136106,100.0,1.738034834054815,0.1,0.009445428848266602,0.19279766082763672,0.045738224,0.058726948,722.2936569642293,-0.04999804338270502,7.5790841832452776,100.0,9600,1.5346922874450684,1.7336422695243785e-06,1.4592465545411076e-06,769.4217601163639,100.0
32,1.787268877029419,760.720293818698,19.9564100459937,787.1146109639036,719.4375993719307,100.0,2.039826156078759,0.1,0.008350133895874023,0.17649102210998535,0.049150087,0.038436633,726.1363206496762,-0.05138315040002225,7.59069852672787,100.0,9600,1.5220730304718018,1.7959144483910202e-06,2.1600802838653822e-06,769.4470258909312,100.0
33,1.7948052883148193,756.9812768457247,18.713746888307917,787.215011334466,724.7210867265961,100.0,2.438479466686295,0.1,0.008888721466064453,0.1970198154449463,0.04492965,0.03566793,729.220816269281,-0.05405098365899321,7.553303343737329,100.0,9600,1.516435146331787,1.5130548759886315e-06,1.2582021122344535e-06,769.511207726604,100.0
34,1.9742918014526367,756.5270704226692,19.8675736336656,787.3440783066713,724.7901942307378,100.0,1.8819236927422494,0.1,0.010125398635864258,0.18925070762634277,0.04431225,0.041232865,731.9514416846199,-0.056034451706355154,7.548811863359536,100.0,9600,1.500321865081787,1.4733200393425027e-06,1.3668121150451344e-06,769.6447397310751,100.0
35,1.9534649848937988,759.2647799658122,21.52033120324845,787.5309978137199,724.9460229568832,100.0,2.6378468558681827,0.1,0.009058713912963867,0.19157767295837402,0.036811866,0.016363353,734.6827755127391,-0.052890182988854374,7.576138498799281,100.0,9600,1.5031986236572266,1.2882965197710244e-06,1.3995919033295867e-06,769.8556610726581,100.0
36,1.9819726943969727,756.9988309813453,20.809455094572744,787.994788050267,720.6788455028765,100.0,1.6602482662345857,0.1,0.008894681930541992,0.1869494915008545,0.048581276,0.04602224,736.9143810595997,-0.05533854188934064,7.553496112804255,100.0,9600,1.5263969898223877,2.5563719450629993e-06,2.028060856875335e-06,769.8483356550288,100.0
37,2.0158517360687256,763.719763301719,20.949275300472863,788.2296034500793,729.1255833595909,100.0,1.755086508404148,0.1,0.008800506591796875,0.19453835487365723,0.042657424,0.011024857,739.5949192838117,-0.046443274047200944,7.620690515551796,100.0,9600,1.5565638542175293,1.507232480516148e-06,1.307772738711786e-06,769.7685631091462,100.0
38,1.8156509399414062,761.0339157314074,20.40588879766046,788.0685011882629,722.864532082323,100.0,2.1142229237808547,0.1,0.008540153503417969,0.18316388130187988,0.046350006,0.032096,741.7388189285713,-0.050318878481594054,7.593813532072864,100.0,9600,1.5615036487579346,2.105685477300355e-06,2.3108319801018307e-06,770.0591210619033,100.0
39,1.7876689434051514,759.0312383013103,18.118142873179842,788.1401174362803,725.1364197790188,100.0,1.724834748734516,0.1,0.011918306350708008,0.1914534568786621,0.04428028,0.034988254,743.4680608658451,-0.04974364877762206,7.573794177766909,100.0,9600,1.5827348232269287,1.347871242832939e-06,1.6945452132799518e-06,770.2281483028905,100.0
40,1.8088605403900146,760.4650103729527,19.843097819509133,788.4210839344706,720.4374452293083,100.0,2.116100828171171,0.1,0.00884556770324707,0.18813371658325195,0.0353944,0.02356774,745.1677558165559,-0.04894534128827279,7.588160061769348,100.0,9600,1.5817327499389648,1.6544533340488187e-06,1.4479729451058774e-06,770.2106873196744,100.0
41,1.794999599456787,759.2903614411017,18.59167416522294,788.8597276734339,725.4457729719335,100.0,2.0377477410698432,0.1,0.009100675582885742,0.19008994102478027,0.050042793,0.02965044,746.5800163790104,-0.050098331359694125,7.576383241046844,100.0,9600,1.59185791015625,1.676979063905051e-06,1.5532739102616862e-06,770.5171794629096,100.0
42,1.8295578956604004,762.3573642676303,19.816735601575576,788.5453716559019,718.1226982689998,100.0,1.5812792004875555,0.1,0.009002447128295898,0.19088149070739746,0.04693375,0.05192393,748.1577511678724,-0.04681151683318383,7.6070708989963025,100.0,9600,1.555403470993042,2.348413816403499e-06,2.453732018748422e-06,770.4736219921618,100.0
43,1.967829704284668,762.5915860223882,19.629233548227567,788.6472914668009,725.961265128177,100.0,1.691012487915416,0.1,0.009036540985107422,0.194427490234375,0.042977452,0.062295754,749.601134653324,-0.04615966864123209,7.609416987583171,100.0,9600,1.5533900260925293,1.4574447528165363e-06,1.5455314603393187e-06,770.4448476229414,100.0
44,1.946378469467163,761.140098114453,18.609664131427465,789.1094919111217,730.5280346151224,100.0,2.1076836605076767,0.1,0.008940696716308594,0.19236016273498535,0.04894079,0.043982707,750.7550309994369,-0.047929262553990125,7.59488792758772,100.0,9600,1.5326752662658691,1.65973954408047e-06,1.2960326990961345e-06,770.7244485234553,100.0
45,2.015904188156128,759.4484895797597,20.62229763330625,788.727911407946,721.7556463931163,100.0,1.4854333590198203,0.1,0.010164976119995117,0.19126200675964355,0.04571795,0.034577336,751.6243768574692,-0.050624074337136706,7.577959800301148,100.0,9600,1.5338313579559326,2.7440034836225323e-06,2.177652777700957e-06,770.5487761280629,100.0
46,1.7984917163848877,761.6756872670136,18.359869065395497,788.7243845099431,726.6093145292895,100.0,1.8193988152103548,0.1,0.009000301361083984,0.18899965286254883,0.047165055,0.0038160856,752.6295078984236,-0.04648773297162186,7.600223850944367,100.0,9600,1.5555078983306885,1.822787362249314e-06,1.2609765044605407e-06,770.581457253365,100.0
47,1.8463845252990723,759.0990041478186,19.673501903151447,788.9464270931543,725.9494519450899,100.0,2.0609209377324076,0.1,0.009033441543579102,0.18960094451904297,0.045921974,0.04915057,753.2764575233632,-0.04995368871465175,7.574508228338343,100.0,9600,1.5614073276519775,1.2437584435861677e-06,1.2510966980625524e-06,770.6072675994276,100.0
48,1.8008604049682617,759.6624271901752,19.112381109749563,788.976250556818,726.4581383640809,100.0,1.7536786178934496,0.1,0.008820533752441406,0.18731403350830078,0.051102303,0.052629713,753.9150544900444,-0.04897290616703568,7.580073368781787,100.0,9600,1.5218737125396729,1.63047243119708e-06,1.6569226776027185e-06,770.6803579222675,100.0
49,1.8230969905853271,754.2537821182817,19.149354662493085,788.8316488556599,726.6356204185581,100.0,1.810997123962458,0.1,0.008878946304321289,0.1877899169921875,0.044011228,0.024152372,753.9489272528682,-0.05602289469690502,7.52602139739266,100.0,9600,1.526012659072876,1.5692443876172216e-06,1.2452997974864535e-06,770.7628327610911,100.0
50,1.8049960136413574,758.8363993549906,18.01616906799982,789.2015984261208,730.9004687628315,100.0,2.73948889973853,0.1,0.009304046630859375,0.18884968757629395,0.045774754,0.03773066,754.4376744630805,-0.04960741577854111,7.571842950019448,100.0,9600,1.5344042778015137,1.2908463388754123e-06,1.4806735715738646e-06,770.7893725239594,100.0
51,1.8058655261993408,764.7526459441914,19.418080990146596,789.1883064410885,726.7743179002034,100.0,2.1962580935050675,0.1,0.009089469909667969,0.1878054141998291,0.046683367,0.035033498,755.4691716111917,-0.04302642369043788,7.630987123550484,100.0,9600,1.5568203926086426,1.224524984034458e-06,1.714607750006926e-06,770.8550525161802,100.0
52,1.9316837787628174,761.3936457097808,18.941480605751735,789.3606455463843,726.6590021261461,100.0,2.1295629703645984,0.1,0.009609222412109375,0.19110536575317383,0.047035847,0.026085727,756.0616190210505,-0.047256741498511695,7.597403608898496,100.0,9600,1.568190336227417,1.8080457748760526e-06,1.0982499537372278e-06,770.8430810726281,100.0
53,1.9521377086639404,765.0141987202463,20.433471879522756,789.6920447886732,725.8915220144937,100.0,2.190158068111612,0.1,0.017574548721313477,0.1906137466430664,0.049536325,0.029012954,756.9568769909702,-0.04398143375916858,7.633598819795581,100.0,9600,1.5726068019866943,1.1549995143805237e-06,1.3193458527991569e-06,770.9043015137231,100.0
54,2.045808792114258,765.1009735936053,19.730029467046283,789.5479802191913,726.8774245902715,100.0,2.1699183396256028,0.1,0.009166717529296875,0.18870139122009277,0.04478111,0.039884713,757.7712866512337,-0.04342414531957859,7.634447598001152,100.0,9600,1.5376880168914795,1.3867363221317721e-06,1.597696085250094e-06,771.016784498202,100.0
55,1.7769339084625244,761.0487457560071,19.715758008449946,789.5828811240176,730.8752820862726,100.0,2.531250103201166,0.1,0.009293317794799805,0.19348454475402832,0.038849257,0.043250963,758.099032561711,-0.04781708007514931,7.593951160922239,100.0,9600,1.5079526901245117,1.5788163932071282e-06,9.36539813639727e-07,771.0185242441884,100.0
56,1.801928997039795,760.3558168269483,20.58845436847067,789.3642863859474,726.6195427280636,100.0,2.064605232073867,0.1,0.01050257682800293,0.22589373588562012,0.048636902,0.037783876,758.3247109882348,-0.05018569605513032,7.587015139826039,100.0,9600,1.7960667610168457,1.0762953143750646e-06,1.3692616821804486e-06,771.139006717345,100.0
57,1.8302767276763916,761.3438875420585,19.885232311799474,789.4648546883062,726.8677828075344,100.0,2.1713220907638036,0.1,0.00886225700378418,0.18958497047424316,0.043947976,0.04391803,758.6266286436171,-0.04812145899061332,7.5968939447845445,100.0,9600,1.475836992263794,1.2024017166699103e-06,8.597820395053088e-07,771.1929280693563,100.0
58,1.77864670753479,761.0280140295978,20.159356919830376,789.6660578193696,727.462919657952,100.0,1.7567401067377628,0.1,0.00914311408996582,0.19246721267700195,0.04486631,0.06950179,758.8667671822152,-0.048702528520212174,7.593791576439053,100.0,9600,1.4582719802856445,9.670658034553469e-07,9.63611649705888e-07,771.2329139322383,100.0
59,1.7831683158874512,764.5281951099581,19.3419136161869,789.9302363020565,731.4290495276499,100.0,1.7232937529836323,0.1,0.009291410446166992,0.20208406448364258,0.045531433,0.037825998,759.4329099749896,-0.043255754473846664,7.6287326313579795,100.0,9600,1.431495189666748,8.382170710979722e-07,9.771861587501213e-07,771.2675079287917,100.0
60,1.7815032005310059,763.1230624127617,19.743982746547438,789.5522389883184,727.5520578000143,100.0,1.6068330755924496,0.1,0.009018421173095703,0.18882012367248535,0.048799753,0.0668013,759.8019252187668,-0.045719162900475695,7.614727160605718,100.0,9600,1.414900541305542,1.3316904484281345e-06,8.002104216169594e-07,771.2385526774399,100.0
61,1.9446790218353271,762.8925471875019,19.274614846146395,789.8002608264864,726.6865909993604,100.0,1.5754373444769625,0.1,0.009165763854980469,0.18841123580932617,0.047115084,0.069941364,760.1109874156402,-0.04551218966817135,7.612376253238126,100.0,9600,1.435591459274292,8.202316786876214e-07,3.1769010301371234e-06,771.2287565042641,100.0
62,1.9429123401641846,761.8176838378491,20.32461659283691,789.7919518105793,722.8123598436079,100.0,1.9623021156393432,0.1,0.010953187942504883,0.22715044021606445,0.046083286,0.03570655,760.2816570578611,-0.048072698682304994,7.601625652175605,100.0,9600,1.7255628108978271,3.1808423772965623e-06,2.070207765024966e-06,771.1873371167572,100.0
63,2.0180511474609375,759.9787275471405,18.884428550157278,789.8064979142652,726.8995064215218,100.0,1.865052797647553,0.1,0.009054899215698242,0.19471406936645508,0.046445873,0.031061884,760.2513641067891,-0.048806495359355696,7.583234121681464,100.0,9600,1.3366224765777588,2.12974521167463e-06,1.7597979262508348e-06,771.2212803427714,100.0
64,1.8286030292510986,760.2037547273218,18.455175028765133,789.7753723090032,727.3168094707261,100.0,3.464524169263629,0.1,0.008907079696655273,0.18738222122192383,0.040439386,0.038468953,760.2466031688424,-0.04827569990362765,7.5854997565451185,100.0,9600,1.3024623394012451,1.837602597536457e-06,1.2931876458560824e-06,771.3708328878926,100.0
65,1.8197994232177734,763.7029635998482,19.514084716092285,789.7230944519079,727.1186179595368,100.0,3.3413964315812987,0.1,0.009058475494384766,0.19309067726135254,0.042492703,0.030918859,760.592239211943,-0.04457177026816641,7.620481036473731,100.0,9600,1.348757266998291,1.4299244543980102e-06,1.122558265481235e-06,771.378201944713,100.0
66,1.8197121620178223,762.704735095124,21.172831941032506,789.7861203874542,727.0569434468543,100.0,2.511255738316936,0.1,0.009222269058227539,0.1875293254852295,0.04730319,0.01974498,760.8034888002611,-0.047520321096951194,7.610549913369159,100.0,9600,1.3406696319580078,1.072123325277193e-06,1.1608938199780072e-06,771.1962992458143,100.0
67,1.8216822147369385,762.420615948307,20.30521937548471,789.6175173663612,727.6469435206932,100.0,1.5912219104136318,0.1,0.008996963500976562,0.19028854370117188,0.04668574,0.07706494,760.9652015150657,-0.04706973057139721,7.6076589339118135,100.0,9600,1.3713700771331787,9.508163935723143e-07,9.94050602174032e-07,771.4676637398622,100.0
68,1.8163299560546875,760.2882828424196,20.225985125867673,789.9406564131949,726.9881316675875,100.0,1.8196394881774096,0.1,0.00884556770324707,0.19029021263122559,0.047433205,0.0733837,760.8975096478011,-0.049885692318598684,7.5863368611364095,100.0,9600,1.3896002769470215,9.912426956384196e-07,1.0360090598054566e-06,771.4387443044238,100.0
69,1.7977144718170166,763.6317697699479,18.64017466724908,789.7345232116609,726.9776519752388,100.0,2.160819063173998,0.1,0.00986623764038086,0.19848942756652832,0.04509269,0.04154691,761.1709356600159,-0.04507019984047105,7.619763483543879,100.0,9600,1.3763792514801025,1.1249413178327298e-06,9.562783091729316e-07,771.4974111200803,100.0
70,1.951277256011963,765.5756668105745,19.961459221712,789.9142093053171,727.2058570662588,100.0,2.0569611944074313,0.1,0.008790969848632812,0.1873631477355957,0.04297917,0.051922277,761.6114087750717,-0.042875187611760464,7.639193722253354,100.0,9600,1.3772778511047363,1.0564957727504234e-06,1.7081806135478076e-06,771.2369140784929,100.0
71,1.9451696872711182,764.7206658861502,19.757113041958426,789.7498788663727,727.2956001584391,100.0,1.7402627163247173,0.1,0.008667707443237305,0.18807196617126465,0.04774913,0.1051505,761.9223344861796,-0.04339177186390297,7.630670316551407,100.0,9600,1.3934311866760254,1.678463059306611e-06,9.87529505034857e-07,771.3499837280926,100.0
72,1.9634344577789307,761.1192945657767,20.226896789746988,789.8771620624686,726.8226915684088,100.0,2.0969783545666854,0.1,0.008966922760009766,0.1897890567779541,0.050649643,0.032360483,761.8420304941393,-0.04847174344498636,7.594671104063658,100.0,9600,1.460550308227539,1.1626880622059876e-06,1.420340214311458e-06,771.0425278857776,100.0
73,2.002328395843506,761.4105904214424,20.797768223780995,790.0649532673614,727.2111125736741,100.0,2.0769403168622023,0.1,0.008836984634399414,0.19669294357299805,0.04462815,0.04173037,761.7988864868696,-0.04797918162303966,7.597576297060082,100.0,9600,1.44342041015625,1.8343076876929034e-06,5.289949884684586e-06,771.0284904881541,100.0
74,1.7989296913146973,761.6818358691013,18.20066645025063,789.7252827929228,727.7612556930081,100.0,1.8222463220944418,0.1,0.00880885124206543,0.1881697177886963,0.049818102,0.004130846,761.7871814250927,-0.04570628208796484,7.600275646146545,100.0,9600,1.418929100036621,5.144126797424123e-06,8.577946153045578e-07,771.0379182125349,100.0
75,1.8366496562957764,762.4459835924689,18.972217147038958,789.9537967196635,727.5463597688218,100.0,1.8224368270062312,0.1,0.008923530578613281,0.19541072845458984,0.045929614,0.030407686,761.8530616418303,-0.044917080372130165,7.60793675648178,100.0,9600,1.4086780548095703,8.830508963119852e-07,8.111087119897351e-07,771.2512202483379,100.0
76,1.8110668659210205,762.671212240468,21.508707771805803,789.8321084237438,723.4262713041423,100.0,2.5115208261502575,0.1,0.008809328079223633,0.18809270858764648,0.044959854,0.046771955,761.9348767016942,-0.047704732432062746,7.610168715647415,100.0,9600,1.4013745784759521,8.91975700342904e-07,8.964445471800333e-07,771.3988656434203,100.0
77,1.8144478797912598,760.7712467729561,20.242970460944065,789.8209178358468,727.1108492476592,100.0,2.088116587511065,0.1,0.008798837661743164,0.1924271583557129,0.052352533,0.034433957,761.8185137088204,-0.0502723984613161,7.591151981814054,100.0,9600,1.3858039379119873,1.4372729467731887e-06,1.4006887197605054e-06,771.1932637181937,100.0
78,1.804828405380249,759.6222074724224,18.928420120862338,789.9219453897887,723.360550542344,100.0,1.9602232673472424,0.1,0.009372234344482422,0.18964934349060059,0.049029257,0.029623738,761.5988830851807,-0.04951761230478807,7.579689922479669,100.0,9600,1.391430377960205,9.73265158682562e-07,9.29890782000797e-07,771.1223809428101,100.0
79,1.90098237991333,761.8233072780773,18.81957350862342,790.0421227507018,727.4909570569166,100.0,2.0735869249644487,0.1,0.02938532829284668,0.19216442108154297,0.046411783,0.050812736,761.6213255044704,-0.046141875657281894,7.6016680292259196,100.0,9600,1.4079787731170654,9.113072846237001e-07,8.426917260378152e-07,771.2364432909096,100.0
80,1.9287428855895996,757.9188269246355,19.801558647565347,790.019768618177,727.2403245742696,100.0,2.6706469428499946,0.1,0.008452653884887695,0.17892837524414062,0.046730284,0.031060832,761.2510756464869,-0.051728526506528115,7.562671737484952,100.0,9600,1.3938655853271484,8.265180181922999e-07,8.48988974862089e-07,771.2272865574727,100.0
81,1.9661412239074707,763.027601250089,20.640844418430117,790.000098161814,727.373305449446,100.0,1.8063427787638893,0.1,0.008816957473754883,0.18647503852844238,0.048039578,0.059374884,761.4287282068472,-0.04545773014239091,7.61374025904139,100.0,9600,1.3966171741485596,1.031988922942865e-06,1.5128349580542384e-06,771.541119910417,100.0
