iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,39.47087574005127,-91.94123202817921,4.738343412771595,-83.45959310778719,-113.67659223648197,0.0,2.2551308816402953,0.05,0.07800722122192383,0.5329797267913818,0.024484003,0.022201683,-91.94123202817921,-1.291442740154813,-1.8361879374072783,0.0,10000,1.4134323596954346,1.0014482689643263,0.18309907209025447,-88.18442266314233,0.0
1,44.19335436820984,-91.35577130654349,5.178869292843787,-82.49400362800601,-122.94414141304784,0.0,3.0225808870683273,0.05,0.022774219512939453,0.6949315071105957,0.024536397,0.017073004,-91.88268595601565,-1.2913593692133287,-1.824497316599645,0.0,10000,0.7454428672790527,0.19037758097363675,0.12983242271929335,-89.86979745101993,0.0
2,42.414305210113525,-92.27652025614726,4.463422563188486,-83.79388493910494,-119.60998944698595,0.0,2.451855168374393,0.05,0.03385758399963379,0.6462411880493164,0.026108218,0.020266898,-91.92206938602882,-1.2826049511959314,-1.84306679115519,0.0,10000,0.9491088390350342,0.12378679431540023,0.08163851232530032,-94.39135409808458,0.0
3,42.57052659988403,-92.44623375309715,4.419632520153795,-85.31790896463659,-128.3453564765776,0.0,2.5752528207062104,0.05,0.03181123733520508,0.6472747325897217,0.024729079,0.018906262,-91.97448582273566,-1.2716507165880293,-1.8463830776794754,0.0,10000,1.0141751766204834,0.08136438559828411,0.04873710987621705,-94.35024451184893,0.0
4,41.70850872993469,-92.6278915708277,3.114104488452399,-85.07852589395505,-106.92340285139015,0.0,2.4850488782273747,0.05,0.04157829284667969,0.6096851825714111,0.025905056,0.019364024,-92.03982639754486,-1.2611645389578718,-1.849974146712456,0.0,10000,1.2545886039733887,0.048275455072600025,0.01389550128509524,-96.64589024602485,0.0
5,42.917431354522705,-94.48820252152746,2.8876609806813045,-86.56097593539589,-100.69255923759974,0.0,2.5667125594368683,0.05,0.028901338577270508,0.6470413208007812,0.02626379,0.020086681,-92.28466400994311,-1.257898870681522,-1.8871541755550505,0.0,10000,1.8843281269073486,0.017895938304802014,0.0023704767954511813,-98.9552251478748,0.0
6,41.56041216850281,-94.83922311578891,2.7619852558529225,-84.10086951137652,-101.025565747948,0.0,1.637709196184467,0.05,0.04101991653442383,0.6381056308746338,0.023607664,0.02998194,-92.5401199205277,-1.2557267087860182,-1.89408400636338,0.0,10000,1.9785444736480713,0.002492643808350057,0.001091132612030336,-91.86075431347798,0.0
7,42.283451080322266,-92.4963081750198,4.176936580687006,-81.81730288787102,-115.3468737075284,0.0,1.2666459879375995,0.05,0.024153947830200195,0.6586840152740479,0.023622222,0.03872693,-92.53573874597691,-1.2603956367761018,-1.847367021259908,0.0,10000,2.173434019088745,0.0025366774831331405,0.002275287652933147,-81.75616193679892,0.0
8,42.788347482681274,-88.72614476702569,3.8309487984614807,-80.9976542291753,-107.81297504833732,0.0,1.5737594594963495,0.05,0.0322418212890625,0.6644837856292725,0.024881465,0.03191831,-92.15477934808179,-1.263183351277749,-1.772043859507069,0.0,10000,2.0121304988861084,0.003568092638153225,0.0021804339924794175,-82.14218166933722,0.0
9,44.17279505729675,-85.89557997562933,3.303810070198576,-80.17962649418777,-108.71115484334457,0.0,1.4344909554804426,0.05,0.026916980743408203,0.6399376392364502,0.025995437,0.034420207,-91.52885941083655,-1.260030558485409,-1.7156206885963599,0.0,10000,2.609466791152954,0.0027198186954642046,0.0016887504232823117,-77.1349207755338,0.0
