iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,30.892881155014038,-99.93833783526316,4.430008209126698,-89.60430577963866,-117.62299546736489,0.0,2.3237653405873573,0.05,0.02259039878845215,0.31278371810913086,0.025237173,0.021774305,-99.93833783526316,-1.6130996265169504,-1.9985795204330774,0.0,10000,1.2179467678070068,1.0022925802968485,0.18258681797230275,10000,-96.19227128801018,0.0
1,31.923208713531494,-98.88413980774853,6.206368552869589,-87.80530502140658,-154.29668357383017,0.0,2.948239530652051,0.05,0.019031524658203125,0.4157063961029053,0.0250692,0.017574554,-99.8329180325117,-1.6165521261052367,-1.9776441516397858,0.0,10000,0.8898510932922363,0.1889410256002171,0.12842918318979787,20000,-96.48191992877089,0.0
2,29.83466124534607,-99.36710523114041,4.5078128000843005,-89.36272976135504,-118.55223840473944,0.0,2.337714721428819,0.05,0.013504981994628906,0.48587632179260254,0.022733256,0.020472854,-99.78633675237458,-1.6045497220163996,-1.9871926101599175,0.0,10000,0.9452855587005615,0.11862154879809296,0.08632467387353332,30000,-97.01188851777312,0.0
3,28.169997930526733,-98.97911729806738,4.659959025790168,-90.42539820920487,-116.55918746521056,0.0,2.527186838323769,0.05,0.01697564125061035,0.37595438957214355,0.02280778,0.01949072,-99.70561480694386,-1.5968467934141592,-1.9794489363404255,0.0,10000,0.9067134857177734,0.08516682389815493,0.05786542507095622,40000,-97.52447397402717,0.0
4,22.027968645095825,-98.05773462295707,3.777450964175807,-89.44050335741393,-111.04534458782348,0.0,2.0290188587788154,0.05,0.017284393310546875,0.3954033851623535,0.029019883,0.02515942,-99.54082678854517,-1.5872200017558173,-1.9610771163712355,0.0,10000,1.146723747253418,0.061688768945830676,0.028247931916388434,50000,-94.7656782175723,0.0
5,32.24627685546875,-97.88385976501937,4.197172988298536,-90.38999781346843,-110.78235395840878,0.0,2.176321556536009,0.05,0.01804184913635254,0.4270310401916504,0.025428465,0.022643099,-99.3751300861926,-1.5819665852774227,-1.957571958500177,0.0,10000,1.7631666660308838,0.030550725740051576,0.007821715152089924,60000,-94.14859095378296,0.0
6,33.21593236923218,-96.52605074336367,3.7821100663879723,-91.52002842206636,-120.07757248124415,0.0,1.7437558507130289,0.05,0.020118236541748047,0.36135292053222656,0.027441,0.028192556,-99.0902221519097,-1.581231880173686,-1.9304284389837647,0.0,10000,1.5917129516601562,0.007376932724687396,0.0023333343736330774,70000,-93.99002444786109,0.0
7,22.516313791275024,-94.80772400864018,3.0729539289438947,-90.77039266936139,-105.60896052879424,0.0,1.3240932089880895,0.05,0.019179582595825195,0.40933656692504883,0.023051245,0.03548752,-98.66197233758274,-1.5783472101091014,-1.8961908998520784,0.0,10000,1.6190311908721924,0.0017632111548573665,0.0010505045189131085,80000,-94.76196735927499,0.0
8,23.660874366760254,-92.92079937654971,1.4287113727942697,-89.55814057512073,-98.90889174179628,0.0,1.31154247961101,0.05,0.01782846450805664,0.3669450283050537,0.025613822,0.037675146,-98.08785504147944,-1.578156916894466,-1.8584630069890156,0.0,10000,1.677375078201294,0.0006215014361825474,0.0002950857357445039,90000,-94.10414382995731,0.0
9,31.458924531936646,-91.90104465274908,1.0873771116430138,-89.38378002261544,-95.57455783908259,0.0,1.2407126326918119,0.05,0.01471567153930664,0.3635423183441162,0.026165063,0.041625805,-97.46917400260641,-1.5772823011207953,-1.8380939583618932,0.0,10000,1.7045838832855225,0.00032415115794258225,0.00018469648925575693,100000,-93.83236696394415,0.0
10,30.664952754974365,-91.02962454287724,1.2920023330610872,-88.1150592942929,-96.69174581114358,0.0,1.2861693568360608,0.05,0.01288604736328125,0.31769824028015137,0.024951365,0.039399162,-96.82521905663349,-1.578511746517899,-1.8206972304227194,0.0,10000,1.6822559833526611,0.00033373296997427483,0.00025372285455618206,110000,-93.55016433277014,0.0
11,32.74797773361206,-89.98176631896014,1.9163746171051774,-87.33068627251627,-103.71023985034496,0.0,1.5371648737892085,0.05,0.013175725936889648,0.5395510196685791,0.026162438,0.03284552,-96.14087378286615,-1.5817279861047948,-1.7997822665312997,0.0,10000,2.3022255897521973,0.0005882761733749592,0.00048189311793409684,120000,-91.65063081221727,0.0
12,24.358587741851807,-89.33759263404467,1.4709192045919526,-87.16630646708718,-98.2586046746965,0.0,1.9673436214114848,0.05,0.01985931396484375,0.3604545593261719,0.023840256,0.025262946,-95.46054566798401,-1.5808547764606289,-1.7868963018078026,0.0,10000,1.6230418682098389,0.000439458300009135,0.00039535859716197,130000,-93.16638107114015,0.0
