iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.7000699043273926,-453.9636155307906,120.22864672508396,-270.50636865429766,-829.1467812198108,0.0,0.6936311239206789,0.1,0.045326948165893555,0.3473386764526367,0.052338585,0.1645509,-453.9636155307906,-3.872271091244859,-9.039729365824462,0.0,3571,0.3275425434112549,0.9997496299147692,0.6016437174096417,-461.5200477334809,0.0
1,2.640719175338745,-456.7420623108672,131.3808958990803,-265.2252914689779,-820.7221730149829,0.0,0.8610486191007914,0.1,0.006554841995239258,0.27718186378479004,0.04821818,0.13361762,-454.2414602087983,-3.819282768485042,-9.095438577978364,0.0,3532,0.3259601593017578,0.6191466483809588,0.2443356509283446,-466.2434057125207,0.0
2,2.553961992263794,-438.7696615740863,108.56833266841552,-298.9640205970023,-756.6122270167679,0.0,0.9187588118459707,0.1,0.055434465408325195,0.36713719367980957,0.05236158,0.11061367,-452.69428034532706,-3.7158994225340742,-8.73548113329349,0.0,3479,0.3212275505065918,0.2460065031304817,0.18592934135656042,-453.8290332478804,0.0
3,2.628270387649536,-447.51362449576885,105.72353175872382,-292.83351146490094,-814.4066009250872,0.0,0.8579103123585026,0.1,0.04214215278625488,0.18038535118103027,0.0505933,0.12687244,-452.17621476037124,-3.7938801771526633,-8.910970924623667,0.0,3515,0.3175837993621826,0.18066231882544687,0.12513135125437483,-454.3439487135263,0.0
4,2.596001386642456,-434.8021231028603,109.47343601968828,-264.3927000264919,-794.6043949793789,0.0,0.8620531540050143,0.1,0.006422996520996094,0.1453413963317871,0.04743993,0.11316992,-450.4388055946202,-3.765467702284949,-8.655361344457217,0.0,3411,0.3088381290435791,0.1375536046913041,0.10808189105468113,-443.97284509118606,0.0
5,2.6639888286590576,-449.06330024896647,124.24093664541525,-303.49627618917714,-825.0296164491231,0.0,0.8499608394745756,0.1,0.06591534614562988,0.32385802268981934,0.049067114,0.12157607,-450.3012550600548,-3.7914895651405787,-8.942206226414994,0.0,3521,0.32399439811706543,0.12399555051907736,0.10533344367905592,-458.0037610442081,0.0
6,2.76302170753479,-444.7969140521479,114.4960949723144,-295.5709657360034,-875.6805001151113,0.0,0.8209622396535307,0.1,0.07095003128051758,0.23017048835754395,0.053176016,0.12832516,-449.75082095926416,-3.902494763397796,-8.855746154100038,0.0,3455,0.30669593811035156,0.09019672720872052,0.08389900140718676,-443.73780071100214,0.0
7,2.9488604068756104,-430.3916664789419,111.99374020587148,-296.1253581290193,-798.2036532088166,0.0,0.7958334822256506,0.1,0.0070765018463134766,0.14266324043273926,0.050555035,0.14294924,-447.814905511232,-3.7368284210304137,-8.568672537924654,0.0,3415,0.31445932388305664,0.08970280224349363,0.08355076683143378,-432.4500755053221,0.0
8,2.62402081489563,-430.5550004718306,104.39237688406976,-284.81850462564427,-760.4335572742409,1.0416666666666667,0.8437089196994995,0.1,0.04105663299560547,0.19056224822998047,0.052388553,0.12489853,-446.08891500729186,-3.7198293350068954,-8.57180264975577,1.0416666666666667,3389,0.4443843364715576,0.0853815280416706,0.0751692353143952,-423.9886659103443,0.0
9,2.608903408050537,-413.3876981683575,87.77610503962929,-283.11173321597295,-770.0162628568758,0.0,0.805119722148534,0.1,0.04984688758850098,0.4490377902984619,0.05101372,0.16457455,-442.81879332339844,-3.565887271794845,-8.22953363995567,0.0,3349,0.3201301097869873,0.06371235494356495,0.056036265853616415,-424.92451936003454,0.0
10,2.5155036449432373,-424.5365963518448,91.5099028117281,-284.2048530836095,-769.1237153899091,0.0,0.8298371472400395,0.1,0.0701146125793457,0.362133264541626,0.04941722,0.12930094,-440.9905736262431,-3.9923154769870357,-8.450032135140901,0.0,3340,0.30649256706237793,0.059797506910057294,0.05673909837733855,-437.6050843849502,0.0
11,2.4623208045959473,-402.3274944400454,71.51493660991888,-301.00736153095806,-751.2912250799922,0.0,0.8110735650071016,0.1,0.04768109321594238,0.2282123565673828,0.051675245,0.12450238,-437.1242657076233,-3.617844506507479,-8.007756286081207,0.0,3296,0.2962362766265869,0.04363572572056327,0.038634661124507697,-438.1608903263582,0.0
12,2.556199550628662,-416.4260640639017,67.23126869214339,-303.91478435385505,-673.9319153308923,0.0,0.7730885931739856,0.1,0.06165623664855957,0.5784637928009033,0.0500398,0.15183522,-435.0544455432512,-3.8811889883619606,-8.288299658369231,0.0,3324,0.43974781036376953,0.04403442136641132,0.03947085727586493,-450.7220048557932,0.0
13,2.5401804447174072,-425.99945504799894,79.36155691249911,-253.89707646063417,-763.7697644861342,0.0,0.773424320853628,0.1,0.05631566047668457,0.21839642524719238,0.051117428,0.13278863,-434.148946493726,-3.881029458254885,-8.48046820178084,0.0,3372,0.4558296203613281,0.049982494983287405,0.04770798925802096,-443.3462941784094,0.0
14,2.5734362602233887,-420.81763762793906,87.41219301331371,-296.15856065881445,-738.4512069936264,0.0,0.7984409629768745,0.1,0.04381370544433594,0.13927292823791504,0.048759576,0.13893591,-432.81581560714733,-3.8868444612946433,-8.376876779669816,0.0,3339,0.3936910629272461,0.05787414446080105,0.04936355836385046,-453.7892647647693,0.0
15,2.5792434215545654,-410.55731181434356,73.06326432964661,-298.0159290207806,-726.3253465005023,0.0,0.8145115627370985,0.1,0.006338834762573242,0.134474515914917,0.04830514,0.12939595,-430.58996522786697,-3.8017902842527387,-8.171744388711195,0.0,3350,0.423445463180542,0.04725225312419868,0.04351225317565456,-444.61824383108205,0.0
