iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5862202644348145,-549.390951845433,5.13342168799419,-538.5465141802753,-566.46751186373,0.0,0.4279387684551225,0.1,0.10130476951599121,0.3618643283843994,0.05808826,0.24060111,-549.390951845433,-0.1581898088717989,-2.538175082907877,0.0,1702,0.1581110954284668,0.9998584706159627,0.981702593250912,-610.8621824572697,0.0
1,1.271043300628662,-548.749067408312,4.62380145290684,-539.7181201827818,-561.3000329837298,0.0,0.5503771291612362,0.1,0.03386497497558594,0.19266629219055176,0.05230534,0.183896,-549.326763401721,-0.156929144076444,-2.5349305939317914,0.0,1703,0.13251566886901855,0.9816398496257503,0.8072132132717189,-614.128341251643,0.0
2,1.3413355350494385,-549.0305117928141,4.748667469580919,-538.9827990461747,-563.3396725504355,0.0,0.5434866450793879,0.1,0.009821176528930664,0.26112937927246094,0.051556233,0.18206911,-549.2971382408303,-0.15837327335846305,-2.5363466506054437,0.0,1702,0.11901187896728516,0.8066051746006627,0.3318158876532731,-609.7360062235687,0.0
3,1.3023686408996582,-549.0531901664955,4.424913806211479,-539.3863368085246,-562.853743917145,0.0,0.5616669118323072,0.1,0.009212017059326172,0.1704418659210205,0.052848853,0.16691439,-549.2727434333968,-0.15470669937384526,-2.5363385567741825,0.0,1719,0.12106180191040039,0.33351231424849037,0.02906884652693576,-599.5587849610089,0.0
4,1.302159070968628,-549.3564897220316,6.020727389034727,-538.7060182728214,-573.9390132173771,0.0,0.6186628665772581,0.1,0.043952226638793945,0.2877197265625,0.053459365,0.1446619,-549.2811180622604,-0.15360060278899398,-2.5378857018116685,0.0,1761,0.36484742164611816,0.0283562182417794,0.019986302029239594,-611.3035488347527,0.0
5,1.267864465713501,-548.5806535149223,4.979040610949344,-539.8829912753228,-567.804945621021,0.0,0.5327644477492104,0.1,0.01770925521850586,0.28902745246887207,0.049560644,0.14441502,-549.2110716075266,-0.15458290573349653,-2.534158272264078,0.0,1743,0.214646577835083,0.019760802305861462,0.017444753749313573,-606.744660829756,0.0
6,1.2094383239746094,-548.2018995602814,4.221923759329564,-540.231501823296,-561.8628090728214,0.0,0.5747876116447185,0.1,0.010881662368774414,0.2066183090209961,0.054144505,0.14904585,-549.1101544028021,-0.15639120245053192,-2.5322029951909015,0.0,1685,0.23767614364624023,0.018248578485487853,0.015379603404152975,-663.7945574944549,0.0
7,1.2693452835083008,-550.5131807287935,5.215226094433835,-537.8862189209386,-564.5216577458039,0.0,0.5692984115986911,0.1,0.03465461730957031,0.23625922203063965,0.05367034,0.1491637,-549.2504570354013,-0.1635409928458589,-2.543679524384225,0.0,1731,0.24927020072937012,0.016178073097793073,0.012717320413300358,-644.7585592014758,0.0
8,1.3302903175354004,-550.3319174786706,5.159239323023736,-540.1183126197161,-565.5097680568947,0.0,0.6357641455932216,0.1,0.03775429725646973,0.22207093238830566,0.053584192,0.15317373,-549.3586030797283,-0.1650787906172649,-2.5427392501964765,0.0,1707,0.25073933601379395,0.01304119402925556,0.009436015004268002,-613.712592082799,0.0
9,1.2498762607574463,-548.9319249537112,5.224982068647857,-539.5353838691651,-570.5565572506963,0.0,0.5781395814345016,0.1,0.009191274642944336,0.286609411239624,0.04882566,0.13172771,-549.3159352671266,-0.15901396055152392,-2.535671938939887,0.0,1721,0.22303414344787598,0.008931184292936819,0.006026090524819037,-571.7043141727087,0.0
