iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9421567916870117,-538.4713919810482,9.62107958146187,-511.9864229387678,-560.7855658838471,0.34375,0.4449369234206567,0.1,0.014012575149536133,0.1290137767791748,0.056858405,0.22620635,-538.4713919810482,-0.12127008700575731,-2.483275351924526,0.34375,0.053656256192301965,1815,0.19881725311279297,0.999859803555042,0.9778088853391338,-572.6838915643873,0.5
1,2.4443440437316895,-539.9924350674911,10.474078067808016,-516.2202030152447,-566.6614519728736,0.32812499999999994,0.5994616514715251,0.1,0.04970717430114746,0.23193573951721191,0.0559152,0.17537045,-538.6234962896925,-0.12066971536880049,-2.490813466665274,0.32812499999999994,0.05371277736171324,1846,0.10122990608215332,0.9777612853537567,0.7628537674884994,-579.7037621850878,0.5
2,2.545706033706665,-538.1425840783077,10.078870111464342,-506.26225354022085,-559.9522296579565,0.35416666666666663,0.6035735597815385,0.1,0.03714728355407715,0.21637821197509766,0.052284513,0.1685797,-538.575405068554,-0.11599662793582272,-2.4817382417375637,0.35416666666666663,0.053563801333460836,1859,0.09602069854736328,0.7620329893143363,0.21766647925737576,-574.1551264363577,0.5
3,2.6272079944610596,-538.0917832311833,11.224087790884335,-496.5434772088281,-569.3897297698986,0.33333333333333326,0.6593889047206839,0.1,0.0045473575592041016,0.09659337997436523,0.055666633,0.14385948,-538.527042884817,-0.10977371575627713,-2.481366556792876,0.33333333333333326,0.053374058936583035,1874,0.09733247756958008,0.21880164764046398,0.01426582691278718,-573.6694916348607,0.5
4,2.5702931880950928,-534.9784471450793,11.2449901514435,-506.2900872467305,-554.2934099579505,0.34374999999999994,0.6600030694913418,0.1,0.0046007633209228516,0.18418073654174805,0.05408885,0.13985507,-538.1721833108433,-0.10723574474586924,-2.465679637789215,0.34374999999999994,0.05340371836213876,1870,0.09873485565185547,0.013775176087398946,0.01232156401659516,-575.7753343726026,0.5
5,2.8816068172454834,-534.2309832596078,8.650429383628783,-505.945036410483,-550.1975597981764,0.4322916666666666,0.584408008645662,0.1,0.022860288619995117,0.1793196201324463,0.050450303,0.13053481,-537.7780633057198,-0.11359435412343773,-2.4621969582382675,0.4322916666666666,0.05342117431483282,1858,0.11198711395263672,0.011850210422966393,0.01024603470315037,-570.8296105927423,0.5
6,2.8294484615325928,-535.2280376110292,9.382952485309055,-502.8969860558367,-557.7716939782173,0.390625,0.6467189747250056,0.1,0.005594491958618164,0.11519861221313477,0.051472306,0.124694206,-537.5230607362507,-0.10955156713868307,-2.4670221250189104,0.390625,0.05301364075891326,1910,0.1199803352355957,0.010508911410322662,0.008378548257734984,-604.8997525863638,0.5
7,2.622145175933838,-534.2709490406115,10.80870450732413,-510.9031548800942,-554.6433015722005,0.3802083333333333,0.6361655768863379,0.1,0.005629539489746094,0.17958879470825195,0.051070265,0.13372529,-537.1978495666868,-0.11040371387519861,-2.462477217292843,0.3802083333333333,0.053381219075401276,1886,0.18864655494689941,0.00859904522134862,0.00596340846814654,-634.6397328283706,0.5
8,2.863950490951538,-537.2414365366822,10.2247737982701,-495.42164625443775,-570.383070429808,0.390625,0.7256791777386552,0.1,0.005092620849609375,0.11079931259155273,0.051329132,0.1312322,-537.2022082636864,-0.11301440835078201,-2.4771204137309533,0.390625,0.05319274568362612,1879,0.12419939041137695,0.006325606385657379,0.003672834451649899,-597.2716307869911,0.5
9,2.9865171909332275,-534.5247021749734,13.576412554672217,-500.1086124694829,-600.2095040074697,0.3854166666666667,0.6542508700674591,0.1,0.005760669708251953,0.10065174102783203,0.04944632,0.11799809,-536.9344576548151,-0.10942527700737252,-2.4635361371734557,0.3854166666666667,0.05258204268363734,1937,0.10637855529785156,0.0033034087807165403,0.0019346724077632482,-580.8039693867062,0.5
10,2.874819755554199,-534.8127225042788,9.344945093690415,-514.0929941126906,-575.8192104669668,0.4114583333333333,0.6561628786636473,0.1,0.03127145767211914,0.12129974365234375,0.05154253,0.11582539,-536.7222841397615,-0.10600346282426758,-2.4650494697974423,0.4114583333333333,0.05267393488097347,1934,0.11963701248168945,0.0020008807284900595,0.001171238734030166,-555.6806057306428,0.5
11,2.6604788303375244,-534.8442065361896,10.888460492142501,-498.0465525266084,-565.4809888795243,0.40625,0.6215027572229654,0.1,0.004909992218017578,0.09920096397399902,0.0512214,0.13698173,-536.5344763794044,-0.10441766798335415,-2.46522196578639,0.40625,0.05252770493257886,1997,0.09928512573242188,0.0012606578200392972,0.0007530607804440695,-570.4946490865694,0.5
12,2.7653555870056152,-532.7826196599416,14.305864784680587,-498.60189836919585,-606.345537188338,0.4166666666666667,0.6342999737463032,0.1,0.00657343864440918,0.11423611640930176,0.050609343,0.1402516,-536.1592907074581,-0.10526081953820705,-2.4550280262066337,0.4166666666666667,0.05269968602946442,1995,0.1070551872253418,0.0007043489509764274,0.0004833949450626314,-567.8779900380201,0.5
13,2.732652425765991,-531.852640482609,11.126659016513134,-502.8977718621395,-590.8862376355187,0.46875,0.6693222827957799,0.1,0.038683176040649414,0.18333721160888672,0.052199565,0.144542,-535.7286256849733,-0.10649037148391786,-2.4502397504065407,0.46875,0.052406486789022384,2015,0.09559321403503418,0.0005325371762570415,0.0004084909661310548,-563.6210166573871,0.5
14,2.783447265625,-532.099872252864,10.804717244485557,-506.9815982065382,-565.8790769216631,0.43749999999999994,0.6691617335870912,0.1,0.005852460861206055,0.15445804595947266,0.05163207,0.1497064,-535.3657503417624,-0.10016643323422891,-2.4514644239493455,0.43749999999999994,0.0518865068579884,2068,0.1342332363128662,0.0004816681328666197,0.000418593510189797,-560.807216901672,0.5
