iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,34.19594073295593,-92.1130147247155,4.645558959087263,-83.23171126436854,-109.97739438842696,0.0,2.373019854983715,0.05,0.06141972541809082,0.4727354049682617,0.02603863,0.021419046,-92.1130147247155,-1.2929022417344966,-1.8396308395627416,0.0,10000,0.9218363761901855,1.0011027508704948,0.18088399796483218,-85.95546547796324,0.0
1,33.940545082092285,-90.8402815820295,4.780517163495339,-82.42730119830391,-128.4201125959904,0.0,2.9328417040677883,0.05,0.010825157165527344,0.39359474182128906,0.024985883,0.017188359,-91.9857414104469,-1.2842415612885856,-1.8141418074554811,0.0,10000,1.2542760372161865,0.18910850725266623,0.13897542074596725,-91.95650380927971,0.0
2,34.24029541015625,-91.70296287522851,5.253955184402801,-83.89551354267802,-130.44336921560216,0.0,2.4159195834049805,0.05,0.028197765350341797,0.5209448337554932,0.02610362,0.021185242,-91.95746355692506,-1.285796676763564,-1.8315605519053357,0.0,10000,1.1393821239471436,0.134874633785818,0.09523060766016472,-91.41402600917573,0.0
3,39.294870376586914,-91.27831383842175,3.9428456276840165,-83.49616144273729,-106.20186089943527,0.0,2.693021212623343,0.05,0.016980648040771484,0.4712240695953369,0.025515256,0.017712848,-91.88954858507473,-1.2694462528950539,-1.8229880752594687,0.0,10000,0.981640100479126,0.09503606284328042,0.06211246793697768,-95.47232539567676,0.0
4,38.50827169418335,-91.60291146228332,2.9822362779932274,-84.88806910885575,-106.36596907311188,0.0,2.2269833635494605,0.05,0.019665956497192383,0.4658970832824707,0.026610319,0.021128783,-91.8608848727956,-1.2611303348301566,-1.8295549588081872,0.0,10000,1.1592700481414795,0.07298755613758916,0.02648328544924296,-97.20115089241695,0.0
5,39.09928774833679,-93.16245567524595,3.1533804426936882,-86.43981393576358,-104.29814015843881,0.0,2.3893062282390134,0.05,0.037787675857543945,0.5943951606750488,0.026240073,0.021488963,-91.99104195304062,-1.259760413402292,-1.8606887344137732,0.0,10000,2.226274251937866,0.02876475170748223,0.006898485452526003,-95.33298099489525,0.0
6,38.56715965270996,-93.25406879448695,2.8600178355057877,-83.01913020439689,-99.26101193984563,0.0,2.0080628474952893,0.05,0.017655372619628906,0.5584859848022461,0.026777368,0.025074767,-92.11734463718525,-1.2557727288748035,-1.8624895027788688,0.0,10000,1.977269172668457,0.00627505619571595,0.0018092830344611293,-94.88591979605705,0.0
7,38.821038246154785,-92.23494790949735,3.414381836026559,-83.85501076348696,-100.01248008029951,0.0,1.3497148464335937,0.05,0.03224325180053711,0.6984615325927734,0.023395302,0.036215756,-92.12910496441646,-1.2563508969620727,-1.8421466908550597,0.0,10000,2.813166618347168,0.002518498636524131,0.0016777387897380575,-89.115520334596,0.0
8,39.41642665863037,-89.77834074721105,3.1373509750917856,-83.08701354355144,-107.63115270469582,0.0,1.438687132401776,0.05,0.020946741104125977,0.47908806800842285,0.02118775,0.03252891,-91.89402854269592,-1.261431260565386,-1.7931338819200877,0.0,10000,2.735686779022217,0.0026543121658619416,0.001212948615246849,-90.52903189587249,0.0
9,39.18018960952759,-87.72367696500969,2.168683470170188,-82.8259819834064,-98.38077588278797,0.0,1.2374459997904799,0.05,0.026416301727294922,0.6310791969299316,0.02540456,0.040615227,-91.4769933849273,-1.2564986440399468,-1.7520930128260495,0.0,10000,2.123264789581299,0.0010963112976792176,0.000634786005297286,-90.32384795277986,0.0
10,38.529045820236206,-86.13717371242586,2.2279392077555946,-81.27982778061417,-91.57402502018465,0.0,1.304520206860806,0.05,0.016223430633544922,0.442368745803833,0.025677692,0.039483864,-90.94301141767716,-1.2558653848797896,-1.7203904487177346,0.0,10000,2.4748451709747314,0.0010056206889684889,0.0007470742214654531,-87.68270537982986,0.0
11,37.61120676994324,-84.23145651468913,1.7885549055627004,-79.99042559305859,-91.211259922542,0.0,1.224820128137841,0.05,0.024200916290283203,0.686957597732544,0.027914077,0.043105084,-90.27185592737835,-1.2559050019263325,-1.6823234862003256,0.0,10000,2.2871735095977783,0.0008014594244053506,0.0005136918756913735,-85.03585681521247,0.0
12,37.793116331100464,-83.1077903065403,1.6091441443214896,-78.2958814185546,-87.81212184087764,0.0,1.1630410516287504,0.05,0.019318819046020508,0.5676331520080566,0.028144965,0.04370587,-89.55544936529455,-1.2556572575807525,-1.6598493493909723,0.0,10000,2.4345736503601074,0.0006486910223738647,0.0004923455100651168,-83.32811501057795,0.0
13,36.90119528770447,-81.39237414260948,1.3976852891901073,-77.86453185967453,-85.01715577468111,0.0,1.1634955176872044,0.05,0.0169830322265625,0.4546034336090088,0.02759565,0.04461723,-88.73914184302605,-1.255657257068839,-1.6255949450125848,0.0,10000,2.513458490371704,0.0007367893233521853,0.0003839949159422604,-78.5141367833864,0.0
14,36.89530158042908,-79.74277634134772,1.535241349273932,-75.89049022107328,-85.31064929452623,0.0,1.059064703124091,0.05,0.01723957061767578,0.5751926898956299,0.02652143,0.048085395,-87.8395052928582,-1.2556572573247184,-1.5926654582640127,0.0,10000,2.623804807662964,0.0008368760474943875,0.0003987657768700409,-77.48067246305058,0.0
15,36.909263610839844,-77.96408982272762,1.2618524775741433,-74.9097514377239,-82.27547518076359,0.0,1.1902966545673828,0.05,0.018759489059448242,0.508284330368042,0.027361292,0.043013483,-86.85196374584515,-1.2556572575806497,-1.5571623981139602,0.0,10000,2.476689100265503,0.0006868728067577179,0.00031612312182467136,-76.88463014054048,0.0
16,37.358497619628906,-76.61767339865386,1.0794220679108297,-74.32313293337702,-79.70615608264784,0.0,1.105036987749851,0.05,0.0283353328704834,0.5971615314483643,0.027503937,0.0455295,-85.82853471112604,-1.2557532989453675,-1.530266925078363,0.0,10000,3.0434374809265137,0.0006059573095613274,0.00022481249371614608,-76.6723132999047,0.0
17,37.71725153923035,-75.6734391722186,0.853681258137772,-73.58235539560508,-77.93185775475237,0.0,1.1962704065219876,0.05,0.01967620849609375,0.5100817680358887,0.02667506,0.042309407,-84.8130251572353,-1.2559618676090993,-1.511377448923841,0.0,10000,2.8875603675842285,0.00026984747838865354,0.00020092341468551129,-76.20001521775997,0.0
18,37.50074648857117,-75.12276855268823,0.7836408996465067,-73.4385493248753,-78.2958413172224,0.0,1.4424303014747362,0.05,0.031839609146118164,0.58384108543396,0.026297458,0.0328051,-83.8439994967806,-1.2559816862962383,-1.5003686913532608,0.0,10000,3.048340320587158,0.00018892585300473523,0.00018169856398522042,-75.93672269929895,0.0
19,37.7613639831543,-74.66695749401579,0.642956073226306,-73.10177731888099,-76.6783267698091,0.0,1.585321971117652,0.05,0.01990509033203125,0.606065034866333,0.027183944,0.033296965,-82.92629529650412,-1.2572161013938037,-1.4912593066407351,0.0,10000,2.4311225414276123,0.0001460939496350583,0.00014449278941518242,-75.46475094271328,0.0
20,37.73658227920532,-74.2597120990191,0.5870367925293931,-73.0334173944156,-76.09660290706177,0.0,1.7105953760387425,0.05,0.026720762252807617,0.6364552974700928,0.026009113,0.029035041,-82.05963697675563,-1.2570903192604823,-1.4831557787874226,0.0,10000,2.6022090911865234,0.00012011407752454265,0.00019173920953814846,-74.19684893365766,0.0
21,38.18990755081177,-74.06526579943493,0.5341484750054873,-72.87516527357134,-76.26419621443773,0.0,1.4428013435088196,0.05,0.01587820053100586,0.5139546394348145,0.028404666,0.033439673,-81.26019985902356,-1.2568683064554864,-1.4792812226031447,0.0,10000,2.5866167545318604,0.00023767937826086293,7.072352111330701e-05,-73.71177651257756,0.0
22,37.480058670043945,-73.71983508939987,0.5019446969638922,-72.48920321132793,-75.38571913488462,0.0,1.6204366402570236,0.05,0.02445530891418457,0.5815985202789307,0.028307779,0.029148087,-80.50616338206119,-1.256858946414285,-1.4723653588106271,0.0,10000,3.039802312850952,8.603913796985223e-05,5.5970914495988235e-05,-73.55128567633294,0.0
23,37.524757385253906,-73.55600899441104,0.5353011062675693,-72.3441920331269,-75.54582447646527,0.0,2.315434898652524,0.05,0.01903986930847168,0.5332126617431641,0.02661989,0.021805182,-79.81114794329618,-1.2584148222664489,-1.469089791064965,0.0,10000,2.53191876411438,8.516502790199418e-05,9.546824233389151e-05,-73.29937947303608,0.0
24,37.58044958114624,-73.3909406230177,0.49711062513390547,-72.18952018159146,-74.70338513615651,0.0,2.113005156872044,0.05,0.01979231834411621,0.5223052501678467,0.027247155,0.023814786,-79.16912721126833,-1.2576848680985468,-1.465798727349824,0.0,10000,2.859740734100342,8.620521447278973e-05,5.952113440822946e-05,-73.16900754915667,0.0
25,38.212563037872314,-73.26522255957724,0.45464823890294837,-72.25132408187494,-74.9152607131435,0.0,2.08800009050954,0.05,0.017540931701660156,0.6372549533843994,0.026326014,0.023202106,-78.57873674609922,-1.2571120138904426,-1.4632825969274637,0.0,10000,2.2798995971679688,4.5583234465806674e-05,4.736540127720788e-05,-72.92925231722934,0.0
26,38.054229974746704,-73.19402134659069,0.4585887097525778,-72.22551797631932,-74.52879974188502,0.0,2.218809574546944,0.05,0.017637014389038086,0.5403246879577637,0.027652713,0.022790065,-78.04026520614838,-1.256780435081203,-1.461864193178067,0.0,10000,2.0397963523864746,3.35515916104139e-05,4.644947015688777e-05,-72.78286693716228,0.0
27,38.05305218696594,-73.10263067691722,0.3822131198218828,-72.28488585164516,-74.27371005889017,0.0,1.968306508530874,0.05,0.02334284782409668,0.5067605972290039,0.026947219,0.024862371,-77.54650175322526,-1.256519832967452,-1.460029935700706,0.0,10000,2.8545868396759033,4.940912833081272e-05,2.6486083508253925e-05,-72.74859814348343,0.0
28,37.768041372299194,-73.01133174176431,0.4465975272350579,-72.07684811194271,-74.87815187509834,0.0,2.6352912305013225,0.05,0.021685361862182617,0.5057697296142578,0.02660675,0.018546995,-77.09298475207916,-1.2571087002860475,-1.4582197224518807,0.0,10000,3.1761417388916016,4.6773388290594726e-05,0.00012034312588590121,-72.6663346929434,0.0
29,37.90675449371338,-72.99603195149558,0.4363734662941881,-72.12116613273734,-74.62198526114975,0.0,2.4598626383231017,0.05,0.019410133361816406,0.5101816654205322,0.026442181,0.019290872,-76.6832894720208,-1.256612856045513,-1.4579152163668678,0.0,10000,3.1595406532287598,9.924738531292632e-05,2.649368104535046e-05,-72.61597406409298,0.0
30,38.855989933013916,-72.93835277931909,0.4074487735119588,-72.17640118473058,-74.11394314037204,0.0,2.5447701956453583,0.05,0.018901824951171875,0.4094412326812744,0.026246691,0.01901939,-76.30879580275062,-1.256695958527933,-1.4567497458391145,0.0,10000,2.772226333618164,2.7134785622624086e-05,2.6934929618378627e-05,-72.59150160100297,0.0
31,38.51600170135498,-72.85847661166204,0.4011977390217359,-71.98316052099665,-74.23478257928495,0.0,2.5890357642249575,0.05,0.021173477172851562,0.646298885345459,0.026262699,0.018735053,-75.96376388364176,-1.2564950402714856,-1.455168795664661,0.0,10000,2.328139543533325,2.0186501402999445e-05,2.3840582961674107e-05,-72.5414273620675,0.0
32,37.862659215927124,-72.82242484321074,0.4455252723684469,-72.04563527457616,-74.51941737445175,0.0,2.8157625159827777,0.05,0.01633167266845703,0.4402585029602051,0.02564195,0.017869653,-75.64962997959866,-1.2570066759505036,-1.4544487062907177,0.0,10000,2.3571643829345703,3.876573164583021e-05,4.252282004079348e-05,-72.5236398968934,0.0
33,38.626224517822266,-72.80397513081721,0.40870877451715987,-71.92283932700016,-74.54076657670862,0.0,3.0494766985283217,0.05,0.020921945571899414,0.555488109588623,0.025810542,0.016107587,-75.36506449472051,-1.2570183319583836,-1.4540729015167302,0.0,10000,2.9424376487731934,3.884467012964827e-05,5.7491210558167584e-05,-72.52141747182861,0.0
34,38.10962986946106,-72.79527333989661,0.42006851758241065,-71.94964875760931,-74.30330560916822,0.0,2.6798120041176614,0.05,0.031180381774902344,0.597123384475708,0.025827909,0.01870079,-75.10808537923813,-1.2565010627006372,-1.4539073348912843,0.0,10000,2.954430103302002,4.7346483919368726e-05,5.1121177531126444e-05,-72.50541950954724,0.0
35,38.63686656951904,-72.75749336177178,0.3899505336043967,-71.71079224223945,-73.96504425671594,0.0,2.6544559291086784,0.05,0.023172616958618164,0.5398235321044922,0.025622973,0.018585972,-74.87302617749151,-1.2565907048469307,-1.4531502944470303,0.0,10000,2.0215768814086914,6.0944952095706174e-05,3.5330396525750144e-05,-72.52233349853063,0.0
36,38.33773326873779,-72.7541907596612,0.3742106776388298,-71.93922030133126,-74.2557740224597,0.0,2.803802983021147,0.05,0.021816253662109375,0.49036741256713867,0.02506618,0.017365333,-74.66114263570847,-1.256533464488152,-1.4530851488891,0.0,10000,2.4738478660583496,3.314586232591038e-05,3.316072717746781e-05,-72.61324318838692,0.0
37,37.88354706764221,-72.65463290940028,0.3481063996175356,-71.87072241197055,-73.91294732361635,0.0,2.4354329115619575,0.05,0.017475366592407227,0.5275490283966064,0.025022775,0.020828309,-74.46049166307766,-1.256017999884812,-1.4510946149778723,0.0,10000,2.7130067348480225,2.8549186229986656e-05,1.152125177961136e-05,-72.52272254790162,0.0
38,38.180938482284546,-72.72048699163629,0.40933512083847,-71.93164014857842,-73.84503339684656,0.0,2.663715570851866,0.05,0.020209789276123047,0.6133706569671631,0.024152962,0.017920803,-74.28649119593354,-1.2565387531191907,-1.4523988494663982,0.0,10000,2.738516092300415,1.8471475645372728e-05,2.3229201507839722e-05,-72.54186223517553,0.0
39,38.64416146278381,-72.69744498246641,0.35690668227959865,-71.92641972868043,-73.84178907566461,0.0,2.2067074018458914,0.05,0.02330493927001953,0.5236835479736328,0.025218183,0.020347942,-74.12758657458683,-1.2562024043374609,-1.4519387889380522,0.0,10000,2.439573049545288,1.9142482931582467e-05,1.2780119523827252e-05,-72.45539626473311,0.0
40,40.1234405040741,-72.68994301819328,0.3721427087901221,-71.92055592020779,-74.08072293149478,0.0,2.3782932666908083,0.05,0.02065753936767578,0.6154465675354004,0.02597292,0.020564515,-73.98382221894748,-1.2561013551203817,-1.451799148426674,0.0,10000,3.439690589904785,1.1703400844968327e-05,1.3805840737076096e-05,-72.40147006953524,0.0
41,38.25815439224243,-72.65715039663108,0.3640411768371785,-71.8869097004455,-73.95463514579897,0.0,3.293655262275697,0.05,0.023891448974609375,0.6727726459503174,0.024061609,0.013979598,-73.85115503671584,-1.2566115727494032,-1.451140959329593,0.0,10000,2.6463115215301514,2.578130722581018e-05,2.7200366447365108e-05,-72.39410409384257,0.0
42,38.15380907058716,-72.65665608748621,0.346528341059939,-71.87233222239028,-74.15769051014504,0.0,2.6406582978366253,0.05,0.028337955474853516,0.5815465450286865,0.024759712,0.017793916,-73.73170514179287,-1.2563584525605955,-1.4511294985403242,0.0,10000,2.4950456619262695,2.140725673685587e-05,1.9383794196549397e-05,-72.38029520901966,0.0
43,38.12425231933594,-72.60158076592467,0.3721265662805807,-71.88785486997227,-74.81820580892439,0.0,2.908558614051257,0.05,0.021115779876708984,0.5663483142852783,0.025017431,0.015658382,-73.61869270420605,-1.2564540019714394,-1.45003305526281,0.0,10000,2.54594087600708,2.482541571381124e-05,2.6524033530067983e-05,-72.34747521546157,0.0
44,38.758280515670776,-72.61192338737281,0.3573094860782295,-71.77798977555918,-73.87859584196923,0.0,2.7178086300696016,0.05,0.022400617599487305,0.685772180557251,0.025508251,0.01843365,-73.51801577252274,-1.2560466521806617,-1.4502436737378601,0.0,10000,2.3271663188934326,1.6406831573008324e-05,2.215495440911519e-05,-72.32338540295248,0.0
45,38.49957871437073,-72.59109161287101,0.35872376281331547,-71.78868233485893,-73.99867088011005,0.0,3.1741922456870615,0.05,0.022572755813598633,0.5794432163238525,0.024882505,0.015528988,-73.42532335655757,-1.2561841456535772,-1.44982191522242,0.0,10000,2.374566078186035,2.9857327711202026e-05,1.671676112354268e-05,-72.32867014350995,0.0
46,37.81123208999634,-72.60564959066814,0.31910991288536567,-71.82661636700625,-73.4368274407433,0.0,2.9442870887266754,0.05,0.03107285499572754,0.5664687156677246,0.025218846,0.016882045,-73.34335597996862,-1.2560511916325638,-1.4501166808684025,0.0,10000,2.6127429008483887,1.3593910315008386e-05,1.3019480883286689e-05,-72.32892905032807,0.0
