iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,48.188905477523804,-101.58319943985671,4.675148565440634,-90.91956372129401,-123.98538933079759,0.0,2.310543693611159,0.05,0.1160726547241211,1.2979941368103027,0.025361719,0.021730639,-101.58319943985671,-1.6132792729142225,-2.03157323149252,0.0,10000,0.9158508777618408,1.0021315816769314,0.18090404468772026,-98.25031860253569,0.0
1,44.85939955711365,-100.3515739994817,5.2958133007816075,-88.88402133212584,-125.65835863317184,0.0,2.929681875404255,0.05,0.06052088737487793,0.5343308448791504,0.025006551,0.017608725,-101.46003689581921,-1.6145787406610033,-2.006975280583291,0.0,10000,1.0832858085632324,0.18735459288984924,0.12785726662226446,-97.05577201246196,0.0
2,47.60175323486328,-100.7182343833621,4.300597415563577,-90.23888583298732,-119.97594421229667,0.0,2.2879754034190958,0.05,0.05224418640136719,1.1190547943115234,0.023051186,0.021135714,-101.38585664457351,-1.601743298617821,-2.0142454606279623,0.0,10000,0.901508092880249,0.11786646121617811,0.0907406016149645,-98.52836084623004,0.0
3,43.83520317077637,-100.54395859972063,4.831148895519714,-91.56958657308876,-120.17912109093864,0.0,2.4294271822781344,0.05,0.010545730590820312,0.42017650604248047,0.022774234,0.019666683,-101.30166684008822,-1.5976476303218687,-2.010781383817635,0.0,10000,0.9212677478790283,0.09203736129327082,0.06416818066452325,-99.01259488963039,0.0
4,43.40049648284912,-99.41540660561193,4.3620323061010815,-89.40223312040588,-113.95730682489933,0.0,2.0185521002220512,0.05,0.011049747467041016,1.1479673385620117,0.028685745,0.025443127,-101.11304081664059,-1.589201670036647,-1.988263759481019,0.0,10000,1.1597399711608887,0.06620262980335065,0.03469278635425193,-95.11148509535711,0.0
5,47.45191192626953,-98.94661651091823,4.848872243094981,-90.57231854573934,-120.15222117274143,0.0,2.112218702794254,0.05,0.0549321174621582,1.5150296688079834,0.0263061,0.023671875,-100.89639838606836,-1.5845411023814784,-1.9788690838359257,0.0,10000,1.446080207824707,0.03437176181906493,0.009954744916701595,-94.71281239550848,0.0
6,44.17790675163269,-97.30952552455665,4.4529496523447945,-91.37812540440046,-113.77186457262795,0.0,1.7544298153471034,0.05,0.06457185745239258,0.4117317199707031,0.027041763,0.028654685,-100.53771109991719,-1.5821276865741374,-1.9461622635865148,0.0,10000,1.377936601638794,0.009587727951637136,0.003144147857927731,-96.08208027976298,0.0
7,45.15729022026062,-95.66391249545818,3.8770961486567015,-91.13370298091209,-111.26061864085052,0.0,1.2184779532794412,0.05,0.07316160202026367,0.8719520568847656,0.022202529,0.036796343,-100.05033123947129,-1.5790725829829062,-1.9132892838146605,0.0,10000,1.5082223415374756,0.002525245264196603,0.0014643805003819385,-96.20307999873648,0.0
8,47.33153820037842,-93.43055336848974,1.8686739250686824,-90.58752520792746,-112.60565679112835,0.0,1.4457648259175684,0.05,0.05173015594482422,1.262253999710083,0.022821894,0.03216877,-99.38835345237314,-1.5787323696095208,-1.868598988693613,0.0,10000,1.4916660785675049,0.000943794235412874,0.00042059539366113527,-96.05227487332297,0.0
9,44.87324404716492,-92.49610456263872,1.0976228153215923,-90.06837720730958,-97.92221781357286,0.0,1.3857992142212419,0.05,0.07201409339904785,0.9178197383880615,0.025110444,0.036298644,-98.6991285633997,-1.5774260829684885,-1.849920309844812,0.0,10000,1.4790904521942139,0.0002941289690271083,0.00020599631429052106,-95.86517941835511,0.0
