iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.52659749984741,-53.573283725617515,4.51694076683344,-42.86725399768758,-70.78053253875702,0.0,2.19201296739,0.05,0.19053888320922852,0.5881807804107666,0.023649162,0.022546096,-53.573283725617515,-0.4816513655312917,-1.0694769172399259,0.0,10000,1.2239177227020264,1.0023813265960104,0.17346027318094948,-48.875041973776014,0.0
1,43.98982810974121,-52.553829986947555,5.2545478520923545,-39.668565389929725,-76.56376605569352,0.0,2.6452654656789987,0.05,0.01787257194519043,0.6039860248565674,0.027216207,0.01902152,-53.47133835175052,-0.4884457581466846,-1.0491895788613528,0.0,10000,0.9729936122894287,0.1822483151177759,0.1250130931419569,-44.40439144613318,0.0
2,45.36518359184265,-51.75548147429458,4.814555138096617,-41.14257150314163,-76.86368067818283,0.0,2.189349751632519,0.05,0.028320789337158203,0.5270612239837646,0.025016725,0.022795832,-53.29975266400493,-0.4746788711165141,-1.0333108989207667,0.0,10000,0.9903738498687744,0.12179809254623553,0.07684477464357233,-43.88102633161994,0.0
3,43.05503797531128,-50.36109785077432,5.077290077072537,-40.98001165852545,-67.84358788102736,0.0,2.150403734439728,0.05,0.018204450607299805,0.5572662353515625,0.025456311,0.023743829,-53.005887182681874,-0.46542845001138533,-1.0053678388276404,0.0,10000,1.0247461795806885,0.06605425260474304,0.03377515157463575,-44.90671417749037,0.0
4,46.037519693374634,-47.45269606024265,3.950750780251437,-40.29941045013222,-71.41317225703219,0.0,1.571325491787243,0.05,0.023821592330932617,0.526738166809082,0.027213065,0.03259983,-52.45056807043795,-0.4562176971540709,-0.9472610140780757,0.0,10000,1.455620288848877,0.03239394180556364,0.01030326091972823,-43.1855831819109,0.0
5,42.75931167602539,-45.72439817503577,3.1410980858916573,-40.565930534195054,-60.64140865967407,0.0,1.3344008483797245,0.05,0.029186010360717773,0.4867734909057617,0.025889834,0.037565153,-51.777951080897736,-0.45330879313251304,-0.9128340077351109,0.0,10000,2.2412893772125244,0.008941740628971618,0.0049085346443797475,-41.520811607588314,0.0
6,40.025407552719116,-43.491887229565535,1.6601344838763894,-40.50450803607164,-48.56692369698751,0.0,1.304540551866706,0.05,0.02071380615234375,0.5441110134124756,0.026448859,0.03814021,-50.949344695764516,-0.4488037295481546,-0.8681950155045839,0.0,10000,2.0752527713775635,0.003197747274510016,0.0014085043082374534,-41.92031444660828,0.0
7,42.03575825691223,-42.45515546299428,1.6820931844322604,-39.93816787959693,-56.91176844474154,0.0,1.2717233189825172,0.05,0.021628618240356445,0.5212478637695312,0.02540413,0.037925053,-50.099925772487495,-0.448381792394691,-0.8474784503979959,0.0,10000,2.4121100902557373,0.0019252492779369993,0.0014782175187533322,-41.53013689794237,0.0
8,44.557119607925415,-41.27023011495219,0.8912357968514604,-38.72888878511945,-43.44434582833673,0.0,1.255925985963428,0.05,0.02152419090270996,0.5437145233154297,0.023990821,0.03998154,-49.21695620673397,-0.4464870917363302,-0.8237875841065122,0.0,10000,2.713291883468628,0.0011124009524886645,0.0005914484256492169,-41.24490753086075,0.0
9,42.32171010971069,-40.28820758591579,0.9345835241002612,-37.39765280637639,-42.96740649971598,0.0,1.2586301402402271,0.05,0.01643514633178711,0.5109131336212158,0.024065545,0.039102558,-48.32408134465215,-0.4464820806114491,-0.804174955661303,0.0,10000,2.4913723468780518,0.0011433073640567766,0.0006924898504773542,-41.167079868513454,0.0
