iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,34.58985114097595,-101.03857677835099,4.463702052100194,-90.59977430342282,-117.7046245957265,0.0,2.32212328811253,0.05,0.0731048583984375,0.44881439208984375,0.024321454,0.021837272,-101.03857677835099,-1.6103603749095858,-2.017952520175504,0.0,10000,1.819603443145752,1.0022674540536087,0.18589725210983057,-96.3449203068469,0.0
1,36.75339865684509,-100.14432441443823,5.135033088365543,-88.8442178840681,-115.86630243670707,0.0,2.8010054374607463,0.05,0.017534494400024414,0.5212104320526123,0.025247304,0.018513922,-100.94915154195971,-1.6152601197326164,-2.0001845353180085,0.0,10000,1.408614158630371,0.1902225373650885,0.12896730290295488,-96.81563395043338,0.0
2,37.3858597278595,-100.58284835820974,4.476492134374682,-90.15906565867542,-127.95446210400996,0.0,2.234913733750026,0.05,0.016614675521850586,0.3726809024810791,0.023379348,0.021475414,-100.9125212235847,-1.6023965864210923,-2.0088861407968124,0.0,10000,1.1628568172454834,0.12248324099956809,0.09050277236700797,-97.37355608810336,0.0
3,36.62732672691345,-100.27390456484758,5.223240558813613,-91.47488278755435,-136.44394133397884,0.0,2.586583570605169,0.05,0.01936054229736328,0.5040616989135742,0.023772936,0.018842308,-100.84865955771099,-1.596793899095507,-2.002702400164263,0.0,10000,1.1420068740844727,0.08958860933556542,0.05911680908062386,-97.97455124748996,0.0
4,36.56908082962036,-99.56851562383166,3.8964771297987326,-90.12144048757946,-114.5425192453321,0.0,2.1722910069122587,0.05,0.017211437225341797,0.4131202697753906,0.028927041,0.023529818,-100.72064516432306,-1.586320197795922,-1.9886562890772368,0.0,10000,1.9382131099700928,0.06367939750521048,0.028390029468404937,-96.0413498750654,0.0
5,36.5673143863678,-99.41330545842514,4.195348390644098,-92.26629119294522,-111.27101340045981,0.0,2.1425389900883283,0.05,0.03062891960144043,0.48909854888916016,0.024971958,0.02252189,-100.58991119373327,-1.5798440236562405,-1.9855173846234992,0.0,10000,2.0091052055358887,0.030309743182927656,0.007930131356549151,-97.80867047003741,0.0
6,37.15237498283386,-98.48917755148159,3.7673340351477314,-92.88918143596958,-112.66830569813514,0.0,1.664747359289314,0.05,0.01863837242126465,0.5268542766571045,0.026408825,0.030135283,-100.3798378295081,-1.5775198277434894,-1.9670406293527725,0.0,10000,3.5474746227264404,0.0069260714758561425,0.0021651357701716013,-94.75487901295352,0.0
7,37.301419734954834,-96.76602619263713,3.6939823051870495,-91.92760458494706,-107.61323364591466,0.0,1.259328925793675,0.05,0.013394355773925781,0.42168760299682617,0.02479071,0.03779768,-100.01845666582102,-1.5755936654950091,-1.9326830451055554,0.0,10000,1.938856840133667,0.0021913365053286503,0.001266766132711429,-96.1318393950489,0.0
8,37.501664876937866,-94.20877088136504,1.700830793193693,-91.26346211162999,-101.89826920777374,0.0,1.247645735403284,0.05,0.01697540283203125,0.38167524337768555,0.024113886,0.039338514,-99.43748808737543,-1.5746588702078599,-1.881585674955295,0.0,10000,2.714287757873535,0.0008517096625825348,0.00036233894068307996,-96.21716816137749,0.0
9,37.12770080566406,-93.05252738082618,1.0924114053167446,-90.20671979837894,-96.43911576760756,0.0,1.2125490961114491,0.05,0.019191980361938477,0.49532055854797363,0.025986636,0.041664876,-98.7989920167205,-1.5746697853428657,-1.8584858042884356,0.0,10000,1.9071683883666992,0.0003469988145620958,0.00019234329128869906,-95.55549548251847,0.0
10,37.4958074092865,-92.20999519365756,1.1101662035934632,-89.38536254617146,-96.12643445511003,0.0,1.234199570825772,0.05,0.010962724685668945,0.3466169834136963,0.024850246,0.041062977,-98.14009233441422,-1.5747288721827084,-1.8416594013433332,0.0,10000,1.7448747158050537,0.00024981022933138694,0.00018386645113479164,-94.8766609393272,0.0
11,36.86937642097473,-91.23281526418221,1.3938479733755673,-88.68265337045703,-101.14278626844306,0.0,1.2879711114662675,0.05,0.010561466217041016,0.3142366409301758,0.026842572,0.039722957,-97.44936462739102,-1.5767451724690196,-1.8221518838289654,0.0,10000,1.7527377605438232,0.00032905639972297086,0.00026234099361661456,-93.65788846125801,0.0
12,36.587151527404785,-90.39926860190872,1.1324669676059331,-88.19374306896584,-93.4526727659598,0.0,1.5536986346696198,0.05,0.010681867599487305,0.31595659255981445,0.024098776,0.031874225,-96.74435502484279,-1.575052669221429,-1.8054765826894346,0.0,10000,2.3830854892730713,0.00032133385366294365,0.00024954333328086023,-92.07955404073962,0.0
13,42.024869203567505,-89.73341785249417,1.29023021480832,-87.8057864218628,-101.17400427273763,0.0,1.621329868043517,0.05,0.015126466751098633,0.44675207138061523,0.027431728,0.031363875,-96.04326130760793,-1.5766625249402757,-1.792213562555134,0.0,10000,1.7810173034667969,0.00041608486408252043,0.0002486664137243631,-92.26368341503994,0.0
14,36.818212032318115,-88.94669942055289,0.7933322666129419,-87.06873072206133,-92.99835144194994,0.0,1.1161266888807646,0.05,0.013831615447998047,0.3844327926635742,0.02813127,0.044800863,-95.33360511890243,-1.5746537499812114,-1.776495769080804,0.0,10000,2.411874294281006,0.00022509338730990796,9.57154005734288e-05,-91.66125103347665,0.0
15,36.58096933364868,-88.29841432794436,0.74655412445341,-86.41976643917579,-95.10834609217375,0.0,1.3258617166017124,0.05,0.03368544578552246,0.5815744400024414,0.027360654,0.037664726,-94.63008603980663,-1.5752453924111531,-1.7635378202448384,0.0,10000,3.7294602394104004,0.00013321226335424427,0.00010733712234993244,-91.94015731661007,0.0
16,36.41059970855713,-87.85430550647219,0.569274671603874,-86.7244241621779,-89.82605932511204,0.0,1.2458054880482505,0.05,0.017528533935546875,0.4956376552581787,0.027245764,0.040945817,-93.9525079864732,-1.5747425345480144,-1.7546665932463736,0.0,10000,2.6998512744903564,0.00014137598703779965,6.20060674191666e-05,-92.56249832119053,0.0
17,37.54281830787659,-87.35473048438469,0.477371847331053,-86.10526071902619,-89.84975985035929,0.0,1.217254329257207,0.05,0.01076197624206543,0.3801705837249756,0.026673608,0.040762406,-93.29273023626435,-1.574820792386638,-1.7446908122219407,0.0,10000,2.3371920585632324,8.059134076781642e-05,7.234246049300311e-05,-91.5760541286659,0.0
