iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.801260232925415,-225.1073013464991,15.576368552963803,-181.76125629352123,-265.7389908087755,0.0,0.4584698477948134,0.1,0.13632869720458984,0.6762166023254395,0.05665413,0.27745572,-225.1073013464991,-0.11110102061612596,-2.9565980937224325,0.0,1925,0.24409818649291992,1.0010702965315164,0.9268454382873788,-271.03317928704547,0.0
1,1.8724286556243896,-225.369073824886,16.28633396022525,-175.95561823596208,-268.97831387974963,0.0,0.518578696791754,0.1,0.18384385108947754,1.5348563194274902,0.049999136,0.22143723,-225.1334785943378,-0.11186338221074003,-2.960443430816286,0.0,1914,0.2383737564086914,0.9266439002704072,0.3807993941697116,-273.0784750634673,0.0
2,1.697631597518921,-222.16420386173024,15.792686549314295,-190.42300110867185,-267.05441971909,0.0,0.5431513382807917,0.1,0.0802450180053711,1.9649133682250977,0.054196574,0.22236054,-224.83655112107704,-0.11080719871725171,-2.9187079974609236,0.0,1903,0.49310851097106934,0.3748901642394942,0.14467823192298543,-271.5909810571968,0.0
3,1.7978222370147705,-229.0449369583196,26.06244367937967,-196.8436398326723,-441.2235326022879,0.0,0.560105440462363,0.1,0.1682415008544922,0.9747071266174316,0.04953759,0.19764371,-225.2573897048013,-0.1108817774645734,-3.0097168899940585,0.0,1962,0.4150056838989258,0.15050244887187797,0.1266004459953184,-294.81193153399374,0.0
4,2.0270609855651855,-224.1587066020686,17.865725190909234,-195.258758515997,-308.11569171130736,0.0,0.5830554475222101,0.1,0.08395504951477051,1.2144825458526611,0.048491795,0.19020954,-225.14752139452804,-0.11063437565495,-2.943230867023901,0.0,1928,0.6345193386077881,0.1176861022937747,0.09174265038734007,-312.5296956543427,0.0
5,1.753962516784668,-221.47084020576509,21.368478437094677,-184.69322334607608,-356.77716164080977,0.0,0.5353917201403227,0.1,0.023289918899536133,0.6519112586975098,0.04780846,0.19125003,-224.77985327565173,-0.1099904500228358,-2.9082992650634645,0.0,1916,0.3173401355743408,0.09143276750070933,0.06910928590042859,-298.2320445315025,0.0
6,1.9090509414672852,-222.60358098167535,20.99910815048929,-192.17191046032534,-336.657737403699,0.0,0.5452304039940264,0.1,0.2226095199584961,0.49768543243408203,0.051260967,0.20289595,-224.5622260462541,-0.10927232603488157,-2.924190619761371,0.0,1944,0.45067906379699707,0.07100264707813186,0.049140837523148226,-278.1922704893964,0.0
7,1.3044986724853516,-223.2246940036464,21.856538750031095,-187.3399614594682,-359.78193639850326,0.0,0.5777040015634054,0.1,0.0677034854888916,0.6750497817993164,0.052092653,0.18633418,-224.42847284199334,-0.10922502491822234,-2.9321866462729944,0.0,1935,0.1300201416015625,0.05036253511962038,0.03505341106882992,-299.76136669287683,0.0
8,1.8627264499664307,-222.3931554681059,14.5366051277299,-184.52640494870582,-265.0750135610745,0.0,0.5472252737907937,0.1,0.0395045280456543,0.6516628265380859,0.05014712,0.21514198,-224.2249411046046,-0.11058831647791773,-2.920787068905066,0.0,1908,0.12735271453857422,0.0291669994350395,0.020836134778704666,-285.5605865211632,0.0
9,1.9057204723358154,-219.9257886601362,16.618218865404756,-184.3727530940199,-277.87553399805375,0.0,0.5537849609654226,0.1,0.029273509979248047,0.4449882507324219,0.051137347,0.19622557,-223.79502586015775,-0.10945753369044305,-2.887976130703615,0.0,1913,0.4374701976776123,0.02252641250635384,0.020269262166109636,-284.31894956399464,0.0
10,1.3644590377807617,-219.45798961809314,14.612024695340427,-190.37908753556314,-256.6310750580589,0.0,0.5665666699361197,0.1,0.045337677001953125,0.17284035682678223,0.05081204,0.19303568,-223.3613222359513,-0.10837456263477685,-2.8813072602339553,0.0,1927,0.1607210636138916,0.01996555320459164,0.019382440860883646,-254.69676317232677,0.0
11,2.008763074874878,-219.28146667029537,16.492035027857238,-190.64791507455357,-302.14119034981337,0.0,0.5450841717523446,0.1,0.02899956703186035,0.1748964786529541,0.050490238,0.19472681,-222.9533366793857,-0.1079517199499496,-2.878734810046496,0.0,1932,0.3413393497467041,0.02281216066254853,0.020995887476386664,-242.84172012082217,0.0
12,1.8569879531860352,-219.40128628681046,20.015833558548085,-180.1903729651441,-350.87199491446,0.0,0.5497094773687357,0.1,0.0447080135345459,0.14472365379333496,0.049402945,0.1877404,-222.59813164012817,-0.10744938659537585,-2.880132933736897,0.0,1951,0.3580012321472168,0.025519430391378838,0.023736859603273038,-238.49416552198164,0.0
13,2.0164146423339844,-214.79000095122737,16.019688502336063,-180.24758000230577,-279.6610432284803,0.0,0.5581872052504503,0.1,0.17834711074829102,1.9211008548736572,0.048741173,0.19621317,-221.81731857123808,-0.10612637908300475,-2.819523873323673,0.0,1929,0.36568498611450195,0.02023224953947626,0.019149047667706226,-225.90888600875505,0.0
14,1.703519344329834,-216.2896384933665,18.375922826516618,-171.139546698319,-321.11575540407944,0.0,0.5620520021931181,0.1,0.17828083038330078,2.5268993377685547,0.04994036,0.17663473,-221.26455056345094,-0.10605493155398538,-2.8401294564493242,0.0,1950,0.33071255683898926,0.023952268172312337,0.022987693215258134,-203.2520204782071,0.0
15,1.612860918045044,-212.17135598701543,15.630975004141813,-171.409295595405,-267.70760961255917,0.0,0.5696172262342715,0.1,0.1175999641418457,1.4664320945739746,0.049282555,0.18499623,-220.35523110580738,-0.10377568538487049,-2.784355533728655,0.0,1951,0.4125478267669678,0.019597769856121067,0.018794366941041137,-203.32501830946842,0.0
16,1.8808667659759521,-213.5751705296451,15.602973260494531,-173.52581481713509,-244.09852062313843,0.0,0.555072052230258,0.1,0.2078242301940918,1.394221305847168,0.050207768,0.19792084,-219.67722504819116,-0.10323664892630924,-2.802804176890336,0.0,1982,0.2689371109008789,0.01894803880060024,0.018054403615791623,-225.10510439634004,0.0
17,1.588897705078125,-207.8341386553445,18.0789893708293,-166.62673302239702,-252.3449668692036,0.0,0.5705124935510686,0.1,0.1814417839050293,1.340355396270752,0.05183832,0.18798666,-218.4929164089065,-0.10199809741527029,-2.726372579376483,0.0,1960,0.29810190200805664,0.019997254225640578,0.018845294866744935,-235.5615241646893,0.0
18,1.7310616970062256,-210.58856206174005,16.644131619659618,-166.34128955457646,-256.41183503646045,0.0,0.5822557582203104,0.1,0.18184280395507812,1.0474507808685303,0.051645104,0.18726173,-217.70248097418985,-0.10105853077247844,-2.763040112101941,0.0,1999,0.16711711883544922,0.020514922238715393,0.01935177964775519,-230.59340958780405,0.0
19,1.8261728286743164,-208.61273376073677,17.253539012333917,-172.2363542368822,-264.96620396652463,0.0,0.5523836745156595,0.1,0.059159040451049805,0.7212405204772949,0.05277754,0.1941616,-216.79350625284457,-0.099922786075148,-2.737452235896974,0.0,2012,0.40429067611694336,0.02055969710660583,0.01978649893445807,-235.72971681579384,0.0
20,2.0633795261383057,-206.96406963495392,14.638378617485502,-173.23766445427663,-255.15509723745353,0.0,0.6077540662720858,0.1,0.06255006790161133,0.5882444381713867,0.051980913,0.18635648,-215.8105625910555,-0.100243725039179,-2.7141513872583594,0.0,1990,0.3580300807952881,0.018959090803142765,0.017791923797729328,-235.4011626451529,0.0
21,2.0123579502105713,-207.03335054036816,14.782008671425448,-173.0806121975556,-242.5177409816548,0.0,0.5770954280129894,0.1,0.06789040565490723,0.3777914047241211,0.04972577,0.1907837,-214.93284138598676,-0.10027762831002263,-2.7160226324042847,0.0,1994,0.323810338973999,0.017002499843500832,0.016201012744781015,-261.19214131260276,0.0
22,2.107201099395752,-204.7866235598395,18.16774427849217,-156.45420980145354,-257.7442127261602,0.0,0.6001729019528123,0.1,0.004893779754638672,0.10433125495910645,0.049193595,0.17989792,-213.91821960337202,-0.09840838181520854,-2.6860970919002263,0.0,2008,0.20319771766662598,0.019030548892997518,0.01820952882758826,-277.6213729330467,0.0
23,1.9326648712158203,-205.3835092724671,18.47840141011825,-170.22775562615726,-273.1516335399898,0.0,0.5797679435475003,0.1,0.14010071754455566,1.2580418586730957,0.049829837,0.17753333,-213.06474857028152,-0.0993979537410213,-2.6934376015021932,0.0,2007,0.3074779510498047,0.019771057015913477,0.01921299658611747,-256.2956654105003,0.0
24,2.0035629272460938,-206.65569703177175,17.878529852706045,-162.5550101682293,-273.6258177303055,0.0,0.596622549761665,0.1,0.18205809593200684,0.8242781162261963,0.05015751,0.16818638,-212.42384341643054,-0.09825634912554575,-2.7101988877114116,0.0,2044,0.31763625144958496,0.020157848526335388,0.019101410046571093,-236.4391117229966,0.0
25,2.154529094696045,-205.24006728007626,18.633278468928854,-166.93375329279326,-278.77179214889844,0.0,0.565582250723575,0.1,0.18200421333312988,1.1412897109985352,0.050012466,0.18406126,-211.70546580279512,-0.09678460170865007,-2.692549532290414,0.0,2046,0.5845396518707275,0.017394610217317318,0.016735933387282072,-242.46170679998858,0.0
26,2.436009168624878,-204.76318937147417,22.12735975272708,-165.18828105821024,-286.7108448161132,0.0,0.6331428167372353,0.1,0.18201041221618652,0.7909252643585205,0.050191563,0.16455638,-211.01123815966304,-0.09679592750040851,-2.68608034499033,0.0,2043,1.2616841793060303,0.023069056244025252,0.02262131360368657,-256.54159141238205,0.0
27,2.203813076019287,-202.11394526110521,16.036047948194483,-167.7792725015688,-245.59214037334925,0.0,0.6068271013150764,0.1,0.0643153190612793,0.4762883186340332,0.049358945,0.17933722,-210.12150886980726,-0.09731762206413792,-2.650673392294013,0.0,2015,0.43314361572265625,0.016889041731449592,0.015443401534842444,-247.14547798994357,0.0
28,2.1845409870147705,-198.01347041603097,16.61580836792661,-164.6734052667618,-242.4433172661809,0.0,0.6234904356318153,0.1,0.09122824668884277,1.3725731372833252,0.050149515,0.16597931,-208.91070502442963,-0.09628445666264361,-2.5968545011469573,0.0,2011,0.4022860527038574,0.016428340174513494,0.015216026076405815,-235.39945878464863,0.0
29,1.9419147968292236,-200.1115534990744,13.967617926959857,-164.03780868912008,-239.4823923422823,0.0,0.6128381574593447,0.1,0.05079460144042969,0.805927038192749,0.050041668,0.17590365,-208.03078987189411,-0.09713557924539479,-2.623347608214128,0.0,2003,0.47678375244140625,0.014036220085690975,0.01336133986518137,-231.15930100250966,0.0
30,1.7715637683868408,-197.1450192192241,15.368973612288963,-158.13722008651203,-234.9157890878678,0.0,0.6337777525364799,0.1,0.06203436851501465,1.695838451385498,0.050968036,0.16052875,-206.94221280662714,-0.09523592950854672,-2.5849020821218986,0.0,2025,0.563488245010376,0.014543370400118006,0.0137489825927423,-246.86018086424477,0.0
31,1.7841887474060059,-201.24176935708275,21.630722452387307,-162.56326807686915,-320.00387441691777,0.0,0.6278509218491124,0.1,0.1041107177734375,0.7206015586853027,0.050667375,0.15943295,-206.37216846167271,-0.09625362427429163,-2.639022604152012,0.0,2034,0.5695745944976807,0.01946474931083679,0.018278292908515955,-217.12803563584052,0.0
32,1.8510420322418213,-198.93811399050716,15.859278444953688,-158.20558325235194,-238.27217841639893,0.0,0.6592534770375351,0.1,0.05029487609863281,0.20463824272155762,0.049576122,0.16175732,-205.62876301455617,-0.09493759293476593,-2.606801706032476,0.0,2045,0.47754597663879395,0.014011079477046726,0.012737279660968081,-219.1690955280279,0.0
33,1.8583273887634277,-195.74153545014505,18.3370389006114,-160.73388075440323,-249.74967623455726,0.0,0.6141027885998677,0.1,0.005087137222290039,0.13419580459594727,0.05010844,0.16339913,-204.64004025811505,-0.0947831849673273,-2.5652614312479143,0.0,2021,0.4379723072052002,0.015607337755821815,0.014961457748186321,-229.6913624869009,0.0
34,1.743682861328125,-195.68927471288086,18.662784849154455,-159.5560303495405,-242.7852598521899,0.0,0.6175987252436587,0.1,0.01273345947265625,0.1692368984222412,0.050970953,0.16607408,-203.74496370359162,-0.09472225898568698,-2.5649389737082733,0.0,2037,0.44811487197875977,0.016069320219989008,0.015551960515276788,-235.9408886473957,0.0
35,1.5966219902038574,-196.6201045353671,15.055548052601258,-170.45633398945273,-242.68810063928115,0.0,0.6041589057748128,0.1,0.04993796348571777,0.2503643035888672,0.05020705,0.17866741,-203.03247778676916,-0.0937630788094317,-2.577294864221009,0.0,2059,0.5857527256011963,0.013149267813256227,0.012641979711542193,-237.73351623091514,0.0
36,2.006089210510254,-195.04616671035217,16.735938733710384,-167.42189676505848,-263.3813959993882,0.0,0.6212834448474658,0.1,0.053679704666137695,0.8742802143096924,0.050087348,0.1629798,-202.23384667912748,-0.09536629034242106,-2.5567422515150184,0.0,2016,0.6742749214172363,0.014021238826663339,0.01336150820825459,-233.73931730230535,0.0
37,1.8436863422393799,-195.88993293223868,15.29764209552416,-165.1860164378262,-234.52945053172874,0.0,0.6295666486299031,0.1,0.08956575393676758,0.161834716796875,0.050159965,0.16513082,-201.5994553044386,-0.09473441645096063,-2.5667874440809264,0.0,2037,0.6187210083007812,0.012792310180190964,0.012387496466428732,-221.67350239224663,0.0
38,1.8715379238128662,-195.5251596384821,15.683754674633219,-159.4688243866925,-237.80993547437112,0.0,0.6150563385336449,0.1,0.05745053291320801,0.7142674922943115,0.050576467,0.16958791,-200.99202573784297,-0.09448479972075574,-2.5628115388716384,0.0,2025,0.8213779926300049,0.012373938074108927,0.01194992402856027,-225.7793528024307,0.0
39,1.6191065311431885,-195.66399995934617,15.399055185593756,-160.66943496523453,-239.1424992078102,0.0,0.6296338120017071,0.1,0.07068872451782227,0.6210799217224121,0.049701508,0.16869725,-200.45922315999331,-0.0939747117640614,-2.5646613749070686,0.0,2037,0.5719716548919678,0.01173877481224494,0.011685294199362832,-210.2556741783573,0.0
