iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,34.982418060302734,-86.47045030378078,3.579668480155941,-84.8452925239473,-105.81142964531506,0.0,2.187010139711597,0.05,0.016742706298828125,0.3671565055847168,0.027384037,0.023290867,-86.47045030378078,-1.7276801478337007,-1.7266801478337004,0.0,10000,0.7685859203338623,0.99855167247717,0.1788977797245731,-84.84529252394728,0.0
1,20.966773509979248,-86.50099513116486,4.512045988171251,-84.8452925239473,-120.76590806209873,0.0,2.910588205166105,0.05,0.012090444564819336,0.3881690502166748,0.023736902,0.017699776,-86.47350478651919,-1.7283256420576276,-1.727325642057628,0.0,10000,1.0413155555725098,0.1824692488456842,0.11556012998099847,-84.84529252394728,0.0
2,21.181070566177368,-85.86722162599277,3.1084021498502326,-84.8452916708437,-104.54185117699753,0.0,2.2361000736898613,0.05,0.012275218963623047,0.36370134353637695,0.025321756,0.022177914,-86.41287647046654,-1.715624370179176,-1.714624370179176,0.0,10000,0.895167350769043,0.1046871426488883,0.06841879561547361,-84.84529252394728,0.0
3,21.164973735809326,-85.39966922352558,2.3043383217006133,-84.8452916708437,-107.01925356910972,0.0,2.3664376610618807,0.05,0.01254582405090332,0.34761762619018555,0.026100779,0.021090906,-86.31155574577245,-1.706299621459677,-1.7052996214596772,0.0,10000,0.8960185050964355,0.06701096602823614,0.03520705397845799,-84.84529252394728,0.0
4,20.502667903900146,-85.04354405681339,1.2389800318686734,-84.8452916708437,-98.24012577323339,0.0,2.2081573445030673,0.05,0.018243789672851562,0.40257906913757324,0.025180923,0.021909168,-86.18475457687654,-1.699177327086115,-1.698177327086115,0.0,10000,1.1243138313293457,0.03489670086372856,0.008429641297346838,-84.84529252394728,0.0
5,20.45378828048706,-85.07259026805876,1.2615275373497907,-84.8452925239473,-96.6435077394641,0.0,2.447328944032501,0.05,0.014849185943603516,0.39929986000061035,0.025084602,0.020294989,-86.07353814599477,-1.6997632141690864,-1.6987632141690865,0.0,10000,1.3782954216003418,0.008330445144095235,0.0013382824267532461,-84.84529252394728,0.0
6,20.538320541381836,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.1748983201436105,0.05,0.013177633285522461,0.31698107719421387,0.026555615,0.023186982,-85.95071358336348,-1.6952172592015464,-1.6942172592015465,0.0,10000,1.5477938652038574,0.0009486444144382839,0.00016951532392418765,-84.84529252394728,0.0
7,20.687737226486206,-84.87350475391497,0.28217497403403524,-84.8452925239473,-87.95385746264397,0.0,2.394396261023026,0.05,0.014590024948120117,0.389739990234375,0.025553418,0.020208752,-85.84299270041863,-1.6957815038862105,-1.6947815038862104,0.0,10000,1.5542690753936768,0.00019859056034102072,0.00011273065017791223,-84.84529252394728,0.0
8,20.132287979125977,-84.86220521679486,0.23858301365592965,-84.8452916708437,-88.22783279967189,0.0,2.5918545317677433,0.05,0.012459039688110352,0.35971689224243164,0.02516007,0.015519896,-85.74491395205625,-1.6955555131438087,-1.6945555131438084,0.0,10000,1.5322697162628174,0.00012810957650948826,7.322096343082391e-05,-84.84529252394728,0.0
9,20.101815223693848,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2388809288878826,0.05,0.013556241989135742,0.347179651260376,0.02584205,0.019630792,-85.65495180924535,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.6191737651824951,8.670027057255678e-05,3.650508958066146e-05,-84.84529252394728,0.0
