iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4131815433502197,-24.685091838171758,11.916748563741711,-1.5165965019216072,-66.52571692611775,0.0,3.2387078304284924,0.1,0.06246161460876465,0.24797582626342773,0.050049916,0.027015537,-24.685091838171758,-0.22450198966428606,-0.24122411941162522,0.0,9248,0.8809847831726074,1.0098897371210607,0.3518297300057209,-8.402312229661945,0.0
1,1.350261926651001,-22.378181274127684,14.316294340604806,21.537634906806094,-62.412943015942005,0.0,3.684082350382466,0.1,0.008558988571166992,0.21172595024108887,0.052429166,0.027348293,-24.45440078176735,-0.19964197411067267,-0.2181927572667451,0.0,9026,0.8964879512786865,0.4480206418267438,0.37766461853834504,-10.575747255031992,0.0
2,1.4338669776916504,-10.664073643529749,22.51900873642551,171.94701399014332,-66.21524016154544,0.0,4.466547071633507,0.1,0.008122444152832031,0.20016694068908691,0.051518768,0.025084093,-23.075368067943593,-0.14231429000156437,-0.1063970883532549,0.0,9585,0.9092965126037598,1.0466515237697447,0.7955271762717568,-17.630776254326864,0.0
3,1.429412603378296,-9.42407844335236,20.099685468633346,67.29078333001736,-73.45311132055474,0.0,3.7613318364434623,0.1,0.00959324836730957,0.19710588455200195,0.048076883,0.026006443,-21.71023910548447,-0.12778695462791792,-0.09402913738604746,0.0,9514,0.8957068920135498,0.8267645559934236,0.8006176859265058,-19.08059041457097,0.0
4,1.3989298343658447,-10.665817865606444,11.079765723073665,55.54724133913365,-24.149517925197923,0.0,3.5768573552667706,0.1,0.01265263557434082,0.20081615447998047,0.045056503,0.029177964,-20.605796981496667,-0.1256857118545894,-0.10651904518792275,0.0,9600,1.0158464908599854,0.627581881094009,0.5665479512391652,-16.099235715187366,0.0
5,1.2804076671600342,-8.596817725018603,11.312570832232927,47.81994849015651,-19.048511092986903,0.0,3.568598959945687,0.1,0.008907079696655273,0.19302678108215332,0.050714687,0.029211942,-19.404899055848862,-0.11291860619698103,-0.08583527286364773,0.0,9600,1.2310690879821777,0.7130722559043324,0.6760269546314907,-13.480687389602295,0.0
6,1.3307573795318604,-8.87013495944313,10.88819014084339,55.9961387859601,-18.743422583630906,0.0,3.779385093466131,0.1,0.008746862411499023,0.20646238327026367,0.05627255,0.031235056,-18.351422646208288,-0.11441462342743829,-0.08858129009410493,0.0,9600,1.2647159099578857,0.7668816513672881,0.7272542481922525,-15.622325101657196,0.0
7,1.468768835067749,-8.097151936494605,14.980882255097054,85.77178574628063,-20.019258127565482,0.0,4.046377042149022,0.1,0.00841832160949707,0.1960000991821289,0.054040812,0.035595644,-17.32599557523692,-0.11332353320813231,-0.08082353320813229,0.0,9600,1.3024718761444092,0.8521532881909881,0.8299660903370254,-15.47186280465326,0.0
8,1.3455641269683838,-6.653801880154304,20.98842365456995,139.24101823831194,-24.29864963418529,0.0,3.836258244705043,0.1,0.011086702346801758,0.19713425636291504,0.052307248,0.02414138,-16.25877620572866,-0.11224876082578612,-0.06641542749245279,0.0,9600,1.3254735469818115,0.9225712945295627,0.9069901881250872,-14.788914488053853,0.0
9,1.2874846458435059,-9.302269078619888,11.849511876926925,79.33470237948309,-26.958612584147602,0.0,3.878565856719424,0.1,0.009249210357666016,0.21614599227905273,0.05406217,0.028405327,-15.563125493017782,-0.11619097669921326,-0.09285764336587991,0.0,9600,1.3227298259735107,0.6723817961857098,0.6044601295552613,-11.103449710542224,0.0
