iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.22237730026245,-53.97103818160112,3.623248695033113,-48.853598531309714,-71.53816069007516,0.0,2.3019486994496177,0.05,0.18423199653625488,0.37531208992004395,0.024130438,0.021735385,-53.97103818160112,-1.2938552620513928,-1.079619648124827,0.0,10000,0.6971447467803955,1.0039218255570528,0.16592201109406868,-49.948286000896715,0.0
1,39.38241696357727,-54.04076437035045,6.681855706668805,-48.92026331924217,-115.92669644215793,0.0,2.809759063767465,0.05,0.008620023727416992,0.37667369842529297,0.023109825,0.018370248,-53.978010800476056,-1.300826476762761,-1.081110557991514,0.0,10000,0.8759570121765137,0.18902929500851506,0.1390875024362993,-50.62987662237124,0.0
2,36.827611684799194,-54.090732076777115,4.184434517263427,-48.90535556624757,-81.66031757998547,0.0,2.251273394435209,0.05,0.019240856170654297,0.37001633644104004,0.025050873,0.021793077,-53.989282928106164,-1.2850104589004723,-1.0820638192135403,0.0,10000,0.8134818077087402,0.11372217591472883,0.08518343023810857,-53.58130000766469,0.0
3,35.973103761672974,-54.05065161725096,3.0137249951257723,-49.287929779609996,-74.10833973568307,0.0,2.7461215232259444,0.05,0.013357400894165039,0.3618936538696289,0.02389831,0.01774342,-53.995419797020645,-1.2726896273931676,-1.081208213868799,0.0,10000,0.9264791011810303,0.08081870577918289,0.04708551621844729,-53.38890804648182,0.0
4,40.146581172943115,-53.97203122291776,2.58955598996453,-49.80175437447411,-69.39829027345867,0.0,2.47127419890433,0.05,0.011319160461425781,0.3744683265686035,0.024911001,0.019157486,-53.99308093961036,-1.264812045204596,-1.079694602540913,0.0,10000,1.0310237407684326,0.047963479432689894,0.012915412786793663,-53.1468409013108,0.0
5,36.171733379364014,-54.83003350246267,3.2280407476359625,-49.49848503448308,-83.55316104612801,0.0,2.1558742023997306,0.05,0.014632940292358398,0.33009958267211914,0.026005255,0.023209367,-54.07677619589559,-1.2659046471148936,-1.0968438834342,0.0,10000,1.6456937789916992,0.014889180750672384,0.004956938654185931,-56.64753996740065,0.0
6,37.46260929107666,-54.1170489354965,1.8234104348600915,-50.64736028629343,-61.78483685292229,0.0,1.5407140630887037,0.05,0.012804985046386719,0.36260342597961426,0.024084225,0.031416126,-54.08080346985568,-1.260840974132276,-1.0825720942894177,0.0,10000,1.8145577907562256,0.0023881116710462737,0.0018625604037390223,-51.66033296300283,0.0
7,35.907214641571045,-53.17032102794574,2.3919558127078475,-48.41312142014626,-61.76463698341052,0.0,1.5660472260486373,0.05,0.01284933090209961,0.37146925926208496,0.025434595,0.032091986,-53.989755225664695,-1.2728212187542491,-1.0636715084838813,0.0,10000,2.2876012325286865,0.004236191400279279,0.0037873327200394647,-50.17429095113435,0.0
8,42.960625410079956,-51.973134137064456,2.755465651681435,-47.79983427854772,-72.83925928779442,0.0,2.1340817014748485,0.05,0.012708425521850586,0.36476755142211914,0.027504062,0.024573164,-53.788093116804674,-1.2752247685081541,-1.0397850316140143,0.0,10000,2.2846155166625977,0.005102002438509317,0.005308593679018636,-50.2313510886637,0.0
9,36.58446288108826,-50.9622159258195,1.8075722774483207,-48.277629322706,-67.79922900344174,0.0,1.8128456352117106,0.05,0.012804985046386719,0.3523833751678467,0.0268577,0.02757793,-53.50550539770616,-1.2641689163394272,-1.0195517240513043,0.0,10000,2.412125825881958,0.0028586525061491523,0.0020144160185233038,-52.01432641706485,0.0
10,36.408785581588745,-50.62392719553321,1.7898475898232076,-48.42230492012643,-65.28008264985046,0.0,1.966326065709565,0.05,0.010924816131591797,0.3490912914276123,0.027481433,0.026385235,-53.217347577488866,-1.2633736461449903,-1.0128653590390704,0.0,10000,2.4094603061676025,0.0021204190825098858,0.002002428624285467,-53.01366032226099,0.0
11,36.96193814277649,-50.25040892702937,2.627067435048145,-47.9562624676703,-81.14732443046816,0.0,2.057613833443863,0.05,0.013618230819702148,0.3381190299987793,0.028060833,0.024409007,-52.92065371244292,-1.2683848529956407,-1.0053951297631645,0.0,10000,2.426374912261963,0.0055289534152958425,0.005498759735299695,-53.57096959941466,0.0
12,37.104225873947144,-49.72854766065686,0.7675895620317943,-47.77793162684214,-53.66175789279657,0.0,1.6202790251993298,0.05,0.010827064514160156,0.38681530952453613,0.025937457,0.03158347,-52.601443107264316,-1.257915659320733,-0.9949646625507249,0.0,10000,2.3070554733276367,0.0011333310571188663,0.00029179048540916425,-52.79039462538027,0.0
