iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,20.723015308380127,11.08981617560489,21.216632793055386,42.62526119471885,-49.45576149322788,26.5,2.1705999684088053,0.05,0.05740928649902344,0.25704240798950195,0.024794862,0.022484444,11.08981617560489,-0.1488283325742961,0.2218767413069445,26.5,10000,0.9461760520935059,1.0018442000189616,0.8243484700245106,24.409232569245376,50.0
1,20.816425561904907,13.985638627663729,18.19417409598351,43.07193753223013,-35.606643225496065,29.5,3.114519628813355,0.05,0.01072239875793457,0.21802377700805664,0.024751203,0.016194947,11.379398420810775,-0.13648360453421618,0.27938653610189673,29.5,10000,0.921745777130127,0.7230754538537593,0.6613327125177604,23.121470518126085,50.0
2,21.53121280670166,13.531640763576688,19.60844246971848,44.77734203444689,-39.63013244069203,28.0,2.5243248346624765,0.05,0.009811639785766602,0.24816322326660156,0.023733312,0.018991672,11.594622655087365,-0.1421976850481665,0.2703368424135995,28.0,10000,0.9575886726379395,0.6936638597997439,0.624453315633004,22.93208839300691,50.0
3,21.517523765563965,14.958367028566887,19.580106082607717,44.06502991989252,-41.59219354807343,27.5,2.6241899965260203,0.05,0.059935569763183594,0.25032687187194824,0.023685906,0.017609034,11.930997092435318,-0.14077726126442097,0.29895883132062445,27.5,10000,0.9309206008911133,0.6192060280014781,0.5734368668375581,23.402565539464558,50.0
4,22.012861728668213,14.418859235479,19.090128267017906,44.00597258497474,-34.21106324415187,28.0,2.841650320142773,0.05,0.009603738784790039,0.2293696403503418,0.024539664,0.01799755,12.179783306739687,-0.15285705870602997,0.28818999871711026,28.0,10000,1.1532402038574219,0.6104401795168486,0.5498410947588939,23.86540525550178,50.0
5,22.044499397277832,16.90168892005369,20.32082574519338,44.804971849958044,-37.70275886519752,29.5,2.833500979910869,0.05,0.008916378021240234,0.22059273719787598,0.0223524,0.01713184,12.651973868071087,-0.1375283879016846,0.3376491422926856,29.5,10000,1.308640480041504,0.505444582319538,0.3776033056502711,23.171520176319714,50.0
6,21.651745080947876,18.107250097126734,20.58970877008123,43.891185625004006,-34.878996969351086,32.5,2.9333303940781867,0.05,0.009971380233764648,0.23076701164245605,0.024688473,0.016753288,13.197501490976652,-0.13790835443370247,0.36179070404470587,32.5,10000,1.3300116062164307,0.41305967175651165,0.2727180152291317,23.311999171373007,50.0
7,21.657696962356567,16.539132025616258,20.213773877120936,41.832597062511184,-37.44636599089867,30.0,3.4631917090083304,0.05,0.01900315284729004,0.22533583641052246,0.024586348,0.014620254,13.531664544440613,-0.14624745435982336,0.330603471395286,30.0,10000,1.3669989109039307,0.30934780031893033,0.20457583687283953,22.7634673607616,50.0
8,22.150364637374878,15.486096250238086,20.41292025798654,43.790439941161196,-37.258392073204924,29.5,2.728007586881325,0.05,0.009428262710571289,0.23267221450805664,0.02586857,0.018401613,13.72710771502036,-0.1506147868735769,0.3095856507577971,29.5,10000,1.4076790809631348,0.22358392699274876,0.16937053825443826,22.99252821593195,50.0
9,22.18995714187622,17.544839743607803,19.59481106755117,44.43170961864528,-33.77823373055073,33.0,2.50026089730299,0.05,0.009493350982666016,0.22609853744506836,0.026445514,0.020064343,14.108880917879105,-0.14465496710526185,0.3505915558373857,33.0,10000,1.4130232334136963,0.1508483554182962,0.12369378390265745,23.160740082366974,50.0
10,22.396033763885498,18.350434150419442,18.662306353127963,42.679934916748515,-33.407220910140246,27.5,2.71227825681604,0.05,0.009337186813354492,0.21158123016357422,0.027659174,0.01894376,14.53303624113314,-0.1409967684157878,0.36675273583744733,27.5,10000,1.4157955646514893,0.13550042084435698,0.11557324791696275,24.394906155793933,50.0
11,21.293569087982178,16.001137179813632,20.43746628253286,43.1202039573353,-34.395185687515784,28.0,2.727347383476329,0.05,0.009731054306030273,0.20320534706115723,0.026023947,0.018649014,14.679846335001189,-0.1502844397791891,0.3198406456151129,28.0,10000,1.3863537311553955,0.11628474661208865,0.10038122013675024,25.659583885516867,50.0
12,21.5383038520813,20.070435478244935,18.376079137955895,44.33129128961679,-33.672865140512926,32.5,3.0778909919854787,0.05,0.009664773941040039,0.2176191806793213,0.024236018,0.015500513,15.218905249325562,-0.13769248789467797,0.4010737710629519,32.5,10000,1.410475730895996,0.0793161467792598,0.06947055159421317,23.303759265739526,50.0
13,21.469669818878174,19.719026800989738,19.487530680494384,44.40531193429876,-35.712106210907294,31.5,2.838360091297077,0.05,0.009734153747558594,0.24071884155273438,0.026192686,0.017105125,15.668917404491982,-0.13445106338071983,0.39401033246777933,31.5,10000,1.3787636756896973,0.09123119620118407,0.0777598551878953,23.544688380814943,50.0
14,22.061119556427002,17.986049090191372,18.866367273981815,43.790529689065934,-32.63414572517415,28.5,2.462060524000998,0.05,0.009547948837280273,0.23444294929504395,0.026344897,0.021157058,15.900630573061921,-0.14488187359645394,0.359590230502739,28.5,10000,1.3791115283966064,0.09132849925200641,0.08231974798022218,24.316089127990193,50.0
15,21.826774835586548,16.271382886613317,21.3742774458399,45.839954784936445,-35.062957552036465,28.0,2.7733862137610306,0.05,0.008931636810302734,0.2389214038848877,0.027730389,0.018701073,15.93770580441706,-0.15106296472868933,0.3253297935600432,28.0,10000,1.3661305904388428,0.0995737910951153,0.08473518474659182,24.03929834671997,50.0
16,21.904162406921387,17.2422296365803,21.634987002646135,45.477600845140195,-32.67962127331685,31.5,2.6067682713924616,0.05,0.009133338928222656,0.22600078582763672,0.024267642,0.018817956,16.068158187633383,-0.1496084141646162,0.34451224373030515,31.5,10000,1.3965446949005127,0.09691266758180322,0.090491490936555,24.28240702218392,50.0
17,22.002840995788574,18.481639885283943,21.098237137888248,45.56921055417795,-31.4361176149953,31.0,2.3454198515291513,0.05,0.009268999099731445,0.22980546951293945,0.027057193,0.021219531,16.30950635739844,-0.14043310510063794,0.3694854950716401,31.0,10000,1.4054181575775146,0.09558909844463485,0.08410923159608108,24.088389972356012,50.0
18,21.956826210021973,18.456547358934834,20.533082571043547,45.243786358906654,-34.538424971256646,32.0,2.757622711898045,0.05,0.009532451629638672,0.24199295043945312,0.02332168,0.018410243,16.52421045755208,-0.1469076185392267,0.3690334069573943,32.0,10000,1.3859400749206543,0.07999170677562373,0.07051621342399832,24.00354136379985,50.0
19,22.26922106742859,19.37236264666359,21.327209415817087,45.70463891947747,-34.26995554135685,35.5,2.876399995081262,0.05,0.009185791015625,0.2254641056060791,0.025804825,0.016845724,16.809025676463232,-0.13680460520355733,0.38710897837731684,35.5,10000,1.409181833267212,0.07273224864520512,0.06304911489538396,24.773954464154272,50.0
20,21.772756576538086,17.9728442961693,20.34447151449703,44.53550327612963,-35.067257482666804,34.5,2.684534469314418,0.05,0.009080648422241211,0.22739100456237793,0.025941418,0.01831278,16.925407538433838,-0.14677943549735775,0.35926112676291777,34.5,10000,1.4052000045776367,0.08311498321210942,0.07150343330209422,24.99183501387327,50.0
21,22.155975580215454,16.78093349933022,19.473989866086242,45.7088333506787,-34.36470809159354,28.5,2.5088081264444844,0.05,0.008942604064941406,0.25626206398010254,0.02437431,0.0198185,16.910960134523478,-0.1496436398382293,0.33549111448736346,28.5,10000,1.4037163257598877,0.08121815591098794,0.07153769838604336,27.186513388187223,50.0
22,22.394526958465576,18.543248667598007,19.622488310171644,45.7100939094013,-32.25856120674266,31.5,2.8637764149633136,0.05,0.00947427749633789,0.21703886985778809,0.026082836,0.017363738,17.074188987830933,-0.1404172781792237,0.3708628247277831,31.5,10000,1.4083833694458008,0.08297301308466375,0.07614525855563553,27.160216738302783,50.0
23,22.941678762435913,18.372518470325105,21.100347871582876,45.40767556109969,-32.90835026341169,33.0,2.650171895027298,0.05,0.009604692459106445,0.22412395477294922,0.025070766,0.019588389,17.204021936080352,-0.15060260628722172,0.367182754507735,33.0,10000,1.410444736480713,0.09129674536730345,0.07828864657876596,27.06858779502247,50.0
24,22.452921152114868,19.435792532038946,19.264657737461786,44.54908033238811,-35.74905376466796,30.5,2.8574241248541226,0.05,0.00928807258605957,0.20893549919128418,0.027206061,0.017673457,17.42719899567621,-0.138514130107763,0.38848829396189444,30.5,10000,1.4268088340759277,0.06885017835450974,0.06487519098067498,27.9453229425679,50.0
