iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.73947286605835,-38.289889676957536,3.3107909198785674,-31.278892404144653,-47.160063959221276,0.0,2.138656923250697,0.05,0.015777587890625,0.24709486961364746,0.024739295,0.023118485,-38.289889676957536,-0.43956000000000034,-0.7645124145329315,0.0,10000,0.8985533714294434,0.9998018813021328,0.2257990197841562,-32.94295106414632,0.0
1,10.56761121749878,-36.51944053789088,3.5551982322830367,-29.341971244300638,-43.86041955423877,0.0,2.913472713291081,0.05,0.009699821472167969,0.24466848373413086,0.027517438,0.017642317,-38.11284476305087,-0.43955992277556716,-0.729175284547248,0.0,10000,0.867149829864502,0.2345677777035852,0.11243632396777416,-30.63022546967599,0.0
2,10.341204166412354,-35.94812162767061,3.7902811700695205,-28.77808589750203,-45.37081076244646,0.0,2.037638920679295,0.05,0.010240554809570312,0.2522132396697998,0.024388332,0.02431415,-37.89637244951285,-0.43955815687961347,-0.7176997232938408,0.0,10000,0.9215977191925049,0.11804190130762592,0.018857488853134027,-30.183510377575573,0.0
3,10.342318534851074,-34.43312549620011,3.0578746316558636,-28.052309769452734,-44.25689300837581,0.0,1.2446839911825687,0.05,0.009777545928955078,0.22623538970947266,0.022179013,0.038622063,-37.55004775418158,-0.4395596322842515,-0.6874696915822767,0.0,10000,0.8743045330047607,0.013695617494390185,0.008756673817690155,-28.38474385074783,0.0
4,11.775128841400146,-31.9478736209637,2.162562546687584,-24.7392785711157,-37.95797025285775,0.0,1.144640581469948,0.05,0.009771347045898438,0.22792458534240723,0.025424296,0.043609105,-36.98983034085979,-0.4394255599728191,-0.6378654875394837,0.0,10000,1.0740437507629395,0.009456188402769558,0.004641609364061594,-28.31264345121855,0.0
5,10.81090784072876,-30.48410464087189,1.5343706314219334,-26.480819623745546,-34.992956412651445,0.0,1.1356125067293317,0.05,0.009870767593383789,0.25218653678894043,0.028359985,0.045867562,-36.339257770861,-0.439436049350031,-0.6085961255688694,0.0,10000,1.240123987197876,0.00439634465703654,0.002586944122186933,-28.548643459294304,0.0
6,11.2704918384552,-28.953635820369822,1.023361032941051,-26.692905297787714,-32.221924684710736,0.0,1.3188852667814615,0.05,0.010444402694702148,0.22657990455627441,0.029239532,0.037911598,-35.60069557581189,-0.4389664539923831,-0.5780088657286351,0.0,10000,1.2394537925720215,0.0031029246800821416,0.0015545046863123674,-28.339631196143625,0.0
7,11.640758037567139,-28.059895309822487,1.5210775104516523,-16.340136638329394,-30.30118239794096,0.0,1.4782429902254657,0.05,0.009881734848022461,0.2571451663970947,0.027493658,0.03338261,-34.846615549212956,-0.4368585402758242,-0.560147074388752,0.0,10000,1.2909178733825684,0.005859261153367961,0.004870356579732738,-26.727156401082077,0.0
8,11.557585716247559,-26.815904784877663,2.413434116626203,-10.357898795658883,-29.370995038536503,0.0,1.661555105128656,0.05,0.009839296340942383,0.24032974243164062,0.025374383,0.030053101,-34.04354447277943,-0.4322056128625637,-0.5352917646356646,0.0,10000,1.2620203495025635,0.015000408381509272,0.013211367158378473,-23.03488179007753,0.0
9,11.707085132598877,-25.24869967572951,2.9705108153424504,-8.86636886283378,-29.803821257359377,0.0,1.9339240747939423,0.05,0.009621858596801758,0.21807384490966797,0.025347168,0.026173502,-33.16405999307444,-0.4255451708348304,-0.5039913239302122,0.0,10000,1.2621996402740479,0.0369353052703978,0.02817527853293786,-24.015864936617348,0.0
10,14.843470811843872,-23.900941864904823,3.9184818458328987,-9.795839006042268,-32.97238637319095,0.0,2.1744019956254848,0.05,0.009464502334594727,0.2357192039489746,0.026571793,0.0241542,-32.237748180257476,-0.41794804124263296,-0.4770838452845774,0.0,10000,1.3161823749542236,0.06423812799325891,0.05672512426259149,-23.693689666419385,0.0
11,11.929315328598022,-22.016967439034712,5.486450304481819,-6.256284276720658,-28.750100022137463,0.0,2.3908444271058293,0.05,0.00954127311706543,0.2432243824005127,0.024411168,0.01974942,-31.215670106135203,-0.40919136967001746,-0.43970130435511867,0.0,10000,1.3727195262908936,0.1278593180215748,0.1094760110709374,-21.819212047684953,0.0
12,11.844593524932861,-20.73862358749984,6.178782527810023,-4.488894941368403,-27.470597365320867,1.0,2.140874213908078,0.05,0.010963916778564453,0.2374122142791748,0.026137182,0.022977747,-30.167965454271666,-0.3997074930304328,-0.4140755740461814,1.0,10000,1.3928961753845215,0.16622659324129901,0.15308473719179122,-20.22811693021655,0.0
13,14.050715923309326,-17.205938944607478,7.736829027198718,4.734323546739277,-28.500093698825598,4.5,1.91320161114167,0.05,0.009515762329101562,0.24350619316101074,0.025143351,0.026054429,-28.87176280330525,-0.378854953902987,-0.3437135438628855,4.5,10000,1.3552491664886475,0.3844266279817213,0.3330982785258469,-15.27208721206371,0.0
14,11.935680866241455,-15.319412073717004,7.685685749757442,5.575559154176416,-28.339190407086647,5.0,2.2992234566384355,0.05,0.009266853332519531,0.22446107864379883,0.026660373,0.02149483,-27.516527730346425,-0.36526477707955274,-0.3058939408730772,5.0,10000,1.3852248191833496,0.4313963776024889,0.38918984205464024,-16.23631088064621,0.0
15,11.477378845214844,-9.005427583724593,8.892431436076206,7.271060450754812,-30.662397194726,30.0,2.107643636854069,0.05,0.009574413299560547,0.24573588371276855,0.025726724,0.023855653,-25.665417715684242,-0.3291075346178266,-0.1801051273141984,30.0,10000,1.3873393535614014,0.8730793498581285,0.6304380414841294,-4.399669262168498,0.0
