iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.601930618286133,-41.41705245346449,3.6094215186873018,-33.38161315427353,-53.6719616396422,0.0,2.1897435303021493,0.05,0.05225539207458496,0.3189890384674072,0.024913624,0.022735529,-41.41705245346449,-0.4400000000000003,-0.8283593892345804,0.0,10000,1.048290491104126,0.9976357299141078,0.2259057065455558,-36.745447223458136,0.0
1,13.56638765335083,-39.565830158884275,3.289770718846869,-33.502308026197625,-49.24690186655417,0.0,3.0979801878338895,0.05,0.012662649154663086,0.3296036720275879,0.02630881,0.01638791,-41.23193022400647,-0.4400000000000003,-0.7914734162121377,0.0,10000,0.8393399715423584,0.225457899845429,0.12169786692282049,-36.32041723235254,0.0
2,13.752225875854492,-40.00046338129013,3.6556752556729513,-32.53152705278025,-50.357901780134114,0.0,2.1830615727191387,0.05,0.009359359741210938,0.32672858238220215,0.025459578,0.023687126,-41.10878353973483,-0.4400000000000003,-0.8001503960783828,0.0,10000,0.8485045433044434,0.1302953058342142,0.02258703341771428,-39.63306463934141,0.0
3,13.878031969070435,-38.85774089267286,2.9581727691295057,-33.40221173694372,-48.420575840926325,0.0,1.369025124260902,0.05,0.010841608047485352,0.33455610275268555,0.023425385,0.03540374,-40.88367927502863,-0.4400000000000003,-0.7772993577657995,0.0,10000,0.7119243144989014,0.01692267480623891,0.00835940774073404,-36.64989165857319,0.0
4,14.198272228240967,-36.554763130070285,1.8909285834683087,-32.82263902651666,-43.40669657762731,0.0,1.243561147526691,0.05,0.012033939361572266,0.38157033920288086,0.024727277,0.040174842,-40.4507876605328,-0.4400000000000003,-0.7312993076201769,0.0,10000,0.9222550392150879,0.00823750727771545,0.0037666241224040024,-35.456548466115166,0.0
5,14.548617362976074,-35.37622815711996,1.4427154576351255,-31.483545209913977,-41.139073154908104,0.0,1.2789966107538735,0.05,0.011339426040649414,0.30459141731262207,0.025485905,0.039358556,-39.943331710191515,-0.4400000000000003,-0.7077313433107761,0.0,10000,1.3947906494140625,0.0036372994564553736,0.002304974485162565,-34.61698746454785,0.0
6,14.771054029464722,-34.02937334483085,1.067645947371509,-31.614803433054306,-37.12192955183431,0.0,1.315965512651902,0.05,0.012806177139282227,0.37034106254577637,0.025110992,0.03694248,-39.35193587365545,-0.4400000000000003,-0.6808607130489008,0.0,10000,1.7750566005706787,0.003219590946886225,0.001448360704315067,-35.40500913192649,0.0
7,15.04642939567566,-33.32098577509702,0.7987950698412352,-31.247517678265755,-36.013919151882654,0.0,1.3336034641804346,0.05,0.011191368103027344,0.35314178466796875,0.026247367,0.035979778,-38.74884086379961,-0.43980001066099933,-0.6666927227284133,0.0,10000,1.8767077922821045,0.001257116653588559,0.0007957051058034092,-34.060354464231345,0.0
8,15.132650136947632,-32.662485943243034,0.6036802447475054,-30.17264161047025,-34.953870751867974,0.0,1.2132817721964166,0.05,0.010252952575683594,0.3155975341796875,0.027215194,0.042293005,-38.14020537174395,-0.43974350146783636,-0.6535469932424216,0.0,10000,1.90679931640625,0.000927114634222052,0.0005884634154459761,-32.41457232655087,0.0
9,15.572502374649048,-32.19169037028161,0.6366247008783981,-29.54900546686697,-33.6686549115402,0.0,1.3426190396408033,0.05,0.010508537292480469,0.3639838695526123,0.027137652,0.03833972,-37.54535387159772,-0.4398019718913909,-0.6441336700986363,0.0,10000,2.0254504680633545,0.0008764531419944406,0.0006457505135379313,-32.87010983175702,0.0
10,15.11182427406311,-31.527985710122298,0.7429133827571281,-28.763738473666002,-33.702972742753595,0.0,1.2665900454797727,0.05,0.016415834426879883,0.3639545440673828,0.026708903,0.039204936,-36.943617055450176,-0.43995112394256985,-0.6308983085251074,0.0,10000,2.079267740249634,0.0014954795151565997,0.0008920754992010541,-35.08155949971915,0.0
11,14.507619857788086,-30.83121697106611,0.811373799950026,-28.943251846132295,-33.82457004829871,0.0,1.451798226194798,0.05,0.012035608291625977,0.31184840202331543,0.025836587,0.0336354,-36.332377047011775,-0.4399171373526224,-0.6169797748279493,0.0,10000,2.0317819118499756,0.0019184892093542275,0.0012494909899238948,-35.504200190467614,0.0
12,14.299593210220337,-30.53832544070615,1.121192035426328,-28.216181473242262,-35.400564599437566,0.0,1.6840682031482213,0.05,0.012771844863891602,0.33372044563293457,0.026432883,0.030117743,-35.75297188638122,-0.439939436508223,-0.6111573303284199,0.0,10000,2.1354427337646484,0.0028623491643168107,0.00238405888505652,-34.43768102596316,0.0
13,14.770418405532837,-29.890278186361652,0.9066934134198419,-27.303776213419887,-34.11206567308993,0.0,1.6536374481157747,0.05,0.009120464324951172,0.3676621913909912,0.026731621,0.030466234,-35.16670251637927,-0.4396491468546687,-0.5981812304609733,0.0,10000,2.0426242351531982,0.002298255738506317,0.0016953870404729952,-32.945985812860826,0.0
14,15.133988618850708,-29.371739389777122,0.8484180884449067,-22.807710455353007,-31.576261860793544,0.0,1.5243494059259042,0.05,0.015143871307373047,0.3414433002471924,0.02802355,0.03325409,-34.587206203719056,-0.439242141140729,-0.5878548153107537,0.0,10000,2.0959906578063965,0.0019644925666777308,0.0016425239081319166,-33.686857297081374,0.0
15,15.055041074752808,-28.838888068668847,0.8590520249537992,-25.260613137606118,-33.14921167212076,0.0,1.4864128453285657,0.05,0.011907577514648438,0.3250753879547119,0.029654954,0.035478685,-34.012374390214035,-0.43876036671035273,-0.5772208984683003,0.0,10000,2.155447006225586,0.002013180902669714,0.0018214056051093983,-31.80857874748748,0.0
16,15.018715143203735,-28.37809206266995,0.9035767049626473,-20.946294009279093,-30.413912786449934,0.0,1.9496846371686876,0.05,0.011995553970336914,0.307159423828125,0.02815673,0.027381418,-33.44894615745962,-0.43743914854427457,-0.5679721177977587,0.0,10000,2.2723195552825928,0.0025785355381489176,0.0027300782161484853,-29.21178125096724,0.0
17,14.365192174911499,-28.057547002302826,1.2548407491086029,-19.524623354786833,-30.117166634452705,0.0,2.215180741381269,0.05,0.012509346008300781,0.3185725212097168,0.026466087,0.023705458,-32.90980624194395,-0.4369532971757164,-0.5615713284091183,0.0,10000,2.1803016662597656,0.0049008123376392335,0.0059774553184483905,-27.3746516596554,0.0
18,14.56273078918457,-27.65826995424257,1.5082706945469369,-18.990858589584683,-29.81148219956342,0.0,2.13688438930259,0.05,0.012116193771362305,0.331683874130249,0.025481224,0.02500425,-32.38465261317381,-0.4356297125464472,-0.5535936109493984,0.0,10000,2.1841306686401367,0.007595479688030075,0.007662744155613318,-21.468489529413084,0.0
19,14.652236223220825,-27.52611026030354,1.3148172516100474,-19.42174264885171,-29.903213411151125,0.0,2.3606525298707277,0.05,0.01244211196899414,0.32003259658813477,0.02718096,0.02161559,-31.898798377886788,-0.43554753908513943,-0.5509655075355837,0.0,10000,2.1539041996002197,0.006577089305860334,0.005723380120777661,-19.622786549389847,0.0
20,14.599648714065552,-26.82609211296506,2.358893397215378,-15.584700668381322,-29.85639853037818,0.0,2.616923695303465,0.05,0.012413501739501953,0.3328084945678711,0.025794376,0.019578988,-31.391527751394616,-0.4310475394181579,-0.5370176215766632,0.0,10000,2.151444673538208,0.019529136704030572,0.01998464986838618,-26.670341693418738,0.0
21,14.851076364517212,-26.49883457579632,2.5297486988284876,-14.889606837554863,-28.905401581712407,0.0,2.3406583689254825,0.05,0.018295764923095703,0.3149831295013428,0.025933566,0.021334548,-30.90225843383479,-0.4294671605444071,-0.5306052763481325,0.0,10000,2.103055477142334,0.025143185461385456,0.022375183581204536,-26.198583832000754,0.0
22,14.664481401443481,-25.454476633769556,3.1343121352258754,-16.010914146701793,-28.604401271650044,0.0,2.491158321581792,0.05,0.011039972305297852,0.35088467597961426,0.024840765,0.019891314,-30.357480253828264,-0.4228228384493963,-0.5097587115604647,0.0,10000,2.161853551864624,0.0451631199486681,0.03783397462197344,-27.594712153441442,0.0
23,14.407813549041748,-24.855136161435624,3.582371755765429,-15.712414000673586,-29.00425157363804,0.0,2.258529795054502,0.05,0.012610435485839844,0.3412957191467285,0.026169013,0.022104274,-29.807245844589,-0.41715730674334106,-0.49786328111961026,0.0,10000,2.1210811138153076,0.05260492346906656,0.048851978359206655,-15.857602970061697,0.0
24,14.56279182434082,-23.599867415640897,3.947770888545674,-13.38805151042238,-29.72264659897621,0.0,2.210141337537996,0.05,0.011919975280761719,0.3334331512451172,0.025853738,0.022297192,-29.18650800169419,-0.41062128796844555,-0.4729390228822875,0.0,10000,2.107091188430786,0.06758894639878296,0.06588388067683072,-16.837631569645332,0.0
25,15.438125371932983,-22.14678421698385,4.312891956114391,-12.208430948038032,-28.97355226665671,0.0,2.296994525361545,0.05,0.011936426162719727,0.3274075984954834,0.026870886,0.022175753,-28.482535623223153,-0.4006942996737821,-0.4439093583696554,0.0,10000,2.014265537261963,0.09871728586312165,0.09300779135642655,-26.852757003919656,0.0
26,14.658292531967163,-21.132652602931522,4.862684457960208,-10.18546811240197,-29.70493850797625,0.0,2.939473600614348,0.05,0.014245271682739258,0.3432633876800537,0.026783222,0.017198382,-27.747547321193988,-0.39403909060173875,-0.42347329185984267,0.0,10000,2.0928404331207275,0.13877424212187597,0.12811946420741846,-27.680998896125505,0.0
27,14.629790306091309,-20.428739659767576,5.040314930706052,-6.949042706246499,-29.741358353733048,0.0,2.434028795662083,0.05,0.0141448974609375,0.32041382789611816,0.025994016,0.021143375,-27.015666555051347,-0.3891104307254835,-0.4096327366953401,0.0,10000,2.134582996368408,0.15795927035496224,0.14857822376425528,-26.68454246680498,0.0
