iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5423369407653809,-20.807948966598534,7.724449102245301,14.728116770058001,-35.88973731046403,0.0,0.4421124565266118,0.1,0.11420154571533203,0.27512645721435547,0.061683033,0.27341798,-20.807948966598534,-0.15676577273263745,-0.1682516735007805,0.0,1697,0.6525084972381592,0.9988825644845661,0.7853839491608163,16.274101572741856,0.0
1,1.4332494735717773,-19.961129632631984,8.925506493620343,14.020433455996553,-36.39581741448381,0.0,0.6009915942064433,0.1,0.009983539581298828,0.2496044635772705,0.052957453,0.22101142,-20.72326703320188,-0.15513434401150275,-0.15978219229473375,0.0,1675,0.2111666202545166,0.7843886415009151,0.029564180173932888,426.58558271326615,100.0
2,1.4050061702728271,-17.817505173510447,8.66361733036282,2.786226958902411,-35.812408322741234,0.0,0.6127680661960937,0.1,0.01036834716796875,0.2065279483795166,0.054211948,0.22387445,-20.432690847232738,-0.15342330028456216,-0.13834551379209611,0.0,1834,0.2188129425048828,0.0310299656420052,0.027738977144743725,44.277891331941206,0.0
3,1.6003150939941406,-12.118413246678253,10.63379647678318,22.06623590566341,-31.273490304690526,0.0,0.6355822982852657,0.1,0.012725353240966797,0.15591955184936523,0.05866193,0.24213879,-19.60126308717729,-0.1526893749008152,-0.08135341510346188,0.0,2012,0.2795403003692627,0.05213447371203862,0.043452276208016345,21.364083979072,0.0
4,1.5133743286132812,-4.507299424579758,11.432836775063109,36.14015960033078,-24.44804705348442,0.0,0.6845850995512197,0.1,0.045902252197265625,0.29734277725219727,0.051724374,0.17215794,-18.091866720917537,-0.14533358035670238,-0.005242333263907459,0.0,2170,0.15378260612487793,0.07942524661917949,0.059497662395924265,-15.047270310477671,0.0
5,1.8977360725402832,2.506329583499196,19.439575031972513,112.51224291609894,-25.50396895678437,5.208333333333333,0.7078989115858678,0.1,0.023624181747436523,0.2235424518585205,0.05573617,0.17776033,-16.032047090475867,-0.14212725082517683,0.06489451080755194,5.208333333333333,2364,0.2045586109161377,0.16497450667112157,0.12006573135943255,-17.27342330358831,0.0
6,1.8681492805480957,11.795803954855325,20.14376239326344,74.56461704715917,-23.567919624779385,6.25,0.7926667371630093,0.1,0.011347055435180664,0.2501850128173828,0.05250981,0.1391029,-13.249261985942749,-0.14053304617656723,0.15778615729775405,6.25,2763,0.2986717224121094,0.17197818168749948,0.10281342023875185,-24.433019851818635,0.0
7,2.4788436889648438,20.34445095875446,18.323951581359555,85.1392420218524,-20.150592123242376,11.458333333333334,0.8138354210481477,0.1,0.023435354232788086,0.3332383632659912,0.052983757,0.14945076,-9.889890691473028,-0.13768299094860634,0.2432745429519976,11.458333333333334,3048,0.21532797813415527,0.10407799689823918,0.0852583037760475,-24.495111346769345,0.0
8,2.0043230056762695,25.815510110522194,20.67687445385786,89.79404183235,-17.346712673716006,6.25,0.9433342364605075,0.1,0.010544300079345703,0.30523252487182617,0.052558914,0.10882723,-6.319350611273505,-0.13785160784916514,0.2979842313682299,6.25,3442,0.30232906341552734,0.1556456940136434,0.13713817922364233,-23.90379567585662,0.0
9,2.709028482437134,51.77108231546968,37.21547360266053,167.21175561164392,-13.658228691580199,5.208333333333333,1.151606897083647,0.1,0.011954307556152344,0.23209834098815918,0.05195104,0.09407658,-0.5103073185991862,-0.13650635473710995,0.5575408169934647,5.208333333333333,4761,0.6803126335144043,0.49466989698866576,0.3242246182253592,-23.898357689528353,0.0
10,3.6021242141723633,80.83582829600849,64.30503024361019,389.18106885313665,-20.355014618813794,10.416666666666666,1.261644175290526,0.1,0.01242971420288086,0.3844614028930664,0.05009462,0.08119115,7.62430624286158,-0.13461718534046652,0.8429749900523609,10.416666666666666,5715,0.4953267574310303,0.6015038500475886,0.4212266781738128,-24.23321812982752,0.0
11,4.951125621795654,142.5384415513756,104.51177761884166,405.4470224011852,0.9415830352462535,4.166666666666667,1.4568966287272709,0.1,0.013345003128051758,0.3617701530456543,0.05210123,0.066173345,21.115719773712982,-0.13198883121078217,1.4595775311372785,4.166666666666667,7469,0.6421253681182861,0.5460937740120192,0.3886360743212219,-24.060815299396314,0.0
