iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.387850522994995,-100.72603105953567,4.244705262203205,-90.49923758027683,-116.98698233565567,0.0,2.3581736330675915,0.05,0.17273974418640137,0.4880542755126953,0.023704102,0.020791093,-100.72603105953567,-1.6066698476058106,-2.0116542867424165,0.0,10000,1.2125701904296875,1.00125794023452,0.17826461126322146,-98.12704576759766,0.0
1,44.347164154052734,-100.79054316870965,6.263434579426617,-89.14336070208307,-151.93162179832547,0.0,2.9087330183993854,0.05,0.023609161376953125,0.45621633529663086,0.025064543,0.017483808,-100.73248227045308,-1.6226919482262405,-2.0129794945270394,0.0,10000,1.0708370208740234,0.18525267097180123,0.12681366805486022,-107.3722365772272,0.0
2,44.645209550857544,-101.07103187126897,4.235669296631689,-91.14668085934771,-115.49388983124494,0.0,2.177916902002795,0.05,0.029124736785888672,0.5337209701538086,0.025563277,0.023010457,-100.76633723053466,-1.593733824043933,-2.0187406268793664,0.0,10000,1.1719775199890137,0.11780735269444509,0.08481688713100272,-110.13582618760411,0.0
3,44.42959260940552,-101.71664180297711,5.4819827986914635,-91.71868764570864,-141.9007428785317,0.0,2.5510172667958746,0.05,0.02268075942993164,0.49772119522094727,0.024250647,0.018920967,-100.86136768777891,-1.5894938259137734,-2.0315453681626034,0.0,10000,0.9704000949859619,0.08544614238841451,0.0517980163021801,-112.42334517680551,0.0
4,44.61077809333801,-102.14009170215492,4.898191495433452,-90.90982784715216,-118.58799862923914,0.0,2.419001628960877,0.05,0.022654294967651367,0.45954370498657227,0.026367724,0.019689351,-100.98924008921651,-1.586773415315469,-2.0399802729786654,0.0,10000,1.132018804550171,0.05657450618532538,0.019791299459276598,-111.87198680341756,0.0
5,43.47550344467163,-102.3906612923416,5.45964793063653,-92.51800687191233,-125.65964985237237,0.0,2.0900010501824506,0.05,0.02445197105407715,0.4463965892791748,0.025881259,0.024263214,-101.12938220952903,-1.5812332157012365,-2.0449931013340823,0.0,10000,1.7119710445404053,0.022667733912010293,0.005865998406947508,-102.19264179890318,0.0
6,44.60519599914551,-100.30264982244438,4.542892041421239,-93.24015560479192,-112.95426977034977,0.0,1.4431101949033311,0.05,0.02417755126953125,0.5617039203643799,0.025840381,0.03471466,-101.04670897082056,-1.5826530524175713,-2.0032639007682507,0.0,10000,2.077056646347046,0.004965254102858173,0.0025880438565303856,-93.65940366448343,0.0
7,46.153456687927246,-97.42886092872426,3.865482441851115,-92.16611036362409,-115.85741383895656,0.0,1.4732956908770314,0.05,0.024019479751586914,0.490034818649292,0.024144515,0.03316372,-100.68492416661093,-1.5828970031529204,-1.9458900397791694,0.0,10000,1.7145287990570068,0.0029360044612580004,0.0019363032592307093,-93.5475383941753,0.0
8,45.755900144577026,-94.93332790471568,2.2122484260252557,-90.58487504913909,-104.52554021217705,0.0,1.4005814187672614,0.05,0.026107072830200195,0.5229172706604004,0.024938077,0.034302928,-100.10976454042141,-1.57804310062781,-1.8960684097606129,0.0,10000,1.7712907791137695,0.0011759945174199822,0.0007012553369776437,-93.14148081389581,0.0
9,44.601680755615234,-93.11289227461748,1.523353196900269,-90.26941079288096,-98.90206739450264,0.0,1.4654254065488683,0.05,0.018772363662719727,0.4980645179748535,0.02270512,0.031939838,-99.41007731384101,-1.5748990439512243,-1.859724967157095,0.0,10000,1.9908037185668945,0.000587230430767106,0.000330944556926145,-93.80363814044884,0.0
10,43.62171530723572,-92.0894195081626,1.4046171084743164,-88.78460395514327,-96.67748866465884,0.0,1.3821466132587408,0.05,0.023481369018554688,0.5519528388977051,0.0241076,0.03651085,-98.67801153327318,-1.57603555251153,-1.8392868851793676,0.0,10000,1.693655014038086,0.0004059724964014828,0.00028967034787482704,-90.8225232780113,0.0
11,45.200493574142456,-91.0038725613855,1.429051184369125,-88.86254114077312,-101.52484538061756,0.0,1.3812371815703024,0.05,0.03397488594055176,0.47632694244384766,0.02733189,0.03676441,-97.9105976360844,-1.5772985081501678,-1.817598201118525,0.0,10000,2.0893945693969727,0.00041683482835790743,0.0004388337601302325,-90.59869142118815,0.0
12,45.70826292037964,-90.27290912628736,0.9614920665386576,-87.74258396041296,-94.01972921117155,0.0,1.751137466864917,0.05,0.03140759468078613,0.5603106021881104,0.024640273,0.028095959,-97.1468287851047,-1.5750386276309762,-1.803009569606538,0.0,10000,2.0410821437835693,0.0003407896903904667,0.00019562672876838688,-90.65648243382411,0.0
