iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.827914714813232,-2940.0906150037777,2688.5532608838394,879.852116651473,-9218.415668582542,0.0,1.3658712510618496,0.1,0.04979991912841797,0.2651054859161377,0.056623977,0.07123099,-2940.0906150037777,0.6883256701394601,-14.699784583191141,0.0,16278,1.555359125137329,0.9999792161209701,0.5248284349608374,-2439.580023402369,0.0
1,5.810683965682983,-2190.5783165290572,2268.771441737457,1392.7648908368653,-9399.292654896108,0.0,1.8146280260510959,0.1,0.01161050796508789,0.3252415657043457,0.051274642,0.05388584,-2865.1393851563057,0.5703816364801811,-10.959741330028814,0.0,17169,1.6686625480651855,0.732389108586107,0.5594291241044632,-1953.5628128350788,0.0
2,5.6218483448028564,-2547.6632600258185,2326.141441085509,1954.3266942792502,-9153.180630181723,0.0,1.8669398847488057,0.1,0.012661933898925781,0.31177496910095215,0.053974763,0.05514882,-2833.3917726432574,0.7147126987079425,-12.734919631425422,0.0,17096,1.8132848739624023,0.50029400090818,0.35876040710597346,-1584.6532993924834,0.0
3,5.578616380691528,-2242.62796827984,2315.7516944086647,1017.1133542911376,-9044.188103282153,0.0,1.7342187647006484,0.1,0.011146068572998047,0.3579115867614746,0.04969831,0.05571107,-2774.3153922069155,0.6113312008712772,-11.214971497031245,0.0,16208,2.1453444957733154,0.41649345074159644,0.35038308976441684,-1829.5059846042752,0.0
4,5.89137864112854,-2571.1078385931933,2509.5340892477134,910.9366748810586,-9334.497222465647,0.0,1.7193217871984225,0.1,0.011242389678955078,0.29808902740478516,0.050444525,0.058108184,-2753.9946368455435,0.7473429941488879,-12.861213425694602,0.0,16666,2.2681024074554443,0.35288967128811916,0.2755882387420479,-1578.149308116214,0.0
5,5.8636815547943115,-2267.7550185026407,2441.452554479454,971.4348102329586,-9485.872701745768,0.0,1.8304080795925977,0.1,0.01107168197631836,0.3457217216491699,0.04791888,0.053581867,-2705.3706750112533,0.8505510376949275,-11.342152740903458,0.0,17379,2.334200859069824,0.30433827785542106,0.2652897072319943,-615.1573828724854,0.0
6,5.839353799819946,-2244.4032382509595,2459.6816715707896,1878.141357424604,-8722.469097393752,0.0,1.7372690384370968,0.1,0.011543035507202148,0.35343432426452637,0.05289248,0.059461474,-2659.273931335224,0.704840795388027,-11.236958258190157,0.0,17889,2.39922833442688,0.29599053469214703,0.2697992602170711,-909.5199971572061,0.0
7,5.771126747131348,-1734.1238149288329,2180.183950696509,697.0905679506066,-9159.165263551464,0.0,1.6312107844365493,0.1,0.011001110076904297,0.4112589359283447,0.048485063,0.060944792,-2566.758919694585,0.3886034362082236,-8.68140332524649,0.0,16702,2.2182087898254395,0.4191804727708665,0.35799686825167903,-2174.3401553413796,0.0
8,5.962450265884399,-2170.4155957674825,2456.377133538592,904.1551194766289,-8765.952809632618,0.0,1.8029792039775592,0.1,0.012255668640136719,0.41391682624816895,0.050219204,0.052819964,-2527.1245873018747,0.5651170570230063,-10.861064436231855,0.0,17632,2.3473684787750244,0.29339726488667167,0.25337178600131993,-984.2177212647123,0.0
9,5.827023029327393,-1361.4706519609576,2207.0435043590605,1138.3569550066613,-8940.167679509226,0.0,1.8317244951148095,0.1,0.011611223220825195,0.3173089027404785,0.04892037,0.05481286,-2410.559193767783,0.8019601580908381,-6.821341863077584,0.0,17649,2.409442186355591,0.37230149253639266,0.32794856676468437,-1172.533003099236,0.0
10,6.093537330627441,-1968.311824841486,2517.2399019648083,1011.6619356156255,-8756.121633406081,0.0,1.8670278859204084,0.1,0.012337446212768555,0.36418938636779785,0.05047315,0.051268727,-2366.3344568751536,0.5246361976805362,-9.853228471262112,0.0,18837,2.5254623889923096,0.2973318735900539,0.24827464720758285,-1184.8315835462759,0.0
11,6.2047364711761475,-2039.2832625735246,2583.07553687633,1067.1063031695944,-9242.79447612302,0.0,1.7773845705964288,0.1,0.012406587600708008,0.2866363525390625,0.049392406,0.053672124,-2333.629337444991,0.9661470384471413,-10.204027329797192,0.0,18875,2.53997540473938,0.23256849451420156,0.20823711852735408,-2266.7757775368354,0.0
12,6.045821905136108,-1099.8379317124595,1804.3556135201245,1192.234665865647,-5198.38079925496,0.0,1.8410582704663019,0.1,0.012140989303588867,0.3434569835662842,0.04999171,0.05828102,-2210.250196871738,0.8208394379523852,-5.513121951074105,0.0,18682,2.4379281997680664,0.3867051036066056,0.30562497409510164,-2264.572676007565,0.0
13,6.145493030548096,-1372.2488212308535,1880.83893812629,1212.9300340435268,-5114.508524333014,0.0,1.7536104115789737,0.1,0.01260519027709961,0.30320072174072266,0.052347653,0.055194125,-2126.4500593076496,0.41359549019697295,-6.874546917222427,0.0,18938,2.4728567600250244,0.2308016754874523,0.21367967617094774,-1619.5269751960243,0.0
14,6.294059753417969,-1044.367457280822,1999.7219262904894,1123.640846846109,-8806.510267169604,0.0,1.817868822826851,0.1,0.012369632720947266,0.3022129535675049,0.051435426,0.05219712,-2018.241799104967,0.6084631399970374,-5.234237523765771,0.0,18907,2.4773471355438232,0.2645195891471259,0.2366731462927392,-2056.291935084786,0.0
15,6.1406943798065186,-1141.201747004757,1973.282711657937,1060.3694477237966,-10082.108270474424,0.0,1.8032514803898476,0.1,0.012149333953857422,0.33768224716186523,0.051247854,0.052399047,-1930.537793894946,0.6755119515892246,-5.720224086103602,0.0,19144,2.6098737716674805,0.2367762558246476,0.21956265661525465,-1675.3000727434014,0.0
16,6.174950361251831,-590.524155186827,1443.1566527124737,1064.4996239783543,-4292.801299010896,0.0,1.9491278609094491,0.1,0.011840105056762695,0.3686501979827881,0.050051477,0.04773813,-1796.536430024134,0.6406721383040171,-2.9713253908027872,0.0,18993,2.578667640686035,0.34821754584843256,0.2942558308332097,-1462.2784823185243,0.0
17,6.258826971054077,-496.5291120814797,1310.0960745467146,1111.5655423612195,-4768.463929369164,0.0,1.9542080092206737,0.1,0.013017892837524414,0.39627718925476074,0.04989342,0.051890336,-1666.5356982298686,0.513556517007974,-2.501854499316504,0.0,19200,2.587808847427368,0.3546095775136965,0.3246583815100495,-1298.4597153502132,0.0
18,6.22566819190979,-717.821099727842,1327.9231850001568,1117.9877021320167,-4135.29006486023,0.0,2.08228103838565,0.1,0.015594720840454102,0.33510756492614746,0.050077774,0.046710335,-1571.664238379666,0.40930571711298064,-3.607429771821843,0.0,18804,2.513023614883423,0.34888433334333085,0.30299818464632483,-1054.1087091770773,0.0
19,6.377501010894775,-382.01343588753315,1064.4727880982564,1136.1351473383515,-4351.046425503639,0.0,2.1212661777143618,0.1,0.01282048225402832,0.429659366607666,0.049741104,0.045375492,-1452.6991581304528,0.46597479335277464,-1.9285599907598872,0.0,19079,2.588402271270752,0.4614755513726466,0.4018096223325853,-1039.0020886689208,0.0
20,6.3683366775512695,-184.3125391259545,990.2571615039058,1133.551124940718,-4563.543503936434,0.0,2.0862821185984504,0.1,0.01271367073059082,0.3556373119354248,0.051185135,0.045834664,-1325.860496230003,0.5087950980081609,-0.937219575861589,0.0,19123,2.535756826400757,0.44256551925710075,0.40232948226315624,-790.4623310404116,0.0
21,6.058390855789185,-302.6330409707684,818.1880060313543,1128.0399547674758,-3003.706586221606,0.0,1.9899842876046847,0.1,0.011873722076416016,0.3039419651031494,0.049850054,0.049688682,-1223.5377507040796,0.3033331425721466,-1.5302470215406458,0.0,18661,2.4333643913269043,0.42916607161998366,0.39739252467451086,-787.599605565468,0.0
22,6.270670175552368,-131.47283371014512,824.9877764243172,1719.268409051916,-3228.5262970271037,0.0,2.119354463610801,0.1,0.012762069702148438,0.42079997062683105,0.050984416,0.044249747,-1114.3312590046862,0.45590256783415106,-0.6767672025880289,0.0,19200,2.5091311931610107,0.3742822065088729,0.33820540844591196,-1648.0239865284977,0.0
23,6.238898515701294,-106.41308678467425,720.4910154308435,1341.8796762036718,-3405.5384028254716,0.0,1.9115925730789032,0.1,0.012448787689208984,0.3999903202056885,0.051437024,0.051559594,-1013.5394417826851,0.4697363450892233,-0.5501385160084326,0.0,19056,2.481869697570801,0.41967922232181243,0.3700670412230651,-1560.1866013933577,0.0
24,6.187077522277832,-81.95024657270314,691.3857549796671,1748.9305261510797,-3122.040994516947,0.0,1.9729521758150748,0.1,0.011630773544311523,0.34091830253601074,0.04980286,0.047726158,-920.3805222616869,0.44057470841693896,-0.42872712878265373,0.0,18962,2.521780014038086,0.4212402717077606,0.35158054659040694,-1750.1003733535201,0.0
25,6.48231315612793,-23.671774995158632,657.7855952229392,1572.0695061495103,-3254.796759663369,0.0,1.950387739523127,0.1,0.012730121612548828,0.34395408630371094,0.051739603,0.04744515,-830.709647535034,0.421451929810391,-0.13917843284474865,0.0,19121,2.560238838195801,0.2562100444116543,0.20636654032085286,-1393.1079137082556,0.0
26,6.455243110656738,164.85889954893648,578.2347845739702,1835.2855604659517,-719.8064077506617,0.0,1.9639121576195748,0.1,0.012602806091308594,0.4269144535064697,0.05089772,0.051379777,-731.152792826637,0.712074534585326,0.8014364205080554,0.0,19200,2.5531914234161377,0.2683205381331124,0.20791135508253722,-832.2084334630711,0.0
27,6.4760847091674805,93.70154246498139,889.7463969837523,1429.0676335015285,-6666.639841990985,0.0,1.6604736897023986,0.1,0.013982534408569336,0.3682224750518799,0.052195136,0.04372544,-648.6673592974752,0.7167441519510006,0.4516478192194762,0.0,19200,2.6433029174804688,0.30270389228965666,0.1441063790344992,-644.8585669837507,0.0
28,6.3055219650268555,104.7921443475323,621.5386763161675,1820.7739411571765,-1483.053682185558,0.0,1.9884951479023867,0.1,0.013190031051635742,0.43131113052368164,0.05017041,0.05245426,-573.3214089329745,0.6052259983205707,0.5011360141838024,0.0,19200,2.629101514816284,0.2633746117316091,0.19091537274067508,-261.1784791670226,0.0
29,6.334455728530884,233.3670536961505,663.042236385035,1812.209555577168,-1028.52989258244,0.0,2.1805345077746354,0.1,0.012076616287231445,0.40964746475219727,0.0499943,0.046118684,-492.652562670062,0.7974513053032006,1.1441064457940466,0.0,19200,2.581268548965454,0.2073090463711597,0.12551296529957626,-279.7866281916193,0.0
30,6.306977987289429,139.8703632629459,660.0161582004441,2022.414131639627,-1135.6316245395249,0.0,1.8236580397597373,0.1,0.012855768203735352,0.4486818313598633,0.049581334,0.052409362,-429.4002700767613,0.7085470234351514,0.6763944933437817,0.0,19200,2.5525014400482178,0.26446280298709446,0.21834102858817536,-373.77269720001186,0.0
31,6.398582696914673,243.7583726620082,678.8898029691737,1927.6680896008158,-490.7423449819033,0.0,1.9417853995654772,0.1,0.012831449508666992,0.4001810550689697,0.049813118,0.049023423,-362.0844058028843,0.7512029440105396,1.1956901073424022,0.0,19200,2.565058469772339,0.12546243170775476,0.09133920741474005,-296.4309616871747,0.0
32,6.4611101150512695,211.1417332113016,666.9612635754837,1870.3822378566028,-1102.5078927095421,0.0,1.7951335380840148,0.1,0.013234376907348633,0.39199161529541016,0.04972759,0.06239804,-304.7617919014657,0.7224833359810191,1.0316582406385226,0.0,19200,2.559314250946045,0.10795705716399537,0.09864926806693539,-495.6472839699028,0.0
33,6.4320948123931885,282.9987371079134,704.0844694756073,1864.9356087147648,-609.0542722452974,0.0,1.917137109350158,0.1,0.013019084930419922,0.3958284854888916,0.051837016,0.044759307,-245.98573900052776,0.7640549479266335,1.3915802744513028,0.0,19200,2.5915536880493164,0.08483300414556254,0.07591834135998153,-595.6505836165654,0.0
34,6.368040323257446,271.465680631287,765.7732426450648,1893.5215197587424,-2608.6924937992835,0.0,1.8765501266892608,0.1,0.011700630187988281,0.4191145896911621,0.05059527,0.040401977,-194.24059703734628,0.8803293131081377,1.3339318508094726,0.0,19200,2.558500289916992,0.11124470421093748,0.08674693325870184,-214.56764069397522,0.0
35,6.348851203918457,253.45517816078072,750.6242584261597,1996.1450867275057,-1912.5639771580977,0.0,1.9668970771420136,0.1,0.012343645095825195,0.42690229415893555,0.05011386,0.052814085,-149.4710195175336,0.7976139142787328,1.2420379565157036,0.0,19200,2.528225898742676,0.19056117059155114,0.14118219309063665,-497.1912490637209,0.0
36,6.280554533004761,349.6066775370451,694.7610433194304,1922.44754715303,-436.7631014463264,0.0,2.021375226432009,0.1,0.012619256973266602,0.42549943923950195,0.051193733,0.051172532,-99.56324981207572,0.969615789900438,1.7231435343876187,0.0,19200,2.495150566101074,0.08413365256667683,0.06275152675509699,-298.7039622712285,0.0
37,6.235515832901001,153.06472687738884,607.917694256556,1817.5496185170778,-1424.8246230352618,0.0,1.8748490476041113,0.1,0.013052701950073242,0.4286623001098633,0.049479906,0.054799926,-74.30045214312926,0.6326027988327049,0.7423273196837595,0.0,19200,2.414323329925537,0.15631872896222637,0.13300506662547623,-303.16381689727035,0.0
38,6.378097772598267,314.2806809295486,775.5809593658156,1822.3690574681505,-2784.0771413822067,0.0,2.002237492855269,0.1,0.012615442276000977,0.39882540702819824,0.050283786,0.04088882,-35.44233883586148,0.9857653050149825,1.5469227462962583,0.0,19200,2.417712450027466,0.1204329903917694,0.0968970810855016,-727.5191299108808,0.0
39,6.443934440612793,246.94800374567,647.7590282339628,1938.4814476691233,-512.2766269241425,0.0,1.9803160791208676,0.1,0.014732837677001953,0.4278745651245117,0.049832795,0.06532618,-7.203304577708327,0.7691867870488567,1.2126432247975325,0.0,19200,2.463181495666504,0.10566160048750915,0.09343528613153743,-1020.919436962791,0.0
40,6.45304274559021,260.35371067823206,608.3499362129567,1792.1966852511257,-488.174064297754,0.0,1.8492278947041503,0.1,0.012998580932617188,0.381502628326416,0.04912929,0.058720104,19.55239694788571,0.8080085880347209,1.278570164549147,0.0,19200,2.53409481048584,0.11070020887455871,0.09841021862108468,-1096.831017828818,0.0
41,6.560286283493042,224.23868725295347,671.9369414161523,1861.7008098403744,-1362.6718777068713,0.0,1.9600227443159777,0.1,0.012214899063110352,0.4292335510253906,0.049944576,0.049244415,40.02102597839249,0.7016129809252591,1.098520973709908,0.0,19200,2.5181758403778076,0.13368490972336852,0.10283202649216586,-710.0127193019962,0.0
