iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,27.378156423568726,-92.10801344666542,4.99884578139959,-83.45189929086936,-116.57179579724661,0.0,2.2726221975101155,0.05,0.027306318283081055,0.30882811546325684,0.026478898,0.022618458,-92.10801344666542,-1.2947992836377855,-1.83957485385742,0.0,10000,0.8794724941253662,0.9990374351718502,0.17029036162534902,-86.76652201912286,0.0
1,26.327577590942383,-90.89249791188357,4.732482021164183,-82.57900796653199,-113.36461185594835,0.0,2.851570218973625,0.05,0.01216745376586914,0.3198068141937256,0.023759471,0.017524604,-91.98646189318724,-1.2864605315029303,-1.815408849840746,0.0,10000,0.913867712020874,0.1816712059427879,0.12992078583739317,-91.01398257521289,0.0
2,27.08228874206543,-91.83126933356333,4.905534436869724,-84.36530162020088,-140.94605716011316,0.0,2.422498824925851,0.05,0.01040339469909668,0.3331766128540039,0.024826003,0.020665808,-91.97094263722485,-1.2779974836050505,-1.8340264157797106,0.0,10000,0.8832840919494629,0.12033037374401871,0.07954376286736047,-90.10074093350828,0.0
3,27.964860439300537,-91.70837882997334,3.355041381121425,-84.58329607010417,-104.02735025717337,0.0,2.6863418788469886,0.05,0.010261297225952148,0.30835461616516113,0.026886947,0.018398192,-91.94468625649971,-1.263585505997231,-1.831606194985455,0.0,10000,0.9092202186584473,0.08257082908336381,0.04503316158686583,-95.4206963174435,0.0
4,29.852092742919922,-92.3099343262341,2.874225245838432,-85.4602170294192,-101.2958048829839,0.0,2.278034882903994,0.05,0.010837554931640625,0.29989027976989746,0.026332479,0.02036918,-91.98121106347314,-1.2602013073407385,-1.8435723140295481,0.0,10000,1.1643590927124023,0.04454545470674704,0.014295864570734739,-98.96098795230975,0.0
5,26.048053741455078,-93.96499007867966,3.233800469281808,-86.68770670457691,-106.0380566087207,0.0,2.3545721834511935,0.05,0.009676694869995117,0.30948781967163086,0.02717041,0.022204092,-92.1795889649938,-1.2588943176131788,-1.8766931131009046,0.0,10000,1.4487354755401611,0.016941572543399706,0.00385114077059958,-98.92158898126014,0.0
6,26.841041803359985,-93.52919035764764,3.042772642336162,-84.59475548312525,-102.45307955668385,0.0,1.797087443597148,0.05,0.011038541793823242,0.29868125915527344,0.02606987,0.028414482,-92.31454910425919,-1.2568571802052362,-1.8679385178312793,0.0,10000,1.4767100811004639,0.003592110347158226,0.0014135658601678877,-94.77241546995666,0.0
7,27.489296436309814,-91.6568171342281,3.6081727651844595,-84.15226233689432,-103.32322764360565,0.0,1.3003616501027102,0.05,0.010044097900390625,0.29569053649902344,0.023065828,0.036953464,-92.24877590725609,-1.2579814681114305,-1.830589446272577,0.0,10000,1.491652488708496,0.002377813094117179,0.0017137858396836098,-91.27598282675953,0.0
8,28.16531777381897,-88.82111334834781,2.4574956358829203,-82.44534705835588,-98.84154760909283,0.0,1.4353633864680946,0.05,0.01012277603149414,0.31548237800598145,0.023150204,0.034682024,-91.90600965136525,-1.2561631080495193,-1.773972513255512,0.0,10000,1.4545564651489258,0.001932482772861575,0.001003263919148229,-89.25616397362333,0.0
9,26.90471863746643,-86.88051540551469,3.3268240150726345,-80.23870504977614,-120.10982591285726,0.0,1.4966481999140222,0.05,0.010001659393310547,0.29676103591918945,0.025354054,0.031123547,-91.4034602267802,-1.2594791153765033,-1.7352790955985224,0.0,10000,1.4746479988098145,0.002328866016514666,0.0016393159412009062,-86.80373997561526,0.0
10,26.320197343826294,-85.2203239642318,2.363881567717975,-79.45636848441531,-94.21210586158051,0.0,1.3132648202714423,0.05,0.01080012321472168,0.324446439743042,0.02439569,0.03753607,-90.78514660052537,-1.2556750541033637,-1.7020608798727637,0.0,10000,1.494178056716919,0.0014299772389695486,0.0008487914960047631,-81.95847532014751,0.0
11,25.65377426147461,-83.16899699429268,2.4510120804514863,-76.49461118714959,-100.16476508413398,0.0,1.2701252997652301,0.05,0.01021718978881836,0.32542872428894043,0.024991116,0.0393531,-90.0235316399021,-1.2571164956711431,-1.661095330025949,0.0,10000,1.484034538269043,0.0015598679453212422,0.0011863142887596613,-83.14291890289574,0.0
12,30.153587102890015,-81.70443951178551,1.7494460994590488,-76.88121260794328,-85.88314272346173,0.0,1.2222064505886465,0.05,0.010437965393066406,0.31021881103515625,0.026319457,0.041160204,-89.19162242709045,-1.255672261831761,-1.6318438776394484,0.0,10000,1.5063362121582031,0.001485864237629023,0.000625642735017475,-80.52524544545767,0.0
13,25.020551919937134,-79.98176983719327,1.5326766337876307,-76.30865169565996,-83.70474578076437,0.0,1.255085444673985,0.05,0.01807379722595215,0.3051927089691162,0.0256968,0.039866447,-88.27063716810073,-1.2557989018077529,-1.5974497965427163,0.0,10000,1.4734759330749512,0.0009156002859924964,0.0005270069299505007,-79.28941127138691,0.0
14,24.893391132354736,-78.33392144475765,1.3886465466948006,-74.85676770322037,-84.75405915643003,0.0,1.1634328576810489,0.05,0.010009527206420898,0.2928948402404785,0.026435813,0.043285765,-87.27696559576643,-1.2556720806114492,-1.5645684722352686,0.0,10000,1.5002522468566895,0.0008623817742620674,0.00039112221032251015,-78.95326436200736,0.0
15,26.626675367355347,-77.02406088861242,1.0579978650995647,-74.60412012900763,-80.80721587606556,0.0,1.1505887502395558,0.05,0.010361433029174805,0.3055236339569092,0.02781291,0.043971576,-86.25167512505102,-1.2557133639013978,-1.5383783172507521,0.0,10000,1.473625659942627,0.00044962163655236446,0.00030313603506058347,-78.46222060951051,0.0
16,26.283724546432495,-75.96784823695566,1.0886222454949168,-74.10068420852501,-84.94293974621452,0.0,1.3266396761133603,0.05,0.009807586669921875,0.29618191719055176,0.028655084,0.037871774,-85.2232924362415,-1.2565992117743914,-1.5172308224570883,0.0,10000,1.4357216358184814,0.0006175614414493764,0.00028361503190788993,-77.99976792534248,0.0
17,25.971463203430176,-75.36075129831163,0.7383306373229849,-73.54923698218262,-77.34447511302969,0.0,1.3940695912584096,0.05,0.010320425033569336,0.2678201198577881,0.027543219,0.036881052,-84.23703832244851,-1.2565624435427951,-1.5050764867522526,0.0,10000,1.4773709774017334,0.00028977792296794856,0.0001636209541359873,-77.10275984765508,0.0
18,25.939618825912476,-74.9012192976366,0.660320423207299,-73.2947948268401,-77.03396669515645,0.0,1.4036953128392973,0.05,0.009627580642700195,0.29738855361938477,0.025853762,0.03426723,-83.30345641996732,-1.2562797628602989,-1.4959228738442152,0.0,10000,1.463573694229126,0.00013253730257461202,0.00010769303014380867,-76.54272496860074,0.0
19,26.143345832824707,-74.55005710915071,0.6411535925729476,-73.09475202193535,-76.72304316875933,0.0,1.684476513589599,0.05,0.010143518447875977,0.29598569869995117,0.02652388,0.029669318,-82.42811648888566,-1.2574226455320556,-1.4888950234657303,0.0,10000,1.4513053894042969,0.00014801503443297737,0.00015643557034332944,-76.61259958219459,0.0
20,25.764545440673828,-74.26626065119072,0.5377872495102007,-73.3042052728936,-75.98563745628839,0.0,1.7385981970706166,0.05,0.01052546501159668,0.3225381374359131,0.026869409,0.028601171,-81.61193090511617,-1.257754311841975,-1.483238001252559,0.0,10000,1.4554862976074219,0.00010704531652516264,0.00010081502032468862,-76.01569043005425,0.0
21,26.23176646232605,-74.01982583573546,0.5222684609432232,-72.73711013092232,-76.33863481292222,0.0,1.8836192220320749,0.05,0.010574817657470703,0.2898237705230713,0.027439643,0.026373789,-80.85272039817809,-1.2567534110624583,-1.4783427588883689,0.0,10000,1.4779152870178223,0.00012276311691792512,8.34406508781834e-05,-75.48528418603378,0.0
22,25.717997789382935,-73.79672647501256,0.4890106651017851,-72.84740099198939,-75.6651140112142,0.0,1.7241537536778204,0.05,0.009938955307006836,0.2928922176361084,0.027128417,0.02780595,-80.14712100586154,-1.257234000989199,-1.4738976726820352,0.0,10000,1.4439654350280762,9.670078311481516e-05,0.00011601463742326741,-74.97041023030727,0.0
