iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.094046592712402,-0.7674013112284499,7.27662816150398,21.028325558478596,-7.237277115820124,0.0,1.5102981998928298,0.1,0.04902958869934082,0.3468003273010254,0.056495655,0.079050206,-0.7674013112284499,-0.20543832079142357,-0.003863792555115084,0.0,17533,1.5442512035369873,0.9995653594509253,0.9649629525324566,-1.3279689236625594,0.0
1,4.832968235015869,1.8431461976090222,8.234347259236436,29.757877738835848,-8.163261436750199,0.0,2.6681500192892877,0.1,0.011516571044921875,0.3095557689666748,0.05009196,0.038186736,-0.5063465603447027,-0.23349620387565698,0.009205938574698475,0.0,16081,1.438615083694458,0.9972004914983156,0.9579111218490189,-1.0592045146953804,0.0
2,5.128442764282227,4.939154488540071,11.137111667310046,75.46873403247665,-7.058793946096431,1.0,2.499153303973559,0.1,0.01093435287475586,0.3314812183380127,0.05317738,0.045683715,0.03820354454377467,-0.2614424497048583,0.024654825473501014,1.0,14693,1.4569690227508545,0.9507850117884471,0.8926660003611596,-1.4021507962017667,0.0
3,4.43573260307312,3.787827437550732,7.732734103670987,20.90371954712992,-6.768893494433033,0.0,2.5126792278130177,0.1,0.008673667907714844,0.30205297470092773,0.05094218,0.039867215,0.4131659338444705,-0.2740683627421797,0.01894846427111802,0.0,14143,1.8050503730773926,0.9343789500846801,0.825407432022401,-1.844801221014238,0.0
4,3.9899723529815674,5.816355833706126,8.667940971019204,40.64801308896287,-6.572575393350433,0.0,2.5933888312143885,0.1,0.00896310806274414,0.28718066215515137,0.050881352,0.041834373,0.953484923830636,-0.27785730753668914,0.02909879343354213,0.0,13630,1.8253297805786133,0.7257871835743354,0.65721265306968,-2.0504789115721076,0.0
5,3.5039784908294678,4.133529741970801,7.930988569160328,21.817740855693902,-7.369656677650778,0.0,2.2795736352645766,0.1,0.009452104568481445,0.3083324432373047,0.04944157,0.043453638,1.2714894056446524,-0.28658356857325784,0.020628928669371095,0.0,12925,1.8130602836608887,0.8069894929920354,0.710774212094094,-2.0173705041272223,0.0
6,3.2356154918670654,5.196261891166435,7.900948883910142,30.002998476202134,-6.222600032668045,0.0,2.3746314149985013,0.1,0.00986623764038086,0.31970715522766113,0.051034316,0.04419076,1.6639666541968308,-0.29832487866640983,0.025913642219835286,0.0,12984,1.8952345848083496,0.7239647404566456,0.6573748110718836,-1.7602889948500635,0.0
7,3.9574317932128906,6.044571713506681,7.5870199025727025,20.864906741609712,-6.267757649768683,0.0,2.2805554705674353,0.1,0.009908676147460938,0.28755760192871094,0.05065762,0.044441566,2.1020271601278155,-0.3023314803203538,0.03024710937718863,0.0,12281,1.798257827758789,0.6779698759776407,0.5891870486885983,-1.978149279119719,0.0
8,3.247443437576294,5.252937528801283,7.837681446177027,21.7532796581715,-6.79276339253198,0.0,2.403552191817493,0.1,0.009165525436401367,0.29578232765197754,0.049809482,0.04241237,2.4171181969951623,-0.304356917489749,0.026234859347687878,0.0,12797,1.859933853149414,0.715034198538658,0.6341083973088633,-2.5850281851745494,0.0
9,3.91969895362854,6.443111237967283,7.469817771179498,30.660069758677498,-5.867409383344106,0.0,2.273143046378019,0.1,0.00938272476196289,0.25801515579223633,0.051434636,0.04356098,2.8197175010923745,-0.3093719434094274,0.03220806284885263,0.0,11566,1.6659116744995117,0.6236806888183903,0.5358715427430348,-2.3467714943205005,0.0
