iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.5663063526153564,-328.04727364521506,45.30928529396432,-256.129613730099,-609.8625555801448,1.0416666666666667,0.5925880901266651,0.1,0.005464792251586914,0.14069008827209473,0.05477175,0.21339664,-328.04727364521506,-2.083265022493244,-6.524505310198492,1.0416666666666667,3195,0.2903175354003906,0.9991852389688561,0.6642682992538127,-382.17378410485486,6.25
1,2.5098917484283447,-335.02150555983945,61.44807420586847,-268.4506981270451,-672.4871525295752,1.0416666666666667,0.8033541063851701,0.1,0.005891323089599609,0.14509868621826172,0.050187875,0.14371128,-328.74469683667746,-2.110041147712161,-6.663540834077531,1.0416666666666667,3207,0.28978896141052246,0.6777985468700614,0.20840951219541068,-379.92212621015216,6.25
2,2.496502161026001,-334.77551356430916,61.97549450056582,-247.35868745038468,-627.2887455237958,3.125,0.880190531755556,0.1,0.005930423736572266,0.14637422561645508,0.051240735,0.12485309,-329.3477785094407,-2.0502041266257387,-6.659091599306336,3.125,3221,0.2999153137207031,0.21513530193719435,0.16741935991383275,-349.21541703291575,6.25
3,2.503260374069214,-322.7793064959758,35.26147046302743,-269.40125122795155,-551.6977851105945,0.0,0.815408602619099,0.1,0.006072282791137695,0.14083600044250488,0.04878486,0.14665721,-328.6909313080942,-2.06863027777573,-6.418105288319758,0.0,3160,0.29540467262268066,0.14614901800310023,0.09234930977635589,-347.8960308069208,6.25
4,2.5328521728515625,-329.5853948928578,71.08289873899709,-248.46264507908458,-640.7971313277321,2.0833333333333335,0.7924176034025323,0.1,0.006215572357177734,0.14673995971679688,0.051457874,0.128647,-328.7803776665706,-2.0775650705415654,-6.554950452126666,2.0833333333333335,3164,0.2853076457977295,0.13445895495878896,0.09837025729913537,-344.3010351627895,6.25
5,2.64048171043396,-346.00987816883617,77.52893108124438,-240.37132217836273,-635.1874558121161,5.208333333333333,0.7994966302735739,0.1,0.00934290885925293,0.14789080619812012,0.04936306,0.133919,-330.5033277167972,-2.1405314452355504,-6.882895358053044,5.208333333333333,3287,0.30461812019348145,0.10233809163691683,0.07978183102945723,-340.59743744454096,6.25
6,2.5313637256622314,-318.89355399601504,39.859792556799235,-263.45170954463055,-576.4791769558739,0.0,0.7780384447099119,0.1,0.0062198638916015625,0.13581609725952148,0.051122323,0.13458677,-329.34235034471897,-2.0776995117291914,-6.34067384039417,0.0,3121,0.2825016975402832,0.0498417052627559,0.036130963553467524,-346.46196891244676,6.25
7,2.6779088973999023,-332.4845293243778,71.89196506053491,-265.7267233215437,-668.8098011625749,2.0833333333333335,0.7618744603275408,0.1,0.006238698959350586,0.13836240768432617,0.051513076,0.1267926,-329.65656824268484,-2.0730146125994486,-6.612755063544369,2.0833333333333335,3210,0.3098433017730713,0.07719256748962135,0.0682496684862173,-333.4069891072062,6.25
8,2.803914785385132,-329.913457081068,65.35675056413756,-261.9229880177673,-650.9917514833719,2.0833333333333335,0.7395165757568796,0.1,0.005922794342041016,0.13791108131408691,0.05086214,0.19895352,-329.68225712652315,-2.0903032511403294,-6.561673481990735,2.0833333333333335,3160,0.2976522445678711,0.0599034178601196,0.057402653300205046,-340.63197370129853,6.25
9,2.509075164794922,-322.9587646329425,54.60667994778113,-250.52635583693848,-556.6200308314129,1.0416666666666667,0.7634993437243417,0.1,0.0063092708587646484,0.14095020294189453,0.05221939,0.13608144,-329.00990787716506,-2.0762417727389146,-6.422393212210075,1.0416666666666667,3159,0.2958984375,0.04578301833218981,0.044184080218959906,-353.0559928261355,6.25
10,2.5865936279296875,-321.2617501689365,48.18342784983502,-258.0984549060215,-623.7950545212922,0.0,0.7583921303615938,0.1,0.006483316421508789,0.1520671844482422,0.051539164,0.15120624,-328.23509210634217,-2.041585570896149,-6.38748090173101,0.0,3145,0.29111289978027344,0.042024461395699014,0.03948207980634649,-357.5920258424863,6.25
11,2.487546920776367,-319.5305831706456,53.35008275440146,-267.09155424313775,-610.5929864344854,0.0,0.7204355166023274,0.1,0.006441831588745117,0.1464827060699463,0.050465357,0.114519544,-327.36464121277254,-2.04043142235197,-6.354181174296831,0.0,3124,0.2858569622039795,0.05203875755129778,0.04919147451385812,-362.9759904713144,6.25
12,2.4925057888031006,-309.10829079620595,40.94793526068628,-260.82094994617773,-607.1334190869217,3.125,0.7276506968110042,0.1,0.006555795669555664,0.14857816696166992,0.05048286,0.10959085,-325.5390061711159,-1.982986183112853,-6.145509871322827,3.125,3093,0.2849407196044922,0.04105102606171872,0.03529697498131904,-347.31613766735165,6.25
13,2.5399060249328613,-323.4298442163377,51.462605642008704,-260.65862553783734,-585.1622154296956,1.0416666666666667,0.7710848360605027,0.1,0.006488800048828125,0.14788317680358887,0.04994379,0.121551216,-325.3280899756381,-2.0540622428794317,-6.431292103038284,1.0416666666666667,3185,0.30954766273498535,0.04596246713297922,0.04169873987647528,-339.1495328522126,6.25
