episode,eval_score,norm_score,step,total_num_samples
200.0,-14.769919611777839,-14.769919611777839,20000,20000.0
400.0,-12.133737776043056,-12.133737776043056,40000,40000.0
600.0,-11.824234927725303,-11.824234927725303,60000,60000.0
800.0,-11.801967247364228,-11.801967247364228,80000,80000.0
1000.0,-11.7955976370374,-11.7955976370374,100000,100000.0
1200.0,-11.791908434332809,-11.791908434332809,120000,120000.0
1400.0,-11.787394914902432,-11.787394914902432,140000,140000.0
1600.0,-11.784320818825561,-11.784320818825561,160000,160000.0
1800.0,-11.772656537294608,-11.772656537294608,180000,180000.0
2000.0,-11.774927837583503,-11.774927837583503,200000,200000.0
2200.0,-11.767744142120836,-11.767744142120836,220000,220000.0
2400.0,-11.769013217872534,-11.769013217872534,240000,240000.0
2600.0,-11.770232674854121,-11.770232674854121,260000,260000.0
2800.0,-11.774358537133303,-11.774358537133303,280000,280000.0
3000.0,-11.76424750504833,-11.76424750504833,300000,300000.0
3200.0,-11.762970080469133,-11.762970080469133,320000,320000.0
3400.0,-11.764018765935708,-11.764018765935708,340000,340000.0
3600.0,-11.768535941453404,-11.768535941453404,360000,360000.0
3800.0,-11.772716833576345,-11.772716833576345,380000,380000.0
4000.0,-11.758682614947473,-11.758682614947473,400000,400000.0
4200.0,-11.763210272278512,-11.763210272278512,420000,420000.0
4400.0,-11.755075736778872,-11.755075736778872,440000,440000.0
4600.0,-11.756855457818949,-11.756855457818949,460000,460000.0
4800.0,-11.758992130018642,-11.758992130018642,480000,480000.0
5000.0,-11.755200952447632,-11.755200952447632,500000,500000.0
5200.0,-11.759647710124932,-11.759647710124932,520000,520000.0
5400.0,-11.757717123470593,-11.757717123470593,540000,540000.0
5600.0,-11.76027117887448,-11.76027117887448,560000,560000.0
5800.0,-11.756445408939276,-11.756445408939276,580000,580000.0
6000.0,-11.759207029307925,-11.759207029307925,600000,600000.0
6200.0,-11.754087053247467,-11.754087053247467,620000,620000.0
6400.0,-11.75940945064733,-11.75940945064733,640000,640000.0
6600.0,-11.753874332912183,-11.753874332912183,660000,660000.0
6800.0,-11.755698270961568,-11.755698270961568,680000,680000.0
7000.0,-11.756449126227533,-11.756449126227533,700000,700000.0
7200.0,-11.763959060301607,-11.763959060301607,720000,720000.0
7400.0,-11.759578990285116,-11.759578990285116,740000,740000.0
7600.0,-11.753136198625784,-11.753136198625784,760000,760000.0
7800.0,-11.758936769349383,-11.758936769349383,780000,780000.0
8000.0,-11.754230785565879,-11.754230785565879,800000,800000.0
8200.0,-11.751827215876256,-11.751827215876256,820000,820000.0
8400.0,-11.758682868335745,-11.758682868335745,840000,840000.0
8600.0,-11.760649978887209,-11.760649978887209,860000,860000.0
8800.0,-11.753635982842377,-11.753635982842377,880000,880000.0
9000.0,-11.759988162365183,-11.759988162365183,900000,900000.0
9200.0,-11.76223709194977,-11.76223709194977,920000,920000.0
9400.0,-11.764472474634056,-11.764472474634056,940000,940000.0
9600.0,-11.751813333823714,-11.751813333823714,960000,960000.0
9800.0,-11.756321585096659,-11.756321585096659,980000,980000.0
10000.0,-11.761510775954262,-11.761510775954262,1000000,1000000.0
10200.0,-11.755882609010719,-11.755882609010719,1020000,1020000.0
10400.0,-11.755907096986993,-11.755907096986993,1040000,1040000.0
10600.0,-11.749225736876333,-11.749225736876333,1060000,1060000.0
10800.0,-11.758530045071916,-11.758530045071916,1080000,1080000.0
