iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.1330771446228027,-125.85283591577321,35.95927273260268,-92.8379680835513,-296.60388978223176,0.0,0.43738188812910067,0.05,0.03363656997680664,0.04735732078552246,0.024789803,0.12017208,-125.85283591577321,-1.8873305341883053,-0.7089305323774004,0.0,1180,0.03514456748962402,1.0013450082033022,0.9758715081201861,1180,-431.19692175336473,0.0
1,1.224794864654541,-140.84624315828594,75.94924076635996,-93.14338543183469,-499.5282489201101,0.0,0.6455222415474821,0.05,0.0022780895233154297,0.05020332336425781,0.025346277,0.072293475,-127.35217664002448,-1.887869254934558,-0.8014711345767888,0.0,1297,0.03657221794128418,0.9826475471638105,0.8580529962618776,2477,-420.2797015569643,0.0
2,1.2546448707580566,-128.5857829808464,40.29645278276174,-90.8059826346659,-343.0112405455667,0.0,0.6786724152084666,0.05,0.001993894577026367,0.04030036926269531,0.024093056,0.06771998,-127.47553727410667,-1.9077339535318565,-0.7257236031358429,0.0,1192,0.033666133880615234,0.8101129594099757,0.4430018093065664,3669,-419.6576837473023,0.0
3,1.1853396892547607,-130.22804060110846,50.29368376166973,-90.52913060515925,-408.87363701950346,0.0,0.7329206172045165,0.05,0.0019598007202148438,0.04598736763000488,0.025952129,0.062484257,-127.75078760680685,-1.9161574889414823,-0.7359023047408279,0.0,1256,0.038388729095458984,0.497743453743015,0.15271288496447288,4925,-453.41791799405655,0.0
4,1.1278860569000244,-128.21344233030717,41.09313838665084,-92.46364951736709,-383.9232472290165,0.0,0.6676018496542444,0.05,0.002156972885131836,0.0496213436126709,0.024972081,0.06824134,-127.79705307915688,-1.9056971084211607,-0.7221803864863273,0.0,1224,0.04093003273010254,0.10809219725307778,0.09404286602930313,6149,-378.69403511376004,0.0
5,1.265453577041626,-137.65672852519782,78.05436561953199,-92.41917710805632,-691.754289563241,0.0,0.7059364250916687,0.05,0.0023152828216552734,0.048333168029785156,0.024926703,0.063892685,-128.78302062376096,-1.8851640597609858,-0.782488940354419,0.0,1291,0.037653207778930664,0.24969617633195235,0.23297007980304277,7440,-340.1823833552999,0.0
6,1.1297776699066162,-120.77276335500676,30.90917116801203,-92.51169633419188,-287.398837036095,0.0,0.6016083521620545,0.05,0.0023474693298339844,0.046315908432006836,0.0257119,0.074098654,-127.98199489688554,-1.8668467826670332,-0.6772491832431519,0.0,1061,0.029210329055786133,0.11693926390933662,0.04379569323408649,8501,-290.4340817849042,0.0
7,1.108860969543457,-128.4762806252095,35.30937408400407,-93.58139968803047,-285.60721414635486,0.0,0.6573371938189403,0.05,0.0024101734161376953,0.05167269706726074,0.026099853,0.0736065,-128.03142346971794,-1.9017279548160335,-0.7229389259191352,0.0,1080,0.03098297119140625,0.05803399228234108,0.05367118660161784,9581,-200.32857454485386,0.0
8,1.1071877479553223,-125.3202537392928,36.554816517192045,-82.7654757650806,-293.44009692331554,0.0,0.5995173526440246,0.05,0.0023140907287597656,0.0489959716796875,0.026124995,0.072831735,-127.76030649667541,-1.9066059976864167,-0.7068255810210626,0.0,1152,0.036992549896240234,0.05348362226828927,0.05264653474854341,10733,-194.16786517144624,0.0
9,1.1908695697784424,-133.2092241415065,70.30239262893258,-89.91781820640111,-695.2053940788708,0.0,0.718601301825371,0.05,0.002228260040283203,0.04776358604431152,0.02502125,0.06705795,-128.30519826115852,-1.8737693136018674,-0.7557684455074806,0.0,1244,0.03464007377624512,0.2381265933618267,0.22639550919618895,11977,-168.78838975483998,0.0
