iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,50.1030490398407,-55.90875033031975,4.416905724522454,-45.64139901750734,-77.26724109217625,0.0,2.1760380292000367,0.05,0.1649160385131836,1.578178882598877,0.023618758,0.022947032,-55.90875033031975,-0.7409848610549932,-1.118136419629973,0.0,10000,0.9690945148468018,1.0023101536583754,0.16952224121000997,-50.51118545562206,0.0
1,48.9837121963501,-54.978385381264395,5.78033294508692,-44.62879975839857,-91.00682484590578,0.0,2.77644661014011,0.05,0.10264945030212402,1.7263123989105225,0.025354577,0.018481607,-55.815713835414215,-0.7477268784586508,-1.0995246247463897,0.0,10000,0.937868595123291,0.18466087871609863,0.13651535669931264,-50.23020967970365,0.0
2,49.80026984214783,-55.56015085608813,5.366139280431555,-46.33496952119968,-85.3503262740265,0.0,2.338738861652823,0.05,0.10491728782653809,3.0456016063690186,0.025045667,0.02148271,-55.790157537481605,-0.7452660330327052,-1.1112212173415077,0.0,10000,1.1104962825775146,0.13446483531563952,0.08380148878183571,-48.32118523763946,0.0
3,49.94026327133179,-54.07748975444172,4.370654777566214,-46.72945130887986,-76.3395345266194,0.0,2.3906107785546307,0.05,0.1211700439453125,1.683647632598877,0.02459057,0.021716554,-55.61889075917762,-0.7260230638923649,-1.0815223728644074,0.0,10000,0.9726498126983643,0.06993656702765981,0.032592905637165194,-51.783887699104106,0.0
4,48.837064027786255,-52.24024149485727,4.149691904858818,-45.70525356457966,-75.6860114483586,0.0,1.7755425377126064,0.05,0.07955145835876465,0.4645802974700928,0.026834005,0.027499976,-55.281025832745584,-0.7199518463656207,-1.0448175587911988,0.0,10000,0.8691470623016357,0.0355578793782765,0.010050299183884377,-49.859912091476325,0.0
5,48.54584002494812,-51.90527966186827,3.9271478604802517,-45.8975984133814,-70.01098485375923,0.0,1.4651469980243164,0.05,0.08056831359863281,2.164947271347046,0.025944525,0.03341124,-54.94345121565785,-0.7153198410888979,-1.0381086508652573,0.0,10000,1.6443562507629395,0.009741677824228542,0.00641535868910901,-51.00467774937808,0.0
6,48.62385010719299,-49.2426757891175,1.712730545082369,-45.62393618903877,-55.77917144779471,0.0,1.5464821471306431,0.05,0.09885549545288086,2.505645513534546,0.026165994,0.031124258,-54.37337367300382,-0.7082784784553414,-0.9848582689125847,0.0,10000,1.139495849609375,0.003694802142570795,0.001474629517425383,-51.45314595772308,0.0
7,51.05263543128967,-48.5218386176708,1.858363441843073,-45.71873266442946,-65.44534591148285,0.0,1.6424147805061549,0.05,0.09472346305847168,0.4859178066253662,0.02462221,0.029539399,-53.78822016747052,-0.7096551343971389,-0.9704796834424871,0.0,10000,1.580714225769043,0.0022893953860236254,0.00181752318767105,-49.76882440118407,0.0
8,51.63413071632385,-47.48169541044077,1.1892701228886053,-44.564809966098665,-52.62782767368114,0.0,1.303161935451612,0.05,0.10551834106445312,0.4833517074584961,0.026217306,0.03910168,-53.15756769176755,-0.7074927517308606,-0.9496911770062915,0.0,10000,1.6357598304748535,0.0011831084508422847,0.0008811595490930201,-48.232905631903314,0.0
9,50.1320366859436,-46.42226445115379,1.0312163511169432,-44.32517547543632,-50.78983457539832,0.0,1.4310539725107805,0.05,0.09690189361572266,1.1021075248718262,0.026773313,0.035501327,-52.48403736770617,-0.7076642527294864,-0.9285221399252765,0.0,10000,1.2344379425048828,0.0013218766586276219,0.0008125145772450811,-47.05666202803186,0.0
10,44.17054343223572,-45.7471443926258,0.8074348651179653,-43.92710142044092,-48.918538041457616,0.0,1.4425357970342967,0.05,0.08349776268005371,0.6364433765411377,0.02655658,0.03451314,-51.81034807019813,-0.7069064121252816,-0.9150200493780393,0.0,10000,1.1122207641601562,0.0009213712946771428,0.0004192988489362702,-46.20897098055991,0.0
11,49.95127868652344,-45.246741512289866,1.9229321576496479,-43.69416122304674,-66.40645872396111,0.0,2.32760466811143,0.05,0.07641720771789551,1.6004173755645752,0.027596883,0.021740805,-51.153987414407304,-0.7110003525790635,-0.9050119492285376,0.0,10000,1.181635856628418,0.0019477083463281457,0.0012685333237709392,-45.40422561095507,0.0
12,51.04735994338989,-44.84778879780847,0.7755919304277267,-43.62540462798949,-51.302406506247436,0.0,1.7183646450357202,0.05,0.045824289321899414,0.35651707649230957,0.028545117,0.030228663,-50.52336755274742,-0.7079687417577354,-0.8970414116756629,0.0,10000,1.6064541339874268,0.0006938256097557622,0.0005597590757054594,-45.06310746023872,0.0
13,50.83888792991638,-44.42866623930058,0.4167249169042748,-43.498343915368714,-45.86721810832805,0.0,1.3614588776095438,0.05,0.09195566177368164,0.3080458641052246,0.026059974,0.036899544,-49.91389742140274,-0.7069064118693764,-0.8886536021053709,0.0,10000,1.4484059810638428,0.00038082379797705176,0.00016147395267209508,-44.30327211596241,0.0
14,51.52312397956848,-44.0583089341495,0.36169342332076587,-43.14842103441916,-45.11663927674684,0.0,1.3073294399514788,0.05,0.015407323837280273,0.34976935386657715,0.025381742,0.038299847,-49.32833857267742,-0.7069064124665232,-0.8812502423347286,0.0,10000,1.0379889011383057,0.00012497268383131167,0.0002518761004932039,-43.94855709765096,0.0
15,51.05525064468384,-43.719932570588206,0.44679547058834396,-41.13781473570788,-44.68785592367202,0.0,1.3338028419556678,0.05,0.04698634147644043,0.3505516052246094,0.025374932,0.037434258,-48.7674979724685,-0.7068309170970305,-0.8744872534707469,0.0,10000,1.0655152797698975,0.00046559499466994163,0.00017635875169231088,-43.67284828712068,0.0
16,51.809571504592896,-43.23723344619905,0.5757912351217621,-41.29928660003229,-44.72163587038119,0.0,1.2387457584744452,0.05,0.07844948768615723,1.4379315376281738,0.024297236,0.04073689,-48.21447151984155,-0.7069027787061148,-0.8648345684997922,0.0,10000,1.6133806705474854,0.00044587978871559505,0.0002405486432689473,-44.8585823605603,0.0
17,52.71929955482483,-42.487955478340645,0.9143840586586357,-40.12311364539021,-44.07440908760661,0.0,1.2035342171128194,0.05,0.08075428009033203,0.3014841079711914,0.024091277,0.042125367,-47.641819915691464,-0.7066677975097698,-0.8498600208835859,0.0,10000,1.1258141994476318,0.0008473025413108844,0.0007757806278836033,-42.91599926085275,0.0
18,50.607502937316895,-41.2286423514974,2.4864830979260626,-25.095091328182782,-43.923450301963754,0.0,1.7511268647436486,0.05,0.06346607208251953,0.3356044292449951,0.024385855,0.028762532,-47.00050215927206,-0.7029852307650671,-0.8246805618752981,0.0,10000,1.0752921104431152,0.008695979624052365,0.006181777331056554,-43.604583570937585,0.0
19,51.220492124557495,-40.27866924210138,2.8248946212825214,-23.18840595080153,-45.25039699355244,0.0,2.2108625977581533,0.05,0.044150590896606445,0.3135950565338135,0.025447072,0.022909658,-46.32831886755499,-0.6990181515918422,-0.8056937014657685,0.0,10000,1.4978008270263672,0.009980108636601587,0.010118481405777131,-43.194804964270325,0.0
