iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.492295742034912,-58.07792815682358,3.7278935773513657,-50.989665160709826,-70.28086909047461,0.0,2.1467707766116173,0.05,0.11749815940856934,0.5079081058502197,0.024879104,0.023544196,-58.07792815682358,-1.2494999999999998,-1.160906729619992,0.0,10000,0.929373025894165,0.9976492713702849,0.22531422926862232,-54.51607564312391,0.0
1,18.204925775527954,-56.49097025851309,3.3400376934650677,-50.38921063659216,-66.23886720225114,0.0,3.0488243052936133,0.05,0.011211633682250977,0.2371230125427246,0.02668832,0.016816348,-57.91923236699254,-1.2494999999999998,-1.1291501945609037,0.0,10000,0.9106545448303223,0.22410525054711736,0.18016850544013202,-53.77885132671142,0.0
2,18.87325644493103,-56.462753691563556,3.289098856742471,-49.62729168887461,-67.04063890772653,0.0,2.5886435842917552,0.05,0.016387939453125,0.20645356178283691,0.025685934,0.01993054,-57.77358449944964,-1.2494999999999998,-1.1286131018956589,0.0,10000,0.8870584964752197,0.182090375118091,0.06683582320208098,-53.97300149346236,0.0
3,19.265671730041504,-56.05707849915894,3.014770982060907,-50.582842155469415,-67.42782788481365,0.0,2.332321155086369,0.05,0.042885780334472656,0.23801898956298828,0.024138512,0.022142991,-57.60193389942057,-1.2494999999999998,-1.1204664911652717,0.0,10000,0.8894259929656982,0.05820902854588464,0.014987351965720156,-54.96037472322982,0.0
4,19.12214422225952,-55.08595191042992,2.3523740391251957,-49.77708180375228,-64.41796571900458,0.0,1.4162556083129147,0.05,0.012397289276123047,0.2294600009918213,0.023032352,0.033026617,-57.35033570052151,-1.2494999999999998,-1.1010363035705126,0.0,10000,1.1279091835021973,0.015024068263470256,0.004470176286955452,-54.36817325553151,0.0
5,19.019212245941162,-54.101865759673586,1.6793974742452045,-50.35580599980852,-60.347645656373174,0.0,1.492381249104003,0.05,0.009618759155273438,0.33765482902526855,0.02751936,0.034400463,-57.02548870643672,-1.2494999999999998,-1.0814117334633848,0.0,10000,1.2989060878753662,0.003592458234065348,0.0018568344955382685,-53.80043716784641,0.0
6,19.253779649734497,-52.58999572939169,1.3681930969148266,-49.79204035109074,-57.64090396123338,0.0,1.7076966724330587,0.05,0.06485843658447266,0.2955896854400635,0.025955206,0.028978808,-56.58193940873222,-1.2494999999999998,-1.0511746501895198,0.0,10000,1.3286051750183105,0.002537460011649912,0.0011611580257907775,-52.51445891354263,0.0
7,19.4257755279541,-51.7907104840919,1.1545442277274878,-49.64106775286322,-55.03244636489181,0.0,1.5649578901520296,0.05,0.054212093353271484,0.25866198539733887,0.025064886,0.03102491,-56.10281651626819,-1.2494999999999998,-1.0351815384793246,0.0,10000,1.3600413799285889,0.0017820324005967455,0.0008836720085423214,-51.42355300566144,0.0
8,19.546817779541016,-50.928308939218034,0.9357155090220912,-48.62973736827934,-53.251567251354224,0.0,1.4737698283321246,0.05,0.05295825004577637,0.45522522926330566,0.025921078,0.03448835,-55.58536575856317,-1.2494999999999998,-1.0179515676983661,0.0,10000,1.3508179187774658,0.0011126516831990849,0.0006141034022716193,-51.58246739689536,0.0
9,19.8221755027771,-50.41998045327504,0.659155350029328,-48.776069332279434,-52.51372419658353,0.0,1.8757811854850064,0.05,0.04363751411437988,0.44936227798461914,0.02495593,0.025784466,-55.06882722803436,-1.2494999999999998,-1.007786977109064,0.0,10000,1.3877842426300049,0.0006620657011097689,0.0003080926997388469,-51.1487962373028,0.0
10,19.94748306274414,-50.21676130804923,0.8287660002451509,-46.76121947751548,-54.69136534911685,0.0,1.4926748568985402,0.05,0.010507345199584961,0.2893199920654297,0.03158842,0.035040822,-54.583620636035846,-1.2494999999999998,-1.003720747450021,0.0,10000,1.4374182224273682,0.0004979740390290473,0.0003710176991942681,-48.999233115562596,0.0
11,19.093408346176147,-49.60138156965181,0.5472044529517641,-47.72656907110516,-51.95125878405975,0.0,1.489808447776608,0.05,0.05366849899291992,1.284881591796875,0.027118806,0.03508949,-54.085396729397445,-1.2494999999999998,-0.991421981338211,0.0,10000,1.4341647624969482,0.0004026063756055346,0.00018466599206879523,-48.073598364563146,0.0
12,19.438112497329712,-49.189675830943614,0.661645127425584,-46.37472674117827,-51.02846171665509,0.0,1.3434307730293447,0.05,0.05258488655090332,0.36477017402648926,0.027425112,0.037736576,-53.59582463955206,-1.2495459696318798,-0.9832025008073227,0.0,10000,1.4595568180084229,0.0003573187560092703,0.00023850586666467202,-50.15684967424422,0.0
13,18.94564461708069,-48.647407437611655,0.7467020464565806,-46.36145961373689,-50.61667604748573,0.0,1.1938384616585056,0.05,0.05600166320800781,0.3142993450164795,0.026569024,0.0428491,-53.100982919358025,-1.2495258996350365,-0.9723532230452401,0.0,10000,1.48480224609375,0.00044822062022862734,0.0003159561949412461,-52.63796212673421,0.0
14,18.602296590805054,-48.07068801756761,0.7110619848485505,-46.152323477710524,-50.35088827154758,0.0,1.380803096095866,0.05,0.044657230377197266,0.3628854751586914,0.025370762,0.035557684,-52.597953429178986,-1.251018978041458,-0.9608215492726199,0.0,10000,1.5113978385925293,0.0005211165920596572,0.00037542917227370115,-54.26511723776547,0.0
15,18.92290472984314,-47.76296698640159,1.3056238248253693,-45.79723831666937,-58.1868250452729,0.0,2.1856997396584052,0.05,0.07757163047790527,0.5126967430114746,0.024430979,0.023079034,-52.11445478490125,-1.2528570790980553,-0.9546682809638302,0.0,10000,1.5069751739501953,0.001764551451655487,0.0014875619270107456,-52.48979520747262,0.0
16,18.475460290908813,-47.33831150934823,0.8028177969164746,-45.44980691411958,-49.710826068112425,0.0,1.8722926940025186,0.05,0.07384181022644043,1.1882045269012451,0.027717615,0.026942773,-51.63684045734595,-1.253403057037469,-0.9462006069899874,0.0,10000,1.4894473552703857,0.0008172004617609679,0.000482527554673611,-48.8327223513875,0.0
