iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.419246435165405,-103.56533266860784,4.600499410453559,-93.46057929180716,-126.26297725610823,0.0,2.261068903856353,0.05,0.0590207576751709,0.242020845413208,0.023997396,0.022447646,-103.56533266860784,-1.6107502307114097,-2.0701765580881606,0.0,10000,0.9629368782043457,1.0012234059348415,0.18269027110316818,-102.1278828900277,0.0
1,42.560816526412964,-102.85315251981068,5.3471804169532104,-91.27464218018805,-125.22575428847139,0.0,2.919744270380794,0.05,0.00922083854675293,0.26249241828918457,0.02492722,0.017157536,-103.49411465372813,-1.614049724718276,-2.0559289342173774,0.0,10000,0.9346621036529541,0.18758490453251603,0.13069632884612103,-103.67653714379254,0.0
2,42.08852815628052,-103.47361404268617,4.677373759341182,-92.17002629453181,-129.15834728238704,0.0,2.4047005870787155,0.05,0.009255170822143555,0.27867603302001953,0.025174,0.021205558,-103.49206459262393,-1.604657338488019,-2.068392667466777,0.0,10000,0.9454128742218018,0.12573084951703825,0.08535429890451467,-105.27559848379987,0.0
3,42.79795527458191,-104.02946023365239,5.279721338819078,-92.99960213750184,-145.19383916093224,0.0,2.413306913551174,0.05,0.009080648422241211,0.2506840229034424,0.024239505,0.021087985,-103.54580415672677,-1.600583449711969,-2.0794686943854805,0.0,10000,0.937079906463623,0.0827997465252279,0.04898616206629481,-104.54226029536494,0.0
4,42.12080240249634,-103.60319398145366,3.9541588597035995,-91.29337396664629,-119.3002471382632,0.0,2.278927976035822,0.05,0.009387731552124023,0.2700655460357666,0.027190018,0.020992639,-103.55154313919947,-1.5867780120216362,-2.070960232853492,0.0,10000,1.188814640045166,0.05011370578636305,0.014805625214355104,-104.3682596072925,0.0
5,41.85716938972473,-103.6808304179516,4.293159259113213,-93.38147821895252,-116.32312961324119,0.0,2.3735763541504986,0.05,0.00921940803527832,0.2941417694091797,0.0256775,0.020818498,-103.56447186707469,-1.582641472313759,-2.072519145817538,0.0,10000,1.4375441074371338,0.017008279068277822,0.003539576611912981,-99.04830549789257,0.0
6,43.10926008224487,-102.36934948802991,3.968242223785382,-94.24682232463192,-111.38931107921223,0.0,1.4161765642433397,0.05,0.009332656860351562,0.24243450164794922,0.025797732,0.03525733,-103.44495962917021,-1.5826475891932943,-2.0462512988371357,0.0,10000,1.4471931457519531,0.003154748517100212,0.0016400482001521853,-94.8164021776657,0.0
7,42.832648515701294,-99.2309259144687,4.03026103894996,-91.24410707732032,-110.026276317009,0.0,1.2901333734113518,0.05,0.01014399528503418,0.26758384704589844,0.026001014,0.038626574,-103.02355625770006,-1.5787017722936838,-1.9835539063256136,0.0,10000,1.4341247081756592,0.0022284207387749688,0.0013801350939753694,-93.2611313951361,0.0
8,43.538262128829956,-96.03938152486509,2.4354416635895286,-91.14164770440587,-104.78692278649477,0.0,1.4445318758186578,0.05,0.008853912353515625,0.26799726486206055,0.024849324,0.033468347,-102.32513878441657,-1.577910474065726,-1.9197543480636967,0.0,10000,1.44606351852417,0.001424987906346018,0.0007094553169954348,-91.36566793062616,0.0
9,43.596174478530884,-94.13396682008901,1.6573693825761127,-90.69300274372343,-99.50767053528696,0.0,1.3971188748614252,0.05,0.010294198989868164,0.23909235000610352,0.02554532,0.035690174,-101.50602158798381,-1.5762784128930754,-1.8816590866090268,0.0,10000,1.4677515029907227,0.0006205065737148599,0.0003566478468866319,-91.50236436162022,0.0
10,42.99277901649475,-92.88825941657691,1.4747134049769988,-90.30903921344576,-98.65277800618304,0.0,1.4349473620501123,0.05,0.009201526641845703,0.24999761581420898,0.02365027,0.034310307,-100.64424537084312,-1.5772401016997106,-1.8567601267845515,0.0,10000,1.4463739395141602,0.00037379664059950825,0.00028027797564499096,-91.25819882059342,0.0
11,43.07289385795593,-92.10634835925062,2.0233966843527686,-89.4028712093318,-109.1722787086094,0.0,1.4319040113169805,0.05,0.00897836685180664,0.24157333374023438,0.026788842,0.03405265,-99.79045566968388,-1.5804598224606128,-1.8411238875679858,0.0,10000,1.4381968975067139,0.0004916109524838351,0.0006301109776431537,-91.09811804167585,0.0
12,43.07865047454834,-91.21984397028001,0.8187687888953,-88.36266174152186,-94.57347439934195,0.0,1.7223009409346415,0.05,0.009411096572875977,0.25669121742248535,0.026122177,0.02882836,-98.9333944997435,-1.5762682829498726,-1.8233957696288652,0.0,10000,1.442833423614502,0.00028225223310459827,0.0001365749859972325,-90.97889195637747,0.0
13,41.81253623962402,-90.73098690521297,0.835795178563551,-88.645482533985,-92.82514281958908,0.0,1.670790556545667,0.05,0.009365558624267578,0.2745189666748047,0.025248436,0.029134829,-98.11315374029044,-1.5762784118693511,-1.8136356145825627,0.0,10000,1.4416933059692383,0.0001689192732422409,0.0002127117158197398,-90.28668910800316,0.0
14,41.55234169960022,-90.11399083136226,0.8913494795372201,-87.93962737798562,-93.20599044450087,0.0,1.371892079154326,0.05,0.009368419647216797,0.2514622211456299,0.024751592,0.03594343,-97.31323744939763,-1.5762692644719543,-1.8012913260808907,0.0,10000,1.4199557304382324,0.00018366212488495404,0.00025092017567491463,-89.40869422931941,0.0
15,42.12302374839783,-89.21517290879393,0.880209391435763,-86.81213403464629,-91.7535290534068,0.0,1.3252139412269135,0.05,0.009502649307250977,0.2379746437072754,0.02540788,0.03801463,-96.50343099533727,-1.5761097259423935,-1.783337775177298,0.0,10000,1.4281749725341797,0.0004839272708788207,0.00013717435619699814,-89.17207054108734,0.0
16,43.03890657424927,-88.5042138310302,0.7694680168109999,-86.08273820063826,-90.90542486779911,0.0,1.7512222907681645,0.05,0.015915393829345703,0.25521373748779297,0.025800785,0.028246822,-95.70350927890657,-1.5757104210368176,-1.7691224418591873,0.0,10000,1.4232490062713623,0.00017181612422584284,0.0001273793970468322,-88.76067162412126,0.0
17,40.973042249679565,-87.96492480588759,0.7299575645774257,-82.354534335956,-89.42490209413228,0.0,1.9830314774066486,0.05,0.010281085968017578,0.24460935592651367,0.026980327,0.026986115,-94.92965083160466,-1.5747261346276462,-1.7583446826460847,0.0,10000,1.4391703605651855,0.00015769498153216804,0.00012391018489588617,-88.17899275883985,0.0
18,41.563411712646484,-87.59963317099358,0.8937550660275235,-78.6305994472553,-89.60032939629875,0.0,2.0249093458764706,0.05,0.009487390518188477,0.27770423889160156,0.025270917,0.02575819,-94.19664906554355,-1.5730580221185988,-1.751031610787656,0.0,10000,1.4609665870666504,0.00020081930194319018,0.00019757697943120596,-88.13661037616517,0.0
19,40.64763522148132,-87.3373177685039,0.9517740623054736,-82.12739927944881,-89.51145694290975,0.0,1.8705614609947276,0.05,0.009338140487670898,0.2946927547454834,0.02624146,0.027208872,-93.51071593583958,-1.571678970939134,-1.7457858161819586,0.0,10000,1.49992036819458,0.0002116353342202167,0.0002574224620546616,-89.66884292490698,0.0
20,41.20566010475159,-86.28305054923298,2.7721422932808704,-59.93939919321853,-91.98121136973178,0.0,2.4987699025987737,0.05,0.009202957153320312,0.27750134468078613,0.025073249,0.02061948,-92.78794939717893,-1.5591486232049174,-1.7247414529865372,0.0,10000,1.4830071926116943,0.0022176511274526766,0.002776377322704976,-89.06660360862816,0.0
21,40.71427583694458,-85.87629148813559,2.9254591177809663,-68.87791528692267,-92.67443105329568,0.0,2.164992636438946,0.05,0.010172605514526367,0.2644822597503662,0.025656411,0.02387022,-92.0967836062746,-1.5492103209545047,-1.716599239949927,0.0,10000,1.457277536392212,0.0030308046241335007,0.0019144703241077928,-88.54827392312622,0.0
22,41.090521574020386,-84.67448917586073,3.9862241001575405,-60.34450358765749,-90.27442178157855,0.0,2.3666173809675226,0.05,0.009866952896118164,0.22460436820983887,0.026467947,0.021632917,-91.3545541632332,-1.5358609383164101,-1.6926261336722663,0.0,10000,1.4567344188690186,0.0037693941731482923,0.0035125332964470197,-74.73816098253026,0.0
23,41.23177719116211,-82.40016258199088,6.809986218376543,-52.50267304211084,-91.32740722265093,0.0,2.4850147201134734,0.05,0.009243488311767578,0.2715282440185547,0.025974633,0.020387586,-90.45911500510897,-1.5063319050431625,-1.647192669596053,0.0,10000,1.4701781272888184,0.012400211099803842,0.012011422608500766,-40.16835120132533,8.333333333333334
24,42.00433373451233,-79.74297584662268,9.658402365464937,-39.341533976166936,-92.41972652755898,0.5,2.561328298725191,0.05,0.00928187370300293,0.25992679595947266,0.026686031,0.019931119,-89.38750108926034,-1.4799494432726021,-1.5940535227484225,0.5,10000,1.46177077293396,0.024396936053399494,0.02278006490374052,-63.76394200431412,0.0
25,43.098355531692505,-75.76838836848948,12.512635966768595,-36.60624955123298,-96.44544115180481,0.0,2.386306420190844,0.05,0.009154558181762695,0.26088619232177734,0.026248362,0.020506792,-88.02558981718326,-1.4328661974162855,-1.514542974515821,0.0,10000,1.4409584999084473,0.04864783065761171,0.04232846841159836,-65.43884764560234,0.0
26,43.10990619659424,-72.33536824269812,14.907019790706993,-30.005799987066162,-102.52025188964832,4.5,2.5047689722383786,0.05,0.00927734375,0.2576160430908203,0.027030233,0.019757777,-86.45656765973476,-1.3968037602317593,-1.4457545137650043,4.5,10000,1.4489753246307373,0.07757557621755314,0.06970443337849482,-63.10860002965051,0.0
27,43.128928899765015,-65.21797592676423,15.213302886219964,-24.67789037972403,-90.64245674056531,6.5,2.459704347083127,0.05,0.009615659713745117,0.2518329620361328,0.027270123,0.020319717,-84.33270848643771,-1.3137494963002012,-1.3041460709357124,6.5,10000,1.4280550479888916,0.11478168725873808,0.0920704559737999,-60.989581817012244,0.0
28,43.47806000709534,-63.345582461803296,18.42332911780861,-26.907602374176335,-96.05850922994088,14.5,2.72624898948589,0.05,0.009247779846191406,0.25495171546936035,0.02706726,0.01833634,-82.23399588397427,-1.2887419370323363,-1.2664924456907942,14.5,10000,1.4177775382995605,0.14080048646075177,0.13313523503689778,-40.388790286774814,33.333333333333336
29,43.69543147087097,-57.43022901099843,19.271353180386303,-17.841356671470145,-98.55861301600184,22.0,2.7003108393008524,0.05,0.009241104125976562,0.26189327239990234,0.026735876,0.018611284,-79.7536191966767,-1.223883638687716,-1.1481819872084715,22.0,10000,1.4040906429290771,0.19370701274429322,0.18409040276063776,-28.818820436180314,58.333333333333336
30,44.25522994995117,-55.68204098944772,19.37342068591764,-16.61979941039042,-99.29414457609292,29.0,2.146783215875974,0.05,0.00921773910522461,0.2743685245513916,0.027067663,0.022688936,-77.34646137595381,-1.2029974600891433,-1.1131806782488167,29.0,10000,1.4009015560150146,0.2075687413350414,0.18923697404650464,-20.769115553379834,100.0
31,43.80794358253479,-48.38611462934504,17.104882182777196,-19.415863461378976,-90.22606572583415,38.0,2.961263828071224,0.05,0.009263277053833008,0.2647218704223633,0.026580298,0.016244745,-74.45042670129294,-1.1176402297434884,-0.9675273865050846,38.0,10000,1.4001035690307617,0.23653883781378388,0.2417242651037165,-23.95957991346737,91.66666666666667
32,43.646711587905884,-45.71767420832967,16.600451580169203,-16.34750718298018,-88.23123617230362,37.0,2.5356788484430854,0.05,0.009826183319091797,0.2639756202697754,0.027216544,0.019791625,-71.57715145199661,-1.0884798464429706,-0.9141880806945492,37.0,10000,1.4144604206085205,0.28170831953893366,0.2381798455819868,-22.420546464913475,100.0
33,44.557724714279175,-43.12278260239548,16.752341544326217,-18.206051322420556,-89.50348874138358,55.5,2.8927665502142474,0.05,0.008951902389526367,0.2514688968658447,0.025317142,0.017665308,-68.7317145670365,-1.0591734367467154,-0.8624115776910748,55.5,10000,1.396773338317871,0.30974247575788166,0.2639887236212206,-23.559487825958637,100.0
34,44.403541564941406,-41.957466006070845,16.660820887299536,-16.881697312445766,-100.46235810715486,62.5,2.7214095858074754,0.05,0.00901341438293457,0.25984811782836914,0.026187586,0.017683156,-66.05428971093994,-1.0454274783379949,-0.8389594089971757,62.5,10000,1.410048007965088,0.28916296455854124,0.2766662577077762,-21.67315027371633,100.0
35,44.06392979621887,-37.65720893652135,16.846675269036627,-13.124107275322526,-93.7212020079459,69.0,2.6826660610656847,0.05,0.00886225700378418,0.25250983238220215,0.02639643,0.018666403,-63.214581633498085,-0.9979004574430544,-0.7531170088931602,69.0,10000,1.412499189376831,0.34955989829221523,0.32277116990842963,-19.719605416451675,100.0
36,44.05650234222412,-39.076970609908635,17.963011138382427,-13.792490028826467,-87.2314472329601,70.0,2.6753665117782544,0.05,0.009015560150146484,0.25077080726623535,0.025600074,0.018409383,-60.80082053113914,-1.0149465394376873,-0.7809858845264902,70.0,10000,1.376474142074585,0.3235129127090194,0.3120064336773454,-19.748444442335387,100.0
37,43.811882972717285,-36.204169722302304,16.44621494330433,-12.808442719916457,-87.31311005836541,75.0,2.387519360058263,0.05,0.009268760681152344,0.2942962646484375,0.026725003,0.019655714,-58.34115545025546,-0.9799531421562656,-0.7241502713526481,75.0,10000,1.3788764476776123,0.3317388024596211,0.33279792883268117,-21.54291955281414,100.0
