iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.688987255096436,-55.878587634092895,4.431445203716304,-45.566482449005875,-81.31605409838689,0.0,2.1949985724478696,0.05,0.02541971206665039,0.4714810848236084,0.02404356,0.022562392,-55.878587634092895,-0.7386160550372888,-1.115618825661448,0.0,10000,0.9300274848937988,1.0022890099924222,0.17033135610017736,10000,-50.935303322065906,0.0
1,28.832809925079346,-55.60091969064095,11.520348390940221,-44.95494718355367,-198.83091031560969,0.0,2.2863735013525237,0.05,0.012456178665161133,0.42154741287231445,0.024494708,0.020454288,-55.850820839747705,-0.7573125632225951,-1.110189945156113,0.0,10000,0.8905868530273438,0.231626917949253,0.18602623875957575,20000,-48.65057734601912,0.0
2,28.932335138320923,-56.00638879800837,6.087764280902977,-46.508114130686685,-80.80712250378936,0.0,2.268239875035334,0.05,0.012426614761352539,0.3215463161468506,0.025266992,0.022597644,-55.86637763557378,-0.7507071484046938,-1.1184251873148015,0.0,10000,0.8706068992614746,0.13896433742769965,0.08743229733633073,30000,-49.49406653341002,0.0
3,28.619807958602905,-54.5417606151797,4.741647229626564,-47.2119955079014,-88.26198793370142,0.0,2.471930596203789,0.05,0.021520137786865234,0.4352264404296875,0.02415941,0.021517439,-55.73391593353437,-0.7261919314117202,-1.089026627835209,0.0,10000,0.9190421104431152,0.07322046015459723,0.030519976535931345,40000,-49.14025194398806,0.0
4,28.87854790687561,-52.92021329514394,4.665688983376097,-45.71997470150564,-92.43117447978157,0.0,1.7674093475387052,0.05,0.01310420036315918,0.34970569610595703,0.026525611,0.028264726,-55.452545669695326,-0.7221533261318709,-1.0566788729721297,0.0,10000,1.1509697437286377,0.032284343664792235,0.010783327950544642,50000,-51.44081504598252,0.0
5,28.503695011138916,-52.2657064120901,4.397978179716205,-46.85411185027519,-82.09624155221658,0.0,1.641975600576636,0.05,0.02514934539794922,0.4671647548675537,0.025971148,0.029788183,-55.1338617439348,-0.7166536226011018,-1.0436190556053244,0.0,10000,1.6607308387756348,0.010224332299583591,0.00821981700767351,60000,-52.35098895068096,0.0
6,28.526495933532715,-49.71037064716515,1.8275327941160255,-45.736218910613324,-58.74837959456581,0.0,1.5460179594437409,0.05,0.01757645606994629,0.4020683765411377,0.025964249,0.031241506,-54.59151263425784,-0.7065541571279246,-0.9925628498715798,0.0,10000,1.6152846813201904,0.004014444312817474,0.0016969267546612745,70000,-51.68879236079863,0.0
7,28.977208852767944,-48.829571123749936,1.6984681130895642,-45.863656460396605,-57.284870768367966,0.0,1.6317401004300676,0.05,0.013098955154418945,0.3668651580810547,0.024837574,0.030304262,-54.015318483207054,-0.7066289635524279,-0.9749828135842872,0.0,10000,1.6599276065826416,0.0017917230357271429,0.0014765542109788428,80000,-50.436973677341626,0.0
8,28.559276342391968,-47.77914350011055,1.530636633474481,-44.92336090719821,-60.19844053825962,0.0,1.5133116672986842,0.05,0.014364957809448242,0.47894954681396484,0.02748335,0.033110395,-53.391700984897405,-0.7068977512801828,-0.9540069947627141,0.0,10000,1.7343683242797852,0.002098979829523788,0.0016508410024592014,90000,-51.47735212631346,0.0
9,28.356656074523926,-46.75313523640808,1.1468872742084022,-44.78866569760464,-55.15888477768941,0.0,1.5323797046959169,0.05,0.015374422073364258,0.46088552474975586,0.027388632,0.03353232,-52.727844410048476,-0.7058833923682377,-0.9335062620340948,0.0,10000,1.7736060619354248,0.0012449500656040522,0.0008972416522502984,100000,-50.31537675646193,0.0
