iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.87636399269104,-99.24308357161334,4.387337713388622,-89.36943137053048,-117.04653452607089,0.0,2.3249615381107605,0.05,0.12273979187011719,0.635979413986206,0.024762427,0.02165945,-99.24308357161334,-1.6103526976534122,-1.9837944556254627,0.0,10000,1.2956502437591553,1.0013138080594615,0.17981359213903922,-96.50230877744558,0.0
1,49.97567009925842,-98.49462117630523,5.369456116694865,-87.67096634544339,-124.7768300575892,0.0,2.8247277694468376,0.05,0.035392045974731445,0.2914731502532959,0.025637543,0.01797423,-99.16823733208253,-1.6173487492871579,-1.9688077665011332,0.0,10000,1.0512809753417969,0.18612509640958927,0.13290651334230352,-100.23809893150428,0.0
2,49.408791303634644,-99.02269246147982,4.334116376179061,-88.98525457427145,-115.40707127493788,0.0,2.4082787236064505,0.05,0.07462859153747559,1.6529135704040527,0.024821179,0.020717498,-99.15368284502226,-1.6037998685907657,-1.9794566836551877,0.0,10000,1.0447447299957275,0.12802511975006411,0.0909408395377562,-100.33355585071895,0.0
3,49.180497884750366,-98.96478772094284,4.443046820025929,-90.29144725676638,-119.4725673841836,0.0,2.596702118834367,0.05,0.0681614875793457,0.45024633407592773,0.023744142,0.019281194,-99.13479333261432,-1.5955197455258465,-1.978236722445322,0.0,10000,1.0635859966278076,0.08719692660330092,0.05827501498801373,-99.68292416078388,0.0
4,49.24098181724548,-98.55952972662524,3.918964428077984,-88.89392705481437,-120.6824131919212,0.0,2.1763737821859817,0.05,0.06652593612670898,0.7906217575073242,0.027495386,0.022431415,-99.07726697201541,-1.5882248600629487,-1.9701532924666338,0.0,10000,1.2719709873199463,0.06464259629572075,0.027127998690851942,-97.03101488434051,0.0
5,49.40217328071594,-99.07083124618195,4.315163786153788,-90.99376968141868,-117.32102432765103,0.0,2.1733382751071346,0.05,0.012437582015991211,0.4828331470489502,0.025335355,0.02220334,-99.07662339943207,-1.5856499523857508,-1.9803646819026415,0.0,10000,1.5544123649597168,0.0305987478624381,0.006658652562601854,-93.64037881015553,0.0
6,51.23875069618225,-98.20302161985963,4.557684274237943,-91.26753255930797,-132.57434497134196,0.0,1.5766655204604145,0.05,0.018190860748291016,0.2748298645019531,0.025717182,0.030894015,-98.98926322147483,-1.5870636829648979,-1.962959044424029,0.0,10000,1.5730197429656982,0.006993929549728018,0.0029674315156867767,-95.22786560886784,0.0
7,52.274871587753296,-96.38202831983932,4.0534497126905205,-90.4910422019605,-109.12031759921769,0.0,1.325867447221104,0.05,0.01617145538330078,0.29770851135253906,0.023550196,0.03578233,-98.72853973131129,-1.5792465943974119,-1.9266075745693985,0.0,10000,1.5897996425628662,0.0024471417368685366,0.001730741746081079,-93.39150067749016,0.0
8,54.610963106155396,-93.42870446489559,2.0793539665221785,-89.02814712342868,-103.22171545994328,0.0,1.3732444566884627,0.05,0.04469490051269531,0.5430724620819092,0.02166138,0.032771405,-98.19855620466971,-1.5782901944802894,-1.8675748685584517,0.0,10000,1.5724070072174072,0.0012706965295905808,0.0005904246140735344,-93.08948974899563,0.0
9,50.14831018447876,-92.01309056916351,1.9274245138692818,-88.65954722354972,-107.76183753696307,0.0,1.5532000721676016,0.05,0.023697376251220703,0.4525783061981201,0.022252824,0.029948525,-97.58000964111909,-1.5791287015422375,-1.8392833683538192,0.0,10000,1.6664962768554688,0.0007869201948683701,0.0005606689340590564,-92.80292297898592,0.0
10,50.94920802116394,-91.26333439946421,2.0096969852536977,-88.41606181924037,-110.19016431006264,0.0,1.7496310973399332,0.05,0.013141155242919922,0.3728005886077881,0.025895294,0.029198818,-96.94834211695361,-1.5801512307499732,-1.8242920785041168,0.0,10000,1.616265058517456,0.0007512436574292856,0.0006009946478821722,-91.51392949924518,0.0
