iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9298357963562012,9.553849529000026,7.047611795521376,21.392422129164498,-13.302932242220106,17.0,1.0204135698982808,0.1,0.12775754928588867,0.4031970500946045,0.053654123,0.09115765,9.553849529000026,0.2750209813659343,0.19691281153133633,17.0,4562,0.427156925201416,0.9858590796255283,0.47471008622015065,20.761657063291796,0.0
1,1.4764914512634277,11.849312260283899,6.912147962106047,27.83205853769249,-13.397012693417706,25.0,1.3976903256099638,0.1,0.014449357986450195,0.3266613483428955,0.047637172,0.06352046,9.783395802128412,0.3177625423332513,0.24062977124667323,25.0,4582,0.4226806163787842,0.4272528866310262,0.2743824620993116,20.72803458008493,0.0
2,1.4874122142791748,11.680445221983968,7.390488363827427,40.913388371298716,-11.948964277819496,23.0,1.369973940699208,0.1,0.007400035858154297,0.18596935272216797,0.04924857,0.07249179,9.973100744113967,0.3006548984154515,0.23747753551813514,23.0,4665,0.4456202983856201,0.32036689742498703,0.26661801643734473,22.96351812663502,0.0
3,1.440028429031372,13.062752163483024,5.636944035212204,27.206325701111798,-4.764397427624507,28.0,1.4334133067150652,0.1,0.018244266510009766,0.19499540328979492,0.05057366,0.07283436,10.282065886050873,0.37003446421102537,0.2661344214034346,28.0,4459,0.40917062759399414,0.19184105729082268,0.17181902643046,24.5915243590693,0.0
4,1.4595649242401123,12.983669691288982,6.3568361086703655,49.346748315611634,-2.0338078856389594,26.0,1.3210138802082942,0.1,0.007243633270263672,0.17741608619689941,0.04933482,0.08910443,10.552226266574683,0.37121254996168945,0.26350726785841344,26.0,4385,0.3985717296600342,0.2211255424959482,0.20187403499271386,25.944988661534193,0.0
5,1.3472282886505127,12.7896504830425,6.3064008455677305,37.62079027709034,-1.8841729764172885,28.0,1.5196556963586108,0.1,0.026766538619995117,0.23772573471069336,0.04993462,0.07023779,10.775968688221466,0.3693779543864207,0.26074673466413345,28.0,4402,0.4119565486907959,0.20621052358719622,0.1890249657773319,26.89390564616142,0.0
6,1.4565157890319824,14.310672262495345,5.230294143332562,27.109211093798606,-1.8649211531796595,34.0,1.406476395063033,0.1,0.01752448081970215,0.18211698532104492,0.049572326,0.06916992,11.129439045648855,0.3991685075925256,0.2920684270762908,34.0,4435,0.4156160354614258,0.14960588689288357,0.12390028058535346,28.349286570539117,100.0
7,1.3332440853118896,14.359271516475173,5.19441333281452,25.457030942901557,-5.891356644207545,35.0,1.4094654419358277,0.1,0.007565736770629883,0.19057035446166992,0.04869358,0.0758153,11.452422292731487,0.4139315984740171,0.29283707849143675,35.0,4384,0.3995945453643799,0.1167581497554984,0.10419353751358469,28.688067714043267,100.0
8,1.4647016525268555,14.984854660405356,6.145715326433104,49.55899002194257,-1.8064047322008794,35.0,1.3684751193775604,0.1,0.009991645812988281,0.16965866088867188,0.053381126,0.08779614,11.805665529498874,0.4120642764395829,0.3062949058645644,35.0,4419,0.40734100341796875,0.1614340721065399,0.14553917120508755,28.867941821236293,100.0
9,1.534776210784912,15.828648683281482,4.360681826946402,34.4277392206642,4.999634482977906,35.0,1.5429412041828243,0.1,0.006801605224609375,0.18008208274841309,0.05133161,0.0679901,12.207963844877135,0.43102110081647554,0.3213538266073765,35.0,4414,0.42188096046447754,0.10477966077622318,0.09189050659478859,23.788106178080106,100.0
