iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1590349674224854,-18.04954126924417,3.1614217237690396,-10.943039910180254,-26.28789127509583,0.0,0.4913351217923116,0.1,0.15224981307983398,0.24962234497070312,0.056748625,0.22488205,-18.04954126924417,-0.24575286061112725,-0.33942943121363883,0.0,2040,0.2769296169281006,1.0026883359034884,0.18349425770346348,-6.663093749005587,0.0
1,1.8226451873779297,-16.509765650758094,3.0481121992152356,-10.39077547745345,-25.835356756599516,0.0,0.7626216520141855,0.1,0.04010796546936035,1.0036461353302002,0.05014331,0.13164072,-17.89556370739556,-0.20908221504655966,-0.309079901080695,0.0,1914,0.31818413734436035,0.15931455810361023,0.1041344633173208,-5.07785541965616,0.0
2,1.6838023662567139,-15.604410834502533,2.8405504855731447,-8.934116404852553,-23.5626355390263,0.0,0.7085884828190439,0.1,0.07195115089416504,0.7790336608886719,0.053699672,0.14711276,-17.66644842010626,-0.18030158664913418,-0.2908985864073801,0.0,1853,0.222855806350708,0.1001365064276938,0.06966659735017242,-8.051882457384917,0.0
3,1.6776034832000732,-15.498823522987124,2.659000411058908,-8.919311485786693,-21.408183424745392,0.0,0.7164609311371256,0.1,0.03324770927429199,0.31857943534851074,0.05147838,0.13712299,-17.449685930394345,-0.17764605867547126,-0.2889228418228786,0.0,1858,0.17956805229187012,0.06702648191390674,0.040264036646869276,-5.893472843106302,0.0
4,1.6884355545043945,-15.09079356005539,2.524314384576657,-9.924981564252121,-20.617620104479794,0.0,0.7375678086455182,0.1,0.12831544876098633,1.7897729873657227,0.049732257,0.13921382,-17.21379669336045,-0.16657668503120873,-0.2806737402619169,0.0,1809,0.1537916660308838,0.03876146633344225,0.03256648011229914,-4.665007842935518,0.0
5,1.7375545501708984,-14.241280514497332,2.7410432198889265,-9.345029219262976,-22.353209664921557,0.0,0.6877456769215211,0.1,0.08792471885681152,1.4029102325439453,0.05087517,0.13914965,-16.91654507547414,-0.1406526582565206,-0.2641111248416646,0.0,1745,0.15852928161621094,0.047641290904645375,0.042036367664954055,-4.406344609964182,0.0
6,1.7013370990753174,-12.789616552981814,2.3218154211782562,-7.741283346474975,-20.1056939896964,0.0,0.6616296892948823,0.1,0.10365819931030273,0.5256896018981934,0.05267988,0.14950114,-16.503852223224907,-0.09084203940677414,-0.23558230504299718,0.0,1640,0.20714473724365234,0.055192534499936115,0.03583167315282661,-4.435847877373068,0.0
7,1.6730611324310303,-12.161866661695003,2.0880124609938164,-8.383043268586333,-17.646403805570507,0.0,0.6464334969140012,0.1,0.0672609806060791,0.32995080947875977,0.051475655,0.16229132,-16.06965366707192,-0.06311332626537726,-0.2229635718208637,0.0,1596,0.19721078872680664,0.0324366497265424,0.031058911178047672,-4.5519924378307755,0.0
8,1.6584396362304688,-10.892970987564278,1.757999125684931,-7.481975344441823,-16.661154220666695,0.0,0.6802452407322466,0.1,0.06841111183166504,0.36631178855895996,0.05196271,0.15029751,-15.551985399121154,-0.0163272354221783,-0.1980270189094908,0.0,1486,0.14342570304870605,0.03833528142136297,0.02555288366723164,-4.33421991005714,0.0
9,1.6568334102630615,-10.311339591501001,1.7961937329976354,-7.511440992283495,-18.892364311496973,0.0,0.6420073145168385,0.1,0.048958539962768555,0.6381411552429199,0.05094886,0.1478802,-15.027920818359139,0.011629102940479613,-0.18648072371680116,0.0,1449,0.2277662754058838,0.032405705955084095,0.030253353371973636,-4.436531203287907,0.0
10,1.7033789157867432,-9.840230232391903,1.8156481903769055,-6.842443413029752,-16.85766688469252,0.0,0.6273924173695241,0.1,0.022459745407104492,0.3306467533111572,0.052020222,0.15073428,-14.509151759762416,0.03128285468096743,-0.17735818246359192,0.0,1404,0.13257408142089844,0.032980275607865095,0.03156607426176469,-4.385002232829152,0.0
11,1.6254603862762451,-8.951153925115142,1.0923824152144335,-6.466975270055599,-12.369967301638585,0.0,0.6368763771183473,0.1,0.0453338623046875,0.4525182247161865,0.051690858,0.16184767,-13.953351976297688,0.07272885360515459,-0.15946049880876798,0.0,1331,0.12601161003112793,0.02588828353828168,0.01426505223301374,-4.470958030649333,0.0
12,1.6210556030273438,-8.872615493507697,1.4901881333377067,-6.218520670812962,-16.82716821519677,0.0,0.6173015856965133,0.1,0.058675289154052734,0.4126758575439453,0.05178643,0.14165209,-13.44527832801869,0.07788378536155496,-0.15813463390597218,0.0,1326,0.11132335662841797,0.026320161857517368,0.025341000367917508,-4.458987070881187,0.0
13,1.6016831398010254,-8.343885260414256,1.3466775589577058,-6.261545161380003,-13.49795974463493,0.0,0.6026168393124092,0.1,0.017726421356201172,0.24821138381958008,0.051542245,0.15647702,-12.935139021258246,0.10350382567976223,-0.14809650886836845,0.0,1288,0.13355803489685059,0.024690560432455495,0.02085047468885491,-4.087708671387996,0.0
14,1.5977520942687988,-7.80908291687881,0.9522547620725945,-5.937536309133525,-10.701174863300317,0.0,0.6069327827082468,0.1,0.07214498519897461,0.6249198913574219,0.052153338,0.15691477,-12.422533410820304,0.13068910576126117,-0.1377071170217574,0.0,1242,0.17146635055541992,0.016334781978705998,0.011705234998424649,-3.832762079124535,0.0
15,1.61026930809021,-7.428693571102383,0.8172288762842773,-6.29477317918886,-10.42965653681562,0.0,0.5797752034514505,0.1,0.06408095359802246,0.555147647857666,0.05223288,0.1560709,-11.923149426848513,0.1495047639802897,-0.13015968276574688,0.0,1196,0.11284589767456055,0.01069531006032067,0.008861327264735689,-3.9530669503796947,0.0
16,1.5694606304168701,-7.176695588994709,0.8194413009271363,-5.96485040862164,-10.87661312288144,0.0,0.5523972374097827,0.1,0.036581993103027344,0.23499798774719238,0.050821632,0.15910082,-11.448504043063133,0.1612340202120886,-0.1251999986991312,0.0,1175,0.11005520820617676,0.009802155522866481,0.008851990748654457,-3.9603973802153485,0.0
17,1.5549604892730713,-6.961533277220938,0.7359975245970466,-5.787391560886365,-10.303081820522976,0.0,0.6203131329217707,0.1,0.03398752212524414,0.13587069511413574,0.051893428,0.14632511,-10.999806966478914,0.17416242714975136,-0.12089037226549965,0.0,1158,0.10653924942016602,0.007958823116940373,0.007564619016395778,-3.5953710762974103,0.0
18,1.5586488246917725,-6.661409169423149,0.5680245398085948,-5.2892467415439,-8.562460164442466,0.0,0.5698707390563547,0.1,0.04823803901672363,0.3189413547515869,0.05227703,0.18334256,-10.565967186773337,0.19237752865761903,-0.11509521793311168,0.0,1143,0.24306726455688477,0.006170115766232733,0.004505161484350125,-3.551422509238808,0.0
19,1.528186559677124,-6.470922941529214,0.5223138846217219,-5.5082169056090144,-8.455180733266786,0.0,0.5870192260185245,0.1,0.05147671699523926,0.43266987800598145,0.051894035,0.16861083,-10.156462762248925,0.20081334710730045,-0.11133483809971267,0.0,1119,0.1045534610748291,0.004643552181572278,0.004313271064413422,-3.5168853140670278,0.0
20,1.5866265296936035,-6.21039956499784,0.46846805007454384,-5.267031346361379,-7.682860610280796,0.0,0.56700003883336,0.1,0.012257575988769531,0.26042771339416504,0.051734112,0.18645991,-9.761856442523817,0.21537030598158644,-0.10633081267981,0.0,1101,0.1094655990600586,0.004559923292277006,0.003476446541483288,-3.307268286548573,0.0
21,1.5071494579315186,-6.145697935075224,0.4527315670276606,-5.195069512290554,-7.239604558792115,0.0,0.6071260362664209,0.1,0.006630420684814453,0.1430356502532959,0.0508793,0.17104004,-9.400240591778957,0.2177556422858984,-0.10502889649047935,0.0,1100,0.10239529609680176,0.0041322447657190465,0.003733052152410046,-3.270378159659341,0.0
22,1.5145940780639648,-5.903037138207099,0.3758156202920778,-4.909872306221163,-6.96013221164049,0.0,0.5872862281449357,0.1,0.012246847152709961,0.19068336486816406,0.0518851,0.16956192,-9.05052024642177,0.23263565902108185,-0.10034211466225645,0.0,1084,0.09520363807678223,0.0039165181854005455,0.002985364487460073,-3.1931692520752453,0.0
23,1.6070444583892822,-5.7773047958599335,0.4379383577064458,-4.786550528729346,-7.336248928522478,0.0,0.6247262616761471,0.1,0.020113468170166016,0.15840935707092285,0.051826313,0.16183485,-8.723198701365586,0.24048676975224717,-0.09779768469797129,0.0,1082,0.15265536308288574,0.004407320624433373,0.004090969312721844,-3.04870293665623,0.0
24,1.4987835884094238,-5.649152695317842,0.400008849985576,-4.775926462291987,-7.234561333598862,0.0,0.6099200761978738,0.1,0.03268551826477051,0.586071252822876,0.05186452,0.15822093,-8.415794100760811,0.24754539658932498,-0.09543320924200899,0.0,1071,0.09223055839538574,0.0033403082549993382,0.003041215567454847,-2.989599307094963,0.0
25,1.5323688983917236,-5.4243710132873995,0.3770250211397863,-4.3440725621233405,-6.376289721900244,0.0,0.5774124975148106,0.1,0.012341022491455078,0.24649548530578613,0.05123568,0.17816973,-8.11665179201347,0.2621863913749391,-0.09113415412080296,0.0,1071,0.09534382820129395,0.003681187036610092,0.003046161151590296,-2.9303777008028007,0.0
26,1.587977409362793,-5.344437905792787,0.429694050098642,-4.542451477381131,-6.856417682425024,0.0,0.5683310000530571,0.1,0.004686594009399414,0.09472775459289551,0.051855315,0.17515543,-7.839430403391403,0.26370141877603553,-0.0895721244775914,0.0,1075,0.05547833442687988,0.004196227557288532,0.003994243923716535,-2.875896416564554,0.0
27,1.5587685108184814,-5.197469931442906,0.33319096275172616,-4.454621161968541,-6.385754998924495,0.0,0.6304528785725454,0.1,0.020122289657592773,0.13329625129699707,0.051252957,0.154563,-7.575234356196554,0.272888755875951,-0.08672237963880862,0.0,1070,0.057435035705566406,0.004196274711343009,0.003565318867853685,-2.8845591274481883,0.0
28,1.5305590629577637,-5.199555568854179,0.39213768657789905,-4.373617022417097,-7.103335801771239,0.0,0.6327514370922754,0.1,0.0044558048248291016,0.09331870079040527,0.051690917,0.15042567,-7.337666477462317,0.27087313648973727,-0.08669009902782059,0.0,1086,0.05562949180603027,0.004092085155766916,0.0039116924005156714,-2.9068142842783473,0.0
29,1.5329129695892334,-5.030143563740634,0.3457285266957739,-3.9763790202706595,-5.935198290868205,0.0,0.5843138388406307,0.1,0.015153884887695312,0.09706950187683105,0.05092657,0.18249796,-7.106914186090149,0.28287233195722405,-0.08333321769612491,0.0,1087,0.0629572868347168,0.0036784963071067496,0.003296141048610112,-2.87494764338493,0.0
30,1.5454421043395996,-4.843393975140631,0.3101903313352296,-3.8602302591507254,-5.751729126544809,0.0,0.5656382803211274,0.1,0.005029201507568359,0.14821648597717285,0.050704148,0.19258791,-6.880562164995197,0.2903739068052759,-0.07976755688803348,0.0,1077,0.05814194679260254,0.0031203217829431688,0.002787683565182251,-2.46977272568965,0.0
31,1.7232036590576172,-4.727320677595436,0.35135134879275504,-3.224510213507269,-5.48404923098136,0.0,0.6212761908418372,0.1,0.016373634338378906,0.16623759269714355,0.05103108,0.17740647,-6.665238016255222,0.2967089241139651,-0.07742378307334406,0.0,1103,0.10737490653991699,0.004414617167162986,0.004173123539373901,-2.4703989840546727,0.0
32,1.6040699481964111,-4.588687139391053,0.4064436889808764,-3.161732927778663,-5.8227906910924405,0.0,0.6349370466562244,0.1,0.018427371978759766,0.1847074031829834,0.050566148,0.1676282,-6.4575829285688044,0.3043020501779056,-0.07470354749165033,0.0,1109,0.1010129451751709,0.00618640431320043,0.005791101787543175,-2.4533776253113357,0.0
33,1.5555953979492188,-4.614026734561389,0.40015167373772786,-3.3258963121956207,-6.630491347903737,0.0,0.7151086624848264,0.1,0.006918668746948242,0.5054137706756592,0.05116109,0.12841234,-6.273227309168063,0.3009386531028293,-0.07519759504031641,0.0,1123,0.10758304595947266,0.00622153468224459,0.005835534212642232,-2.4626422450585324,0.0
34,1.9216606616973877,-4.460649018836517,0.37844470809601916,-3.391945098554052,-5.378987078988243,0.0,0.648997879828292,0.1,0.008518457412719727,0.4024641513824463,0.051576495,0.15961075,-6.0919694801349085,0.31223288345928485,-0.07222246139689359,0.0,1136,0.15184450149536133,0.006309619954569804,0.005372771594981102,-2.475451640880303,0.0
35,1.7211604118347168,-4.295591204120043,0.43540745004816933,-2.85876519085594,-5.399024686355746,0.0,0.6545495306061861,0.1,0.048035621643066406,0.8720414638519287,0.049939126,0.16640899,-5.912331652533422,0.32057031442801615,-0.06894411086125371,0.0,1161,0.1338353157043457,0.007013315149526234,0.006390885177490535,-2.4133016313089306,0.0
